mol_id,smiles
ZINC00437367,Cc1ccc(cc1)/C=N/NC(=O)[C@@H](c1ccccc1)O
ZINC00443846,CC(=O)C1=C(C(=O)N([C@H]1c1ccc(cc1)F)CC=C)O
ZINC00475959,c1ccc(cc1)Cc1ccc(cc1)OCC(=O)c1ccc(cc1)F
ZINC00479746,CC1=NN([C@@](C1)(C(OC(F)(F)F)(F)F)O)C(=O)c1ccccc1
ZINC00480286,c1cc(ccc1C(=O)NNc1ccc(nn1)Cl)Cl
ZINC00540852,c1cc(ccc1NC(=S)N1CCC(CC1)O)S(=O)(=O)N
ZINC00547142,CC(=O)c1c(c2c(cc(nc2s1)c1ccccc1)C(F)(F)F)N
ZINC00621391,CC(C)c1cccc(c1NC(=O)Nc1ccc(cc1)C(=O)C)C(C)C
ZINC00621721,Cc1cc(c2cccc(c2n1)Cl)Nc1ccc(cc1)O
ZINC00710704,CCOC(=O)C1=C(OC(=C([C@@H]1c1ccc(cc1)C(F)(F)F)C#N)N)C
ZINC00727849,CCC1=C([C@@H](C(=C(O1)N)C#N)c1ccc(c(c1)Br)F)C(=O)OCC
ZINC00731165,COc1cccc(c1O)/C=N/NC(=S)Nc1cccc(c1)Cl
ZINC00804160,CC[C@@H]1[C@@H]2CN(CC=C2C(=C(C1(C#N)C#N)N)C#N)C(=O)C
ZINC00804275,Cn1c2ccc(cc2nc1Cc1ccccc1)N
ZINC00807101,c1cc(ccc1n1c2c(cn1)c(=O)n(cn2)CC(=O)N)F
ZINC00858523,CS(=O)(=O)N(CC(=O)N)c1ccc(c(c1)Cl)Cl
ZINC00879418,CCC(=O)N1[C@]([C@@H]2CCCCC2=N1)(C(F)(F)F)O
ZINC00944443,C[C@@H]1CN(C[C@H](O1)C)S(=O)(=O)c1ccc(cc1)I
ZINC01023827,CCOc1cccc2c1c([nH+]c(N)n2)N
ZINC01042339,COc1ccc(c(c1)S(=O)(=O)C[C@H](COc1ccc(cc1)Br)O)OC
ZINC01069037,c1cc(ccc1[C@@H]1C[C@@H](n2c(cc(n2)C(=O)NN)N1)C(F)(F)F)Cl
ZINC01078954,COc1cc(ccc1OCC(=O)Nc1ccccc1F)CO
ZINC01091444,c1nc(nn1[C@H]1[C@@H]([C@H]([C@H](O1)CO)O)O)C(=O)N
ZINC01124900,COCc1nnc(n1CC=C)SCC(=O)c1ccc(cc1)F
ZINC01216034,c1ccc(c(c1)/C=C\1/C(=O)N(C(=S)S1)c1ccc(cc1)O)Cl
ZINC01352784,CCCC(=O)Nc1ccc(nc1)NC(=O)c1cccc(c1)Cl
ZINC01398617,c1[nH]c2c(n1)c(ncn2)SCCC(=C(F)F)F
ZINC01406040,CCOc1ccc(cc1/C=C/1\C(=O)NC(=O)S1)Br
ZINC01452426,Cc1cccc(c1)C(=O)N[C@@H](C)C(=O)NC
ZINC01481981,Cc1ncc(n1CCOC(=O)N)[N+](=O)[O-]
ZINC01608677,CCCSS/C(=C(\C)/N(Cc1cnc(nc1N)C)C=O)/CCO
ZINC01620503,Cc1cc2c(c(c1C)C(=O)N)c1cccc(c1C2=O)F
ZINC01621213,CN(C)C(=O)c1cc(cc(c1O)c1ccccc1)Cl
ZINC01638394,c1cc2c(cc1F)Cc1c2cc(c(c1Br)N)Cl
ZINC01651886,COc1ccc(c(c1)N)NS(=O)(=O)c1ccccc1
ZINC01665651,c1cc(c(cc1C(=[NH2+])N)Br)OCCCOc1ccc(cc1Br)C(=[NH2+])N
ZINC01701716,CCOC(=O)CC(=[NH2+])[C@@H](C#N)C(=O)OCC
ZINC01704182,c1cc(ccc1c1c(nc2c(n1)c(ncn2)N)N)N(CCO)CCO
ZINC01724215,c1cc(ccc1C1(CCCCC1=O)c1ccc(cc1)O)O
ZINC01753346,CCOC(=O)c1ccc(cc1)NC(=O)Nc1cccc(c1)F
ZINC01781087,CCCCCSC(=[NH2+])N/N=C/c1cccc(c1O)C(=O)[O-]
ZINC01818170,CCCSC(=[NH2+])N/N=C/c1cccc(c1O)C(=O)[O-]
ZINC01851251,c1cc(ccc1C[C@@H]1CC[N@H+](CC1)C[C@@H](c1ccc(cc1)Cl)O)F
ZINC01876957,CCCCC[C@@H](C[C@@H](CC=C)C(=O)NN)O
ZINC01891333,c1ccc(cc1)/C=C/C=N/Nc1[nH]nc(c(=O)n1)c1ccccc1
ZINC01917465,Cc1cc(nc(n1)NCCCO)C
ZINC01943947,Cc1ccc(c(c1)C)NC(=O)c1ccc(cc1)O[C@H](C)C(=O)NN
ZINC02026149,Cc1ccc(c(c1)C(=O)CCCCC(=O)[O-])N
ZINC02041918,C1CCC(CC1)OC[C@@H](CO)O
ZINC02045666,CCCCCC[C@@H](C(F)(F)F)O
ZINC02144118,c1cc(ccc1NC(=S)N(CCO)N)F
ZINC02153699,c1ccc(cc1)CC/[NH+]=c/1\cc(O)oc2c1cccc2
ZINC02184466,CCCNC(=O)Nc1ccc(c(c1)C(=O)[O-])Cl
ZINC02233074,CCCSc1nc2c(c3c(s2)COC(C3)(C)C)c(n1)SCC(=O)N
ZINC02244189,c1nc(c2c(n1)n(c(=S)[nH]2)[C@@H]1[C@H]([C@H]([C@@H](O1)CO)O)O)N
ZINC02250501,CC(C)CCOC[C@H](CCC(=O)NN)O
ZINC02267742,CC(C)CCOC[C@H](CC(C(=O)NN)C(=O)NN)O
ZINC02273347,CC(C)COC[C@H](C[C@H](Cc1ccccc1)C(=O)NN)O
ZINC02273669,CCCCCC[C@@H](C[C@@H](CC(=O)NN)C(=O)NN)O
ZINC02283211,CCOC(=O)C1=C(Oc2cc(ccc2[C@@H]1c1ccc(cc1)Br)O)N
ZINC02300361,CCOC(=O)[C@@](c1ccc(c(c1)C)N)(C(F)(F)F)O
ZINC02311512,CCOC(=O)C1=C(OC(=C([C@H]1c1ccc(c(c1)Br)F)C#N)N)CCl
ZINC02311928,CCOP(=O)([C@H](C(=O)N)NC(=O)Nc1ccc(cc1)Cl)OCC
ZINC02376265,c1cc(ccc1c1nnc(n1N)SCC(=O)Nc1ccc(cc1)Br)F
ZINC02387869,Cc1ccc(cc1)c1nnc(n1N)SCc1cccc(c1)Br
ZINC02389668,COC(=O)[C@H](CC(=O)N)NC(=O)OCc1ccccc1
ZINC02512350,c1c(cc(c(c1F)N)Cl)F
ZINC02534942,Cc1cc(ccc1OCn1c(cc(n1)N)C)C(C)(C)C
ZINC02549591,c1c(n(nc1C(F)(F)F)CC(=O)NN)C1CC1
ZINC02582192,CC1(CC(=CC(=O)C1)N1CCN(CC1)c1ccccc1)C
ZINC02630638,c1cc(cc(c1)F)/C=C/C(=O)NCCc1ccc(cc1)S(=O)(=O)N
ZINC02653945,C[C@H]1CCCN(C1)S(=O)(=O)c1ccc2c(c1)n(nn2)O
ZINC02661548,CSc1[nH]c(=O)c2cc(cnc2n1)C(=O)c1cc(ccc1O)F
ZINC02727114,CCOC(=O)[C@](CC(=O)Nc1cccc(c1)C(=O)N)(C(F)(F)F)O
ZINC02868797,c1ccc2c(c1)[C@](C(=O)N2CC(=O)N)(CC(=O)c1ccc(s1)Cl)O
ZINC02881689,C[C@@H](C[NH2+]CCCOc1ccc(cc1)C(C)(C)c1ccccc1)O
ZINC02882069,Cc1ccccc1NC(=O)N1CC[NH+](CC1)CC(=O)N
ZINC02901543,Cc1cccc(c1C)OCCC[NH2+]CCO
ZINC03020274,COCCC/N=C(/c1cc(ccc1F)S(=O)(=O)N1CCOCC1)\O
ZINC03045140,CCOc1ccc(cc1O)/C=N/NC(=O)Cc1nnc(s1)N
ZINC03072855,Cc1cccc(c1)NC(=O)[C@@H]1CC(=O)N(C1)c1ccc(cc1)Br
ZINC03086805,c1cc(cnc1)/C=N/NC(=O)CNc1cc(c(cc1Br)Br)Br
ZINC03156385,CC(=O)Nc1ccc(cc1)c1csc(n1)NC(=O)C
ZINC03182098,COc1cc(ccc1O)C=NCCc1ccc(cc1)S(=O)(=O)N
ZINC03208791,CC[n+]1c(n(c2c1cccc2)CC(=O)c1ccc(cc1)OC)C
ZINC03223760,c1ccc(cc1)N1C(=O)CC(=C1N)c1nc2ccccc2s1
ZINC03258953,c1cc(ccc1CCNC(=S)Nc1ccc(c(c1)F)Cl)S(=O)(=O)N
ZINC03354904,CCOC(=O)c1c(nc(s1)NC(=O)Nc1ccc(cc1)F)C
ZINC03506762,CC(C)c1ccccc1NC(=O)Cn1cc(ccc1=O)C(F)(F)F
ZINC03529181,Cc1ccc(cc1F)NC(=O)CSCc1ccccc1
ZINC03573607,COC(=O)c1ccc(cc1)/C=N/OCC(=O)N1CCc2c1cccc2
ZINC03596262,c1ccc2=[NH+]C(=O)[C@H](C(=c2c1)O)C1=NS(=O)(=O)c2c([N-]1)cccc2
ZINC03605697,CCCCNC(=O)CSc1nc(cc(n1)N)N
ZINC03672564,c1cc(ccc1C(C#CCO)(c1ccc(cc1)F)O)F
ZINC03838746,CC(=O)N[C@@H]1C=C(C[C@H]([C@@H]1O)O)C(=O)NCC(=O)N
ZINC03845364,Cc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-]
ZINC03850471,c1ccc(cc1)C[C@](CC(=O)[O-])(c1ccc(cc1)c1ccccc1)O
ZINC03871396,c1nc(c2c(n1)n(cn2)[C@H]1[C@H]2[C@@H]([C@@H](O1)CO)O[P@@](=O)(O2)[O-])N
ZINC03880190,c1cc(c(c(c1)F)F)Nc1ncc(s1)c1ccc(c(c1)C(=O)N)O
ZINC03881917,C[C@@H]1C[C@@H]2[C@@H]3[C@](CCC[C@@]3([C@]1(CCc1ccoc1)O)C)(C(=O)O2)C
ZINC03885459,CCCCNS(=O)(=O)c1ccc(c(c1)N)N
ZINC03896292,c1cc(cc(c1)NC(=O)CCCn1cnc(n1)[N+](=O)[O-])C(F)(F)F
ZINC03909753,Cc1ccc(cc1)Nc1c(nc2n1c(ccc2)C)c1ccco1
ZINC03954489,c1nc(c2c(c(n(c2n1)[C@@H]1[C@H]([C@@H]([C@H](O1)CO)O)O)NN)C(=O)N)N
ZINC04005658,C[C@@H]1C[N@H+](CC([C@@]1(c1ccccc1)O)(C)C)C
ZINC04023776,C/C(=C/CC/C(=N/O)/C)/CC[C@H]1C(=C)CC[C@H]2[C@@]1(CCCC2(C)C)C
ZINC04029121,C[C@@H](C[C@H]1c2c(cc3c(c2OC)OCO3)CC[N@@H+]1C)O
ZINC04040002,COCc1c2c([nH]n1)OC(=C([C@@]12c2cc(ccc2N=C1O)F)C#N)N
ZINC04052768,CSc1c(ccc(n1)C(F)(F)F)C#N
ZINC04160178,c1ccc(cc1)N1C[C@H](CC1=O)C(=O)Nc1ccc2c(c1)OCO2
ZINC04190685,CC(C)(C)C(=O)/N=c/1\n(c2ccc(cc2s1)Br)CCOC
ZINC04196342,CC(C)(C)C(=O)OC[C@@H]1[C@@H]([C@@H]([C@@H](O1)n1cnc(n1)C(=O)N)O)O
ZINC04203870,C(CCC/C(=[NH+]/N)/N)CCCC/C(=[NH+]/N)/N
ZINC04234542,C1C=NN([C@@]1(C(F)(F)F)O)C(=O)N
ZINC04235206,c1cc(ccc1C(F)(F)F)NC1=CC(=O)CCC1
ZINC04254475,c1cc(cc(c1)F)[C@H](c1cc(cc(c1)Cl)Cl)O
ZINC04294246,CCn1cc(c(n1)C)c1cc(nc(n1)SCC(=O)OCC)C(F)(F)F
ZINC04305881,Cc1cc2c(c(=O)n1CCO)[C@H](C(=C(O2)N)C#N)c1ccncc1
ZINC04315843,CCC(=O)NCCSc1[nH]c(cn1)c1ccccc1
ZINC04349826,Cc1c(cnn1C)/C=C/C(=O)c1ccc(cc1)O
ZINC04363370,c1cc(c(cc1/C=C(\C#N)/c1c(c(n(n1)CCO)N)C#N)[N+](=O)[O-])Br
ZINC04369694,C[C@]12CC[C@H]3[C@@H]([C@@H]1CC/C/2=N\NC(=O)N)CC=C1[C@@]3(CC[C@@H](C1)O)C
ZINC04376503,CC(=O)Nc1ccc(cc1)S(=O)(=O)N[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2
ZINC04390154,CCCNC(=O)O/N=C(/c1cc(c(c(c1)Cl)N)Cl)\N
ZINC04451036,CCc1c2c(n[nH]1)OC(=C([C@H]2c1ccc(cc1)N1CCCC1)C#N)N
ZINC04476299,c1cc(cc(c1)F)[C@H]1c2c(c(=O)cc(o2)CO)OC(=C1C#N)N
ZINC04476911,c1cc(ccc1C1=NN([C@@](C1)(C(F)(F)F)O)C(=S)N)Br
ZINC04488607,c1cc(c(c(c1)Cl)C[NH2+]CCNC(=O)c1c(non1)N)F
ZINC04494162,c1cc(ccc1c1nnc(n1C[C@@H]1CCCO1)SCC(=O)N)F
ZINC04499047,CCNC(=O)[C@H]1[C@H]([C@@H]([C@@H](O1)n1cnc2c1ncnc2N)O)O
ZINC04511708,COc1ccc(cc1OC)c1nnc2n1nc(s2)c1cccc(c1)F
ZINC04513750,c1nc(c2c(n1)n(cn2)[C@@H]1[C@@H]([C@@H]([C@@H](O1)C(=O)[O-])O)O)N
ZINC04529838,c1ccc(cc1)[C@H]1[C@@H]2CCC[C@@H](C2=O)[C@@]2([C@@H]1CCCC2)O
ZINC04529979,C([C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)N=[N+]=[N-])O)O)O)O
ZINC04532210,C[C@H]1[C@@H]([C@@H]([C@@H]1CO)C)C
ZINC04535352,COc1cccc(c1)/C=C(\C#N)/c1c(c(n(n1)CCO)N)C#N
ZINC04539203,c1ccc(c(c1)NC(=O)Nc1ccc(cc1)F)F
ZINC04540791,COc1cc(c(cc1O)Cl)/C=C/c1cc(nc(=O)[nH]1)C(F)(F)F
ZINC04546783,c1cc(ccc1CO/N=C(/c1c(non1)N)\N)F
ZINC04637987,Cc1ccc(c(c1)C(=O)CC(=O)c1cccc(c1)F)O
ZINC04661552,c1ccc(cc1)n1c(nnc1SCc1ccc(cc1)F)N
ZINC04691387,Cn1c(c[n+](c1N)CC(=O)c1ccc(cc1)Br)c1ccc(cc1)F
ZINC04715997,C/C(=N\Nc1ccccc1C(=O)[O-])/c1ccc(cc1O)O
ZINC04727566,c1cscc1/C=C/c1c(c(=O)[nH]c(=O)[nH]1)[N+](=O)[O-]
ZINC04775050,CCCCCC[C@H]([C@H](CCCCC)COC(=O)CCCCCC)O
ZINC04826528,c1ccc(cc1)[C@](c1ccccc1Cl)([C@@H]1C[N@@H+]2CC[C@H]1CC2)O
ZINC04851032,Cc1cc2c(c(=O)n1CCO)[C@H](C(=C(O2)N)C#N)c1ccccc1F
ZINC04851057,Cc1cc2c(c(=O)n1CCO)[C@@H](C(=C(O2)N)C#N)c1cccc(c1)Cl
ZINC04852524,Cc1ccc(cc1)NC(=O)c1c(n(nn1)Cc1cccc(c1)F)N
ZINC04860354,c1ccc(c(c1)/C=N/Nc1c2ccccc2c(nn1)Cl)Cl
ZINC04877294,c1nc(c(n1[C@H]1[C@H]([C@@H]([C@@H](O1)CO)O)O)N)C(=O)N
ZINC04903163,CCCCCC1=NN([C@](C1)(C(F)(F)F)O)C(=O)c1cccc(c1)C
ZINC04903180,CCCCCCC1=NN([C@@](C1)(C(F)(F)F)O)C(=O)c1ccccc1N
ZINC04941698,c1cc(ccc1n1c(c2c(n1)CSC2)NC(=O)C(=O)NCCO)F
ZINC04944044,COC(=O)C[C@H](C1=C(CCCC1=O)O)C1=C(CCCC1=O)O
ZINC04944482,CCSc1nc(=O)c2c(n1C)NC(=O)C[C@@H]2c1ccccc1OC
ZINC05019620,COc1ccc(cc1OC)c1nnc(o1)SCC(=O)c1cccs1
ZINC05027373,c1ccc(cc1)C1=N[C@@H](c2ccco2)[NH2+][C@H](C1)c1cc(ccc1O)Br
ZINC05054432,CNc1nc(c(c(n1)Nc1ccccc1F)[N+](=O)[O-])N
ZINC05082300,c1cc(ccc1C(=O)Nc1c(nc([nH]c1=O)SCCO)N)C(F)(F)F
ZINC05111631,COc1ccccc1Nc1c(c(nc(n1)NCCO)N)[N+](=O)[O-]
ZINC05116983,c1c(nc2c(n1)nc([nH]c2=O)N)[C@@H]([C@@H]([C@@H](CO)O)O)O
ZINC05119647,c1cc(ccc1Nc1c(c(nc(n1)NCCO)N)[N+](=O)[O-])F
ZINC05129552,COCc1cc(=O)[nH]c(n1)NC(=[NH2+])Nc1ccc(cc1)F
ZINC05193771,C[C@@H]1C[C@H](CN(C1)c1c(c(nc(n1)NCCC(C)C)N)[N+](=O)[O-])C
ZINC05242915,C/C(=N\Nc1nc(cs1)c1cccc(c1)O)/c1cccc(c1)N
ZINC05404207,c1ccc(cc1)NC(=O)COn1c2ccccc2nn1
ZINC05437166,CO[C@H]1[C@@H]([C@@H](O[C@@H]1n1cc(c(=O)[nH]c1=O)F)CO)O
ZINC05457031,CCOC(=O)/C(=C/c1cccs1)/C1=NC(=O)/C(=C/c2cccs2)/S1
ZINC05527811,C[C@@H](C(=O)c1cc(ccc1O)Br)SC#N
ZINC05531454,C[C@H](C(=O)N/N=C/c1cc(c(c(c1)OC)OC)OC)O
ZINC05553039,Cc1ccc(c(c1)C)NC(=S)/[NH+]=C/C(C(=O)N)C(=O)N
ZINC05567769,c1cc(c(cc1CCNC(=S)N)O)O
ZINC05594780,c1nc(c2c(n1)ncn2C[C@@H](C[NH+](CCO)CCO)O)N
ZINC05620507,C([C@H]([C@H]([C@@H](/C(=N/NC(=S)N)/C(=O)[O-])O)O)O)O
ZINC05686414,CCOC(=O)c1[nH]c2c(n1)[C@H](C(=C(O2)N)C#N)c1ccc(cc1)F
ZINC05729474,Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1OC(F)(F)F
ZINC05732763,COc1cc(ccc1O)c1c(c(c2ccc(=O)cc2o1)[O-])O
ZINC05795992,CCOC(=O)C1=C2N(C(=O)CS2)C(=C(C1)C(=O)OC)N
ZINC05828458,CCOC(=O)C(C)(C)[C@H](C)O
ZINC05839638,C1CC(=O)O[C@@H]1c1nc(c(o1)N)C#N
ZINC05922957,CC[C@@H](C[NH3+])C(c1ccccc1)(c1ccccc1)O
ZINC05952474,CCN1C(=O)C[C@]2([C@]1(c1ccccc1C2=O)O)c1ccccc1
ZINC06068741,Cc1c(c(c(c(n1)F)CO[P@@](=O)(O)[O-])C=O)O
ZINC06119301,c1nc2c(n1COC[C@@H](CO)O)nc([nH]c2=O)N
ZINC06343720,c1ccc(c(c1)N/N=C(/C#N)\C(=O)N)[N+](=O)[O-]
ZINC06373467,C(CO)C(=[NH2+])NO
ZINC06382864,c1cc(ccc1C(=O)CC(=O)C(=O)/C(=C(/N)\O)/C#N)F
ZINC06394572,CC1=NN([C@@](C1)(C(F)F)O)C(=O)CCn1cnc(n1)[N+](=O)[O-]
ZINC06395374,CC1=NN([C@](C1)(C(F)F)O)C(=O)c1ccn(n1)Cn1cccn1
ZINC06408310,CS[C@H]1CS(=O)(=O)[C@@H]2[C@@]1(N=C(S2)N)O
ZINC06413879,c1c[nH]nc1N1[C@@](CC(=N1)C(F)F)(C(F)F)O
ZINC06413907,COCCn1c2ccc(cc2s/c/1=N\C(=O)c1cccc(c1)Br)F
ZINC06421387,COCCN(Cc1ccccc1)C(=S)NC[C@@H]1CCCO1
ZINC06421909,c1cc(c(cc1C(=O)OCC(=O)Nc1c(ccs1)C(=O)N)N)Cl
ZINC06430372,C=CCNC(=O)/C=C/c1cc(ccc1OC(F)F)Br
ZINC06493787,Cc1ccc(nc1)N/C(=C/1\C(=c2ccccc2=[NH+]C1=O)[O-])/O
ZINC06507920,CCNc1nc(cs1)c1ccc(c(c1)C(=O)N)O
ZINC06512896,c1cc(nc(c1)/C=N/NC(=S)N)CC(C(F)(F)F)(C(F)(F)F)O
ZINC06620527,CC(C)c1c2c([nH]n1)OC(=C([C@H]2c1ccc(cc1)C(F)(F)F)C#N)N
ZINC06656297,CCOc1c(cc(cc1Br)/C=C(/C#N)\C(=O)NC(C)C)OC
ZINC06658124,c1c(onc1C(=O)N)CO
ZINC06661330,CC1(Cc2c(sc(c2C(=O)N)NC(=O)C(=O)NCCO)CO1)C
ZINC06661624,C[n+]1c2ccccc2n(c1N)C[C@H]([C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2)O
ZINC06662470,CC1(Cc2c(sc(c2C(=O)N)NC(=O)C(=O)N(C)CCO)CO1)C
ZINC06667598,C[C@@H](Cc1ccc(c(c1)OC)OC)[NH2+]Cc1cccc(c1)C(F)(F)F
ZINC06673544,Cn1c(nnc1SCc1ccccc1F)[C@@H](c1ccccc1)O
ZINC06678481,CCn1c2ccc(cc2nc1CCCO)N
ZINC06701614,CCOC(=O)[C@@H]1CC[N@H+](CC1)CCOc1ccccc1F
ZINC06702656,CCOc1cccc(c1)C[NH2+]CCc1ccc(cc1)F
ZINC06843028,CC[C@H]1CN(c2cc(ccc2O1)Cl)C(=O)Nc1cccc(c1)C
ZINC06857145,CC1=C([C@H](NC(=O)N1)c1cc(c(c(c1)Cl)O)OC)C(=O)C
ZINC06899703,Cn1c2ccccc2c(c1C(=O)[O-])CNCc1ccc(cc1)Cl
ZINC06936257,COc1cccc(c1)COC[C@@H](C[N@H+]1CC[C@@H](CC1)C(=O)N)O
ZINC06943861,c1cnn(c1C(=O)N1[C@@](CC=N1)(C(F)(F)F)O)C(F)F
ZINC07022210,CCCCC[C@H](C)NC(=O)Cn1nc(nn1)c1cccc(c1)OC
ZINC07022841,c1cc(c(cc1Cl)C(=O)N)OCC(=O)N(C1CC1)C1=CCCCC1
ZINC07048383,Cc1cc(nc(n1)SCC(=O)Nc1ccc2c(c1)OCCO2)N
ZINC07125979,COc1ccc(cc1O)[C@H]1NC(=Nc2n1c1ccccc1n2)N
ZINC07185411,CCOC(=O)c1cnc(nc1N)S[C@@H](C)C(=O)Nc1ccccc1Cl
ZINC07201819,Cc1nc2ccccc2c(n1)SC[C@@H](COCc1ccccc1F)O
ZINC07236439,Cc1c(cco1)c1nnc(n1C)SCc1ccc(cc1F)Br
ZINC07271188,CC(=O)Nc1ccc(cc1)CC(=O)NCCSCc1ccc(cc1)Cl
ZINC07375458,c1cc(ccc1CCNS(=O)(=O)c1ccc(c(c1)F)F)S(=O)(=O)N
ZINC07376592,c1ccc(cc1)c1nnc(o1)COC(=O)c1ccc(cc1N)F
ZINC07388449,C[C@@H](C(=O)Nc1ccc(cc1Cl)Cl)[N@@H+]1CC[C@H](CC1)C(=O)N
ZINC07445686,CCCCCC(=O)NC(=S)Nc1ccc(cc1)[N+](=O)[O-]
ZINC07516762,CCOC(=O)C1=C(OC(=C([C@@H]1c1cccc(c1Cl)Cl)C(=O)C)C)N
ZINC07522044,c1ccc(cc1)COc1ccc(cc1)NC(=S)NC1CCCCC1
ZINC07562553,C[C@H](C(=O)NC(=O)N)OC(=O)C1(CCCC1)c1ccccc1F
ZINC07636334,C[C@@H](c1ccccc1)[NH2+]C[C@@H](COC(C)(C)C)O
ZINC07649735,C[C@H](C(=O)N/N=C/c1ccc(cc1)F)Oc1ccc2ccccc2c1
ZINC07653962,c1ccc2c(c1)OC[C@@H](O2)CNC[C@@H](COc1ccccc1F)O
ZINC07665145,CC(C)C/N=C(\N)/SCCOc1ccc(cc1)OC
ZINC07779405,c1cc2c(cc1Cl)n(c(n2)CSc1nnc(n1N)C(F)(F)F)CCO
ZINC07885465,CC[C@H](C)N1[C@@H](Nc2ccccc2C1=O)c1ccc(cc1)Cl
ZINC07949427,c1cc(cc(c1)F)/C=N/Nc1cccc(c1)Cl
ZINC08016747,Cc1ccc(cc1F)NC(=O)c1ccc(c(c1)[N+](=O)[O-])NC1CC1
ZINC08019819,c1cc(ccc1N)S(=O)(=O)NCc1ccc(cc1O)O
ZINC08156577,c1ccc(cc1)[C@H]1c2cc(ccc2N=C(N1CC(=O)NN)O)Cl
ZINC08166048,CC(C)[C@@H](C(=O)NCC(=O)NC(C)C)NC(=O)c1ccc(cc1)F
ZINC08306618,c1cc(ccc1N)NCCO
ZINC08323049,CCN1C(=C([C@@H](NC1=S)c1ccccc1OC(F)F)C(=O)OC)C
ZINC08337132,CC[C@H](CO)[NH2+]Cc1cccc(c1OCc1ccccc1F)OC
ZINC08379742,c1cc2c(cc1Cl)[nH]cc2O[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O
ZINC08497927,C[C@@H](C[NH2+]Cc1cc(ccc1OCc1ccc(cc1)F)Cl)O
ZINC08565728,CCCOc1cccc(c1)C(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC08577617,c1ccc(cc1)c1cc(nc(n1)[O-])C(F)(F)F
ZINC08647743,c1cc2c(cc1Br)c(=O)[nH]cn2
ZINC08752013,c1cc(sc1)CCNC(=O)[C@@H]1CC(=O)Nc2c1ccc(c2)F
ZINC08778437,C[C@H](C(=O)Nc1c(ccs1)C(=O)N)OC(=O)c1c(cccc1F)F
