mol_id,smiles
ZINC00290814,c1cc(cc(c1)I)C(=O)Nc1ccc(cc1)N
ZINC00309819,COc1ccccc1N1C(=O)C[C@@H](C1=O)[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC00312972,Cc1cc(ccc1OCC(=O)Nc1ccccn1)Cl
ZINC00319785,Cc1cc(ccc1NC(=O)C)NC(=O)[C@@H](C)Cl
ZINC00333634,CC1=C([C@@H](C(=C(O1)N)C#N)c1cccc(c1)[N+](=O)[O-])C(=O)C
ZINC00334890,CC(=O)Oc1ccc2c(c1)occ(c2=O)C=O
ZINC00344853,c1ccc(cc1)/C=N/NC(=O)Cn1c(nnn1)N
ZINC00365232,c1cc2c(cc1N)[nH]c([nH+]2)Cc1[nH]c2cc(ccc2n1)N
ZINC00395002,c1cc2c(cccc2NC(=O)N)c(c1)NC(=O)N
ZINC00399327,C[C@H](Cc1ccccc1)N(C)C(=O)c1ccccc1
ZINC00401260,Cn1c2ccccc2[nH+]c1c1ccc(cc1)F
ZINC00403004,c1ccc(c(c1)C(=O)CC[NH3+])N
ZINC00420757,Cn1c(c[nH+]c1SCC(=O)N)c1ccccc1
ZINC00442688,Cc1ccc(cc1C)c1csc(c1C(=O)OC(C)C)N
ZINC00443699,c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)NC(=O)c1cccs1
ZINC00451183,CC[C@@H](C)c1ccc(cc1)NC(=O)c1cccc(c1)OCC
ZINC00526453,COc1ccccc1[C@H]1c2c(c3ccccc3[nH]2)C[C@@H](C(=O)NN)[NH2+]1
ZINC00530606,c1ccc(c(c1)CSc1nnc(n1N)c1cccc(c1)Cl)F
ZINC00539554,CCc1nc2c3ccccc3oc2c(n1)N[C@H](C)c1ccccc1
ZINC00548391,CC(C)(C)C1=C([C@@H](C(=C(O1)N)C#N)c1ccccc1OC)C#N
ZINC00551017,c1cc(cc(c1)F)[C@@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC00553143,c1ccc(cc1)CCNc1c(nc(o1)COc1ccc(cc1)F)C#N
ZINC00568362,CC[NH+](CC)Cc1ccc(cc1)NC(=O)c1ccc2c(c1)OCO2
ZINC00568637,Cc1ccc(cc1NC(=O)c1cccc(c1)OCC(C)C)Cl
ZINC00704431,c1ccc(c(c1)C(=O)Nc1ccc(cc1)S(=O)(=O)N)Br
ZINC00779855,c1cc(ccc1S(=O)(=O)N1CC[NH+](CC1)C[C@H]1C[C@H]2C[C@@H]1C=C2)Cl
ZINC00799897,C[C@H]1CCc2c(sc(c2C#N)/N=C/c2cc(cc(c2OC)Cl)Cl)C1
ZINC00896918,c1c(cc(c(c1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N
ZINC00988339,COc1nc2c(ccc(c2s1)N)Cl
ZINC01027506,c1cc(cc(c1)Br)NCN1C(=O)CSC1=O
ZINC01036851,C1CCC(CC1)Nc1nc(nc(n1)N)C(F)(F)F
ZINC01060304,C[C@H](c1ccccc1)n1cnc2c1ccc(c2)[N+](=O)[O-]
ZINC01094007,c1c(ncn1CC(=O)N)[N+](=O)[O-]
ZINC01105828,c1cc(ccc1c1csc(n1)N)S(=O)(=O)N1CCCCC1
ZINC01151507,C[C@@H](CC(=O)Nc1ccc(cc1)S(=O)(=O)NC(=O)C)c1ccccc1
ZINC01200002,c1cc(c(cc1Cl)[N+](=O)[O-])C(=O)Nc1c(c2c(s1)CCCC2)C(=O)N
ZINC01246321,Cc1c(cccc1Cl)/N=c\1/[nH]c(nc(n1)C[N@H+]1CCCC[C@@H]1C)N
ZINC01318089,CO[C@@H]1[C@H]([C@H]([C@@H]2[C@H](O1)CO[C@H](O2)c1ccccc1)O)O
ZINC01319024,c1ccc(cc1)S(=O)(=O)C1=CS(=O)(=O)CC1
ZINC01381528,Cc1ccccc1C(=O)Nc1nnc(s1)SCC(=O)NC1CCCC1
ZINC01389370,CN(C)C(=O)On1c2cc(ccc2nc1c1ccc(cc1)Cl)[N+](=O)[O-]
ZINC01495728,c1csc2c1nc(c(c2)C(=O)NN)C(F)(F)F
ZINC01516152,COc1ccc(cc1C1=N/C(=C/c2ccccc2Cl)/C(=O)O1)Br
ZINC01518479,C[C@H]1CCc2c(c(c(s2)NC(=O)c2ccc(cc2Cl)Cl)C(=O)N)C1
ZINC01638499,c1cc(ccc1/C=C(/C#N)\C(=O)N)Cl
ZINC01670112,COc1ccc2cccc(c2c1)N
ZINC01673273,Cc1cc(c(cc1Cl)C)[N+](=O)[O-]
ZINC01686657,Cc1ccc(cc1)S(=O)(=O)N1CCC[C@H](c2c1cccc2)O
ZINC01737420,CC[NH+](CC)CC[n+]1ccccc1
ZINC01784642,Cc1ccc(cc1)c1csc2c1c(=O)n(cn2)CC(=O)NN
ZINC01795940,COCCNS(=O)(=O)c1c(cccc1Cl)Cl
ZINC01906288,CCOc1ccc(cc1)c1csc(c1C(=O)OCC)NC(=O)CCl
ZINC02012717,CC[NH2+]CCNC(=O)c1cc(c(cc1OC)N)Cl
ZINC02024889,Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2C(=O)C1=O
ZINC02038727,c1ccc(cc1)C1=NCC(=O)Nc2c1cc(cc2)C(F)(F)F
ZINC02112131,C[C@@H](C(=O)N1CC[C@@H](CC1)C(=O)NCC(=O)[O-])NC(=O)OC(C)(C)C
ZINC02124148,CCN(c1ccccc1)C(=O)COC(=O)c1ccccc1N
ZINC02124460,C[N@@H+]1CCN(CC1)c1nc2c(ncnc2n1C[C@H](CO)O)N
ZINC02142914,c1cscc1/C=C/C(=O)Nc1cc(sc1C(=O)N)c1ccsc1
ZINC02171629,CCc1cccc(c1/N=C/c1ccccc1[N+](=O)[O-])CC
ZINC02191975,CC1=C([C@H](C(=C(O1)N)C#N)c1cccs1)C(=O)OCC=C
ZINC02235845,Cc1cc2c(c(=O)n1O)[C@@H](C(=C(O2)N)C#N)c1cccnc1
ZINC02296081,COc1cc(ccc1O)[C@@H]1CC(=O)NC(=C1C#N)SCC(=O)N
ZINC02326634,CCCC[C@H](CCC(=O)Nc1ccccc1Cl)C(=O)[O-]
ZINC02416788,Cc1cccc(c1)N1C(=O)[C@@H](SC1=O)Nc1ccccc1F
ZINC02471289,CC(=O)O[C@H]([C@H](C(=O)N)OC(=O)C)C(=O)N
ZINC02482964,C[C@@H](Cc1c[nH]c2c1cccc2)NC(=O)C
ZINC02490932,c1ccnc(c1)NC(=O)COC(=O)CSCc1c[nH]c(=O)[nH]c1=O
ZINC02508014,c1cc(cc2c1cc(cc2)[N+](=O)[O-])N
ZINC02527004,c1ccc2c(c1)cc(s2)c1ccc2cc[nH]c2c1
ZINC02532753,c1ccc(cc1)CCNS(=O)(=O)c1ccccc1N
ZINC02553987,c1ccc(cc1)n1cccc1[PH+](C1CCCCC1)C1CCCCC1
ZINC02568784,Cc1cc(nc(n1)Cl)c1nnc([S-])n1c1ccc(cc1)Cl
ZINC02574886,c1c(c(c(c(c1F)F)F)N)N
ZINC02575054,c1c(cc(c(c1F)F)F)CBr
ZINC02584079,c1ccc2c(c1)nc(s2)SCNC(=O)C(F)(F)F
ZINC02654491,Cc1cnc(s1)NC(=O)c1ccc(cc1)OC[C@H]1CCCO1
ZINC02654608,COc1cc2c(cc1OC)[C@H](N(CC2)S(=O)(=O)C)CC(=O)NN
ZINC02742083,Cc1c(nc(s1)NC(=O)C=CC(=O)[O-])c1ccccc1
ZINC02788041,c1cnc2cc(nn2c1)C(=O)Nc1ccc(cc1)C(F)(F)F
ZINC02816186,Cc1cc(cc(c1Cl)C)OCC(=O)Nc1ccccc1C(=O)N
ZINC02825472,C[NH+](C)CCCOc1ccc(cc1)I
ZINC02886263,Cc1ccccc1NC(=O)NCCc1c[nH]c2c1cccc2
ZINC02889963,CC(C)(C)NC(=O)Nc1ccccc1F
ZINC02950782,CCc1c(nnc(n1)SCC(=O)Nc1cccc(c1)C(F)(F)F)CC
ZINC02968897,Cc1nc2c3ccccc3nc(n2n1)SCc1cccc(c1)Cl
ZINC03026205,CCOC(=O)CCN(Cc1ccccc1)S(=O)(=O)c1ccc(cc1)Cl
ZINC03060190,CC[C@@H](C)[N@H+](C)C1CCN(CC1)C(=S)Nc1cccc(c1)SC
ZINC03086323,Cc1ccc(cc1)N/N=C(/C#N)\C(=O)N
ZINC03109252,c1ccc2c(c1)ccc(c2/C=N/NC(=O)N)O
ZINC03123727,Cc1c(sc(n1)N)S(=O)(=O)[O-]
ZINC03153930,Cc1ccc(cc1)N(CC(=O)N)C(=O)c1cccc(c1)C
ZINC03215969,Cc1cc(nc(n1)n1c(cc(n1)C)NC(=O)C[NH2+]C1CCCCC1)C
ZINC03227629,c1cc(c(c(c1)Cl)C(=O)OCC(=O)N)F
ZINC03245733,C[C@H]1CCC[C@@H](N1/N=C/c1ccc(cc1)[N+](=O)[O-])C
ZINC03249223,CCCn1c(c(c(=O)n(c1=O)CCC)Sc1ccccc1)N
ZINC03285087,CCN(CC)C(=O)CCCSc1nnc(s1)Nc1ccccc1F
ZINC03345652,c1cc(c(c(c1NC(=O)CSc1c(cc(cn1)C(F)(F)F)Cl)F)F)F
ZINC03347365,Cc1ccc(c(c1)NC(=O)COC(=O)Cc1ccsc1)C
ZINC03434519,COc1ccccc1NC(=O)Nc1ccc(cc1)N1CCOCC1
ZINC03438855,c1ccc(c(c1)CSc1nnc(n1N)c1ccccc1F)Cl
ZINC03443837,Cc1ccc(o1)C(=O)OCC(=O)Nc1c(cc(cc1Cl)S(=O)(=O)N)Cl
ZINC03452300,C[C@@H]1CCc2c(c3cc(ccc3[nH]2)C(=O)N[C@@H](C)CCCC(C)C)C1
ZINC03464823,c1c(c(c(=O)n(n1)CC(=O)N)Cl)Cl
ZINC03503701,c1cc(ccc1Oc1ccc(cc1[N+](=O)[O-])C(=O)N)F
ZINC03767636,CN1C(=[NH2+])/C(=N/Nc2cccc(c2)Cl)/C(=N1)c1ccc(cc1)Br
ZINC03864481,C[C@H]1CC[C@H]([C@@H](C1)OC[C@@H](C[NH+]1CCCCC1)O)C(C)C
ZINC03878829,CN(C)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])N
ZINC03884624,c1cc(ccc1/C=C(\C#N)/C(=O)[O-])OC(F)F
ZINC03885871,Cc1ccc(cc1NC(=S)NN)S(=O)(=O)N(C)C
ZINC03886635,Cc1cccc(c1)Oc1ccc(cc1N)S(=O)(=O)N1CCCCC1
ZINC03892577,c1cc(ccc1Nc1c(c(ncn1)N)[N+](=O)[O-])S(=O)(=O)N
ZINC03898137,c1ccc2c(c1)nnn2CNc1ccc(c(c1)[N+](=O)[O-])N
ZINC03905498,c1ccc2c(c1)nc(s2)C1=C(N(CC1=O)Cc1cccnc1)N
ZINC04009799,CC(=O)C1=C(C[C@]([C@H]([C@H]1c1ccc(cc1)Cl)C(=O)C)(C)O)O
ZINC04052275,CCCC/[NH+]=C(\c1cccnc1)/Nc1cccc(c1)C(F)(F)F
ZINC04057693,Cc1ccc(cc1)Nc1c(cc2ccc(=O)cc2o1)C(=O)N
ZINC04090047,c1cc(ccc1S/C=C(\NNC(=O)c1ccncc1)/N)Cl
ZINC04121494,COC(=O)c1ccc(cc1)C(=O)NNc1nc2c(cc(cc2s1)F)F
ZINC04189567,Cc1ccc(cc1)CSc1nnc(o1)c1ccc(c(c1)OC)OC
ZINC04200006,COc1cccc(c1)[C@@H]1[C@]2([C@@]1(C([NH+]=C2N)(OC)OC)C#N)C#N
ZINC04218433,CCc1ccc(cc1)Cn1c(ccn1)N
ZINC04218470,c1c(c[nH]c1C(=O)NN)S(=O)(=O)N1CCOCC1
ZINC04218630,CC[N@H+]1CC[C@@H](CC1)n1c(ccn1)N
ZINC04226111,c1cc(ccc1/C=C(\C(=O)NN)/NC(=O)c1ccc(cc1)Cl)O
ZINC04237668,CC[C@@H](C)c1cc(ccc1OCc1ccccc1)c1cc([nH]n1)N
ZINC04237883,COc1cc(c2cc([nH]c2c1OC)C(=O)OC)Br
ZINC04275736,COc1ccc(cc1OC)C(=O)Nc1c(ccs1)C(=O)N
ZINC04281488,c1ccc(c(c1)C(=O)Nc1c(ccs1)C(=O)N)Br
ZINC04309513,C[C@@H]1CCCCN1S(=O)(=O)c1cc(ccc1Cl)[N+](=O)[O-]
ZINC04316784,Cc1ccc(cc1)NC(=O)CSc1c2c([nH]c(=O)n1)CCC2
ZINC04338001,Cc1c(=O)n(c(nn1)SCc1ccccc1Cl)N
ZINC04344028,c1cnccc1CNc1c(C(=O)N)[nH+]c[nH]1
ZINC04371626,COc1cccc(c1O)/C=[NH+]/CCNc1cc(ccc1OC)Cl
ZINC04375975,Cc1ccc(cc1C)C(=O)NCc1nnnn1c1ccc(c(c1)C)C
ZINC04394864,c1cnc(cn1)c1nnc(s1)SCC(=O)Nc1cc(cc(c1)Cl)Cl
ZINC04453515,c1cc2c(c(c1[C@@H]1[C@@H](C(=N)SC(=C1C#N)N)C#N)Cl)OCO2
ZINC04481850,COC(=O)c1ccc(cc1)[C@@H]1[C@H]2CC=C[C@@H]2c2cc(ccc2N1)Cl
ZINC04483817,CC(=O)c1ccc(cc1)N1C(=O)Nc2ccccc2S1(=O)=O
ZINC04556768,CC(C)C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N)[NH3+]
ZINC04564099,CC(C)Cn1c(c(c(=O)n(c1=O)C)C(=O)CSc1ccc(cc1)F)N
ZINC04637453,CCOc1ccc2cc(c(=[NH2+])oc2c1)C(=O)Nc1ccc(cc1)C
ZINC04638323,COc1cccc(c1)[C@@H]1[C@@H]2CCCC=C2[C@@H](C(=[NH2+])C1(C#N)C#N)C#N
ZINC04646837,C/C(=N\NC(=O)Cc1ccc(cc1)OC)/[C@H]1C[C@H]2CC[C@@H]1C2
ZINC04657662,C[C@@H]([C@@H](c1ccccc1)O)[NH2+]Cc1ccc(cc1)SC
ZINC04670433,CC(=O)N(C)[C@@H](c1ccccc1)c1nnnn1c1ccc(cc1)Br
ZINC04671698,COc1ccc(cc1)N1C[C@H](CC1=O)C(=O)NN
ZINC04685136,Cc1ccc(c(c1)C)C(=O)O/N=C(/c1ccc(c(c1)OC)OC)\N
ZINC04689593,CCOC(=O)C(=C(N)N/N=C/c1ccc(c(c1)O)OC)C(=O)OCC
ZINC04694686,CC1=C([C@@H](n2c(=N1)nc[nH]2)c1ccccc1OC(F)F)C(=O)N
ZINC04713520,C1CC[NH+](CC1)C[C@@H]1CO[C@@]2(O1)CC[C@@H]1CCCC[C@@H]1C2
ZINC04718811,Cc1cc(nc(n1)N/N=C\1/c2ccccc2NC1=O)C
ZINC04720905,C[C@@]12S[C@]3(S[C@@](S1)(S[C@@](S2)(S3)C)C)C
ZINC04721108,c1cc(ccc1CN1C(=O)C[C@H](C1=O)[N@@H+]1CC[C@H](CC1)C(=O)N)F
ZINC04742635,c1ccc(cc1)S(=O)(=O)Cc1nc(on1)C(=O)NC[C@H]1CCCO1
ZINC04770277,CCOC(=O)Cn1ccc(n1)NC(=O)Cc1ccccc1F
ZINC04798061,Cc1c(sc(n1)N)/N=N/c1ccccc1
ZINC04800817,c1ccc(cc1)NC(=O)Oc1ccccc1C(=O)N
ZINC04828124,Cc1cc(ccc1OC)S(=O)(=O)N(CCc1ccccc1)CC(=O)N
ZINC04857885,CN1C2=C(C(=O)CCC2)[C@]2(C1=O)c1ccccc1c1c2nc(o1)N
ZINC04868430,Cc1cc(ccc1Cl)O[C@H](C)C(=O)N1C[C@H](O[C@@H](C1)C)C
ZINC04872937,Cc1c(c([nH]n1)SCC(=O)Nc1cccc(c1)C(=O)C)[N+](=O)[O-]
ZINC04881200,Cc1ccc(cc1)[N-]/C(=N/S(=O)(=O)c1ccccc1)/C(F)(F)F
ZINC04903169,CCCCCC1=NN([C@](C1)(C(F)(F)F)O)C(=O)c1ccccc1O
ZINC04934136,Cc1ccc(cc1)Cn1c(c(nn1)C(=O)Nc1ccc(c(c1)Cl)F)N
ZINC04934779,C[C@H]1C[C@H](CC(C1)(C)C)NC(=O)N(CCCl)N=O
ZINC04945028,Cc1cc(ccc1NC(=O)C[NH+]1CCCCC1)N
ZINC04949618,Cc1ccc(cc1)C1=C/C(=C\c2ccsc2)/C(=O)O1
ZINC04957036,C/C(=N\NC(=[NH2+])N)/CN1C(=O)CCC1=O
ZINC04978287,CCc1ccc(c(c1)Br)OCC(=O)O/N=C(/c1cccc(c1)C)\N
ZINC05012114,CCNC(=S)NN/C=C\1/c2ccccc2C=CC1=O
ZINC05012295,C1Cc2nc(c(n2C1)N)C(=O)N
ZINC05030712,c1ccc2c(c1)nc1c(c(n(c1n2)N)N)C(=O)Nc1ccc(cc1)Cl
ZINC05031603,COc1cccc(c1)c1c(=O)c2cc(ccc2oc1N)Cl
ZINC05050104,c1cc(ccc1C(=O)N1[C@H]2CCCC[C@H]2[NH+]=C1N)Cl
ZINC05051937,c1cc(cc(c1)Cl)NC(=[NH2+])Nc1[nH]c2c(c(=O)n1)CCC2
ZINC05075289,CCCc1c2c(n[nH]1)OC(=C([C@@H]2c1cccc(c1)OC)C#N)N
ZINC05088862,c1cc(cc(c1)F)c1nnn(n1)CC(=O)NC(=O)N
ZINC05261293,CCCc1nnc(s1)NC(=O)CNc1cccc(c1)C
ZINC05265044,CC(C)c1ccc(cc1)[C@]1(C(=O)N(C(=O)N1)CC(=O)N)C
ZINC05268497,Cc1c(sc(c1C(=O)N)NC(=O)Cc1ccc(cc1)F)C
ZINC05279119,c1ccc(c(c1)CNC(=O)COC(=O)c1ccccc1NCCO)Cl
ZINC05282873,C1CC[C@@H]2[C@@H](C1)C(=CC(=[NH+]2)N)[NH3+]
ZINC05295233,CC[C@H](C)[C@@H](C(=O)Nc1cccc(c1)C)NC(=O)N
ZINC05303060,C/C(=C(/C#N)\C(=O)COC(=O)c1cc2c(s1)c1ccccc1CC2)/N
ZINC05303768,Cn1c2c(cccn2)cc(c1=O)C(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC05362201,c1ccc(c(c1)NC(=O)COC(=O)c1cc2c(s1)CCCCC2)Cl
ZINC05378362,c1ccc(cc1)[C@@]1(N=C([O-])n2ccsc2=N1)C(F)(F)F
ZINC05382545,C1CCN(CC1)C(=O)[C@@H]1CC=CC[C@H]1C(=O)[O-]
ZINC05386702,COc1cc(c(cc1OC)[N+](=O)[O-])/C=C(\C#N)/c1c(c([nH]n1)N)C#N
ZINC05406277,CN(Cc1nc2ccccc2s1)C(=O)c1ccccc1
ZINC05415108,Cc1ccc(cc1)NC(=O)c1cc(c(c(c1)[N+](=O)[O-])C)[N+](=O)[O-]
ZINC05425430,c1ccc2c(c1)[C@@H](CCS2)NC(=O)/C=C/c1ccco1
ZINC05447863,c1cc(ccc1N1C(=O)C[C@H](C1=O)[N@H+]1CCC[C@H](C1)C(=O)N)Br
ZINC05482706,C=CCN1C(=O)[C@H]2[C@@H]3CCC[N@@H+]3[C@@]3([C@H]2C1=O)c1ccccc1NC3=O
ZINC05503301,CCCCN(C)c1nc(c(c(n1)N1CCOCC1)[N+](=O)[O-])N
ZINC05514684,COc1cccc(c1)C(=O)Nc1ccc(cc1)C(=O)N
ZINC05575090,C=CCN1[C@@H]2CS(=O)(=O)C[C@H]2S/C/1=N\C(=O)CCCC(=O)[O-]
ZINC05592777,Cc1ccc(c(c1)C)OCCC(=S)N
ZINC05604724,c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)CC(=O)[O-]
ZINC05631911,CC(=O)Nc1ccc(cc1)C(=O)NNC(=O)COc1ccc(cc1)Br
ZINC05648770,CN1c2ccc(cc2/C(=N\NC(=O)c2ccc(cc2)F)/C1=O)Br
ZINC05696638,C[C@H](c1ccccc1)NC(=O)CSc1ccccc1C(=O)[O-]
ZINC05738186,COC(=O)C1=C(Oc2ccccc2NC1=S)N
ZINC05744403,COc1ccc(cc1)N/C(=N/N)/C(F)(F)F
ZINC05748538,Cc1ccccc1NC(=O)Nc1cccc(c1)[N+](=O)[O-]
ZINC05768358,CCC(=O)O[C@@]1(C[C@@H]([N@@H+](C[C@@H]1C)C)C)c1ccccc1
ZINC05785172,c1cc(cc(c1)O)NC(=O)Nc1cccc(c1)O
ZINC05804627,c1ccc2c(c1)[nH]/c(=N\C(=O)c1c(c3cc4c(nc3s1)CCC4)N)/s2
ZINC05860024,Cc1ccc(cc1)C(=O)OCC(=O)N1CCOCC1
ZINC05869206,C[C@H](C(=O)Nc1ccc(cc1)C(=O)C)O/N=C(\c1ccccc1)/N
ZINC05889425,c1csc(n1)NC(=O)c1cc([nH]c(=S)n1)C1=CC=C[C@H](C=C1)[N+](=O)[O-]
ZINC05918382,COc1ccc(cc1[N+](=O)[O-])C(=O)NNC(=O)C(=O)N
ZINC05928329,c1cc(ccc1CNC(=O)CSCc1[nH]c(=O)c2c(n1)ccs2)Cl
ZINC05933202,c1cc(ccc1C(=O)N=C(N)N)N
ZINC05994702,Cc1c(=O)n(c(nn1)SCC(=O)Nc1ccccc1C(=O)OC)N
ZINC06033665,Cc1ccc(cc1Cl)C(=O)N/N=C/c1cccc(c1)Br
ZINC06039280,CCCC(=O)Nc1ccc(cc1NC(=O)CCC)C
ZINC06122773,Cc1cc(=O)oc2c1ccc(c2)OCC(=O)Nc1ccc(nc1)OC
ZINC06180879,COc1cc(cc(c1OCc1ccc(cc1)F)Br)/C=N/NC(=O)N
ZINC06221916,c1cc(ccc1c1ccc(o1)/C=N/n1c(nnn1)N)C(=O)OCC#N
ZINC06262031,C=CCNC(=S)NCCC(c1ccccc1)c1ccccc1
ZINC06292643,C/C(=N/N=c/1\n(c2ccccc2s1)C)/c1ccc(s1)Cl
ZINC06293879,CC(=O)OCC#CCSc1nnnn1c1ccc(cc1)Cl
ZINC06332517,c1cc(ccc1CNC(=O)/C=C/c1ccc(cc1)Cl)S(=O)(=O)N
ZINC06335342,CN(C)C(=O)c1ccc(cc1)NC(=O)COc1ccc(cc1)Br
ZINC06386757,CCCOc1ccc(cc1)C(=O)NC(=S)Nc1ccccc1C(=O)N
ZINC06427519,Cc1cc(n(n1)CC(=O)NNC(=O)C[C@H]1C[C@H]2CC[C@@H]1C2)C
ZINC06508872,c1ccnc(c1)c1csc(n1)NC(=O)c1ccc2c(c1)nccn2
ZINC06514082,C=CCn1c(=O)c2ccc(cc2nc1SCC(=O)N)Cl
ZINC06567722,c1ccc(c(c1)/C=C/C(=O)NN)Cl
ZINC06569640,CC1(CON(C1=O)Cc1cccc(c1)N)C
ZINC06625009,COc1ccc(cc1)c1c(nc(s1)N)c1ccccc1
ZINC06646388,c1ccc2c(c1)N(C[C@H](O2)C(=O)N)C(=O)c1ccc(o1)Br
ZINC06667823,c1c(n(nn1)c1c(non1)N)C[NH+]1CCOCC1
ZINC06683508,Cc1cc(c(c(c1)C)C(=O)CSc1nc([nH]n1)N)C
ZINC06699923,COc1cccc(c1)NC(=O)C[NH+]1CCN(CC1)C(=O)c1ccco1
ZINC06715943,CC[C@H](C(=O)Nc1cccnc1)Oc1ccc(cc1)Cl
ZINC06743417,CNC(=O)c1cc(ccc1OC)S(=O)(=O)NC[C@H]1CCCO1
ZINC06789138,Cc1cc(on1)C(=O)Nc1ccc(cc1)N1CCCCC1
ZINC06794037,COc1cccc(c1)C(=O)N/N=C/1\C[C@H]2CC[C@@H]1C2
ZINC06870821,CC[N+](CC)(CC)Cc1nc(cc(n1)N)C
ZINC06922727,Cc1ccc(c(c1C)NC(=O)Nc1cccc(c1)Cl)[N+](=O)[O-]
ZINC06988250,COc1ccc(c(c1)C(=O)Nc1cccc(c1)N1CCCC1=O)OC
ZINC06995420,CCN(c1ccccc1)C(=O)CSc1[nH]c(=O)cc(n1)N
ZINC07009329,CC(C)c1ccc(cc1)C[NH2+]C1CCCCCC1
ZINC07034556,Cc1cccc(c1)n1c(nnc1SCCC(=O)N)c1ccc(cc1)Cl
ZINC07088024,Cn1cccc1[C@@H]1Nc2ccccc2C(=O)N1Cc1ccccc1
