mol_id,smiles
ZINC05266147,CCn1cc(c2c1cccc2)NC(=O)Nc1ccccc1SC
ZINC05284107,CC(C)(C)OC(=O)N[C@H](C(=O)[O-])n1c2ccccc2nn1
ZINC05291799,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC(=O)C)O)OC(=O)C)OC(=O)C
ZINC05311073,CCC[C@H]([C@@H](Cc1ccccc1)n1c2ccccc2nn1)O
ZINC05323451,C[C@@H](C[NH2+]Cc1c2ccccc2ccc1OCc1ccccc1F)O
ZINC05354931,COC(=O)[C@@](c1ccccc1)(C(F)(F)F)O
ZINC05375214,c1cc(cc(c1)F)NC(=S)Nc1cccc(c1)F
ZINC05437899,CC(=O)OCC[NH+](CCO)CCO
ZINC05442256,CC(C)NC(=O)C(=O)Nc1ccc2c(c1)N(CCC2)S(=O)(=O)C
ZINC05553237,c1cc2cc(cc3c2c(c1)c(=O)[nH]c3=O)S(=O)(=O)N1CCCCC1
ZINC05748629,Cc1ccsc1/C=N/NC(=O)C(=O)Nc1ccc(cc1)F
ZINC05783717,c1[n-]c2c(n1)ncnc2Br
ZINC05820708,CCCCCOCc1cc(ccc1OC[C@@H](C[NH2+]C(C)C)O)C(=O)C
ZINC06090946,c1c(c(=O)[nH]c(=O)n1[C@H]1C[C@@H]([C@H](O1)CO)O)C=C(F)F
ZINC06670067,CCOC(=O)N1CCN(CC1)C(=O)Nc1c(c2c(s1)CCCC2)C#N
ZINC06671167,C[C@H](COC)Nc1nc(cs1)c1ccc(cc1)F
ZINC06729647,c1cc(c(cc1F)Cl)C(=O)NC[C@H]1CCCO1
ZINC06752092,Cc1ccc(cc1C)Nc1c2nnnn2c2ccccc2n1
ZINC06772113,C[N@@H+]1CCN(CC1)C(=O)c1ccc(o1)C[S@@](=O)c1ccc(cc1)Cl
ZINC06790033,Cc1ccnn1[C@H](C)C(=O)N1[C@](CC(=N1)C)(C(F)F)O
ZINC06850312,c1cc(c(cc1F)OCC(=O)N1CCCC1)[N+](=O)[O-]
ZINC06857967,Cn1cc(c2c1cccc2)CCC(=O)NCCc1ccc(cc1)SC
ZINC06925603,c1c(cnc(c1Cl)C#CCO)C(F)(F)F
ZINC07433807,c1ccc(cc1)COC(=O)CCNC(=O)[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2
ZINC07655396,c1ccc2c(c1)OC[C@@H](O2)C(=O)Nc1cccc2c1ccnc2
ZINC07664063,Cc1ccc(c(c1)C[n+]1cccc(c1)O)C
ZINC07909423,COCCNc1ccc(cc1C(=O)NCc1ccc(cc1)F)[N+](=O)[O-]
ZINC07945442,Cc1csc2n1c(c(n2)C)/C=N/NC(=O)c1ccc(cc1)O
ZINC07979175,c1cc(c(cc1Br)/C=C/C(=O)OCC(=O)N1CCCC1)F
ZINC08054618,CCOc1ccc(cc1OCC)S(=O)(=O)N1C[C@H](O[C@H](C1)C)C
ZINC08197230,CC[C@@H]1CCc2c(sc3c2C(=N[C@@H](N3)c2ccc(cc2)Br)O)C1
ZINC08230329,CC(=C1C(=O)NC(=S)NC1=O)Nc1ccccc1C(=O)N1CCCC1
ZINC08624414,c1cc(cc(c1)F)C(=O)NC[C@@H]1[C@H]([C@H]([C@@H](O1)CC(=O)NC1CC1)O)O
ZINC08703189,Cc1cc(c(c(c1)Br)N)C(=O)NN
ZINC08714781,CCCOc1ccc(cc1S(=O)(=O)N1CCOCC1)C
ZINC08862655,COc1ccccc1OCC(=O)NC[C@@H](c1ccsc1)[NH+]1CCCC1
ZINC08916175,CO[C@@H]1C2=C(CCCC2)C(=O)N1Cc1ccc(cc1)F
ZINC08923387,c1ccc2c(c1)C(=O)/C(=C/c1cccc(c1)Br)/CS2(=O)=O
ZINC09324086,Cc1ccccc1CSc1nnc(s1)NC(=O)NC1CCCCC1
ZINC09570450,CCOc1ccc(cc1)n1c(nnn1)CNC(=O)COC
ZINC09690361,Cc1cc(no1)OCC(=O)Nc1nc(cs1)c1ccc(c(c1)F)OC
ZINC09908961,CNC(=O)NC(=O)CNc1ccc(cc1)C(F)(F)F
ZINC09913694,C=Cn1c2ccccc2nc1[C@@H](C(F)(F)F)O
ZINC09954730,C[C@H]1CCN(c2ccccc2S1)C(=O)CSc1nnc(s1)NC1CC1
ZINC10019446,Cc1ccc(cc1F)NC(=O)C(=O)NC[C@@H](c1ccccc1)[NH+](C)C
ZINC10154997,COCCOc1cccc(c1)NC(=O)COc1ccccc1
ZINC10435663,COc1cc(ccc1OCc1ccc(cc1)F)C[NH2+]CCOCCO
ZINC11373323,CC(=O)N[C@H](CC(=O)Nc1cc(ccc1F)F)c1ccc(cc1)OC
ZINC11464194,Cc1cc(c(cc1C)C(=O)[C@@H](C)OC(=O)c1cccnc1SC)C
ZINC11636826,CC[C@H]1C(=O)N(C(=S)S1)CCCCCc1nnc(o1)c1ccccc1
ZINC11974399,c1c(cc(c2c1C[C@H](O2)CNC(=O)[C@H]1CCCO1)c1cncnc1)F
ZINC12020647,c1cc(ccc1CCNC(=O)c1ccc(cc1)F)O
ZINC12354601,COc1cccc(c1)CC(=O)OCc1nc(no1)c1ccc(cc1)Cl
ZINC12395510,C[C@@H](C/C(=N/O)/N)n1cccn1
ZINC12398925,CCCn1cc2c(cc(nc2n1)N1CCC(CC1)[NH3+])C(F)(F)F
ZINC12504141,c1nc(c2c(n1)n(cn2)[C@@H]1[C@@H]([C@@H]([C@H](O1)CO)O)N)N
ZINC12504956,c1cc2c(cc1S(=O)(=O)N)CCN2C(=O)CCl
ZINC12506430,C[C@H](c1ccc(cc1F)F)O
ZINC12506814,CC(C)(C)OC(=O)N[C@@]12CC[C@@](C1)(C2)C(=O)[O-]
ZINC12912587,Cc1cc(c(cc1C)/C=C\1/C(=O)N(C(=S)S1)CCN1CCOCC1)C
ZINC12922572,Cc1ccc(cc1)C(=O)N1CCC(CC1)CCc1ccc(cc1)O
ZINC12960020,c1ccc(cc1)C[NH2+]C[C@@H](C(F)(F)F)O
ZINC12999881,CCOC(=O)N1CCC(CC1)NC(=O)c1cc2ccccc2cc1O
ZINC13153254,CCOC(=O)[C@H]1[C@@H]([C@H]([C@@](CC1=O)(C)O)C(=O)OCC)c1ccc(s1)C
ZINC13362523,COc1ccc(cc1)C(=O)NNS(=O)(=O)c1ccc(c(c1)C(=O)[O-])F
ZINC13402446,C[C@H](CCc1ccc(cc1)CC[C@H](C)O)O
ZINC13468487,c1ccc2c(c1)ccc(c2/C=N/Cc1cccnc1)O
ZINC13669752,Cc1ccccc1N(CC(=O)N1CCCc2c1cccc2)S(=O)(=O)C
ZINC14140787,CC[C@H]1CCCCN1c1c2cnn(c2ncn1)C
ZINC14187447,c1ccc(cc1)NC(=O)NCCCOCC1CC1
ZINC14504432,C[C@@H]([C@H](c1ccc(cc1)O)O)O
ZINC14575477,C[C@H](c1ccc(c(c1)F)F)NC(=O)c1ccc(cc1OC)OC
ZINC14835458,Cc1cc(cc(c1O[C@@H](C)C(=O)Nc1cccc(c1)C(F)(F)F)C)Br
ZINC14957542,COc1cccc(c1C[N@H+]1CCC[C@H](C1)Nc1cccc(c1)F)O
ZINC15021673,CC(C)(C)OC(=O)N1CCC(CC1)CC#N
ZINC15297510,CCc1ccc(cc1)[C@@H](C)NC(=O)CN1CC[C@@H](CC1)C(=O)N(C)C
ZINC15315726,Cc1ccc(c(c1)Br)NC(=O)CSc1ccc(cc1[N+](=O)[O-])C(=O)N
ZINC15354276,Cc1ccc(c(c1)C)NC(=O)CCNS(=O)(=O)c1ccc(c(c1)F)F
ZINC15735906,Cc1cc(nc2c1c(nn2CC(=O)NCCCOC)n1cccc1)C
ZINC16159119,COC(=O)[C@H](Cc1ccc(cc1C(F)(F)F)O)N
ZINC16299448,Cn1cc(cn1)C(=O)N[C@@H]1CCSc2c1cc(cc2)Cl
ZINC16361546,CCn1cc(c2c1cccc2)/C=C(/C#N)\c1ccccc1Cl
ZINC16578639,c1ccc(c(c1)N1CCN(CC1)C[C@H](COC1CCCCC1)O)F
ZINC16947484,c1ccc(c(c1)c1cccc(c1)O)C(F)(F)F
ZINC16952523,c1cn(c(=O)nc1N)[C@@H]1C[C@@H]([C@H](O1)CO)F
ZINC17027528,C[NH2+]CCc1cn(cn1)[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)CO)O)O)O
ZINC17070410,CN(C)S(=O)(=O)c1ccc(c(c1)C(=O)Nc1cccnc1Cl)F
ZINC17171485,COCCCNC(=O)CCNc1ccc(cc1[N+](=O)[O-])C(F)(F)F
ZINC17295059,Cc1c(c(n(n1)CC(=O)NCCc1c[nH]c2c1cccc2)C)[N+](=O)[O-]
ZINC17335043,Cc1ccccc1NC(=O)c1cc(c(cc1Cl)Cl)F
ZINC17972085,c1cc(cc(c1)F)NC(=O)CSc1nccc(=O)[nH]1
ZINC18067720,C[C@@H](CCl)O[P@]1(=O)C[C@@]([C@@](C1)(C)[N+](=O)[O-])(C)[N+](=O)[O-]
ZINC18116816,CC(C)(C)c1cc([nH]n1)C(=O)N/N=C/c1cccc(c1[O-])[N+](=O)[O-]
ZINC18941113,C[C@H](c1ccc2c(c1)OCCO2)NS(=O)(=O)c1ccccc1[N+](=O)[O-]
ZINC19075202,c1cc(c(c(c1)Cl)C(=O)Nc1cc(ccc1F)F)Cl
ZINC19291599,Cn1ccnc1c1c(cnc(n1)N1CCOCC1)c1cccc(c1)F
ZINC19292265,c1c2c(nc(n1)[C@@H]1CCCCN1C(=O)[C@H]1CCCO1)CC[NH2+]C2
ZINC19293949,c1cc(cc(c1)F)Cn1c(cc2c1nccc2)[C@@H]1CCC[NH2+]C1
ZINC19736793,CC[C@@H](C)Oc1ccc(cc1)C(=O)Nc1cc(ccc1F)N
ZINC19746778,C[C@@]1(CCCN(C1)C(=O)CCc1ccc(cc1)F)C(=O)NC
ZINC19821198,Cc1ccc(cc1)[C@@H](C[N@H+]1CC[C@@H](CC1)C)N
ZINC19872045,c1ccc(cc1)[C@@H](CNCc1ccccc1C(F)(F)F)O
ZINC19932287,c1c(c(cc2c1[n+](=O)c(c(n2O)C#N)N)F)NC1CCCCC1
ZINC19937480,Cc1c(c(=O)[nH]c(n1)C)CC(=O)N1CCN(CC1)c1ccccc1F
ZINC19950299,c1ccc(c(c1)CNCc1cc(cc(c1O)Cl)Cl)F
ZINC20064341,CCOC(=O)/C=C(\C)/NN(Cc1ccccc1)c1ccccc1
ZINC20178458,c1ccc(cc1)[C@H](C#N)N1CC[C@H](CC1)O
ZINC20223979,CNC(=S)N1CCN(CC1)c1c(cc(cn1)C(F)(F)F)Cl
ZINC20297215,C1C[C@H]([NH2+]C[C@H]1C(F)(F)F)CCNC(=O)C(F)(F)F
ZINC20316057,C[C@H]1CCCCN1C(=O)c1ccn(n1)CC(=O)[O-]
ZINC20322218,COCc1nc(on1)c1ccc([nH+]c1)N1CCC[C@H](C1)OC
ZINC20322349,CCc1c(scc1C(=O)N1CC[N@H+]([C@@H](C1)CCO)C)C
ZINC20379935,c1c(c2c(s1)CCCCC2)C(=O)NCCN1CCOCC1
ZINC20464753,COCC(=O)NC[C@@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)N1CCOCC1
ZINC20684378,C[C@H]1CCc2c(c([nH]n2)C(=O)N2CC[N@@H+](CC2)Cc2ccccn2)C1
ZINC20717746,c1ccc(c(c1)N1C[C@@H](CC1=O)C(=O)N1CC[NH2+]CC1)F
ZINC20914769,CC(C)CC[N@H+]1CCN(C[C@@H]1CCO)Cc1ccc(cc1)F
ZINC21275342,Cc1[nH+]c2ccccc2n1C[C@@H](COCc1ccccc1F)O
ZINC21954259,CC(C)CNC(=O)C[N@@H+]1CCCNCC1
ZINC22000581,COC(=O)[C@]1(Cc2cc(ccc2C1=O)Cl)O
ZINC22076666,C[C@@H](CNCC[NH2+]Cc1cc(c(c(c1)Br)OCC=C)OC)O
ZINC22610078,c1cc(oc1)[C@H](c1c(n2c(s1)ncn2)O)N1CCOCC1
ZINC23185338,Cc1cc(n2c(n1)nc(n2)C(F)(F)F)N(C)C1CCCCCC1
ZINC23232504,c1ccc(cc1)CC[C@@]1(CCN(CC1)C(=O)[C@@H]1CCCO1)CO
ZINC23254030,COc1ccc2ccc(c(c2c1)CN1CC[NH+](CC1)CC(F)(F)F)O
ZINC23368369,c1cc(cc(c1)c1cccc(c1)c1cc[nH]n1)CO
ZINC23888233,CC[C@H]1CN(CCO1)c1ccc2nnc(n2n1)C(F)(F)F
ZINC23995674,C[C@H](C(=O)NC(=O)N)[NH+]1CCN(CC1)c1ccc(cn1)C(F)(F)F
ZINC24567413,Cc1cc(nc(n1)C)SCc1nc(no1)c1ccc(cc1)C(F)(F)F
ZINC25183547,COC(=O)c1csc(n1)N1[C@](CC(=N1)c1ccccc1)(C(F)F)O
ZINC25285454,CCN1CCc2c(sc(n2)N/C=C/C(=O)C(F)(F)F)C1
ZINC25299679,C[C@H](c1ccccc1OC(F)F)NC(=O)c1c(nccn1)N
ZINC25326163,C[N@H+]1CC[C@@H](CC1)N(C)C[C@@H](COCc1ccccc1F)O
ZINC25608888,Cc1c2ccccc2nc(c1CC(=O)NCCCN1CCOCC1)C
ZINC25721054,C([C@H]([C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O)O
ZINC26372199,c1ccc(cc1)C1(CC1)CNC(=O)C[N@H+]1CC[C@@H](CC1)O
ZINC26443569,Cc1nc(cc([nH+]1)N1C[C@H](O[C@@H](C1)C)C)N
ZINC26936782,c1cc(ccc1[C@H](C[NH+]1CCC2(CC1)OCCO2)O)F
ZINC27211875,CC(=O)Nc1ccc(cc1)OC[C@H](COCc1ccccc1F)O
ZINC27473342,C[C@@H](COC)NC(=O)COc1ccc(cc1)C(=O)C
ZINC27530945,C[C@@H]1CC[N@H+](CC1)C[C@@H](COCCOc1c(cc(cc1F)Br)F)O
ZINC29070154,CN(C)S(=O)(=O)c1ccc(c(c1)C(=O)OC)N1CCC(CC1)O
ZINC29224476,CCCc1nc(on1)CN1C(=O)[C@@](NC1=O)(CC)c1ccc(cc1)F
ZINC29508944,CC(C)(C)OC(=O)N[C@@H](CCSC)C(=O)Nc1cccc(c1)Cl
ZINC30731112,COc1cccc(c1)/C=C/C(=O)OCCn1c(=O)n2ccccc2n1
ZINC30968112,C[C@@H]1C[C@H](CN(C1)C(=O)C[N@H+](C)CC(=O)Nc1cccc(c1)Cl)C
ZINC31091834,CCN1CC[NH+](CC1)CCCCNC(=O)NCc1ccccc1F
ZINC31669768,c1cc(sc1)S(=O)(=O)N1CCCc2c1cc(c(c2)F)F
ZINC32116726,c1cc(sc1)C(=O)NC(=S)Nc1cc(c(c(c1)Br)O)Br
ZINC32256441,c1ccc(cc1)C1=N[C@@H](C(=O)Nc2c1cc(cc2)[N+](=O)[O-])O
ZINC32603432,c1cc(cc(c1)F)c1ccc(cc1)C1(CC[NH2+]CC1)O
ZINC32647985,Cc1ccc(o1)CNC(=O)[C@H](C)Oc1ccccc1Br
ZINC32741084,CN(C)c1ccc(cc1)CN(C)C(=O)c1cc(ccc1O)Br
ZINC32833111,c1cc(cc(c1)F)C1=NO[C@H](C1)C(=O)Nc1ccc(cc1)C(=O)N
ZINC32930633,Cc1c(c(on1)C)CC(=O)Nc1ccc(nc1)OCC(F)(F)F
ZINC33162116,c1cc(c(cc1/C=N\c1ccc(c(c1)C(=O)[O-])O)F)N1CCCC1
ZINC33286830,CC1=C(C(=O)/C(=C/c2ccco2)/N1c1ccc(cc1)F)C(=O)OC
ZINC33303261,COc1cc(cc(c1O)/C=C/1\C(=O)c2ccccc2S1)[N+](=O)[O-]
ZINC33587065,COc1ccc(cc1)S(=O)(=O)[N-]c1ccc(c(c1)F)Br
ZINC34060498,COC1=C[C@H]2[C@@H]1C(=O)N2CO
ZINC34132195,CC1(OC(=O)C(C(=O)O1)C/C=C/c1ccco1)C
ZINC34217336,C1[C@H]([C@@H]([C@H]([N@@H+]1CC(F)(F)F)CO)O)O
ZINC34577421,c1c(cc(c(c1N)O)Br)Cl
ZINC34667160,C[C@H](C[N@@H+]1CCO[C@@H](C1)COc1ccc(cc1F)F)O
ZINC35022878,c1cc(ccc1C(=O)CNC(=O)c1ccc2ncc(c(=O)n2c1)N)F
ZINC35118450,C[C@@H](CNC(=O)c1cc(cn1C)Br)O
ZINC35456090,C[C@@H]1[C@@H](c2cc(cc(c2C(=O)O1)O)OC)O
ZINC35457005,C/C(=C\CC[C@@](C)(C=C)O)/CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
ZINC35512766,Cc1cccc(c1C)NC(=O)[C@@H]1C(=O)Nc2ccccc2O1
ZINC35531130,CCOc1ccc(cc1)/N=C/1\NC(=O)[C@@H](S1)CC(=O)NCCC(=O)[O-]
ZINC35569337,COCCO[C@@H]1[C@H](O[C@H]([C@@H]1O)n1cnc2c1nc(nc2N)N)CO
ZINC35605988,CC(C)(C)OC(=O)N1CCN(CC1)c1cccc(c1O)F
ZINC35644136,Cc1c(c(=O)ccn1C)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C(=O)[O-])O)O)O
ZINC36011481,COc1cc(cc(c1O)[N+](=O)[O-])C=C1C(=O)OC2(CCCC2)OC1=O
ZINC36095468,CC(C)OC[C@H](C[N@@H+](CCCOC)Cc1ccc(cc1)F)O
ZINC36102605,CC(C)OC[C@H](C[NH+](Cc1ccc(cc1)F)Cc1ccc(cc1)F)O
ZINC36103075,CC(C)[N@H+](Cc1ccccc1F)C[C@H](COCc1ccco1)O
ZINC36390650,C[C@@H]1CN(CCO1)c1ccc(c[nH+]1)CNC(=O)c1cccnc1[S-]
ZINC36392745,C[C@@H]1CN(C[C@H](O1)C)S(=O)(=O)NCCSC(F)(F)F
ZINC36533626,c1cc(c(cc1F)C#N)O
ZINC36823479,CCOc1ccc(cc1OC)C(=O)Nc1ccc(cc1C)I
