mol_id,smiles
ZINC00134290,CCOC(=O)C1=C(N(C(=N[C@H]1c1ccccc1)SCC)C)C
ZINC00134392,COC(=O)c1ccc(cc1)NC(=S)NCc1cccnc1
ZINC00134477,C[NH+]1CCN(CC1)C(=S)Nc1cccc(c1)C(=O)OC
ZINC00135129,c1ccc(cc1)[C@@H]1/C(=C/c2ccc(cc2)F)/C(=O)c2ccccc2O1
ZINC00136620,CC(C)c1ccc(cc1)/C(=N/O)/C(C)C
ZINC00136966,c1ccc2c(c1)/C(=C/c1ccc(cc1)F)/C(=O)N2
ZINC00137813,Cc1c(=O)nc2n(n1)c(=O)/c(=C/c1ccccc1)/s2
ZINC00138836,c1ccc(cc1)c1ccccc1N1C(=O)[C@@H]2[C@@H]3C[C@H]([C@@H]2C1=O)C=C3
ZINC00139132,c1ccc(cc1)[C@H]1[C@H](O1)C(=O)c1ccccc1
ZINC00141574,Cc1c(cnc(n1)N)C(=O)C
ZINC00143031,c1ccc(c(c1)C(=O)N)NC(=O)Nc1ccc(cc1)Cl
ZINC00144657,c1ccc(cc1)c1cc2c(s1)ncn(c2=O)CC(=O)N
ZINC00145162,c1ccc(cc1)CNC(=[NH2+])c1ccc(cc1)Cl
ZINC00145394,c1ccc2c(c1)ccc1c2/C(=N/NC(=O)N)/CCO1
ZINC00147937,CCOC(=O)c1c(nc(s1)N/N=C/C(=C/c1ccccc1)/C)C
ZINC00148269,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)COC)C1
ZINC00148858,CCc1cc2c(s1)ncn(c2=O)CC(=O)Nc1ccc(cc1)C
ZINC00151062,Cc1c2c(ncn(c2=O)CC(=O)N2CCOCC2)sc1C(=O)N
ZINC00152960,c1cc(c(cc1Br)F)N
ZINC00156648,c1cc(cc(c1)Cl)S(=O)(=O)N
ZINC00157032,c1cc(c(cc1C#N)C(F)(F)F)Cl
ZINC00157049,c1ccc(c(c1)S(=O)(=O)N)Br
ZINC00157516,c1ccc(cc1)n1nc2cc(c(cc2n1)Cl)N
ZINC00158131,CCOC(=O)c1c(n(cn1)Cc1ccccc1)N
ZINC00158731,c1ccc(cc1)C[N@@H+]1CCO[C@@H](C1)C[NH3+]
ZINC00159155,c1ccc(cc1)CSC(=S)[C@H](C#N)C(=O)N
ZINC00159758,c1ccc(cc1)N1CCN(CC1)c1ncc(c(n1)N)C#N
ZINC00159766,c1ccc(cc1)CN1CC[NH+]=C1NN
ZINC00160659,C=CCn1c2ccccc2sc1=O
ZINC00161008,Cc1c2c(c(cnc2n(n1)C)C(=O)N)Cl
ZINC00161506,c1ccc(cc1)C#Cc1ccc(o1)C(=O)[O-]
ZINC00165554,COC(=O)c1cccc(c1)Oc1ccccc1
ZINC00168658,Cc1ccc(cc1)Sc1c(c(nn1C)c1ccccc1)C=O
ZINC00169227,c1ccc(cc1)[C@@H]1C(=C(C(=O)O1)Br)Br
ZINC00169683,c1ccc(cc1)C(=O)c1ccc(cc1)[C@@H](C#N)c1ccc(cc1)Cl
ZINC00169820,CCNC(=O)N1c2ccccc2[C@@](CC1(C)C)(C)c1ccccc1
ZINC00170062,COC(=O)C[C@H](c1ccc(cc1)Br)[NH3+]
ZINC00179165,CC(C)C[C@H]1C(=C(OC2=C1C(=O)C[C@@H](C2)c1ccccc1)N)C#N
ZINC00180797,c1cn(c[nH+]1)CCC[n+]1cnc2c(c1N)c1c(s2)CCCC1
ZINC00181665,c1ccnc(c1)SCC(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC00184430,c1cc(oc1)[C@H]1C[C@H](n2c(=[NH+]1)c(c([nH]2)C(=O)N)Cl)C(F)(F)F
ZINC00187922,COc1ccc(cc1OC)C(=O)CC[N@@H+]1CC[C@@H](C1)c1ccccc1
ZINC00188648,c1cc(cc(c1)[N+](=O)[O-])C=C(C(=O)[O-])C(=O)[O-]
ZINC00188843,Cc1cc(n(n1)CC(=O)N/N=C/c1ccc(cc1OC)OC)C
ZINC00190924,c1ccc(cc1)c1ccc(cc1)NC(=O)[C@H]1CC(=O)N=C(S1)N
ZINC00193878,CC1=C([C@@H](NC(=S)N1)c1cccc(c1)[N+](=O)[O-])C(=O)OCC(C)C
ZINC00194549,c1ccc(cc1)CCc1nnc(s1)NC(=O)Cc1ccccc1
ZINC00195397,c1ccc2c(c1)C(=O)/C(=C/c1ccc(cc1)Br)/S2
ZINC00197409,c1ccc(cc1)[C@@H]1CC(=O)NC(=O)N1
ZINC00198489,Cc1c(c(c(n1c1ccccc1)C(=O)OC)N)C#N
ZINC00202786,c1ccc(cc1)n1cc(c(n1)c1cccc(c1)Br)CO
ZINC00203599,Cc1cc(ccc1CCCC(=O)[O-])OC
ZINC00204369,c1ccc(cc1)CSc1c2c(c[n+](nn2)[O-])nc(n1)N
ZINC00205340,CCC(=O)n1c(nc(n1)c1ccc(cc1)OC)N
ZINC00207382,c1ccc(cc1)[C@H]1CC2=C([C@H](C(=C(O2)N)C#N)c2ccco2)C(=O)C1
ZINC00207384,c1ccc(cc1)[C@@H]1CC2=C([C@H](C(=C(O2)N)C#N)c2ccco2)C(=O)C1
ZINC00207906,CCCC1=C([C@H](C(=C(O1)N)C#N)c1cccs1)C(=O)OCC
ZINC00209524,c1ccc(cc1)c1cc(n2c(n1)cc(n2)C(=O)N)C(F)(F)F
ZINC00215154,Cc1c(c(c(s1)NC(=O)CCCC(=O)[O-])C(=O)N)c1ccccc1
ZINC00215355,CCOC(=O)c1c(c2c(ncnc2s1)N(C)Cc1ccccc1)C
ZINC00219656,c1ccc(cc1)/C=C(/C[NH+]1CCN(CC1)c1ccccc1Cl)\Cl
ZINC00220123,c1ccc(cc1)NCC(=O)N/N=C/c1ccc(c(c1)O)O
ZINC00221237,Cc1ccc(cc1C)OCC(=O)N/N=C(\C)/c1cccc(c1)[N+](=O)[O-]
ZINC00221528,c1ccc(cc1)N1C(=O)c2ccc(cc2C1=O)Oc1cccc(c1)N
ZINC00223832,Cc1c(c(=O)[nH]c([O-])n1)S(=O)(=O)NCc1ccccc1OC
ZINC00223971,CC1(CC2=C(C(=O)C1)C1(CCCC1)C(=C(O2)N)C#N)C
ZINC00226320,Cc1ccccc1c1nc2cc(ccc2o1)/N=C/c1ccccc1
ZINC00235332,c1ccc(cc1)NS(=O)(=O)c1ccccc1N
ZINC00236557,c1ccc(cc1)C(=O)N[C@H]1CSC[C@H]1O
ZINC00236705,CCOC(=O)/C=C(\c1ccccc1)/Nc1ccccc1N
ZINC00237690,Cc1[nH+]c2ccccc2n1CCc1ccccc1
ZINC00239680,Cc1ccc(cc1)SC(C(=O)c1ccccc1)C(=O)c1ccccc1
ZINC00240243,c1ccc(cc1)N1CC[NH+](CC1)Cc1ccc(c(c1)Br)F
ZINC00242083,CCOC(=O)C1=C(OC(=C([C@H]1c1ccc(c(c1)C)OC)C#N)N)C
ZINC00242315,CCOC(=O)C1=C(OC(=C([C@H]1c1cccc(c1)Cl)C#N)N)C
ZINC00252156,COc1ccc(c(c1)/C=N/NC(=O)CNc1ccc(cc1)F)O
ZINC00254247,c1ccc(cc1)COC(=O)CSc1c2ccccc2ncn1
ZINC00256479,c1ccc(cc1)c1c2c(c(c(n1)SCC(=O)N)C#N)CCCC2
ZINC00258932,c1ccc(cc1)Cc1nc2c(c3c(s2)CCCC3)c(=O)n1N
ZINC00261546,CC(=O)C1=C(C(=O)N([C@H]1c1ccccc1)CCc1ccccc1)O
ZINC00263566,c1ccc(cc1)[C@@H]1CCN(C1)C(=S)Nc1ccccc1Cl
ZINC00267184,c1ccc(cc1)[C@H]1C/C(=N/CC[NH+]2CCOCC2)/CC(=O)C1
ZINC00268756,C[C@H]1CN(O[C@@H](O1)c1ccc(cc1)OC)C(=O)c1ccccc1
ZINC00272347,c1ccc(cc1)c1cc(c2cc(ccc2n1)Br)C(=O)NN
ZINC00281306,Cc1ccc[n+](c1N)CC(=O)c1ccc(cc1)c1ccccc1
ZINC00283741,Cc1ccc(cc1)S[C@H](C(Cl)Cl)NC(=O)c1ccccc1
ZINC00285326,CCOC(=O)[C@H]1CCCN(C1)C(=O)c1ccc(cc1)c1ccccc1
ZINC00289315,C=C1[C@@H]([C@H]([C@H](C(=N1)S)C#N)c1ccco1)C(=O)Nc1ccccc1
ZINC00289889,CCOC(=O)C1=C(OC2=C([C@H]1c1ccccc1OC)C(=O)CCC2)N
ZINC00290272,CCOC(=O)[C@H](C(=O)N)[C@]1(C(=O)C=C(O1)c1ccccc1)O
ZINC00290499,c1cscc1[C@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N
ZINC00290552,CC1(CC2=C([C@H](C(=C(O2)N)C#N)Cc2ccccc2)C(=O)C1)C
ZINC00290881,CCOC(=O)C1=C(C(=O)c2ccccc2C1=O)c1ccc(cc1)C
ZINC00293189,c1cc2c(cc1N)OC(=C([C@H]2c1ccc(s1)Br)C#N)N
ZINC00293468,CCC1=C([C@@H](C(=C(O1)N)C#N)c1cccc(c1)OC)C(=O)OCC
ZINC00293576,C/C(=N/[N-]S(=O)(=O)c1ccccc1)/c1ccc(cc1)Cl
ZINC00295534,c1ccc(cc1)OCP(=O)(COc1ccccc1)[O-]
ZINC00300919,c1cc2cccnc2c(c1)OCC(=O)NN
ZINC00305288,COC(=O)c1cc(ccc1N)SC#N
ZINC00305317,CC(C)n1c2ccccc2nc1[C@H](c1ccccc1)O
ZINC00306496,c1ccc(cc1)C(=O)COC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-]
ZINC00306580,c1ccc(cc1)CNC(=O)[C@@H]1CC(=O)OC21CCCCC2
ZINC00308602,CC(C)(C)NC(=O)C[C@@H](c1ccccc1)c1ccc(cc1)OC
ZINC00317168,c1ccc(cc1)CSc1nnc(s1)Nc1ccccc1
ZINC00318318,CC(C)C[C@@H](C(=O)OC)NS(=O)(=O)c1ccccc1
ZINC00319414,c1cc[n+](cc1)CC1OCc2ccccc2CO1
ZINC00319874,Cc1ccc(c(c1)NC(=O)c1c(c(c(s1)N)C(=O)OC)C)C
ZINC00327807,CCS(=O)(=O)C(=C1NC[C@@H](O1)c1ccccc1)S(=O)(=O)CC
ZINC00331430,Cc1c[n+](c(c(n1)C(=O)OCc1ccccc1)N)[O-]
ZINC00331616,Cc1ccc(cc1)N(CC(=O)NC[C@@H]1CCCO1)S(=O)(=O)C
ZINC00331812,c1cc(oc1C[NH+]1CCOCC1)C(=O)NN
ZINC00332968,CCOC(=O)C1=C(OC2=C([C@@H]1c1ccccc1)C(=O)CC(C2)(C)C)N
ZINC00333482,c1cc(c(cc1Cl)Cl)NC(=O)[C@H](CC(=O)[O-])[C@H]1CCCO1
ZINC00334129,CCOc1ccc(c2c1cccc2)S(=O)(=O)N1CCOCC1
ZINC00336371,c1ccc(cc1)c1cnnc(n1)N
ZINC00339542,c1ccc(cc1)Cn1cnc(c2c1ncn2)N
ZINC00340333,c1cc(ccc1NC(=O)N1CCOCC1)S(=O)(=O)N
ZINC00341101,CC1(Cc2c(sc3c2c(=O)n(c(n3)Nc2ccccc2)N)CO1)C
ZINC00343616,CCOC(=O)c1c(nnc(n1)c1ccccc1)C(=O)OCC
ZINC00346342,CCOC(=O)C[C@@]1(CCOC(C1)(C)C)c1ccccc1
ZINC00346439,CC1(Cc2c(sc3c2c(=[NH2+])n(cn3)N)CO1)C
ZINC00347653,C[N@H+]1CC[C@@H](CC1)[C@@H]1c2cc(ccc2Sc2ccccc2O1)OC
ZINC00348546,C[C@H](c1ccccc1)[C@H]1C(=C(OC(=C1C#N)N)N)C#N
ZINC00359522,c1ccc(cc1)COc1cccc(c1)CNn1c(nnn1)N
ZINC00360137,Cc1c(c2cc(ccc2o1)O)C(=O)c1ccccc1
ZINC00363259,c1ccc(cc1)N(c1ccccc1)c1nc(nc(n1)NN)NN
ZINC00365095,Cc1ccccc1O[C@H](C)C(=O)NCCc1ccccc1
ZINC00367732,COc1ccc2cc(ccc2c1)S(=O)(=O)NCc1ccco1
ZINC00367877,COc1cc(c(cc1OC)NC(=O)CSc1ccccc1)C(=O)[O-]
ZINC00371741,c1cnc(cn1)C(=O)Nc1c(c2c(s1)CCCC2)C(=O)N
ZINC00377184,Cc1cc(nc2c1c1c(s2)[C@H](C(=C(O1)N)C#N)c1ccccc1)C
ZINC00381109,C/C(=C\1/C(=O)C(=O)N([C@@H]1c1ccccc1)C[C@H]1CCCO1)/O
ZINC00384912,c1ccc(cc1)c1c(sc(n1)Cl)C(=O)Nc1ccccc1
ZINC00385011,CCc1c(c(n(n1)c1cc(ncn1)Oc1ccccc1)N)C(=O)N
ZINC00386758,c1ccc(cc1)C[NH+]1CCN(CC1)C(=O)N
ZINC00387411,c1ccn2cc(nc2c1)COc1ccc(cc1)C#N
ZINC00390241,C[C@@H](c1ccccc1)n1c(c(c2c1nc1ccccc1n2)C#N)N
ZINC00390933,CCOC(=O)[C@H](S(=O)(=O)C)S(=O)(=O)c1ccccc1
ZINC00391156,C[C@]1(CC[C@@H](O1)C(C)(C)O)C=C
ZINC00392799,c1ccc(cc1)n1c(n[nH]c1=S)N
ZINC00393369,C[C@H](c1ccccc1)[C@H](c1ccccc1)OC(=O)C
ZINC00393553,C[NH2+][C@]1(CC[N@@H+](CC1)Cc1ccccc1)C(=O)N
ZINC00394021,c1ccc(cc1)C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)NN
ZINC00395226,c1ccc(cc1)NC(=O)Oc1ccc(c2c1nccc2)Cl
ZINC00396761,CCc1ccccc1NC(=O)OCC
ZINC00399517,c1ccc(cc1)COC(=O)N[C@H](CO)C(=O)N
ZINC00400483,c1ccc(cc1)NC(=O)NC=O
ZINC00401310,c1cc(ccc1O[C@@H]1CCCCO1)O[C@@H]1CCCCO1
ZINC00402158,CO[C@H](c1ccccc1)C(=O)N
ZINC00405122,c1ccc(cc1)C(=O)O[C@H]1CCCC=C1
ZINC00406225,CC(=O)NC1=[N+](N([C@H](C1=O)c1ccccc1)C)C
ZINC00406930,c1ccc(cc1)COc1ccccc1N
ZINC00407763,c1ccc(cc1)C1=Nc2n([C@@H](C1)c1ccc(cc1)F)nc([nH+]2)N
ZINC00409284,C[C@@H](c1ccccc1)OC(=O)C
ZINC00409768,C[C@H](C1CCCCC1)[C@@H](C)OC(=O)C
ZINC00410586,Cc1cccc(c1C)n1c(nnc1SCC(=O)N)c1ccoc1C
ZINC00412919,CCc1nc2c(c3c(s2)C[C@H](CC3)C)c(n1)SCC(=O)N
ZINC00417890,Cc1ccc2n(c(c(c3ccccc3)[nH+]2)NC2CCCC2)c1
ZINC00417995,CCOC(=O)c1cnc(nc1N)SCC(=O)N1CCC(CC1)C
ZINC00421086,CC[C@H](C(=O)OCC)Sc1nc(cc(n1)N)N
ZINC00422099,CCOC(=O)c1cnc(nc1N)SCC(=O)Nc1ccccc1
ZINC00422883,Cn1c(nnc1SCC(=O)N)Cc1ccccc1
ZINC00425187,COC(=O)c1c(n(c(=S)s1)c1ccccc1)N
ZINC00431279,CC(=O)c1ccc(cc1)N/C=C/1\C(=O)OC(=N1)c1ccccc1
ZINC00431814,CCOC(=O)/C(=N/Nc1cc(ccc1OC)C(=O)N)/C#N
ZINC00432576,CC1=C([C@]2(c3ccccc3NC2=O)C(=C(O1)N)C(=O)OC)C(=O)OC
ZINC00438361,c1ccc(cc1)S(=O)(=O)[N-]/N=C/c1ccc(cc1)[N+](=O)[O-]
ZINC00439856,CCOC(=O)C1=C(NC(=O)N[C@H]1c1ccccc1C)C
ZINC00442423,CC(C)(C)c1ccc(cc1)/C=C/C(=O)Nc1ccccc1C(=O)N
ZINC00444750,COc1ccc(cc1)N1C(=O)C[C@H](C1=O)NNC(=O)N
ZINC00453204,c1ccc(cc1)c1c(cn(n1)c1ccccc1)C(=O)N
ZINC00454215,Cc1cc(ccc1Br)NC(=O)[C@H](c1ccccc1)OC
ZINC00456936,COC(=O)c1ccc(cc1)NC(=O)/C(=C/c1ccccc1)/Cl
ZINC00457284,CCOC(=O)[C@@H]1CCCN(C1)C(=O)/C=C/c1ccccc1Cl
ZINC00458425,c1ccc(cc1)CC(=O)Nc1ccc(c(c1)C(=O)N)N1CCOCC1
ZINC00459150,C[C@H]1CN(C[C@@H](O1)C)C(=S)NC(=O)c1ccccc1
ZINC00463284,Cc1c(c(=O)c2ccc(cc2o1)OCC(=O)N)c1ccccc1OC
ZINC00465582,CCc1c(c2ccc(c(c2oc1=O)C)OCC(=O)C(C)(C)C)C
ZINC00466435,CC[C@@H](C(=O)Nc1nc2ccccc2s1)SC1=NCCS1
ZINC00466970,Cc1ccc(c(c1)C)OCC(=O)N(Cc1ccccc1)C(C)(C)C
ZINC00470826,Cc1ccc(cc1N1CCN(CC1)C(=O)c1ccc(cc1)F)Cl
ZINC00472300,CCCc1nnc(n1N)SCc1ccc(o1)C(=O)OC
ZINC00477904,Cc1ccccc1N[C@@H](C#N)c1ccc(cc1)OC
ZINC00478517,CCOc1c(c(nc(n1)C)[C@H](C(=O)c1ccccc1)C(=O)OCC)N
ZINC00479948,CC1=N[C@@]2(c3ccccc3N([C@@H]2S1)C(=O)C)O
ZINC00481326,c1ccc(cc1)CSc1ccc(cn1)S(=O)(=O)N
ZINC00481739,CNC(=O)[C@H]1[C@H](C(=C(N=C1[S-])[NH3+])C#N)c1ccccc1
ZINC00484190,COC(=O)c1cc(sc1N)Cc1ccccc1
ZINC00484200,Cc1c(c(c(s1)N)C(=O)OC)c1ccc(cc1)CC(C)C
ZINC00488795,C[C@@H](c1ccccc1)N1C[C@]23C=C[C@H](O2)[C@@H]([C@@H]3C1=O)C(=O)[O-]
ZINC00492745,c1ccc(cc1)[C@@H]1C[C@@H]1C(=O)Nc1cccc2c1cccc2N
ZINC00492760,C[C@@H](c1ccccc1)C1OCCO1
ZINC00493373,c1ccc(cc1)OCC(=O)Nc1cccc(c1)C(=O)N
ZINC00496099,CC1(Cc2c(sc3c2c(nc(n3)SCC(=O)OC)N)CO1)C
ZINC00500435,c1ccc2c(c1)CCN2C(=S)N
ZINC00502632,CC(C)N(c1ccccc1)C(=O)CSc1nc([nH]n1)N
ZINC00504388,Cc1cc(n(n1)C[C@H](COc1ccccc1)OC(=O)C)C
ZINC00505405,c1cc(cc(c1)[N+](=O)[O-])c1nc([nH]n1)c1ccncc1
ZINC00505936,Cc1cc(cc(c1)C(=O)NC(=S)N1CCOCC1)C
ZINC00516365,CC(C)c1ccc(cc1)OCC(=O)Nc1cccc2c1cccc2
ZINC00525104,c1ccc(cc1)C(=O)NNC(=O)COc1ccc(cc1)[N+](=O)[O-]
ZINC00525253,c1ccc(cc1)NC(=S)N/N=C/c1ccc2ccccc2c1
ZINC00525875,c1ccnc(c1)c1nnc(n1N)SCc1ccc(cc1)C(=O)[O-]
ZINC00528469,CCOC(=O)C[C@@H]1C(=O)NCCN1C(=O)Nc1ccccc1
ZINC00528870,CCc1ccc(o1)C(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC00537242,COc1ccc(c(c1)NC(=O)N[C@@H](Cc1ccccc1)C(=O)[O-])OC
ZINC00537517,Cn1c2c(c(=O)[nH]c1=O)n(c(N)[nH+]2)CCOc1ccccc1
ZINC00544425,c1ccc2c(c1)c(=O)n(c(=O)n2CC(=O)N)CC(=O)N
ZINC00544567,c1cc(ccc1n1c2c(cn1)c(ncn2)NC[C@H]1CCCO1)Cl
ZINC00545677,c1ccc(cc1)CN(CCC(=O)N)C(=S)Nc1ccccc1
ZINC00551701,c1ccc(c(c1)CSc1nc2ccc(cc2s1)N)F
ZINC00554639,COC(=O)[C@H]1CCc2n1c(=O)c1c(n2)cc(s1)c1ccccc1
ZINC00555223,c1ccc(cc1)CNC(=O)[C@@H](C#N)c1ccccc1
ZINC00565111,c1ccc(cc1)c1csc(n1)NS(=O)(=O)c1ccc(cc1)F
ZINC00569863,Cc1cc(c(c(c1N)Cl)c1nc2cc(ccc2o1)C(C)C)Cl
ZINC00570197,CCC[C@H](C)c1ccc2c(c1)nc(o2)c1cccc(c1)N
ZINC00609071,c1cc(ccc1CNC(=S)Nc1ccncc1)Cl
ZINC00610159,Cc1c(c(sc1C(=O)OCc1ccccc1)N)C#N
ZINC00611247,Cc1ccc(cc1)C(=O)C[C@H](c1ccccc1)Nc1ccc(cc1)F
ZINC00611664,C[C@@H](c1ccc2c(c1)OCO2)NC(=S)Nc1cccc(c1)C(=O)C
ZINC00615949,CCOC(=O)Nc1nnc(s1)Cc1ccc(c(c1)Cl)Cl
ZINC00616415,c1ccc(cc1)n1c(nnn1)SCC(=O)NC1CCCCCC1
ZINC00625355,Cc1ccc(cc1)Sc1c(nn(c1C)S(=O)(=O)c1ccc(cc1)Cl)C
ZINC00631483,c1ccc(cc1)C(=O)[C@H](Nc1ccc(cc1)Cl)NC(=O)c1ccco1
ZINC00652707,Cc1cc(=O)[nH]c2c1c(c(s2)C(=O)c1ccc(c(c1)Cl)Cl)N
ZINC00659149,CCOC(=O)C1=C(OC(=C([C@@H]1c1ccccc1C(F)(F)F)C#N)C)N
ZINC00679754,CCOc1cc(cc(c1OC)Cl)CNc1ccc(cc1)S(=O)(=O)N
ZINC00689235,Cc1c(c(sc1C(=O)Nc1ccccc1)NC(=O)C1CC1)C(=O)OC
