mol_id,smiles
ZINC00100236,C#Cc1cccc(c1)NCN1C(=O)c2ccccc2C1=O
ZINC00101039,c1cc(ccc1/N=C/c1cc(cc(c1O)Cl)Cl)Cl
ZINC00103386,c1ccc(cc1)C#CC(=O)Nc1ccc(cc1)OC(F)(F)F
ZINC00104524,COc1cccc(c1[C@H]1c2cccn2c2ccccc2C[NH2+]1)O
ZINC00107013,c1ccc2c(c1)OC(O2)(C(F)(F)F)NC(=O)NC1CCCCCC1
ZINC00107510,CC(C)(C)[NH2+]C[C@@H](COc1ccc(cc1)c1csnn1)O
ZINC00108488,COc1ccc2c(c1)c1c(cn2)COc2c1cc(cc2)Cl
ZINC00109133,c1cc(cc(c1)O)/C=N/NC(=O)c1c2c([nH]n1)CCC2
ZINC00109440,CCOC(=O)c1c(c2c(nc(nc2s1)C)Nc1ccc(cc1)C)C
ZINC00110328,c1cc(cc(c1)F)/C=N/N1CCCCC1
ZINC00110662,CC[C@@]1([C@](N(C(=O)O1)CCCn1ccnc1C)(C)O)C
ZINC00111475,c1ccc(c(c1)c1ccc(c(n1)Sc1ccccc1N)[N+](=O)[O-])N
ZINC00112581,C[C@@](CCc1ccc(cc1)OC)(C#C)O
ZINC00114574,Cc1ccc(cc1C#N)NC(=S)NCc1ccccc1
ZINC00114605,COc1ccc2c(c1)cc([nH]2)C(=O)NCc1ccccc1
ZINC00115368,c1cc2c(cc1O)OC(=C([C@@H]2[C@@H]1CCC=CC1)C#N)N
ZINC00117133,Cc1cn(c(=O)[nH]c1=O)CCOc1ccc(cc1)Cl
ZINC00117187,CC(C)(C#Cc1ccc(s1)C(=O)NCc1ccccc1)O
ZINC00118708,CC(C)(C#Cc1ccc(s1)C(=O)NCc1cccs1)O
ZINC00119733,CC1=N[C@H]([C@@H](O1)c1ccccc1)CO
ZINC00121050,C[C@H]1C=C([C@@H]2[C@@H]([C@H]1CO[C@H]2c1ccccc1O)C)C
ZINC00123371,C[C@@](C#CC[NH+]1CCOCC1)(c1ccccc1)O
ZINC00123374,C[C@](C#CC[NH+]1CCOCC1)(c1ccccc1)O
ZINC00123383,c1ccc(cc1)C(=O)OC1(CCCCC1)C#CC[NH+]1CCCCC1
ZINC00129822,Cc1cc2c(cc1C)NC(=O)C[C@@H]2c1cc(c(c(c1)OC)OC)OC
ZINC00131812,Cc1ccc(c(c1)NC(=O)c1ccc(cc1)O)OC
ZINC00134997,C#CCN1c2ccccc2[C@@](C1=O)(CC(=O)c1ccc(cc1)F)O
ZINC00138412,CSC1=C(C(=N[C@@H](S1)c1ccccc1O)[O-])C#N
ZINC00138517,c1c(cc(cc1C(F)(F)F)C(F)(F)F)C#CC[NH+]1CCOCC1
ZINC00140222,COc1ccc(c(c1)S(=O)(=O)Nc1cccc(c1)C#C)OC
ZINC00144417,CC(C)Oc1ccc(cc1)NC(=O)/C=C/c1ccccc1
ZINC00145389,c1ccc2c(c1)ccc1c2/C(=N/O)/CCO1
ZINC00145687,Cc1c(c(no1)c1ccccc1Cl)C(=O)NC(C)(C)CCO
ZINC00149148,CSc1c(c(nc(n1)c1cnccn1)C1CC1)C#N
ZINC00151725,c1cc(ccc1NC(=O)COCC(=O)[O-])n1ccc(n1)C(F)(F)F
ZINC00152071,Cc1ccc(cc1)S(=O)(=O)Nc1ccc2ccccc2n1
ZINC00153884,c1cc2c(c(c1)S(=O)(=O)N1CCC3(CC1)OCCO3)non2
ZINC00155038,C[C@]12CCCC(=O)N1[C@@H]([C@H](O2)c1ccccc1)CO
ZINC00159842,Cc1cc(n(n1)C[C@H](c1ccccc1Cl)O)Cl
ZINC00160257,c1cc(c(cc1Cl)Cl)C(=O)[C@H]1[C@@H](O1)C(Cl)(Cl)Cl
ZINC00161462,C[NH+](C)CC#Cc1cccc(c1)/C=N/O
ZINC00162664,C[C@]1(CC[C@H](C1(C)C)C(=O)N1CCOCC1)C(=O)N1CCOCC1
ZINC00162694,C[C@H]1C[N+]2(CCCCC2)C[C@@](O1)(c1ccc2ccccc2c1)O
ZINC00162697,C[C@H]1[N+]2(CCCCC2)C[C@](O1)(c1ccc(cc1)Cl)O
ZINC00163250,C[C@@H](C#C)OC(=O)Nc1cnc(cc1C(F)(F)F)Cl
ZINC00167058,c1cc(c(c(c1)Cl)Cl)[S-]
ZINC00169880,CC(C)(C#Cc1ccc(cc1)/C=N/OC(=O)c1ccccc1Cl)O
ZINC00170103,CCOC(=O)c1cc(cnc1)C#CC(C)(C)O
ZINC00170154,C[NH+](C)CC#Cc1ccc(cc1)C=C(C#N)C#N
ZINC00170165,c1ccc(cc1)C#Cc1cc(cnc1)C(=O)NN
ZINC00170206,c1ccc(cc1)C#Cc1cc(cnc1)c1nc(no1)c1ccccc1
ZINC00170255,CNC(=S)NNC(=O)c1cc(cnc1)C#Cc1ccccc1
ZINC00171845,CC1([C@H]2CC[C@](O[C@H]2c2ccccc2O1)(C)C#C)C
ZINC00172684,CNC(=S)NNC(=O)[C@]1(C[N@@H+]2CC[C@H]1CC2)O
ZINC00172989,Cc1c(nc(s1)c1c(cccc1F)F)O
ZINC00174211,c1ccc(cc1)C#C[C@H](c1cc(ccc1[O-])[N+](=O)[O-])[NH+]1CCOCC1
ZINC00174603,COC(=O)/C(=C/c1ccc(cc1)F)/NC(=O)c1ccccc1
ZINC00175909,c1ccc2c(c1)nc(o2)SCCC(=O)[O-]
ZINC00177114,c1cc(oc1)CNC(=O)c1ccc(cc1)C#CC1(CCCCC1)O
ZINC00179290,COc1ccc(cc1Br)Cn1cc(nc1)[N+](=O)[O-]
ZINC00180264,c1cc(ccc1[C@@H]1N(C(=O)CS1)C1CCCCC1)[N+](=O)[O-]
ZINC00182473,CC(=O)Nc1ccc(cc1)C(=O)NCc1ccc2c(c1)OCO2
ZINC00182876,c1c(cncc1Br)C(=O)N[C@@H](CO)C(=O)[O-]
ZINC00184564,Cc1ccc2cccc(c2n1)n1c(=O)[nH]c2ccccc2n1O
ZINC00185326,c1ccc(cc1)C(C#CC[NH+]1CCOCC1)(c1ccccc1)O
ZINC00185616,C1CCC[NH+](CC1)CC#CC1(CCCCC1)O
ZINC00190254,CCOC(=O)c1c(n(c2c1c(c(c(c2)C[NH+](C)C)O)C[NH+](C)C)C)C
ZINC00190454,Cc1cccc(c1)n1c(=O)c2cccc3c2c(ccc3N)c1=O
ZINC00194188,Cc1n(c(c[nH+]1)[N+](=O)[O-])c1c(cnc(n1)N1CCOCC1)F
ZINC00194678,CC[C@@](C)(C#CC[NH+]1CCCCC1)OC(=O)C
ZINC00196204,CC(C)OC[C@@H](CNc1ccccc1)O
ZINC00198264,C[C@@H]1CC[C@H]([C@@H](C1)OC[C@H](C[NH+]1CCCCC1)O)C(C)C
ZINC00199438,CC(C)(CC[C@@]1(c2c(c(c3ccoc3n2)OC)CC[C@@H]1O)OC)O
ZINC00200835,C[C@](C#C[C@H](c1cccs1)O)(C1CC1)O
ZINC00203698,Cc1ccc(c(c1)C)/N=C\1/NC2(CCCCC2)NC(=N)N1
ZINC00205299,COC(=O)N1[C@]([C@@H]2CCCCC2=N1)(C(F)(F)F)O
ZINC00206165,CC1=NN([C@@](C1)(C)O)C(=O)CSc1[nH]c2ccccc2n1
ZINC00206976,CC(C)c1ccc2c(c1)c1c([nH]2)[C@@H](CCC1)O
ZINC00208053,CC(C)C(C#CC[NH+]1CCOCC1)(C(C)C)O
ZINC00208611,CCC(CC)(C#CC[NH+]1CCCCC1)OC(=O)C
ZINC00208664,CC[NH+](CC)CCN1[C@H](C(=C(C1=O)O)C(=O)C)c1ccc(cc1)F
ZINC00208741,C[C@](C#CC[NH+]1CCCCC1)(c1ccccc1)O
ZINC00209764,c1cc(ccc1C#CC1(CCCCC1)O)C(=O)NCc1ccncc1
ZINC00209981,CC(C)(C#Cc1ccc(cc1)C(=O)Nc1ccc2c(c1)OCO2)O
ZINC00210920,CC[C@@](C)(C#C)NC(=O)c1cc2ccccc2oc1=O
ZINC00210926,c1ccc2c(c1)nc(n2Cc1ccc(cc1)O)c1ccc(cc1)O
ZINC00213695,c1cc(sc1)S(=O)(=O)NCCC(=O)Nc1ccc(cc1)F
ZINC00215038,CCOC(=O)N1CCN(CC1)c1nc(cc(n1)C(F)(F)F)C
ZINC00216435,CCOC(=O)c1ccc(c(c1)N)NC1CCCCC1
ZINC00218245,COC(=O)c1ccc(cc1)N1CCCC1=O
ZINC00219524,C/C(=C/c1ccccc1)/C[N@H+]1CCCC[C@@H]1CO
ZINC00222030,COc1ccc(cc1)[C@H]1C[C@H](n2c(ncn2)N1)c1ccc(cc1)F
ZINC00222480,CC1(OCCO1)C[C@](C)(C#C)O
ZINC00224257,Cc1cccc(c1/N=C/c1cc(cc(c1O)Br)C)O
ZINC00229445,CCOC(=O)C1CCN(CC1)C(=O)c1ccc(cc1)C#CC(C)(C)O
ZINC00238212,Cc1cccc(c1OCC(=O)N/N=C/c1ccccc1O)C
ZINC00238354,CC(=[OH+])/N=c/1\[nH]c2ccccc2n1CCOc1ccccc1
ZINC00239072,c1cc(c(cc1[N+](=O)[O-])C[N@@H+]1CC[C@H](CC1)O)Cl
ZINC00239176,CCOC(=O)[C@@H]1CC[N@H+](CC1)Cc1ccc(c(c1)F)F
ZINC00239787,CCOC(=O)[C@H]1CCCC[N@@H+]1Cc1ccccc1C(F)(F)F
ZINC00240336,Cc1ccc(c(c1)C)OC[C@H](C[N@@H+]1CCC[C@@H](C1)C)O
ZINC00242780,c1cc(cc(c1)[N+](=O)[O-])/C=N/NC(=O)c1ccc(cc1)O
ZINC00242942,Cc1nc2ccccc2n1C[C@@H](COCc1ccccc1)O
ZINC00242967,Cc1nc2ccccc2n1C[C@@H](COC[C@H]1CCC=CC1)O
ZINC00243922,Cc1ccc(cc1[N+](=O)[O-])N[C@@H]1[C@H]([C@H]([C@@H](O1)[C@H](CO)O)O)O
ZINC00245419,C[C@H](/C=C/c1ccncc1)O
ZINC00248782,CCCC1=NN([C@](C1)(C(F)(F)F)O)C(=O)OC
ZINC00249778,COc1ccc(cc1O)/C=N/NC(=O)c1ccncc1
ZINC00249996,COC(=O)c1ccccc1NC(=O)CSc1ccccn1
ZINC00250133,CC(C)Oc1ccc(cc1)OCCn1cnc2c1cccc2
ZINC00254900,CCOC(=O)[C@H]1[C@@H](OCO1)C(=O)OCC
ZINC00257287,CC(=O)C[C@]1(c2ccccc2N(C1=O)CC#C)O
ZINC00257985,Cc1ccc(c(c1C)O)[C@@H](CC(=O)N1CCOCC1)c1ccccc1
ZINC00259794,c1ccc(cc1)C#C[C@@H](c1ccccc1O)[NH+]1CCOCC1
ZINC00259797,c1ccc(cc1)C#C[C@H](c1ccccc1O)[NH+]1CCOCC1
ZINC00268431,Cc1cc(c(cc1[C@@](C)(C#Cc1ccccc1)O)F)N1CCOCC1
ZINC00268606,CC[C@@H](C#CC[NH+]1CCCCC1)O
ZINC00268607,CC[C@H](C#CC[NH+]1CCCCC1)O
ZINC00270169,CC(C)CC1=NN([C@@](C1)(C(F)(F)F)O)C(=O)OC(C)(C)C
ZINC00274778,C[C@]12CC([C@](C(=C1C#N)N)(C(=C(C#N)C#N)N2)C#N)(C)C
ZINC00275404,c1ccc(cc1)[C@H](C#CC[NH+]1CCCCC1)O
ZINC00278562,c1cc(oc1)CNc1nc(nc(n1)N1CCOCC1)N1CCOCC1
ZINC00279643,C#CCN1c2ccccc2[C@](C1=O)(CC(=O)c1ccccc1)O
ZINC00280179,c1ccc2c(c1)cc1ccccc1c2CNc1ccc2c(c1)c[nH]n2
ZINC00286121,COC(=O)c1ccc2c(c1)sc(n2)/N=C/c1ccccc1O
ZINC00286598,C[C@H](C#C[C@@]1(CCCC(O1)(C)C)C)O
ZINC00286602,CC[C@H](C#C[C@]1(CCCC(O1)(C)C)C)O
ZINC00286806,C[C@H](C(CC=C)(CC=C)O)[NH3+]
ZINC00291582,Cc1ccc(cc1)c1nnc(o1)c1ccc(o1)Br
ZINC00294613,CCOC(=O)C#CCN1C(=O)c2ccccc2C1=O
ZINC00295657,c1ccc(cc1)[C@@H](C#CC[NH+]1CCOCC1)O
ZINC00295661,c1ccc(cc1)[C@H](C#CC[NH+]1CCOCC1)O
ZINC00295937,CC(C)(C)c1ccc(c(c1)/N=C/c1ccc(cc1)Br)O
ZINC00296011,CC(=C)[C@@](C)(C#CC[NH+]1CCCCC1)O
ZINC00296018,CC(C)(C)[C@](C)(C#CC[NH+]1CCCCC1)O
ZINC00296348,CC[C@](C)(C#CC[NH+]1CCCCC1)O
ZINC00296971,CCOC(=O)/C(=N/Nc1ccccc1)/S(=O)(=O)c1ccccc1
ZINC00300187,CC1(C(=[N+]([C@H](N1O)c1ccccc1O)[O-])c1ccccc1)C
ZINC00302030,C#CCN1c2ccccc2[C@](C1=O)(CC(=O)/C=C/c1ccccc1)O
ZINC00302031,C#CCN1c2ccccc2[C@@](C1=O)(CC(=O)/C=C/c1ccccc1)O
ZINC00303695,c1ccc(cc1)[C@@](C#CC[NH+]1CCOCC1)(c1cccc(c1)F)O
ZINC00304556,CCC1=NN([C@](C1)(C(F)(F)F)O)C(=O)c1ccc(o1)C
ZINC00305986,Cc1cccc(c1O)C(=O)NNC(=O)[C@@H](C)Oc1ccccc1
ZINC00306519,COc1cccc(c1O)/C=C/1\C(=O)N=C(S1)N1CCCCC1
ZINC00306990,C[n+]1cc(ccc1/C=N/O)C(=O)NCC[N+]1(CCOCC1)C
ZINC00308929,Cc1cc(cc(c1OCC(=O)N1CCOCC1)C)N
ZINC00310643,CC1=C([C@H](CC(=O)N1)c1ccccc1OC)C(=O)OC
ZINC00311789,c1cc(c(cc1F)C1=NN[C@@H](C1)c1cc(cc2c1OCOC2)Cl)O
ZINC00312543,c1ccc2c(c1)c(c[nH]2)[C@H](C#N)[NH+]1CCOCC1
ZINC00313871,COc1ccc(cc1)C(=O)N/N=C/c1ccc(cc1)OCC(=O)OC
ZINC00314805,C#CCN1c2ccccc2[C@](C1=O)(CC(=O)c1ccc(cc1)Cl)O
ZINC00314807,C#CCN1c2ccccc2[C@@](C1=O)(CC(=O)c1ccc(cc1)Cl)O
ZINC00315166,C#CCN1c2ccccc2[C@](C1=O)(CC(=O)c1ccccc1O)O
ZINC00315169,C#CCN1c2ccccc2[C@@](C1=O)(CC(=O)c1ccccc1O)O
ZINC00316225,CC[n+]1cn(c2c1cccc2)C[C@@H](COc1c(cccc1C)C)O
ZINC00316518,Cc1ccc(c(c1)C)C(=O)C[C@]1(c2ccccc2N(C1=O)CC#C)O
ZINC00316525,Cc1ccc(c(c1)C(=O)C[C@]1(c2ccccc2N(C1=O)CC#C)O)C
ZINC00316527,Cc1ccc(c(c1)C(=O)C[C@@]1(c2ccccc2N(C1=O)CC#C)O)C
ZINC00327869,c1ccc2c(c1)c1c(n2CCO)nc2ccccc2n1
ZINC00328139,COc1ccc(cc1)c1[nH]nc(O)c1
ZINC00329589,COC(=O)[C@]1([C@@H]2CCCCC2=NN1C(=O)c1ccccc1)O
ZINC00330679,C[N+](C)(CCBr)CC#Cc1ccccc1
ZINC00332235,COc1coc(cc1=O)CO
ZINC00332441,Cc1ccc2c(c1)C1(C(=O)N2CC#C)OCCO1
ZINC00333181,CCOC(=O)CSC1=NC(=O)/C(=C/c2ccc(cc2)O)/S1
ZINC00339108,c1ccc2c(c1)c(c(s2)CCO)Br
ZINC00339901,C[C@@H](C(=O)c1ccccc1)[C@]1(c2ccccc2N(C1=O)CC#C)O
ZINC00340189,C[C@@H]1C(=C(NC(=S)N1)C)C(=O)C
ZINC00341391,Cc1ccc(c(c1)N1C(=O)[C@@H]2[C@H]3C=C[C@@]([C@@H]2C1=O)(O3)CO)C
ZINC00343083,CNc1nc(cs1)c1ccc(cc1)Br
ZINC00343189,C[C@@]1(C([C@@H](C(=O)O1)CCC(=O)N(C)C)(C)C)O
ZINC00345150,c1ccc(c(c1)C(=O)Nc1cccc(c1)NC(=O)c1ccco1)Cl
ZINC00350847,C[C@@](C#Cc1ccccc1)(c1ccc(c(c1)F)N1CCOCC1)O
ZINC00355087,Cc1ccc(c(c1)C)NC[C@H](CNC(=S)Nc1ccccc1)O
ZINC00355755,C#C[C@](c1ccccc1)(c1cccnc1)O
ZINC00357694,c1ccc(cc1)[C@H]1C(=O)O[C@@H](O1)c1ccc(cc1)[N+](=O)[O-]
ZINC00359488,CC(C)c1ccc(c(c1)NC(=S)NC(=O)c1ccc(cc1)F)O
ZINC00363567,c1cc(cc(c1)OC(=O)C1CCCCC1)O
ZINC00368004,CC(C)OC[C@@H](Cn1c2c(=O)[nH]c(=O)n(c2nc1N)C)O
ZINC00369913,C[N+]1(CCOCC1)CCO
ZINC00380117,Cc1c(c(n(n1)Cc1c(cccc1Cl)Cl)C)[N+](=O)[O-]
ZINC00380578,CCNc1nc2c(n1Cc1ccccc1Cl)c(=O)n(c(=O)n2C)C
ZINC00381175,CC(=O)C1=C(C(=O)N([C@H]1c1ccc(cc1)O)C[C@H]1CCCO1)O
ZINC00381255,CCOC(=O)c1c(c2cc(ccc2nc1O)C)c1ccccc1
ZINC00381515,COc1cccc(c1O)/C=N/NC(=O)c1cnccn1
ZINC00383041,Cc1c(sc2c1c(nc(n2)C)NC[C@H]1CCCO1)C
ZINC00383154,c1ccnc(c1)c1nn2c(nnc2s1)c1ccncc1
ZINC00384076,COc1ccc2c(c1)N(CC[C@@]2(C=C)O)S(=O)(=O)c1ccccc1
ZINC00384373,C[C@H]1CCCCN1C(=O)c1cc(ccc1NC(=O)c1ccco1)Cl
ZINC00384442,Cc1ccc2c(c1)c1c(n2C[C@H](C[NH+]2CCOCC2)O)CCCC1
ZINC00385539,COc1ccccc1c1nn2c(nnc2s1)c1cccc(c1)F
ZINC00386949,COc1ccc(cc1)[C@H]1[C@H](C(=O)Sc2cc(ccc2N1)OC)O
ZINC00388728,C[C@H](C#C[C@@H](C)O)O
ZINC00389635,C1CC(=O)O[C@H]1CO
ZINC00389690,C[C@H](CO)[NH+](Cc1ccccc1)Cc1ccccc1
ZINC00390396,Cc1ccc(cc1)N1C[C@@H](Cn2c1nc1c2c(=O)n(c(=O)n1C)C)O
ZINC00391079,Cc1c(c2c(cn1)CO[C@@H]2O)OC(=O)c1ccccc1
ZINC00391950,C1COCCC1O
ZINC00392755,CCOC(=O)[C@]1(C[N@H+]2CC[C@@H]1CC2)O
ZINC00392807,CCOC(=O)Cc1ccc(cc1N(C(=O)C)C(=O)C)OC(=O)C
ZINC00401224,c1ccc(cc1)CNc1ccc(cc1)CSc1ccc(cc1)O
ZINC00401545,COc1ccccc1NC(=O)Oc1ccc(cc1Cl)Cl
ZINC00401610,COC(=O)C(Cc1ccccc1Cl)(Cc1ccccc1Cl)C#C
ZINC00401854,c1ccc(cc1)CC(=O)NC=O
ZINC00401880,c1cc(c(c(c1)Cl)Cl)NC(=O)Nc1c(cccn1)O
ZINC00402126,COc1ccc(cc1)C[C@](C#C)(c1ccc(cc1)OC)O
ZINC00402166,CCO[C@](Cc1ccc(cc1)OC)(C#C)c1ccc(cc1)OC
ZINC00402662,CC(=O)N[C@H](CC#C)C(=O)[O-]
ZINC00404197,C#Cc1ccc(cc1F)F
ZINC00405494,Cc1[n+](c2ccccc2s1)CC#C
ZINC00407083,CCOC(C#CC)OCC
ZINC00408669,CC1=C([C@@H](NC(=O)N1)c1cccc(c1)O)C(=O)OC
ZINC00409382,COC[C@H]([C@H](c1ccccc1)O)[NH3+]
ZINC00409836,Cc1ccc(c(c1)Cl)N(C)C
ZINC00411192,Cc1c(sc2c1c(ncn2)N[C@H]1CCCC[C@H]1C)C
ZINC00412788,CCc1ccc2c(c1)cc(c(=O)[nH]2)CN(Cc1ccccc1)C(=O)C
ZINC00417118,c1cc(ccc1c1c(n2cc(ccc2[nH+]1)Cl)NC1CCCC1)O
ZINC00417139,Cc1cccc2n1c(c(n2)c1ccc(cc1)Cl)NCCC(C)C
ZINC00417357,Cc1ccn2c(c1)[nH+]c(c2NC[C@H]1CCCO1)c1ccc(cc1)O
ZINC00434438,C[C@@H]1CCCCN1C(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC
ZINC00444775,CC(C)(C#Cc1ccc(cc1)C(=O)Nc1ccc(cc1)F)O
ZINC00444853,CC(C)(C#Cc1ccc(cc1)C(=O)NCc1ccc(cc1)Cl)O
ZINC00444936,CC(C)(C#Cc1ccc(cc1)C(=O)Nc1ccc(cc1)OC)O
ZINC00444964,Cc1ccc(cc1C)NC(=O)c1ccc(cc1)C#CC(C)(C)O
ZINC00445589,C/C=C/C(=O)N1c2ccccc2c2c(ssc2=S)C1(C)C
ZINC00447369,C[C@]1(C(=O)C[C@@](O1)(C(Cl)Cl)O)C(C)(C)C
ZINC00448361,c1ccc2c(c1)CCN(C2)C[C@H](COCc1ccc(cc1)Cl)O
ZINC00449083,CCOc1cc(cc(c1O)Br)C(=S)N1CCCCC1
ZINC00450941,CC(=O)OCc1cc(ccc1O)OC(=O)c1ccccc1
ZINC00453822,CCOc1ccc2c(c(c(=O)oc2c1)C)C
ZINC00458514,CC1=C([C@H](NC(=O)N1)c1cc(c(c(c1)Cl)OC)OC)C(=O)OC
ZINC00464966,C#CCN1c2ccccc2[C@](C1=O)(CC(=O)c1ccco1)O
ZINC00464967,C#CCN1c2ccccc2[C@@](C1=O)(CC(=O)c1ccco1)O
ZINC00465809,c1ccc(c(c1)CNc1cccc2c1[nH+]ccc2)O
ZINC00465866,C#CCN1c2ccccc2[C@@](C1=O)(CC(=O)/C=C/c1ccco1)O
ZINC00466554,CC(C)(C#C[C@](c1ccc(cc1)Cl)(c1ccccc1Cl)O)O
ZINC00467503,CO[C@H]1c2cccc3c2c(ccc3)[C@@H]1NS(=O)(=O)C
