mol_id,smiles
ZINC02194179,CCO[P@@](=O)(C#CC(C)(C)C)[C@@H](c1ccccc1)Nc1ccccc1
ZINC02196092,c1ccc(cc1)c1nnc(o1)SCC#CCOC(=O)c1cccs1
ZINC02231354,CCc1ccc2c(c1)c(cc(=O)o2)C[N@H+]1CC[C@@H](CC1)C
ZINC02266864,c1ccc(cc1)[C@@](CC#CC[NH+](CCO)CCO)(C1CCCC1)O
ZINC02269801,Cc1cc2c(nc(nc2cc1C)SC(=O)Nc1ccc(c(c1)Cl)Cl)C
ZINC02270270,C[NH+](C)CC#CC[C@](c1ccccc1)(C1CCCCC1)O
ZINC02294248,CC[C@]1(Cc2c(sc3c2c(=O)n(c2n3c(nn2)SCC)C)CO1)C
ZINC02294462,CC[C@](C)(C#CC[NH+]1CCCCC1)OCCC#N
ZINC02299689,CCCCO[C@H](C)O[C@@](C)(CCC=C(C)C)C#C
ZINC02317251,CCN(CC)CC#CC(c1ccccc1)(c1ccccc1)OC
ZINC02317251,CC[NH+](CC)CC#CC(c1ccccc1)(c1ccccc1)OC
ZINC02334672,C#CCSc1nc2ccccc2c2n1nc(n2)c1ccccc1
ZINC02334957,CC1(Cc2ccccc2c2c1c(=O)n(c(n2)SCC#C)CC=C)C
ZINC02380327,c1ccc(cc1)CC[NH2+]CCC#N
ZINC02390310,CC[C@@](C)(C#Cc1ccccc1)O
ZINC02390324,CC[C@H](C#Cc1ccccc1)O
ZINC02390353,CC#CCC(C)C
ZINC02471063,CC(C)OC(=S)Nc1ccccc1
ZINC02471449,C#CCNc1ccc(cc1)Cl
ZINC02472973,CC(C)[N@@H+](CC#CC(C)(C)O)Cc1ccccc1
ZINC02485315,c1cc(c(cc1Cl)Cl)OCCCC(=O)N1CCCCC1
ZINC02491023,CC[NH+](CC)CC#C[C@@](C)(c1ccccc1)OC(=O)C
ZINC02495981,CC[C@@](C)(C#CC[NH+](CC)CC)OC(=O)C
ZINC02502666,CCOC(=O)c1c(c(sc1NC(=O)CSc1ncccn1)C(=O)C)C
ZINC02508072,CCCC#CC[C@@H](C)O
ZINC02509853,C#CC[C@@H](C(=O)[O-])NC(=O)OCc1ccccc1
ZINC02526697,C#CC[C@H](C(=O)[O-])NC(=O)OCc1ccccc1
ZINC02535003,c1cc(c(c(c1)Cl)Cl)OCn1cc(cn1)N
ZINC02545951,c1ccc(cc1)[C@H]1c2ccccc2NC(=O)C[NH2+]1
ZINC02564222,C#CCCCCCCCCO
ZINC02567036,C[NH+](C)CC#CCOCCO
ZINC02571287,Cc1ccc(cc1)C#Cc1ccccc1
ZINC02585590,COc1cc(ccc1OCC#C)CO
ZINC02601758,CCCCCn1c2ccccc2[nH+]c1[C@H](C)NC(=O)COC
ZINC02646762,Cc1ccc(cc1)OC[C@H](C[NH2+]CCCOC)O
ZINC02664493,COCCCN(CC(=O)[O-])S(=O)(=O)c1ccccc1
ZINC02760403,Cc1c(c(cs1)c1nnc([S-])n1C[C@H]1CCCO1)c1ccccc1
ZINC02820250,CC(=O)OCC#C[C@H](Cc1ccccc1)OC(=O)C
ZINC02840849,c1ccc(c(c1)CN1c2ccc(cc2C(=O)C1=O)Cl)Cl
ZINC02846094,C[C@@H](c1ccccc1)[NH2+]Cc1ccc(c(c1)OC)OCC#C
ZINC02863726,CCOc1cc(ccc1OCC#C)C[NH2+]Cc1ccccc1
ZINC02878024,COc1cc(cc(c1OCc1ccccc1F)Br)C#N
ZINC02887011,Cc1c(c2c(ncnc2s1)N1C[C@H](O[C@@H](C1)C)C)c1ccccc1
ZINC02913594,C[N+](C)(C)CCCCOC(c1ccccc1)c1ccccc1
ZINC02928182,C#CCO[C@@H]1[C@H]([N-]/C(=N/[N+](=O)[O-])/[N-]1)OCC#C
ZINC02955861,CC[NH+](CC)CC#CCOCCC#N
ZINC02981092,COCCC[NH2+]CCOCCOc1ccc(cc1)Cl
ZINC03063545,CCOC(=O)COn1c2cc(ccc2[nH+]c1c1ccccc1)Cl
ZINC03101854,CCCCCC[C@](C)(C#CC(=O)c1ccco1)OC
ZINC03106317,CC(C)(C)C#C[C@]12CCCCCCCCCC[C@H]1O2
ZINC03121733,c1ccc(cc1)C(=O)Cn1c2ccccc2nc1Cl
ZINC03129130,c1ccc(cc1)C#Cc1cc(cnc1)C(=O)Sc1cccs1
ZINC03148858,C[C@@]1(OCCC(O1)(C)C)C#Cc1ccccc1
ZINC03151503,c1ccc(cc1)C#CC[N+]1(CCOCC1)CCCS(=O)(=O)[O-]
ZINC03158403,c1ccc(cc1)C#CC(C(F)(F)F)(C(F)(F)F)O
ZINC03158403,c1ccc(cc1)C#CC(C(F)(F)F)(C(F)(F)F)[O-]
ZINC03160292,COc1ccc(cc1)c1nc2ccc(cc2o1)N
ZINC03160913,c1ccc(cc1)C#C[C@H](O)S(=O)(=O)[O-]
ZINC03171411,CC(=O)O[C@H]1C[N@+]2(CC[C@@H]1CC2)C
ZINC03275082,C[C@H](c1ccccc1)NC(=O)COC(=O)Cc1ccc(cc1)Cl
ZINC03315247,C[C@H](c1ccccc1)[NH2+][C@H](CC=C)c1ccco1
ZINC03530796,Cc1ccc(cc1)NC(=O)[C@H](c1ccccc1)Sc1nncn1C
ZINC03615478,C#CCOC[C@H]1CN(C(=O)O1)Cc1ccccc1
ZINC03665495,Cc1cccc(c1)NC(=S)N(CCC[NH+]1CCCC1)Cc1ccco1
ZINC03831536,C[C@@H]1CC2=C(CCC(=O)C2)[C@H]2[C@@H]1[C@@H]1CC[C@@]([C@@]1(CC2)C)(C#C)O
ZINC03844257,C#C[C@]1(CCC(CC21CCCC2)(c1ccccc1)c1ccccc1)O
ZINC03877286,C#CCSc1n(c2c(cccc2)[nH+]1)C(=O)/C=C/c1ccccc1
ZINC03881677,CC(=C)[C@@H]1CC[C@@](O[C@@H]1c1ccccc1)(C)C#C
ZINC03881679,CC(=C)[C@H]1CC[C@](O[C@@H]1c1ccccc1)(C)C#C
ZINC03999594,COCC#CCN1CCCC[C@H]1c1cccnc1
ZINC03999594,COCC#CC[N@@H+]1CCCC[C@H]1c1cccnc1
ZINC03999963,CCCCCC#CC[N@@H+]1CCCC[C@H]1c1cccnc1
ZINC04011753,C[C@H]1C[C@]([C@@H](C[N@@H+]1C)C)(C#C)OC(=O)c1ccccc1
ZINC04025635,CCOC(=O)COc1cc(nc2n1cc(n2)c1ccccc1)C
ZINC04033518,C#CCn1c2ccccc2nc1[C@H]1CC(=O)N(C1)Cc1ccccc1
ZINC04079562,CCN(CC)S(=O)(=O)CC[P@](=O)(C[NH+]1CCCCC1)O
ZINC04095848,C[C@@H]1Cc2cc(cc(c2C(=O)O1)O)O
ZINC04097416,CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC1=CCCC[C@H]31
ZINC04124534,C1C[C@H](CC=C1)[C@H]1OC[C@@H](O1)C[NH+]1CCOCC1
ZINC04191253,C[C@H](CC#CC[N@H+]1CCCC[C@@H]1c1cccnc1)OC(C)(C)C
ZINC04211454,Cc1ccccc1n1c(nnc1SCC#C)c1ccc(cc1)OC
ZINC04247421,C#CCSc1nc2ccccc2n1C(=O)/C=C/c1cccs1
ZINC04249987,CC[C@H](C(=O)OC)Sc1nnc2n1c(cc(=O)[nH]2)C
ZINC04253810,Cc1cccc2c1n(/c(=N/C(=O)C1=COCCO1)/s2)CC#C
ZINC04267450,c1ccc(cc1)[C@@H]1CCC=C(O1)C#N
ZINC04289478,CCn1c2ccccc2nc1SCC(=O)N[C@@H](C)COC
ZINC04298703,C[C@H](c1ccccc1)[NH2+]CC#C
ZINC04304041,COC(=O)c1cn(c2c1cccc2)C(=O)/C=C/c1ccccc1
ZINC04330737,Cc1c(ccc2c1nc(s2)NC(=O)c1ccccc1)Cl
ZINC04336386,CO[C@@H]1[C@H]([C@H]([C@@H]2[C@H](O1)CO[C@@H](O2)c1ccccc1)O)O
ZINC04342960,CC1(C[C@@](CCO1)(C#C)O)C
ZINC04362694,c1ccc(cc1)C#Cc1cc(sc1)/C=C(\C#N)/C(=O)c1ccccc1
ZINC04371198,C[N@+]1([C@H]2C[C@@H](C[C@@H]1[C@@H](C2)O)OC(=O)[C@@H](CO)c1ccccc1)CC#C
ZINC04386847,c1ccc(cc1)Cn1c2ccccc2nc1[C@@H]1CCCO1
ZINC04394931,C#CCSc1n[nH]c(=O)n1c1ccc(cc1)OCc1ccccc1
ZINC04422506,CC(C)(C)C#C/C=C/S(=O)(=O)c1ccccc1
ZINC04424221,C[C@@]12CC[C@H](C[C@@]31[C@@H](O3)C[C@@H]1[C@@H]2CC[C@@]2([C@@H]1CC[C@]2(C#C)O)C)O
ZINC04521172,c1cn(c(=O)[nH]c1=O)[C@H]1[C@H]([C@@H]([C@@H](O1)CO)O)N=[N+]=[N-]
ZINC04521532,CCOC([C@H](COP(=O)([O-])[O-])O)OCC
ZINC04543420,C#CCN1c2ccccc2[C@](C1=O)(CC(=O)c1ccncc1)O
ZINC04574883,C#CCOc1ccc(cc1)[C@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N
ZINC04676867,CCOc1cc(cc(c1OCC#C)I)CNc1ccccc1
ZINC04690288,C[C@H]1C[C@@]([C@@H](C[N@@H+]1C)C)(C#CC(C)(C)OC(=O)c1ccccc1)O
ZINC04698072,C[C@@H](C(=O)[O-])NC(=O)c1ccc(s1)C#CC(C)(C)O
ZINC04707993,CCOC(=O)CCC(=O)N1CCS[C@@H]1c1cc(ccc1OC)OC
ZINC04721641,CC(=O)O[C@]1(C(=O)NC(=[NH+]1)c1ccccc1)C(F)(F)F
ZINC04721995,C[C@@H]([C@]1(CC[C@@H]2[C@@]1(CC[C@H]1[C@H]2CC[C@H]2[C@@]1(CC[C@H](C2)O)C)C)O)O
ZINC04731730,C[C@H](COC)N1C[C@@H](CC1=O)C(=O)Nc1nnc(s1)C(C)(C)C
ZINC04759275,CN(C(=O)Nc1ccccc1)N=O
ZINC04772758,c1ccc(cc1)[C@H]1C=C(N=c2n1[nH]c[nH+]2)c1cc(ccc1O)F
ZINC04772911,Cc1ccc(c(c1)[N+](=O)[O-])NS(=O)(=O)C
ZINC04785948,CC1(Cc2c(sc3c2c(=O)n(c(n3)SCC#C)CC=C)CO1)C
ZINC04819212,C#CCN1C(=O)/C(=C\c2c3ccccc3ccc2OCC#C)/SC1=O
ZINC04819719,c1ccc(cc1)[C@@](C#CC[NH+]1CCCC1)(c1cccc(c1)F)O
ZINC04833543,C[NH+](C)C1(CCCC1)C#CC(c1ccccc1)(c1ccccc1)O
ZINC04837875,CCOc1cc(ccc1OCC#C)C[NH2+]CCCO
ZINC04852822,c1ccc(cc1)C1=C/C(=C/c2ccco2)/C(=O)O1
ZINC04859623,CC(C)[C@](C#CC[NH+]1CCCCC1)(c1ccccc1)O
ZINC04869947,c1ccc2c(c1)NC(=O)CN2C(=O)COC(=O)C[C@H]1C[C@H]2CC[C@@H]1C2
ZINC04873036,c1ccc(cc1)/C=C(/c1c(n2cc(ccc2[nH+]1)Cl)NC1CCCC1)\Cl
ZINC04898276,COc1cc(cc(c1O)Br)/C=N/N1CC[N@@H+](CC1)Cc1ccccc1
ZINC04928278,COc1cccc(c1)C(=O)/N=C(\NCc1ccccc1)/OC
ZINC04956789,c1ccc(cc1)C(C#C[C@@H](c1cccs1)O)(c1ccccc1)O
ZINC04973174,C1CCO[C@H](C1)OCCCC#CCCO
ZINC04985524,CC(C)Cc1nc(c2c(n1)n(nn2)Cc1ccccc1)NCC#C
ZINC04996576,C[C@@H](C#CC[NH+]1CCCCC1)OC(=O)C
ZINC05002281,C[n+]1ccc(cc1)/C=C/c1ccc(cc1)C#Cc1ccccc1
ZINC05002427,C[N@@H+]1CCC(=CC1)/C=C/c1ccc(cc1)C#Cc1ccccc1
ZINC05016762,C#CCOc1ccccc1/C=C\1/C(=O)OC(=N1)c1ccco1
ZINC05027214,CC[NH+](CC)[C@H](C)C#Cc1ccccc1
ZINC05029099,c1ccc(cc1)[C@H]1C/C(=[NH+]/Cc2ccc(cc2)F)/CC(=O)C1
ZINC05036506,CCn1c2ccsc2cc1C(=O)N[C@H](C)CCc1ccccc1
ZINC05066359,CCOC(=O)C1=NN([C@@H]2[C@H]1C(=O)N(C2=O)c1ccc(c(c1)Cl)Cl)N=O
ZINC05093438,C#CCOC(=O)[C@@H]1[C@@H]([C@@H]([C@H]1c1ccccc1)C(=O)[O-])c1ccccc1
ZINC05129241,Cc1ccc(cc1)Nc1cc([nH+]c2c1c(ccc2C)[N+](=O)[O-])C
ZINC05134063,C1CN(C(=O)[C@H]1S)CC(=O)[O-]
ZINC05143043,C#CCn1c2cc3c(cc2s/c/1=N\C(=O)C1CC1)OCO3
ZINC05164258,Cc1nc2ccccc2c(=O)n1/N=C/c1ccc(cc1)OC
ZINC05194502,CC#C[C@@](c1ccccc1)(C(=O)O[C@H]1CC[N@@H+](C1)C)O
ZINC05242040,Cc1cc(nc(n1)N)N1[C@@](CC(=N1)c1ccc(cc1)F)(C(F)(F)F)O
ZINC05275458,C[C@@H]1[C@@H]2CC[C@@]3([C@@H]([C@@H]2C=CC1=O)CC[C@@H]3OC(=O)c1ccccc1)C
ZINC05283228,C=C[C@H](C#Cc1ccccc1)[NH+]1CCOCC1
ZINC05283262,CC#C[C@H](Cc1ccccc1)n1c2ccccc2nn1
ZINC05284824,CC(C)[C@@H](C#Cc1ccccc1)N(Cc1ccco1)c1ccccc1
ZINC05284825,CC(C)[C@@H](C#Cc1ccccc1)[NH+]1CCCC1
ZINC05287001,C#C[C@@H]([C@H]1CCC=CC1)OCCC#N
ZINC05308174,CCCCC#C[C@H](C[C@@H](c1ccccc1)OCC)OCC
ZINC05308175,CCCCC#C[C@H](C[C@H](c1ccccc1)OCC)OCC
ZINC05308367,CCCCCC#C/C=C(/C#Cc1ccccc1)\OCC
ZINC05308372,CCCCCC#C[C@@H](n1cncn1)OCC
ZINC05312063,CCN1CC[C@@H](c2c1cccc2)c1ccccc1
ZINC05326271,CCOC(=O)[C@H]([C@H](c1ccc(cc1)[N+](=O)[O-])O)NS(=O)(=O)C
ZINC05331181,Cn1c2ccc(cc2c(c1C(=O)NN)C#Cc1ccccc1)OC
ZINC05334184,CCOC(C[C@H](C#Cc1ccccc1)OCC(C)C)OCC
ZINC05335236,CCO[C@H](C#C/C=C/c1ccccc1)n1c2ccccc2nn1
ZINC05335263,CCO[C@H](C#Cc1ccccc1)n1c2ccccc2nn1
ZINC05335819,CCO[C@](CC=C)(C#Cc1ccccc1)n1c2ccccc2nn1
ZINC05356281,C[C@](CCCC(C)(C)O)(C#C)O
ZINC05368525,C#CCOC[C@H](CCl)OC[C@@H]1CO1
ZINC05368623,C(#C[C@@H](C(Cl)(Cl)Cl)O)[C@@H](C(Cl)(Cl)Cl)O
ZINC05370209,C[C@@](c1ccccc1)(C(=O)CCOC)O
ZINC05377672,CC(=C)CC#CC(C)(C)OC[C@@H]1COC(O1)(C)C
ZINC05382890,CC#C[S@@](=O)Nc1ccccc1
ZINC05383279,CC(=O)O[C@@](C)(CCC=C)C#CC[NH+]1CCCC1
ZINC05409178,Cn1c2ccccc2nc1[C@H]1CCC[NH2+]1
ZINC05414352,COc1ccc(cc1)c1csc2c1c(=S)nc[nH]2
ZINC05443552,c1cc(cc(c1)I)NC(=O)C1=COCCO1
ZINC05463034,CCO[C@@H]1C=C/C(=C/C#Cc2ccccc2)/O1
ZINC05463110,CCO[C@H]1C=C/C(=C/C#Cc2ccccc2)/O1
ZINC05486098,c1ccc(cc1)[C@@H](C#CCn1c2ccccc2nn1)O
ZINC05488067,c1ccc(cc1)[C@@H]1CC(=NN1c1ccccc1)c1ccc(c(c1)Cl)Cl
ZINC05495061,C=COCCCCOCC#C
ZINC05515573,C[C@@H](CC#Cc1ccccc1)O
ZINC05546094,CCOC(=O)[C@H]1C(=O)N/C(=N\c2ccccc2)/S1
ZINC05560791,Cn1cnnc1S[C@@H](c1ccccc1)C(=O)N1CCOCC1
ZINC05600604,c1ccc(cc1)/C=N/n1c2ccccc2nn1
ZINC05651670,CC[C@]12CC[C@@H]3[C@@H]([C@@H]1C=C[C@]2(C#C)O)CCC1=CC(=O)CC[C@@H]31
ZINC05661016,COc1cc(c(cc1OCC#C)Br)/C=C(/C#N)\C(=O)N1CCOCC1
ZINC05689421,c1ccc(cc1)n1c(nnc1SC[C@H]1CCCO1)c1ccco1
ZINC05715568,CC(C)CC/C(=N/NC(=O)N)/C1CCOCC1
ZINC05725069,C#C[C@H](/C=C/c1ccccc1)O
ZINC05826413,C#CCOc1ccc(cc1Br)[C@H]1NN=C(S1)c1ccccc1
ZINC05827736,C/C(=C/N=C\1/N=C(S1)[N-]c1ccccc1)/NCc1ccc(cc1)Cl
ZINC05903930,c1cc(ccc1c1n[nH]c(=S)n1c1ccc2c(c1)OCCO2)Cl
ZINC05908717,C#CCOc1ccc2ccccc2c1/C=C\1/C(=O)NC(=O)S1
ZINC06020944,C[C@@H](C[C@H](C(=O)[O-])[NH3+])C#C
ZINC06067854,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC1=CCCC[C@]31[C@H](C#C)O
ZINC06236572,COc1cccc(c1)CNC(=O)c1cc2c(s1)CCCC2
ZINC06237797,c1ccc2c(c1)cc(c(=O)o2)C1=NO[C@@H](C1)c1cccc(c1)O
ZINC06253900,C[C@]12CC[C@@]([C@]1(CCC2=O)C)(C#Cc1ccccc1)O
ZINC06292453,C#CCS/C(=[NH+]\N=C\c1ccccc1)/N
ZINC06303845,CC#C[C@@H](c1ccccc1)[NH+]1CCOCC1
ZINC06314879,C[C@H](CCc1ccccc1)NS(=O)(=O)c1cccc(c1)C#N
ZINC06346575,c1ccc(cc1)c1ccc(cc1)/C=N/NC(=S)Nc1cccnc1
ZINC06349898,CCOC(=O)N(CC#CC)[C@H](CC=C)c1ccccc1
ZINC06474883,c1ccc(cc1)CCC#Cn1c2ccccc2nn1
ZINC06491793,Cc1cnc2ccccc2c1/C=C/c1ccc(cc1)N(C)C
ZINC06514068,c1ccc(cc1)/C(=N/NC(=S)Nc1ccc(cc1)Cl)/c1ccccn1
ZINC06558130,C[C@@H](C(=O)Nc1cc(cc(c1)OC)OC)OC(=O)Cc1ccccc1
ZINC06586142,Cc1c(c(sn1)N)C(=O)OCc1ccc(cc1)C#N
ZINC06615857,c1ccc(cc1)C#CC(=O)N1CCN(CC1)c1ccc(cc1)F
ZINC06655340,CCC(CC)(C#Cc1ccccc1)[NH+]1CCOCC1
ZINC06668020,C[C@@]1(CCCC(O1)(C)C)C#CC#C[C@]1(CCCC(O1)(C)C)C
ZINC06668110,CC1(CCC[C@@](O1)(C)C#CC[NH+](C)C)C
