mol_id,smiles
ZINC00358391,COc1ccc(cc1Br)C(=O)NNC(=O)OC
ZINC00362609,c1ccc(c(c1)C(=O)Nc1ccc(cc1)Cl)C(=O)[O-]
ZINC00362862,c1ccc(cc1)CCC(=O)Nc1ccc(cc1)O
ZINC00365108,c1ccc2c(c1)n(c(=S)s2)Cn1c2ccccc2sc1=S
ZINC00381120,C/C(=C/1\C(=O)C(=O)N([C@H]1c1ccc(cc1)OC)C[C@@H]1CCCO1)/O
ZINC00384153,CC(=S)NC(=O)c1c(cccc1OC)OC
ZINC00407579,C1CCC(CC1)(CO)[NH+]1CCCC1
ZINC00409235,COC(=C)C(=C)OC
ZINC00443250,COc1ccccc1OCC(=O)Nc1cccc(c1)C#C
ZINC00487734,Cc1ccoc1C(=O)N1CCc2cc(c(cc2[C@H]1C)OC)O
ZINC00501769,Cc1ccc2c(c1)c1c([nH]2)c(=O)n(cn1)CC(=O)OC
ZINC00523568,CCO[P@](=O)(C#CC)[C@](c1ccccc1)(C(F)(F)F)O
ZINC00547574,CCO[P@@](=O)(C#Cc1ccccc1)[C@@](C)(c1ccccc1)O
ZINC00707590,CC[C@@H](C)OC(=O)C1=C(NC(=O)C[C@H]1c1ccccc1Br)C
ZINC01018972,c1c(cn(n1)CC(=O)N1[C@](CC(=N1)C(F)F)(C(F)F)O)[N+](=O)[O-]
ZINC01021159,c1ccc(c(c1)/C=N/c1ccc2c(c1)[nH]cn2)O
ZINC01022105,Cc1c(cc(s1)[C@H]1C(=C(OC(=C1C(=O)OC)C)N)C#N)Br
ZINC01056228,Cc1c(nc(s1)/N=C(\[O-])/OC)c1ccc(cc1)F
ZINC01065621,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)N1CCN(CC1)c1ccc(cc1)F
ZINC01146685,CSc1cccc(c1)NC(=O)CN(c1cc(ccc1Cl)Cl)S(=O)(=O)C
ZINC01154440,COc1ccccc1N1CCN(CC1)C(=S)Nc1cccc(c1)Cl
ZINC01233805,C[C@@]1(CC[C@@H]2[C@H](O1)c1ccccc1OC2(C)C)C#C
ZINC01235110,C[C@](CCc1ccccc1)(C#C)O
ZINC01235347,CC1(Cc2c(cc3c(n2)ncnc3NN)CO1)C
ZINC01274950,c1ccc(cc1)C(C#C[C@]1(C[N@@H+]2CC[C@H]1CC2)O)(c1ccccc1)O
ZINC01295540,C[C@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2([C@H]1CC[C@@]2(C#C)O)C
ZINC01297612,CC#C[P@@](=O)([C@@](CBr)(c1ccc(cc1)[N+](=O)[O-])O)OC
ZINC01317600,CC[NH+](CC)Cc1c(ccc2c1oc(=O)c(c2)c1ccccc1)O
ZINC01384310,c1ccc(cc1)C#Cc1ccc(cc1)NS(=O)(=O)c1ccc(cc1)Br
ZINC01402944,C#CCn1c(ccc(c1=O)C#N)c1ccccc1
ZINC01529186,CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C
ZINC01584352,CC[NH+](CC)CCO[C@@](C)(CC(C)C)C#C
ZINC01586461,C#CC1(CCCCC1)O
ZINC01590523,C#CC1OCCCO1
ZINC01597669,c1ccc(c(c1)C#Cc1ccccc1Br)Br
ZINC01600135,CCOC(=O)C[C@@H]1O[C@@H]2CCCC[C@H]2O1
ZINC01600693,CCC#CCCCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-]
ZINC01609148,C(CCCCC(=O)[O-])CCCC#CC#CCO
ZINC01612151,C(C#N)c1c(c(c(c(c1F)F)F)F)F
ZINC01615932,C(C#CC(=O)[O-])O
ZINC01641110,c1ccc(cc1)C#CS(=O)(=O)c1ccccc1
ZINC01641814,CC(C)[C@@](C#CC(=C)C)(C(=O)O[C@H]1C[N@H+]2CC[C@@H]1CC2)O
ZINC01647308,c1c(c(=O)[nH]c(=O)n1[C@H]1[C@@H]([C@@H]([C@H](O1)CO)O)F)I
ZINC01655662,CCOc1cc(ccc1C)N
ZINC01656248,C[C@](C#C)(C1CCC1)O
ZINC01683566,CC[NH+](CC)CCOC(=O)c1cc(cc(c1O)c1ccccc1)Br
ZINC01690405,Cc1cc(cc(c1O)C(C)(C)C)c1cc(c(c(c1)C(C)(C)C)O)C
ZINC01691015,CCCC[C@H](CC)[C@@H](C#C)O
ZINC01693058,C(C(CO)(CO)COCC(CO)(CO)CO)O
ZINC01705507,CCOC(=O)[C@](C#CC(C)C)(C1CCCC1)O
ZINC01721910,C#CCCCCO[C@@H]1CCCCO1
ZINC01732106,C#CCSc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl
ZINC01792724,CC[N+](CC)(CC#CCO)CC#Cc1ccccc1
ZINC01817290,c1ccc(cc1)[C@](C#CC[NH+](CCO)CCO)(C1CCCC1)O
ZINC01835376,CC(C)[C@H](C#CC(c1ccccc1)(c1ccccc1)OC)[NH+](C)C
ZINC01839879,CCCCCn1c2c(=O)[nH]c(=O)n(c2[nH+]c1NCCOC)C
ZINC01843147,C[N+]1(CCC[C@@H](C1)C#CC[N+]1(CCOCC1)C)C
ZINC01845912,COCC#C
ZINC01846396,CC(C)(C)[NH2+]C[C@@H](COc1ccccc1OCC#C)O
ZINC01849618,CC[C@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@]2(C#C)O)CCC1=CC(=O)CC[C@@H]31
ZINC01926899,COCc1nc2ccccc2n1CC#C
ZINC01995431,CC[C@@](C)(C#C)OC(=O)NC(=O)N
ZINC02012010,C#CCOC[C@@H]1C[C@@H](C(=O)O1)C(=O)c1ccccc1
ZINC02015330,CC(=C[C@@H]1[C@@H](C1(C)C)C(=O)OCc1ccc(o1)CC#C)C
ZINC02031880,C#CCCO[C@@H]1CCCCO1
ZINC02034946,C#CCOC[C@@H](CO)O
ZINC02043037,CCOC[C@](CCOC)(C#C)O
ZINC02043038,COCC[C@@](COC)(C#C)O
ZINC02070656,Cc1cc(=O)oc2c1ccc(c2)OCCO
ZINC02111372,CC1(CCC[C@](O1)(C)C#CC[N@H+]1CCCC[C@@H]1c1cccnc1)C
ZINC02148902,Cc1c(c(no1)c1c(cccc1Cl)Cl)C(=O)NCC#C
ZINC02155403,Cc1ccc(o1)/C=C/1\C(=O)N(/C(=N/c2ccc(cc2)C(=O)[O-])/S1)C
ZINC02172767,CCOC(C#CCO)OCC
ZINC02172959,CCSC#CSCC
ZINC02199444,CC(C)C[NH+](CC#C[C@H](CO)[NH2+]Cc1ccccc1)CC(C)C
ZINC02269707,CCCCCCC#CC(C)(C)OOC(C)(C)CC
ZINC02272825,CCC(C)(C)OOC(C)(C)C#CC1(CCCC1)OC
ZINC02289090,CCC(C)(C)OOC(C)(C)C#C[C@@](C)(c1ccccc1)O
ZINC02294462,CC[C@](C)(C#CC[NH+]1CCCCC1)OCCC#N
ZINC02298160,C(C#C[C@H](c1c(c(c(s1)Cl)Cl)Cl)O)O
ZINC02299689,CCCCO[C@H](C)O[C@@](C)(CCC=C(C)C)C#C
ZINC02310065,CC[NH+](CC)CC#C[C@H](C)OCCO
ZINC02310805,CCCC[NH+](CCCC)CC#C[C@H](C)OCCO
ZINC02317251,CCN(CC)CC#CC(c1ccccc1)(c1ccccc1)OC
ZINC02326878,CC(C)(C)CC(C)(C)NC(=O)CSc1nc2ccccc2o1
ZINC02334672,C#CCSc1nc2ccccc2c2n1nc(n2)c1ccccc1
ZINC02334957,CC1(Cc2ccccc2c2c1c(=O)n(c(n2)SCC#C)CC=C)C
ZINC02348013,C#CCN1c2ccccc2[C@](C1=O)([C@H]1CCc2ccccc2C1=O)O
ZINC02379383,C[C@@](C#C[C@](c1ccccc1)(C(F)(F)F)O)(c1cccc(c1)F)O
ZINC02386850,CN(C)C(=[N+](C)C)Cl
ZINC02390308,CCCCCCCC#CCO
ZINC02390324,CC[C@H](C#Cc1ccccc1)O
ZINC02442270,C#CCN1c2ccccc2[C@](C1=O)(CC(=O)c1cccnc1)O
ZINC02472973,CC(C)[N@@H+](CC#CC(C)(C)O)Cc1ccccc1
ZINC02495981,CC[C@@](C)(C#CC[NH+](CC)CC)OC(=O)C
ZINC02497196,CC(=CCC[C@](C)(C#C)OC(=O)Cn1c2c(cccc2Cl)sc1=O)C
ZINC02508229,C([C@H]([C@H]([C@@H]([C@@H](C=O)O)O)O)O)OP(=O)([O-])[O-]
ZINC02509473,C#CCCN1C(=O)c2ccccc2C1=O
ZINC02525639,c1cc(ccc1C=O)C#CCO
ZINC02525690,c1ccc(c(c1)C#CCO)[N+](=O)[O-]
ZINC02526697,C#CC[C@H](C(=O)[O-])NC(=O)OCc1ccccc1
ZINC02528120,C#CCN=C=S
ZINC02565700,CCOP(=O)(C#CC)OCC
ZINC02567036,C[NH+](C)CC#CCOCCO
ZINC02577620,CC(C)(C#C)NC(=O)N[C@H](C(Cl)(Cl)Cl)O
ZINC02578707,c1ccc2c(c1)C(c1ccccc1O2)(C#CC[NH+]1CCCC1)O
ZINC02583943,COC(=O)C#CCCCO
ZINC02759395,CCOc1cc(cc(c1O)Br)/C=C(/C#N)\C(=O)O[C@H](C)COC
ZINC02776543,C1CCC(C1)(C#Cc1c(c(c(c(c1F)F)F)F)F)O
ZINC02782119,COCCCNC(=S)NCc1ccccc1F
ZINC02820250,CC(=O)OCC#C[C@H](Cc1ccccc1)OC(=O)C
ZINC02837499,C[C@H]1CO[C@@H](O1)C(C)(C)C=C=C(C)CCC=C(C)C
ZINC02867350,CC(C)(C#Cc1ccc(cc1)C(=O)N[C@H](CCSC)C(=O)[O-])O
ZINC02902278,COc1ccc(cc1)C(=O)C[C@]1(c2ccccc2N(C1=O)CC#C)O
ZINC02928182,C#CCO[C@@H]1[C@H](N=C(N1)[N-][N+](=O)[O-])OCC#C
ZINC02928182,C#CCO[C@@H]1[C@H](N/C(=N/[N+](=O)[O-])/[N-]1)OCC#C
ZINC02928182,C#CCO[C@@H]1[C@H]([N-]/C(=N/[N+](=O)[O-])/[N-]1)OCC#C
ZINC02975011,Cc1ccc(c(c1)OCCOCC[NH2+]C(C)C)Cl
ZINC02996788,CCOC(=O)C(=CNc1ccccc1Br)C(=O)OCC
ZINC02999635,COC(=O)CCCOc1ccc(cc1)C1CCCCC1
ZINC03017730,C#CCOc1cccc(c1)/C=C(\C#N)/Sc1nc2ccccc2s1
ZINC03027650,CC[C@H](C)[C@@H](C(=O)OCC)NS(=O)(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC03040290,CC[C@@](C)(C#CC[NH+](CC)CC)OCCO
ZINC03089630,CO[C@H](c1ccccc1)C(=O)N/N=C/c1ccccc1OCC#C
ZINC03091491,CC(C)Cc1ccc(cc1)C#C
ZINC03106317,CC(C)(C)C#C[C@]12CCCCCCCCCC[C@H]1O2
ZINC03119083,c1ccc(c(c1)O)OCCCCCOc1ccccc1O
ZINC03119782,CC(C)(C)c1n[nH]c(n1)SCC#C
ZINC03120695,CC[NH+](CC)C[C@@H](COCC#C)O
ZINC03151503,c1ccc(cc1)C#CC[N+]1(CCOCC1)CCCS(=O)(=O)[O-]
ZINC03153017,c1ccc(cc1)[C@@H](C(=O)N/N=C/c1cc(ccc1O)I)O
ZINC03158403,c1ccc(cc1)C#CC(C(F)(F)F)(C(F)(F)F)O
ZINC03159064,CCCCCSCOCC#CC[NH+](CC)CC
ZINC03161027,C[C@](CCC=C)(C#CCOCOCC#C)O
ZINC03168819,C[C@H](C(=O)[O-])[NH2+]C[C@@](C)(C#Cc1ccccc1)O
ZINC03168876,C[C@](C[NH2+][C@@H](Cc1ccccc1)C(=O)[O-])(C#Cc1ccccc1)O
ZINC03188713,C[N+]1(CCC(CC1)(c1ccccc1)O)C
ZINC03260384,c1ccc(cc1)NC(=S)N(CCO)N
ZINC03349315,CC(C)NC(=O)NC(=O)COC(=O)c1ccc(cc1)O
ZINC03510587,Cc1ccc2c(cc(=O)oc2c1)COC(=O)c1ccccn1
ZINC03527008,COc1cc(cc(c1OC)OC)C(=O)N/N=C/c1cccc(c1O)O
ZINC03587692,Cc1cc(c(cc1C)C(=O)COC(=O)c1ccc2c(c1)OCO2)C
ZINC03634438,CCCOC[C@H](COCC#C)OC(=O)N
ZINC03639352,CCCn1c(c(c2c1ccc(c2)O)C(=O)OCc1ccccc1)C
ZINC03781304,C#Cc1cn(c(=O)[nH]c1=O)[C@H]1[C@@H]([C@@H]([C@H](O1)CO)O)O
ZINC03812897,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@]2(C#C)O)O
ZINC03830794,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2([C@@H]1CC[C@@]2(C#C)O)C
ZINC03831045,C[C@@]12CC[C@H]3c4ccc(cc4CC[C@@H]3[C@@H]1CC[C@@]2(C#C)O)OC
ZINC03831224,C[C@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@]2(C#C)O)CCC1=CC(=O)CC[C@@H]31
ZINC03831536,C[C@@H]1CC2=C(CCC(=O)C2)[C@H]2[C@@H]1[C@@H]1CC[C@@]([C@@]1(CC2)C)(C#C)O
ZINC03843570,C[C@]12CC[C@](C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2([C@@H]1CC[C@@]2(C#C)O)C)(C#C)O
ZINC03843592,C[C@@]12CC[C@H](CC1=CC[C@@H]1[C@@H]2CC[C@@]2([C@@H]1CC[C@]2(C#CCl)O)C)O
ZINC03843832,C[C@@]12CC[C@@H]3[C@H]4CCC(=O)[C@@]4(CC[C@@H]3[C@@]1(CC[C@](C2)(C#C)O)C)C
ZINC03843833,C[C@@]12CC[C@H]3[C@H]4CCC(=O)[C@@]4(CC[C@@H]3[C@@]1(CC[C@](C2)(C#C)O)C)C
ZINC03843899,C[C@]12CC[C@@H]3[C@@H]([C@@H]1C[C@@](C2)(C#C)O)CC=C1[C@@]3(CC[C@@H](C1)O)C
ZINC03869945,C([C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)OP(=O)([O-])[O-])[NH3+])O)O)O
ZINC03870081,CC(=O)N[C@H]1[C@H]([C@@H]([C@@H](O[C@@H]1OP(=O)([O-])[O-])CO)O)O
ZINC03872259,CC[C@@]12CC[C@@H]3[C@@H]([C@@H]1C=C[C@@]2(C#C)O)CCC1=CC(=O)CC[C@@H]31
ZINC03880410,c1ccc(c(c1)C(=O)N)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-]
ZINC03881677,CC(=C)[C@@H]1CC[C@@](O[C@@H]1c1ccccc1)(C)C#C
ZINC03881679,CC(=C)[C@H]1CC[C@](O[C@@H]1c1ccccc1)(C)C#C
ZINC03954168,C[N@@H+](Cc1cc(cc(c1O)Cl)Cl)Cc1c2ccccc2ccc1O
ZINC03978497,CC(=O)OC[C@@H](C[C@H](CCCCCCCCCCCC#C)O)O
ZINC03997638,CCOC(=O)[C@@H]1[C@H](CN(C1=O)O)c1cccc(c1)Oc1ccccc1
ZINC03999594,COCC#CCN1CCCC[C@H]1c1cccnc1
ZINC03999594,COCC#CC[N@@H+]1CCCC[C@H]1c1cccnc1
ZINC03999963,CCCCCC#CC[N@@H+]1CCCC[C@H]1c1cccnc1
ZINC04020907,CO[C@@H]1[C@H]2C[C@@H]([C@@H]1O)[C@@H]1[C@@H]2C(=O)N(C1=O)c1ccccc1O
ZINC04022422,C[C@H](C[N@H+]1CCCC[C@@H]1CO)c1ccccc1
ZINC04025162,C[C@]12CC[C@H]3c4ccc(cc4CC[C@@H]3[C@@H]1CC[C@@]2(O)OC#C)O
ZINC04029907,C[C@]12CC[C@@H](C[C@@]31[C@@H](O3)C[C@@H]1[C@@H]2CC[C@]2([C@@H]1CC[C@]2(C#C)O)C)O
ZINC04029909,C[C@]12CC[C@@H](C[C@@]31[C@@H](O3)C[C@H]1[C@@H]2CC[C@]2([C@@H]1CC[C@]2(C#C)O)C)O
ZINC04037279,c1ccc2c(c1)c(n[nH]2)Br
ZINC04062453,Cc1c(c2ccccc2n1C)C(=O)C(=O)N1CCc2ccccc2C1
ZINC04095987,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]1[C@H](O[C@H]([C@H]([C@H]1O)O)O)CO)O)O)O)O
ZINC04127334,CC[C@@](C)(C#C)NC(=O)[C@H]1CCCC[C@@H]1C(=O)OCC(F)(F)F
ZINC04155362,CCCc1c(n2cc(ccc2n1)Br)Nc1c(cccc1C)C
ZINC04191253,C[C@H](CC#CC[N@H+]1CCCC[C@@H]1c1cccnc1)OC(C)(C)C
ZINC04191421,CC(=[OH+])/N=c/1\n(c2ccc(cc2s1)OC)CC#C
ZINC04233492,COC(=O)c1ccc(cc1)C(=O)/N=c\1/n(c2ccccc2s1)CC#C
ZINC04242469,c1ccc(cc1)[C@H](c1ccc(c(c1)Cl)F)O
ZINC04242613,Cc1cccc(c1)[C@@H](c1cccc(c1)Cl)O
ZINC04245632,CNc1c2c(ncn1)n(cn2)[C@H]1[C@@H]([C@@H]([C@H](O1)CO)O)O
ZINC04280180,c1cc(c(cc1Cl)Cl)NC(=O)C[C@H](C(=O)[O-])[NH2+]CCOCCO
ZINC04304277,C#CCOc1coc(cc1=O)C[NH+]1CCN(CC1)c1cccc(c1)Cl
ZINC04336406,CC1([C@@H]2CC[C@H]1[C@@H]([C@@H]2O)O)C
ZINC04342960,CC1(C[C@@](CCO1)(C#C)O)C
ZINC04343535,COC(=O)[C@H]1C[C@]2(c3cc(ccc3NC2=O)N)[N@H+]2[C@@H]1CCC2
ZINC04364330,CCCCC#Cc1ccc(o1)C(=O)NNC(=S)NC
ZINC04369611,CC(=O)O[C@H]1CC[C@H]2[C@@]1(CC[C@@H]1[C@@H]2CC[C@@H]2[C@@]1([C@H]([C@H]1C[C@H]1C2)O)C)C
ZINC04371198,C[N@+]1([C@H]2C[C@@H](C[C@@H]1[C@@H](C2)O)OC(=O)[C@@H](CO)c1ccccc1)CC#C
ZINC04385621,C#CCn1c2ccccc2nc1/C=C/c1ccc(cc1)Cl
ZINC04385629,C#CCn1c2ccccc2nc1COc1ccc2ccccc2c1
ZINC04413553,c1ccc(cc1)C#CC[NH2+]Cc1cccnc1
ZINC04424219,C[C@]12CC[C@@H](C[C@@]31[C@@H](O3)C[C@@H]1[C@@H]2CC[C@@]2([C@@H]1CC[C@]2(C#C)O)C)O
ZINC04456040,C[C@@H]1C[C@]([C@@H](C[N@H+]1C)C)(C#CCN(C)c1ccccc1)O
ZINC04472820,COCc1nnc(s1)NC(=O)CC(c1ccccc1)c1ccccc1
ZINC04480689,c1ccc2c(c1)c1ccccc1C2(C#CC[NH+](CCO)CCO)O
ZINC04505353,CCN([C@@H]1CCS(=O)(=O)C1)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])Cl
ZINC04521266,CC(C)(C)OC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O
ZINC04529398,C#CCO[C@H]1CCCCO1
ZINC04532459,COc1cccc(c1)C#C[C@@]1(CCC[C@@H]2[C@@H]1CCCC2=O)O
ZINC04543413,C#CCN1c2ccccc2[C@](C1=O)(CC(=O)c1cccs1)O
ZINC04543419,C#CCN1c2ccccc2[C@@](C1=O)(CC(=O)c1ccncc1)O
ZINC04543420,C#CCN1c2ccccc2[C@](C1=O)(CC(=O)c1ccncc1)O
ZINC04576701,CC(=O)O[C@@H]1CC[C@@H]2[C@@]1(CC[C@@H]1[C@@H]2CCC2=C/C(=N/O)/CC[C@@]12C)C
ZINC04637985,Cc1ccc(c(c1)C(=O)CC(=O)c1ccc(cc1)C(C)(C)C)O
ZINC04663563,C[C@@H]1C[C@H](c2cc(ccc2N1)Br)O
ZINC04668747,C[C@]12CCC3(C[C@H]1CC[C@H](CCO)[NH2+]2)OCCO3
ZINC04676867,CCOc1cc(cc(c1OCC#C)I)CNc1ccccc1
ZINC04690288,C[C@H]1C[C@@]([C@@H](C[N@@H+]1C)C)(C#CC(C)(C)OC(=O)c1ccccc1)O
ZINC04699274,C[C@@H](CCCC(C)(C)O)NC(=O)C1CCN(CC1)C(=O)OC(C)(C)C
ZINC04710460,CCC(CC)(C#CC[N@@H+]1CCCC[C@H]1c1cccnc1)OCCC#N
ZINC04711902,COc1ccccc1NCC(=O)N/N=C\c1ccccc1[N+](=O)[O-]
ZINC04748768,COc1c(cc(cc1Cl)Cl)/C=N/Nc1ccccc1[N+](=O)[O-]
ZINC04755850,Cc1c(c(n[nH]1)c1ccc(cc1O)OC)c1ccccc1
ZINC04784646,C[C@H](C(=O)c1ccc(cc1)Cl)[C@@]1(c2ccccc2N(C1=O)CC#C)O
ZINC04800569,CCn1c(nnc1SCc1c(cccc1Cl)Cl)c1cccc(c1)Cl
ZINC04837875,CCOc1cc(ccc1OCC#C)C[NH2+]CCCO
ZINC04844566,C[NH+](C)CC#C[C@@H]([C@@H]1CCC=CC1)O
ZINC04859579,c1ccc2c(c1)cccc2OCCCCCC[NH2+]C[C@H]1CCCO1
ZINC04859623,CC(C)[C@](C#CC[NH+]1CCCCC1)(c1ccccc1)O
ZINC04887243,C#CC[NH+](CC#C)CC#C
ZINC04944212,C#CCSc1[nH]c(=O)c2c(n1)NC(=O)C[C@@H]2c1ccccc1F
ZINC04973174,C1CCO[C@H](C1)OCCCC#CCCO
ZINC05002281,C[n+]1ccc(cc1)/C=C/c1ccc(cc1)C#Cc1ccccc1
ZINC05002319,C[n+]1ccccc1/C=C/c1cccc(c1)C#Cc1ccccc1
ZINC05002427,C[N@@H+]1CCC(=CC1)/C=C/c1ccc(cc1)C#Cc1ccccc1
ZINC05046278,Cc1cc2ccccc2c(c1)[N+](=O)[O-]
ZINC05158113,CC#C[C@]1(CCC[C@H](C1)OCC[NH+](C(C)C)C(C)C)O
ZINC05162540,Cc1nnc(s1)SCC(=O)N/N=C(\C)/c1ccc(c(c1)OC)O
ZINC05186925,CC(C)(C#Cc1ccc(s1)C(=O)/C=C/c1ccc(cc1)OC)O
ZINC05188520,CC(C)COC(=O)/C(=C/c1ccc2c(c1)OCO2)/C#N
ZINC05194502,CC#C[C@@](c1ccccc1)(C(=O)O[C@H]1CC[N@@H+](C1)C)O
ZINC05226362,CC[C@@H](C#CC(=O)OC)O
ZINC05227633,CCC#C[C@@H](CC(C)C)O
ZINC05249569,c1ccc2cc(ccc2c1)S(=O)(=O)[N-]c1cccc(c1)O
ZINC05273942,C[C@H]([C@H](C(=O)N[C@@H](CCC(=O)N)C(=O)[O-])[NH3+])O
ZINC05276770,C[C@]12CC[C@H]3[C@@H]([C@@H]1CC[C@]2(C#C)O)CCC1=CC(=O)CC[C@@H]31
ZINC05284738,CC(C)OC(=O)C(C)(c1ccccc1O)C(=O)OC(C)C
ZINC05286977,C#CCOC(OCC#C)OCC#C
ZINC05287001,C#C[C@@H]([C@H]1CCC=CC1)OCCC#N
ZINC05292518,CC(C)(C)C#C[C@H]1CC(=NN1c1ccccc1)c1ccccc1
ZINC05306594,CC1=NS(=O)(=O)c2cc(ccc2N1)[N+](=O)[O-]
ZINC05308159,CCCCC#C[C@H](CC[C@@H](C#CCCCC)OC)OC
ZINC05334184,CCOC(C[C@H](C#Cc1ccccc1)OCC(C)C)OCC
ZINC05335263,CCO[C@H](C#Cc1ccccc1)n1c2ccccc2nn1
ZINC05335819,CCO[C@](CC=C)(C#Cc1ccccc1)n1c2ccccc2nn1
ZINC05337222,CC[C@@](C#C)(n1c2ccccc2nn1)OCC
ZINC05348331,Cc1cc(c2c(c(c(=O)oc2c1)CC(=O)NC[C@@H]1CCCO1)C)O
ZINC05351810,Cc1c(n(c(n1)C)[C@@H](c1ccccc1)/C(=N/O)/C)c1ccccc1
ZINC05368627,C(#C[C@H](C(Cl)(Cl)Cl)[O-])[C@@H](C(Cl)(Cl)Cl)O
ZINC05383279,CC(=O)O[C@@](C)(CCC=C)C#CC[NH+]1CCCC1
ZINC05384524,CC(C)Oc1ccc(cc1/N=C/c1cc(ccc1O)OC)C(F)(F)F
ZINC05416488,Cc1ccc(cc1)[C@H](C(=O)C#C[C@H](c1ccccc1)O)O
ZINC05463034,CCO[C@@H]1C=C/C(=C/C#Cc2ccccc2)/O1
ZINC05481340,CC(C)(C#Cc1ccccc1F)O
ZINC05510179,CCCCC#CCCCCCCO[C@@H]1CCCCO1
ZINC05528607,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2([C@@H]1CC[C@@]2(C#C)O)C
ZINC05530875,C[C@@](C[N@H+]1CCC[C@@H]1C(=O)[O-])(C#Cc1ccccc1)O
ZINC05601269,CC#C[C@](C1CCCC1)(C(=O)O[C@@H]1C[C@H](C)[N@H+](C(C1)(C)C)C)O
ZINC05670023,Cn1c2c(cc(s2)c2nnc(n2C)SCC#C)c(n1)C(F)(F)F
ZINC05706762,CC[C@@H](C)[C@@H](C(=O)N[C@@H](CO)C(=O)[O-])NC(=O)OCc1ccccc1
ZINC05712285,CCCCCOc1ccc(cc1)C#CC#Cc1ccc(cc1)OCC
ZINC05725067,C#CCNc1ccccc1/N=C/c1ccc(cc1)O
ZINC05725069,C#C[C@H](/C=C/c1ccccc1)O
ZINC05736093,C[C@@H]1[C@H]([C@@H]2CC[N@H+]1CC2)OC(=O)[C@@](C#CC(=C)C)(c1ccccc1)O
ZINC05746658,Cc1ccc(cc1)[C@](C#CC[NH+]1CCCC1)(c1ccc(cc1)OC)O
ZINC05755944,Cc1cccc(c1C)OCC(=O)Oc1ccc(cc1)C(C)(C)C
ZINC05767930,CCC#CC[C@H](CC)O
ZINC05793956,CCC[C@@H]1[C@@H](CCC[N@H+]1Cc1ccccc1)C[C@@H](C)O
ZINC05794283,CCN(CC#CC(C)(C)O)c1ccccc1
ZINC05830290,CCOC(=O)NN([C@@H]1CCN=C1C(=O)OC)C(=O)OCC
