mol_id,smiles
ZINC12916890,C[C@H](CCCC(C)C)NC(=O)c1ccc(cc1)S(=O)(=O)NCC#C
ZINC12982293,Cc1cc(c(s1)C)C(=O)NCC#C
ZINC13223957,c1ccc(cc1)[C@H](CC(=O)[O-])NC(=O)c1ccc(cc1[N+](=O)[O-])Cl
ZINC13262241,CC[NH+](CC)CCC(=O)NNS(=O)(=O)c1ccc(c(c1)C(=O)[O-])F
ZINC13370722,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2([C@@H]1CC[C@]2(C)O)C
ZINC13627048,Cc1ccc2c(c1)s/c(=N\C(=O)c1ccc(cc1)F)/n2CC#C
ZINC13627250,COC(=O)c1ccc2c(c1)s/c(=N\C(=O)C1CC1)/n2CC#C
ZINC13627444,C#CCn1c2ccc(cc2s/c/1=N\C(=O)c1ccccc1F)Cl
ZINC13836889,Cc1ccc(cc1C)NC(=S)Nc1ccsc1C(=O)OC
ZINC14063694,CC[C@@H](C)c1ccc(cc1)NC(=O)c1cccnc1[S-]
ZINC14193487,CCOC(=O)c1c2c(sc1NC(=O)C[NH+]1CCCC1)CCCCC2
ZINC14319327,c1ccc(cc1)C1=NN(CC1)C(=O)COn1c2cc(ccc2nn1)Cl
ZINC15363122,COc1ccc(cc1)CN1CCN(CC1)S(=O)(=O)Cc1ccccc1
ZINC15773575,c1ccc(cc1)NC(=S)N/N=C/1\c2cc(ccc2N=C1[O-])[N+](=O)[O-]
ZINC16159510,COC(=O)[C@@H](C[NH3+])C(F)(F)F
ZINC16188921,CN1C(=O)/C(=C\c2ccc(cc2)OC(=O)c2ccoc2)/SC1=S
ZINC16312210,Cc1ccc(cc1C)N1C(=O)/C(=C\c2ccc(cc2)N(C)C)/C(=O)N1
ZINC16697358,c1cc(nc2c1cc(cc2)Br)C#N
ZINC18154032,Cc1c(c(ccc1OC)S(=O)(=O)N1C[C@@H](O[C@@H](C1)C)C)C
ZINC19049117,CCC1=C(COC1=O)C#C
ZINC19433255,CCc1cccc(c1NC(=O)C[NH2+]C)CC
ZINC19875407,C#CC[NH2+]Cc1ccncc1
ZINC20184846,CCOC(=O)C(=O)N1CCN(CC1)Cc1ccccc1
ZINC20574727,Cc1c(cccc1Cl)NS(=O)(=O)c1ccc(s1)c1ccc(=O)[nH]n1
ZINC20862199,Cc1cc2c(o1)cc1n2c(nn(c1=O)CCCC(=O)NCCOC)C
ZINC20996163,CCCN1C[C@H](CC1=O)NC(=O)[C@H]1COc2ccccc2O1
ZINC21957727,COc1cccc(c1)/C=C/c1cc(c2cc(ccc2n1)Br)C(=O)[O-]
ZINC22013012,C[C@H](CC(=O)OC)NC(=O)OCc1ccccc1
ZINC22673259,c1cc(sc1)CC(=O)Nc1nnc(o1)c1ccc2c(c1)OCCO2
ZINC22762249,CS(=O)(=O)N1CCc2c1ccc(c2)C(=O)NCC#C
ZINC22841244,COC(=O)/C(=C/c1ccc(s1)c1ccccc1Cl)/C#N
ZINC22918181,CC[C@@](C)(C#C)OC[C@H](CN1CCN(CC1)CC)O
ZINC23673448,c1cc(c2cc(sc2c1)C(=O)N1CCOCC1)F
ZINC24191144,c1c2c(ncn1)NOCC2
ZINC25172266,Cc1ccsc1C(=O)Nc1ccc2c(c1)CCN2C(=O)C
ZINC25362463,C[C@]12CCC(=O)N1[C@H](CS2)C(=O)NCc1cccs1
ZINC25368734,C[N@@H+](Cc1ccc2c(c1)OCO2)C[C@H](COCc1ccc(cc1)Cl)O
ZINC25614082,CCn1c(cc(c1C)C(=O)Nc1cccc(c1)C#C)C
ZINC26093818,Cc1ccc(c(c1)S(=O)(=O)NCC#Cc1cccc(c1)C(F)(F)F)C
ZINC27869932,C[C@H]([C@@H]1CCCO1)NC(=O)Cn1c2ccccc2ncc1=O
ZINC28295195,CC(C)(CC#C)OC[C@H](CN1CCN(CC1)c1cccc(c1)Cl)O
ZINC30670808,CC(C)[C@H](C(=O)NCCNc1nc2ccccc2s1)NC(=O)C
ZINC30718802,c1c(c(nc(n1)F)F)F
ZINC32005433,C#Cc1cccc(c1)NC(=O)CC[C@@H]1C(=O)NC(=O)N1
ZINC32269151,c1cc(ccc1C#CC#CC(=O)c1ccc(cc1)Cl)Cl
ZINC32548906,Cc1ccc(c(c1C)OS(=O)(=O)c1cc(ccc1C)NC(=O)C)C
ZINC32795572,Cc1ccc(s1)c1cc(n[nH]1)C(=O)NCC#C
ZINC32914800,C[C@H](c1cc(cnc1F)Br)O
ZINC33569787,C[C@H](C#CCN1CCOCC1)O
ZINC33955750,C/C(=C\c1ccccc1)/[C@H](C#C)O
ZINC34275089,COc1cccc2c1SC[C@H](C2)C(=O)[O-]
ZINC34310315,Cc1c(cccn1)C#C
ZINC34552696,C#Cc1cc(cnc1)Br
ZINC35152969,CC(C)C[C@@H](C(=O)OC)NC(=O)c1cc(ccc1I)Br
ZINC35358219,CCCCCNS(=O)(=O)c1cccnc1Cl
ZINC36095720,COCC[N@H+](Cc1ccc(c(c1)OC)OC)C[C@H](COCC#C)O
ZINC36097158,COCC[N@H+](Cc1cccc(c1OC)OC)C[C@H](COCC#C)O
ZINC37486618,CCC[NH2+]Cc1cc(c(c(c1)Cl)OCC#C)OC
ZINC37486619,CCC[NH2+]Cc1c2ccccc2ccc1OCC#C
ZINC37543513,C/C=C\Cn1c(cc2c1c(cs2)Br)C(=O)N1CCOCC1
ZINC38303112,CCCCN(CCCC)C(=O)[C@@H](C(F)(F)F)F
ZINC38349997,COC(C#N)OC
ZINC38538477,CCOC(=O)c1ccn(n1)C1CC[NH2+]CC1
ZINC38873791,C#CCn1c2ccc(cc2s/c/1=N\C(=O)CC1CCCC1)F
ZINC38874575,C#CCn1c2cc3c(cc2s/c/1=N\C(=O)C1CCCC1)OCO3
ZINC39049025,CC#Cc1cccnc1N
ZINC39049254,Cc1c(c(n(n1)C)C#C)N
ZINC39058795,C[C@](CC#CC[NH3+])(C(=O)OC)[NH3+]
ZINC39078151,C[C@H]1/C(=C\C#C)/C(=O)N1C
ZINC39082148,C[C@H]1[C@@H]2C[C@@H]2C[N@@H+]1CC#CCO
ZINC39088133,C[C@H]1CC[C@@H]([C@@H]1C(=O)OC)O
ZINC39114216,C[NH+]1CCN(CC1)CCCCC#C
ZINC39139072,CCOC(=O)N1[C@@H](C=CC=N1)C#C
ZINC39160151,CC(C)(C)OC(=O)N1C[C@@H](C[C@H]1CO)NC(=O)OCc1ccccc1
ZINC39327590,c1c(ccc(c1)Cl)/C=C\1/C(=O)/C(=C/c2ccc(cc2)Cl)/CC1
ZINC39963074,Cn1cc(c(=O)c2c1c(ccc2)F)C(=O)NC[C@@H]1CCCO1
ZINC40099150,Cc1cc(c(cc1Cl)OC)NC(=O)NCCCOCc1ccco1
ZINC40206852,C#CCn1c2ccccc2nc1CCCNC(=O)c1cccc(c1)Br
ZINC40540186,CC(C)Sc1c(cccn1)C(=O)NCC#C
ZINC41124026,C[N@H+]1CCC[C@](C1)(C[N@H+]1CCCC[C@@H]1CO)O
ZINC41636870,Cc1cc(c(o1)C)C(=O)Nc1cccc(c1)C#C
ZINC41901394,CC(=O)NCCCCCC(=O)Oc1cccc(c1)C(=O)N(C)C
ZINC42768278,CC(=O)O[C@H]1C[C@H]([NH2+]C1)C(=O)OC
ZINC42879483,CCCc1nc(c(s1)C(=O)NCCN1C[C@@H](O[C@H](C1)C)C)C
ZINC43985184,C#Cc1cccc(c1)NC(=O)N1CCN(CC1)CC(=O)NC1CC1
ZINC44872123,C[C@](CC(=O)NCc1ccccc1)(C(F)(F)F)O
ZINC44977974,CC[N@H+](CC(=O)NCC#C)[C@@H](C)c1ccc(cc1)F
ZINC45236662,C1C=CCC2=C1C[C@@H]1C(=C2)O[C@H](O1)N
ZINC45865434,CCN(Cc1cccc(c1)F)C(=O)c1cccc(c1)n1cnnn1
ZINC45943760,Cc1nc(no1)CN(C)C[C@@H]1COc2ccccc2O1
ZINC45945551,CCOc1cc(ccc1OCC#C)C[NH2+]CCO
ZINC45945973,COCCC[NH2+]Cc1cccc(c1)OCC#C
ZINC45952243,CCOC(=O)[C@H]1CC(=O)N(C1)c1ccc(c(c1)C)C
ZINC46075702,Cc1ccc(cc1NC(=O)[C@H]1CC(=O)Nc2c1c(=O)[nH]c(n2)SC)F
ZINC47062354,c1cc2c(cc1F)[C@H](CCS2)NC(=O)C[C@H]1CCCO1
ZINC47258470,C[C@H](C(=O)N1CCOCC1)[N@@H+]1CC[C@H](CC1)c1nnc2n1CCC2
ZINC47358078,Cc1cc(sc1C(=O)[C@@H](C#N)c1nc(cs1)C)NC(=O)C(C)(C)C
ZINC47821517,C[C@@H](C(=O)NC[C@H]1CCCO1)Sc1nnc(s1)SC
ZINC47895897,c1ccc(cc1)C#CCOC(=O)c1ccccc1SCC(=O)N
ZINC47955045,c1ccc(c(c1)[C@@H](CNC(=O)NCc1ccco1)N1CCOCC1)Cl
ZINC48048461,CCCC[N@@H+](C[C@@H](COc1c(cccc1C)C)O)CC(=O)N
ZINC48229272,COC(=O)C[C@H](c1ccccc1Cl)NC(=O)NCCCn1cccn1
ZINC48857440,CC[C@@H]1CCCC[C@@H]1NC(=O)N1CC[C@@H](CC1)C(=O)N
ZINC48868185,C#CCCOC(=O)/C=C\c1cc2c(c(c1)Cl)OCCO2
ZINC48903866,CC(C)S(=O)(=O)N[C@@H](c1ccccc1)c1nccn1C
ZINC48963222,C#CC[N@H+]1CC[C@@H](CC1)C(=O)N[C@H]1CCCCNC1=O
ZINC49028810,C#CCOCC1CCN(CC1)C(=O)Cc1c2ccccc2on1
ZINC49028896,Cc1cccc(c1)NC(=O)N1CCC(CC1)COCC#C
ZINC49387663,CC(C)CCOCCNC(=O)Cn1ccc(n1)[N+](=O)[O-]
ZINC49397162,CC(C)(C)CCNC(=O)NCc1cccc(c1)[N+](=O)[O-]
ZINC49453821,CC1(N2[C@H](CS1)C(=O)N(CC2=O)Cc1ccc(cc1)C(=O)[O-])C
ZINC49459677,CCn1cc(cn1)NC(=O)N(CC#C)C1CCCCC1
ZINC49471019,C#CCN(Cc1ccco1)C(=O)Nc1ccccc1
ZINC49471659,COC(=O)CNC(=O)NCc1cc(sc1)Br
ZINC50026616,Cc1nc2cc(ccc2o1)NC(=O)[C@@H]1CC[N@H+](CC1)CC#C
ZINC50047021,C[C@H](C(=O)NCCCOC)Sc1ccccc1O
ZINC50066477,CCOC(=O)C[N@@H+](C)C[C@H]1CCOC1
ZINC50633125,COc1ccccc1CN(C[C@H]1CCCO1)C(=O)CNC(=O)C1CC1
ZINC51856360,CC(C)OCCCNC(=O)[C@@H]1CC[N@H+](CC1)CC#C
ZINC51986703,CCc1c(cc(s1)C(=O)NCCS(=O)(=O)N1CCOCC1)C
ZINC53000007,COCCOCCCC(=O)NC1CCN(CC1)C(=O)c1ccco1
ZINC53576586,COc1ccc(c(c1)OC)N1C[C@H](CC1=O)C(=O)NCC(=O)OC
ZINC54614064,C#CCN1CCN(CC1)Cc1cn2ccccc2[nH+]1
ZINC54702325,CC(C)(C)c1c(c[nH]n1)[C@H]1Nc2ccccc2C(=O)N1CC#C
ZINC55036855,CC[C@H](C)N(CC#Cc1ccccc1)Cc1c([nH+]c[nH]1)C
ZINC55281437,Cc1nc(c2c(n1)oc(n2)C)N(CC#C)Cc1ccc(cc1)OC
ZINC55414288,C[C@H](CC(=O)N(CC#Cc1ccccc1)C1CCCC1)n1cccn1
ZINC56152880,c1cc(c([nH+]c1)N1CCOCC1)NC(=O)c1ccnc(c1)Cl
ZINC56232114,c1ccc(cc1)C#CCOC(=O)CC[C@H]1Cc2ccccc2NC1=O
ZINC56599081,CCc1nc(cs1)CN1CCN(CC1)C(=O)Nc1cccc(c1)C#C
ZINC56922950,C#CCOC[C@@H]1CCCN(C1)C(=O)/C=C/c1cccs1
ZINC56923032,COc1ccc(c(c1)OC)C(=O)N1CCC[C@@H](C1)COCC#C
ZINC56923477,C#CCOC[C@H]1CCCN(C1)C(=O)Nc1ccc(c(c1)Cl)Cl
ZINC56923528,COc1cc(cc(c1)OC)NC(=O)N1CCC[C@@H](C1)COCC#C
ZINC57211907,CN(CC(=O)N(C)C1CCCCC1)C(=O)c1ccc(nc1)NC1CC1
ZINC57243752,CC[C@H](c1cccs1)NC(=O)N1CCC[C@@H]1c1cccc(c1)OC
ZINC57771580,c1ccc(cc1)COCc1[nH]c(=O)c2cc(cc(c2n1)Cl)Cl
ZINC58014542,Cc1ccc(cc1)NC(=O)N1CCC[C@@H]1C[N@H+]1C[C@H](O[C@H](C1)C)C
ZINC58818511,C#CCOC(=O)c1cccc(c1)S(=O)(=O)N1CCCC1
ZINC58823895,Cc1ccc(cc1OCC(=O)OCC#C)C(C)C
ZINC58824564,Cc1c(c(n(n1)CC(=O)OCC#C)C)[N+](=O)[O-]
ZINC59051794,CCOC(=O)c1c(cc[nH]1)C1CC1
ZINC59213183,CC(C)(C)C(=O)OCC#CCSc1nnnn1c1ccc(cc1)OC
ZINC59246772,COc1cc(cc(c1OCC#C)Cl)/C=N\NC(=O)CN1CCOCC1
ZINC59370710,C1CC[NH+](CC1)C[C@H](C#CCN1CCOCC1)N1CCCCC1
ZINC60724518,C#CCOC(=O)C1CCN(CC1)S(=O)(=O)c1ccc2c(c1)CCC2
ZINC60905033,CCOc1ccccc1CCC(=O)OCC#C
ZINC62128750,CCOc1ccccc1C(=O)N1CCC(CC1)Cn1ccnc1
ZINC63275810,Cc1ccccc1NC(=O)/C(=C\c1ccc(cc1)OCCC#C)/C#N
ZINC63275899,C#CCCOc1ccc(cc1)/C=C(/C#N)\C(=O)NC1CCCCC1
ZINC64561954,CN1CCCc2c1ccc(c2)NC(=O)NCCc1ccc(cc1)OC
ZINC65406314,CC(C)(C#Cc1ccc(cc1)C(=O)N[C@H]1C[N@H+]2CC[C@@H]1CC2)O
ZINC65410128,CC(C)(C#Cc1cccc(c1)C(=O)N1CCc2[nH]cnc2C1)O
ZINC65576811,Cc1cccc(c1OC[C@@H](C)NC(=O)C1CCN(CC1)CC#C)C
ZINC66116408,CCCCCCOc1cccc(c1)C[NH2+][C@@H](CC)CO
ZINC66124824,Cc1ccc(c(n1)OC)CNC(=O)NCC#Cc1ccccc1
ZINC66130891,CC(C)[C@@H]1Nc2ccccc2C(=O)N1CCc1ccccc1
ZINC66193927,CCCCOc1cccc(c1)NC(=O)CNc1ccc(cc1C)C
ZINC66287953,COCCOCC(=O)Nc1ccccc1C(=O)NCC#C
ZINC66309133,Cc1c(ccc(n1)C#C)[N+](=O)[O-]
ZINC66309315,C#CCNc1c(cc(cn1)C(F)(F)F)F
ZINC66538344,CCc1cccc(c1NC(=O)CN(CC#C)[C@H]1CCS(=O)(=O)C1)C
ZINC66665540,C[C@H]1CCC[C@@H]([N@H+]1CC(=O)N(C)C1CC1)C
ZINC67002085,C[C@H]1CC[C@H](CC1)N1C[C@H](CC1=O)C(=O)OCCC#C
ZINC67433676,CC(C)(C#Cc1ccc(cc1)C(=O)NCC[C@@H]1CN(CCO1)C)O
ZINC67577802,CN(CC[NH+]1CCOCC1)C(=O)Nc1ccc(cc1)OCC#C
ZINC67834020,C[N@@H+]1CCNC(=O)C21CCN(CC2)c1ccc(nn1)Cl
ZINC67952193,c1cc2c(cc1/C=C/1\C(=O)OC(=N1)c1ccsc1)CCO2
ZINC68859389,C#Cc1cccc(c1)NC(=O)NCc1cccc2c1nccc2
ZINC69200087,C[C@H]1C[C@@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)OCC#C
ZINC69458215,C[C@H](C(=O)Nc1ccccc1n1ccnc1)NC(=O)CC1CCCC1
ZINC69817948,CN(c1ccc(cc1)OCC#C)C(=O)c1cc(cnc1)Br
ZINC70004570,C[C@@H](COCc1ccccc1)C(=O)N1CCC[C@H]1c1cnn(c1)C
ZINC70451161,c1ccnc(c1)C#Cc1cc2n(c1)[C@@H](CNC2=O)CC(=O)[O-]
ZINC71617900,CC(C)(C)OC(=O)[C@@H]([C@H](c1ccc(cc1)F)[NH3+])C(=O)[O-]
ZINC71754381,COc1cc(cc(c1O)CC=C)c1nccn1C[C@@H]1COCCO1
ZINC71779033,Cc1cccc2c1[C@@H]1[C@@]3([C@@H]2CCCC3)CC(=O)O1
ZINC71884040,CCNC(=O)NC(=O)COc1cc(c(nn1)C)C
ZINC72194298,C#CCCCCCCN1C(=O)c2ccccc2C1=O
ZINC72194923,Cc1cccc(c1Cl)[C@H](C(F)(F)F)N
ZINC72287731,Cn1cc(cn1)[C@H](CNC(=O)N(CC#C)C[C@H]1CCCO1)[NH+](C)C
ZINC72291567,C[C@H]1COCCN1c1ccc(cc1)NC(=O)[C@@H]1CC[N@H+](CC1)CC#C
ZINC72312088,CCCCN(CC#Cc1ccc(cc1)C(F)(F)F)[C@@H]1CCS(=O)(=O)C1
ZINC72373731,CC1(Cc2c(cnn2C)[C@@H](C1)NC(=O)Cc1ccccc1)C
ZINC72398104,c1ccc(cc1)C[N@H+]1CC[C@@](CC1)(c1cccnc1F)O
ZINC72562633,CC(C)OCCOC(=O)[C@@H]1Cc2ccccc2C(=O)O1
ZINC72604748,c1cc(c(cc1CN1CCNC(=O)C1)F)F
ZINC72635949,COc1ccc(cc1N1C[C@@H](CC1=O)C(=O)OCC#C)Cl
ZINC72975805,CCOC[C@@H]1CCCN(C1)CC(=O)Nc1nc2ccc(cc2s1)F
ZINC73120946,Cc1ccc(cc1OC)CC(=O)OCC#C
ZINC73162328,Cn1cc(c(n1)c1ccc(cc1F)F)C(=O)OCC#C
ZINC73257725,Cc1c(c(n(n1)Cc1ccccc1)C)CNC(=O)NCC#C
ZINC73291109,Cn1ccs/c/1=N\C(=O)[C@@H]1CCCN1c1nccs1
ZINC73294031,C#CC[C@@H](c1ccccn1)OC(=O)c1cnn(c1)c1ccccc1F
ZINC73294149,C#CC[C@H](c1ccccn1)OC(=O)C1CCCCC1
ZINC73294798,Cc1ccc(c(c1)C)OCC(=O)O[C@H](CC#C)c1ccccn1
ZINC73449832,C[C@@H]1C[N@@H+](C[C@@H](O1)C)CCCNCc1ccccc1OCC#C
ZINC73634106,C#CCOC(=O)c1ccc2c(c1)nc(o2)c1ccncc1
ZINC73637596,C[C@@H](C(=O)N(CC=C)CC=C)Nc1cccc(c1)N1CCOC1=O
ZINC73694958,COCc1cc2nn(c(=O)n2c(n1)c1ccccc1)CC(=O)[O-]
ZINC74050138,C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)[N-]c1cc(ccc1OC)Cl
ZINC74173235,COC(=O)CNc1cccc(c1)C#Cc1ccccc1
ZINC75119961,Cc1ccc(c(=O)[nH]1)C(=O)NCCNc1c(cccn1)C#N
ZINC75131520,C[C@@H]1C[C@@H](C(=O)O1)[N@H+]1CC[C@@H](CC1)N1CCN(C1=O)C
ZINC75814786,C#CCNC(=O)NCc1cccc(c1)CN1CCCC1=O
ZINC76196643,CCCCC(=O)N1CSC[C@H]1C(=O)N1CCO[C@@H](C1)c1ccccc1
ZINC76720937,C[C@H](c1ccccc1F)N(C)CCc1cc[nH+]cc1
ZINC76732634,C[C@H](Cc1ccc(cc1)Cl)[N@@H+](C)CC#C
ZINC76826598,CC(=O)Nc1cc(ccc1F)S(=O)(=O)NCc1ccc(cc1)N(C)C
ZINC76839403,CCCc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)oc(=O)n2C
ZINC76969648,c1ccc(cc1)N[C@H]1CCN(C1)C(=O)c1ccc(c2c1nccc2)Cl
ZINC76988637,C[NH+](C)CCOc1ccc(cc1)CNC(=O)[C@@H]1CC=CC1
ZINC77138002,CCCCS(=O)(=O)Nc1ccc(cc1)NC(=O)CCOCC
ZINC77140893,CC(C)(C)OC(=O)NCCCC(=O)N[C@H]1C[C@H]1c1cccc(c1)Cl
ZINC77233516,CCO[C@H](C)C(=O)N1CCN(CC1)[C@@H](C)C(=O)Nc1cccc(c1)F
ZINC77343853,CCn1c2c(cc(cn2)C(=O)NCc2nc(no2)CCOC)nc1N
ZINC77377524,COCCN(Cc1cccs1)c1cccc(c1)C#C
ZINC77565011,CS(=O)(=O)CCCSc1nnc(o1)c1ccccc1
ZINC77612324,Cc1ccccc1[C@H]1C[C@@H]1C(=O)N1CCN(CC1)c1ccc(cc1)O
ZINC77614272,Cc1ccccc1[C@@H]1C[C@H]1C(=O)NNc1ccnc2c1cccc2
ZINC77733487,Cc1csc(n1)N(c1ccccc1)C(=O)[C@@H]1CC=CC1
ZINC77782911,Cc1cccc(c1)C(=O)N[C@@H](C)C(=O)N1CCCSCC1
ZINC78009404,CCCn1c(=O)ccc(n1)C(=O)N1CC[C@@H](C[C@@H]1C)C
ZINC78035702,CC[C@@H](C)n1c(ccn1)NC(=O)CC/C=C/c1ccccc1
