mol_id,smiles
ZINC00154268,CCOC(=O)C1CCN(CC1)C(=O)Nc1cccc(c1)C(F)(F)F
ZINC00157896,C1C[C@H](CC[C@H]1C(F)(F)F)O
ZINC00162697,C[C@H]1[N+]2(CCCCC2)C[C@](O1)(c1ccc(cc1)Cl)O
ZINC00165060,c1cc(ccc1c1cnco1)F
ZINC00168343,Cn1c2c(cc(s2)CBr)c(n1)C(F)(F)F
ZINC00169596,c1cc(c(=O)n(c1)Cc1ccc(cc1)C(F)(F)F)C(=O)[O-]
ZINC00176988,Cc1nc2ccccc2c(=O)n1/N=C/c1ccc(c(c1)OC)OC
ZINC00190146,CC1(CC(=C(/C=[NH+]/c2ccc(cc2)OC)C(=O)C1)O)C
ZINC00190701,c1cc(ccc1C(=O)[C@@H](NC(=O)c1ccc(cc1)F)O)F
ZINC00193903,Cc1cccc(c1)N1CCN(CC1)c1nnc(s1)C(F)(F)F
ZINC00194025,c1ccc2cc(ccc2c1)NC(=O)c1c(c2ccccc2s1)Cl
ZINC00201148,CSc1c(nc(o1)c1ccc(cc1)F)S(=O)(=O)c1ccccc1
ZINC00202408,COc1ccc2c(c1)c1c([nH]2)[C@@H](CCC1)O
ZINC00211447,Cc1ccc(cc1F)NC(=O)c1c2ccccc2c(=O)[nH]n1
ZINC00215848,c1ccc(cc1)/C=C/C[NH+]1CCN(CC1)c1ccccc1F
ZINC00226838,c1cc(ccc1[C@H]1C[C@H](n2c(c(cn2)C(=O)[O-])N1)C(F)(F)F)F
ZINC00238607,COc1ccc(cc1)C[NH+]1CCN(CC1)c1cccc[nH+]1
ZINC00239935,CCc1ccc(cc1)C[NH+]1CCN(CC1)c1cccc(c1)C(F)(F)F
ZINC00240249,c1ccc(c(c1)N1CC[NH+](CC1)Cc1cccc(c1)Cl)F
ZINC00262142,c1ccc2c(c1)[nH]c(n2)c1ccc(cc1)NC(=O)c1ccc(cc1)N
ZINC00273581,Cc1ccc2[nH]c3[C@@H](CCCc3c2c1)/[NH+]=C/c1ccc(cc1)F
ZINC00275478,c1ccc(cc1)OP(=O)(c1ccccc1)c1ccccc1
ZINC00289778,CNC(=S)[C@@H]1[C@H]2C[C@@H]3C[C@H](C2)C[C@H]1C3
ZINC00295581,C[C@@H]1CCc2c(sc(c2C#N)/N=C/c2ccc(cc2O)O)C1
ZINC00296271,c1cc(ccc1C=O)S(=O)(=O)c1ccc(cc1)Cl
ZINC00298675,COc1cc(ccc1O)/C=N/NC(=O)c1cccc(c1)F
ZINC00304613,CC(C)NS(=O)(=O)c1ccc(cc1)F
ZINC00316032,c1ccc(cc1)C(c1ccccc1)NC(=O)COc1ccc(cc1)F
ZINC00316290,CCc1n(c2ccccc2[n+]1C)C[C@@H](COc1cccc(c1)OC)O
ZINC00316460,C[C@@H](Cc1ccccc1)NC(=O)[C@@H]1CCCNC1=O
ZINC00317009,c1ccc2c(c1)CC[N@H+](C2)[C@@H]1CC[N@H+](CC1)Cc1ccc(cc1)F
ZINC00319601,c1ccc(cc1)CNc1c(nc2n1cccc2)c1cccc(c1)F
ZINC00341704,c1cc(c(cc1NC(=O)C1CCCCC1)C(F)(F)F)Cl
ZINC00341937,CCCC(=O)NC(=S)Nc1ccc(cc1)NC(=O)c1ccccc1
ZINC00350677,CCCN1[C@H](Nc2ccccc2C1=O)c1cccc(c1)F
ZINC00354107,Cc1cc(nc2c1c(c(s2)C(=O)Nc1ccccn1)N)C
ZINC00358105,CCOC(=O)C1=C(NC(=S)N([C@H]1c1ccccc1F)C(=O)C)C
ZINC00361321,CN(C)c1ccc(cc1)/N=C/c1c(cccc1Cl)F
ZINC00364324,C[C@H](C(=O)Nc1ccccc1OC)Oc1ccccc1
ZINC00381973,CCCc1cc2c(cc1NC(=O)c1ccccc1Cl)OCO2
ZINC00383393,Cc1ccc(o1)c1cc2c3ccccc3oc(=O)c2c(c1C#N)N
ZINC00384613,Cc1ccc(cc1NS(=O)(=O)c1cc(ccc1OC)F)Cl
ZINC00385098,Cc1nnc2n1nc(s2)c1cccc(c1OC)OC
ZINC00386039,CN(C)C(=O)CCSc1nnc(o1)c1ccco1
ZINC00391965,Cc1ccc(cc1)C(=O)OC
ZINC00402533,c1cc(cc(c1)O)n1c([S-])nnn1
ZINC00403102,C[C@H](c1c(cccc1F)F)O
ZINC00409277,c1cc(c(c(c1)F)F)CO
ZINC00409335,Cc1ccccc1CS(=O)(=O)c1ccccc1
ZINC00429714,CCN(CC)C(=O)CSc1cc(=O)n(c2c1ccc(c2)Cl)C
ZINC00429797,Cc1c(sc2n1cc(n2)c1ccccc1)C(=O)NC1CCCCC1
ZINC00445123,CCOc1ccc(cc1Cl)C(=O)Nc1cccc(c1)C(F)(F)F
ZINC00458892,CCN(CC)c1ccc(cc1)NC(=O)/C=C/c1ccc(cc1)OCC
ZINC00459066,Cc1c(ccc2c1occ(c2=O)Oc1ccccc1F)OC
ZINC00459664,c1ccc(c(c1)Cn1c2ccccc2nc1N)F
ZINC00459896,c1ccc(cc1)CNc1c2ccccc2nc(n1)c1ccccc1F
ZINC00460158,c1cc(cc(c1)[N+](=O)[O-])NC(=O)CSc1ccc(cc1)Cl
ZINC00462676,C[C@@H]1CCCN(C1)C1=NC(=O)/C(=C/c2ccc(cc2)F)/S1
ZINC00463310,CCOc1ccc(cc1)NS(=O)(=O)c1cccc(c1)F
ZINC00463505,c1ccc(c(c1)F)S(=O)(=O)Nc1ccc(c(c1)Cl)F
ZINC00463647,Cc1cccc(c1)C(=O)N[C@H]1[C@@H](NNC1=O)c1ccc(cc1)Cl
ZINC00464837,COc1ccc(cc1)Oc1ccc(cc1)NC(=O)CCC(=O)[O-]
ZINC00468416,c1cc(ccc1/C=C(\C#N)/c1ccc(cc1)F)N1CCOCC1
ZINC00481372,c1cc(cc(c1)Sc1ccncc1N)C(F)(F)F
ZINC00491419,COc1ccc(cc1OC)/C=N/c1ccc(cc1)C(=O)[O-]
ZINC00516615,c1cc(c(c(c1)Cl)CNn1cnnc1)F
ZINC00524518,Cc1cc(nc(n1)NCc1ccccc1)N1CCC(CC1)C
ZINC00526915,c1cc(cc(c1)F)CSc1nnc(n1N)c1ccncc1
ZINC00528693,CSc1nc(sn1)SCC(=O)NC1CCCCC1
ZINC00531479,Cc1cc(cc(c1O)/C=N/n1c(nc2ccccc2c1=O)C)[N+](=O)[O-]
ZINC00612808,c1ccc(cc1)OCc1nnc(n1N)SC(F)F
ZINC00619533,CCOc1ccc(cc1)CNc1nc(n(n1)c1ccccc1)N
ZINC00626613,Cc1ccc(cc1)S(=O)(=O)NC1c2ccccc2Oc2c1cccc2
ZINC00663255,Cc1cc(nc2c1c(c(s2)C(=O)Nc1ccc(cc1)Cl)N)C(F)(F)F
ZINC00712819,c1cc(cc(c1)NC(=O)CSc1nc2ccc(cc2s1)N)C(F)(F)F
ZINC00716245,COc1ccc(cc1)CSc1nnc(o1)c1ccc(cc1Cl)Cl
ZINC00755368,Cc1cc(cc(c1)Cl)Nc1c2c3c(sc2ncn1)CCCC3
ZINC00758883,COc1ccc(cc1)C[NH2+]Cc1cc(ccc1F)F
ZINC00807701,C[C@@H]1CCc2c(sc3c2c(=O)n(nn3)Cc2c(cccc2Cl)F)C1
ZINC00864101,c1ccc(cc1)S(=O)(=O)N(C[C@H]1CO1)c1cc(ccc1Cl)Cl
ZINC00872192,COc1ccc(cc1)S(=O)(=O)N1CC[NH+](CC1)Cc1ccc(cc1)F
ZINC00980184,CCc1ccc[n+](c1)c1c(sc(=O)[n-]1)/C=N/NC(=O)c1ccncc1
ZINC00980463,c1cc(c(c(c1)Cl)Cl)N1C(=O)/C(=C/C=C/c2ccco2)/C(=O)NC1=S
ZINC00998547,CCOC(=O)c1cc2nc(cc(n2n1)C(F)(F)F)c1ccc(cc1)Cl
ZINC01026662,C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)c1c(c2ccccc2s1)Cl
ZINC01027375,C[C@@]12C[C@@H]([C@@H](C1(C)C)CC2=O)Br
ZINC01033513,c1cc(ccc1NS(=O)(=O)c1ccc(cc1F)F)N1CCCCC1
ZINC01045877,c1cc(c(c(c1)Cl)CN1[C@@H](SCC1=O)c1cccnc1)F
ZINC01049094,Cc1ccc(cc1)N1C[C@@H](CC1=O)C(=O)N1CCc2c1cccc2
ZINC01065456,CCOc1cc(cc(c1OCC)Cl)C(=O)Nc1cccc(c1)[N+](=O)[O-]
ZINC01068479,c1cc(oc1)CNC(=O)CCCn1cc(cn1)[N+](=O)[O-]
ZINC01079071,CN(C1CCCCC1)S(=O)(=O)c1ccc(cc1)NC(=O)C(F)(F)F
ZINC01081519,c1cc(ccc1S(=O)(=O)C([C@@H](F)Cl)(F)F)Cl
ZINC01096837,Cc1cc(c(n1C1CCCCC1)C)/C=N/c1ccc(cc1)O
ZINC01104818,c1cc(oc1)/C=c/1\c(=O)n2c(=NCC2)s1
ZINC01114208,c1ccc(cc1)[C@H](c1ccccc1Br)NC(=O)c1ccc(cc1)F
ZINC01121123,c1ccc(c(c1)CC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl)[N+](=O)[O-]
ZINC01220365,CS(=O)(=O)C1=C(C(=O)N([C@@H]1c1ccc(cc1)Br)c1ccccc1)[O-]
ZINC01229883,Cc1cccc(c1C)OC(=O)c1cccc(c1)[N+](=O)[O-]
ZINC01273173,c1nc(no1)/C(=N/[O-])/C#N
ZINC01291417,COC(=O)CSc1nnc(n1N)c1ccc(cc1)F
ZINC01292314,c1cc(oc1)C(=O)Nc1nnc(s1)C1CCCCC1
ZINC01383243,c1cc(sc1c1ccno1)S(=O)(=O)N1CCCCC1
ZINC01386038,Cc1cccc(c1)c1nnnn1c1cccc(c1)C(F)(F)F
ZINC01401951,Cc1ccc(cc1)n1c(=O)c(c(cn1)OC)Br
ZINC01403360,c1cc(ccc1C1=NNC(=O)CC1)F
ZINC01425817,Cn1c2c(c3c(s2)CCCC3)c(=O)n(c1=O)N
ZINC01432862,CC1(CC2=C([C@@H](CC(=O)N2N(C)C)c2ccc(cc2)OC)C(=O)C1)C
ZINC01443840,COc1ccc(cc1)CCNC(=S)c1ccc(cc1)OC
ZINC01462697,Cc1cc(cc(c1)OC[C@H](C[NH+]1CCCC1)O)C
ZINC01473049,CCCc1nc2ccccc2n1C(C)C
ZINC01509639,C1CN=C(N1)SCC[NH+]1CCOCC1
ZINC01555358,c1cc(ccc1CC(=O)[O-])SSc1ccc(cc1)CC(=O)[O-]
ZINC01560679,c1c(cc(c(c1Br)NC(=O)CBr)Br)F
ZINC01560919,CC(=O)c1c[nH]cc1CO
ZINC01565193,c1cc(cc(c1)NC(=[NH2+])N)C(F)(F)F
ZINC01579578,Cn1cc(nc1Cl)[N+](=O)[O-]
ZINC01592372,CC(C)(C)c1ccc2cc(ccc2c1)C(C)(C)C
ZINC01595810,c1ccc(cc1)/C=C/C=N/NS(=O)(=O)c1ccc(cc1)N
ZINC01599028,CC[C@@H](C)NC(=O)C
ZINC01604836,C1CCC(CC1)NSC(=S)SNC1CCCCC1
ZINC01614446,CCOC(=O)NC/C=C/CO[C@H]1CCCCO1
ZINC01624746,c1ccc(cc1)C(=O)/C(=C(/C(=O)[O-])\Cl)/Cl
ZINC01625304,c1ccc(c(c1)C(F)(F)F)NC(=O)C(=O)Cc1nc2ccccc2s1
ZINC01632850,c1ccc2c(c1)ccc1c2c2ccc(cc2cc1)N
ZINC01657360,COc1cc(ccc1Oc1nnnn1c1ccccc1)C=O
ZINC01670800,c1ccc(c(c1)C(Br)Br)C(Br)Br
ZINC01672419,CCCC[n+]1cccc2c1cccc2
ZINC01682502,c1cc2c(cc1N(CCO)CCO)Cc1c2ccc(c1)Br
ZINC01686434,Cc1ccc(cc1)S(=O)(=O)OCCc1ccc(cc1)[N+](=O)[O-]
ZINC01701370,Cc1cc(c(cc1/C=C/C(=O)[O-])OC)OC
ZINC01732043,CCOC(=O)CNc1ccc(cc1)Br
ZINC01735805,c1ccc(c(c1)/C=C\1/C(=O)OC(=N1)c1ccc(cc1)[N+](=O)[O-])O
ZINC01754094,COc1cc(ccc1OC(=O)Nc1ccc(cc1C(F)(F)F)Cl)C=O
ZINC01760842,CCOC(=O)CC[P@@](=O)([C@H](c1ccc(cc1)OC)O)[O-]
ZINC01792950,Cc1ccc(cc1)c1nc(c(o1)NCCCOC)C#N
ZINC01957721,c1cc(c(cc1/N=C/c1cc(cc(c1O)Br)Br)Cl)F
ZINC01994616,CCCP(=O)(CCC)CCP(=O)(c1ccccc1)c1ccccc1
ZINC02020742,CCCc1cc(cc(c1OC(=O)N(CC)CC)CCC)C(=O)OCC
ZINC02143498,c1ccc(c(c1)CO)C1=CCCCCC1
ZINC02163726,C([C@H](C(=O)[O-])S[C@H](CC(=O)O)C(=O)[O-])C(=O)[O-]
ZINC02169061,C[C@@H](C=C)C(C)(C)C
ZINC02170102,COC(=O)[C@H]1SCC[NH2+]1
ZINC02172952,C[C@@H](c1ccc(cc1)[N+](=O)[O-])Cl
ZINC02190308,c1cc(ccc1CSc1c(c(sn1)SCc1ccc(cc1)F)C#N)F
ZINC02203084,COc1ccc(cc1Br)[C@@H]1N(CCS1)S(=O)(=O)C
ZINC02282624,c1cc(ccc1/C=C/1\C(=O)N(C(=S)S1)[C@@H]1CCS(=O)(=O)C1)Br
ZINC02291431,Cc1ccc(cc1)N[P@@](=O)(OCC(F)(F)F)Oc1ccc(cc1)Cl
ZINC02291583,c1cc(ccc1NP(=O)(OCC(F)(F)F)OCC(F)(F)F)Br
ZINC02294244,CC[C@@]1([C@H](OC(=O)C(C1=O)(C)C)c1ccc(cc1)Cl)Br
ZINC02310540,CCCS[P@]1(=S)NCCCO1
ZINC02330167,c1ccc(cc1)S(=O)(=O)NCCSc1nc2ccccc2o1
ZINC02336031,Cc1cccc([nH+]1)CN1C[C@H]([C@@H]2[C@H]1CCCO2)Oc1ccccn1
ZINC02348902,CCCCO[P@](=O)(c1ccc(cc1)N(C)C)[C@H](c1ccccc1F)O
ZINC02366505,CC(C)(C)C(=O)N[C@@]1(c2c(n(c(=O)n(c2=O)C)C)NC1=O)C(F)(F)F
ZINC02384130,c1c(cc(c(c1F)NN)F)F
ZINC02387767,c1ccc(cc1)c1cc(sc1C(F)(F)F)CO
ZINC02390110,C(CCl)N=C=S
ZINC02402368,CN1[C@@H](c2c(=O)c3cc(ccc3oc2C1=O)F)c1ccccc1OC
ZINC02413250,CC(C)C[C@@H](C(=O)OC)NC(=O)NCCc1ccccc1F
ZINC02479771,CCCCc1cc(=O)oc2c1cc(c(c2)OCC(=O)OCC)Cl
ZINC02481817,CCCCOc1ccc2c(cc(=O)oc2c1C)C(F)(F)F
ZINC02484818,Cc1cc(cc(c1)OCCCCc1c([nH]nc1C)C)C
ZINC02487502,CCC[NH2+]Cc1nc(no1)c1ccc(cc1)C
ZINC02496519,Cc1ccc(cc1C)C(=O)c1ccc(cc1)Oc1ccccc1
ZINC02507876,C[C@H]1CC[C@@H](C(=O)C1)C
ZINC02511055,c1cc(cc(c1)SCCO)F
ZINC02513415,Cc1ccc(cc1)c1cc(nc(n1)SCC(=O)[O-])C(F)(F)F
ZINC02526330,Cc1c(c(nn1C(=O)C)C(C(C(F)(F)F)(F)F)(F)F)Br
ZINC02528360,COc1cc(ccc1C(=O)Cl)C(F)(F)F
ZINC02528613,C[C@@H](c1ccc(c(c1)F)OC)[NH3+]
ZINC02537103,Cc1c(cnn1C)c1ccnc2n1ncc2C(=O)NN
ZINC02540429,Cc1ccc(cc1)OCC(F)(F)F
ZINC02560096,c1ccc(cc1)[C@@](C(F)(F)Br)(F)Br
ZINC02561113,C[C@H]([C@@H](C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])[NH3+])O
ZINC02561404,c1cc(cc(c1)C(F)(F)F)Cn1c(ccc(c1=O)C(=O)N)C(F)(F)F
ZINC02564229,Cc1c(cnn1C)c1cc(nc2c1c(c(s2)C(=O)N)N)C(F)(F)F
ZINC02569178,C[n+]1ccccc1S(=O)(=O)[O-]
ZINC02572370,C1C=C[C@H]2[C@@H]1[C@@H]1C[C@H]2C=C1
ZINC02582090,CC(C)C(=O)n1c(c2c(n1)c1ccccc1C2=O)C(C)(C)C
ZINC02584503,CCC[C@H](C)OCC
ZINC02627413,c1cc(cc(c1)NC(=O)c1cccc(c1)OC(F)F)C#N
ZINC02630369,c1ccc(cc1)Nc1nc(c(s1)/C=N/NC(=O)c1ccccc1Br)Cl
ZINC02635294,C[C@@H](C(=O)N(C)CC(=O)Nc1ccccc1C(F)(F)F)Cl
ZINC02643552,c1cc(sc1)c1csc2c1c(=O)[nH]c(n2)Cc1ccc(cc1)Cl
ZINC02653745,CCOc1ccc(cc1Cn1c2ccccc2oc1=O)C(=O)C
ZINC02661450,Cc1ccc(n1c1ccc(cc1[N+](=O)[O-])C(F)(F)F)C
ZINC02711230,Cn1c(cc(=O)n(c1=O)C)NC(=O)c1ccccc1F
ZINC02712788,CC(CO)(CO)NC(=O)Cc1cc(=O)[nH]c(=O)[nH]1
ZINC02713190,Cc1ccc(cc1)n1c(c(nn1)C(=O)Nc1ccc(cc1)F)C
ZINC02731996,Cc1cc2n(n1)[C@@H](C[C@H](N2)C1CC1)C(F)(F)F
ZINC02734167,COc1ccc(c2c1cccc2)C[NH2+]CCc1cccc(c1)F
ZINC02737695,c1cc(c(cc1NC(=O)c1cnccn1)Cl)F
ZINC02739535,CCCCN(CC)C(=O)c1ccc(cc1OC)OC
ZINC02749150,c1ccc(cc1)C(c1ccccc1)C(=O)NCc1cccs1
ZINC02769090,c1cc(cc(c1)O)C(=O)NN/C(=C\C(=O)c1cccs1)/C(F)(F)F
ZINC02780645,Cc1c(c(n(n1)Cc1ccc(o1)C(=O)N1CCC[C@@H](C1)C)C)Cl
ZINC02811459,CCCCOc1ccc(cc1)C(=O)Nc1ccc2c(c1)OCCO2
ZINC02841941,COC(=O)[C@@H](C1CCCCCC1)C(=O)Nc1cccc(c1)C(F)(F)F
ZINC02845367,c1cc(ccc1OCCCn1cncn1)F
ZINC02850626,C[C@@H](C(=O)Nc1cccc(c1)C(F)(F)F)Oc1ccc(cc1)Br
ZINC02862112,c1cc(ccc1COc1ccc(cc1C[NH2+]CCO)Br)Cl
ZINC02868922,Cc1cc(ccc1C(=O)Nc1ccc(cc1)Br)F
ZINC02873523,c1ccc(cc1)C(=O)c1ccc(o1)C(=O)Nc1ccc(cc1)I
ZINC02880577,CC[NH+](CC)CCCCCOc1ccccc1F
ZINC02892388,c1ccc(c(c1)/C=N/NC(=O)C(=O)Nc1cccc(c1)C(F)(F)F)O
ZINC02894018,C[C@@H](CCc1ccc(cc1)OC)[NH+]1CCN(CC1)c1ccc(cc1)F
ZINC02914800,c1cc(cc(c1)Br)[C@@H]1C[C@@H](n2c(=[NH+]1)nc[nH]2)c1cc(ccc1F)Br
ZINC02916352,COc1ccc(cc1)[C@@H]1C[C@@H](Nc2n1nnn2)c1ccc(cc1)I
ZINC02931471,CCOc1ccccc1OCCCC[NH+]1CCCC1
ZINC02933517,CCCCSCCCNC(=O)Nc1cccc(c1)OC
ZINC02954324,c1cc(ccc1CSCC(=O)N1CCN(CC1)c1ccc(cc1)Cl)F
ZINC03008114,c1cc(ccc1C(=O)Nc1c2c(nn1c1ccc(cc1)F)CSC2)F
ZINC03025975,CCc1cccc(c1)NC(=S)N(CCOC)[C@@H](C)c1cccs1
ZINC03046549,Cc1ccc(cc1NC(=S)N(CCC(C)C)[C@H](C)c1ccccn1)Cl
ZINC03052862,c1ccc2c(c1)nc(n2OCc1ccc(cc1)Cl)c1ccc(cc1)Cl
ZINC03080581,CN(c1ccccc1)/N=C/C=C/c1ccccc1
ZINC03104183,CS(=O)(=O)Oc1ccc(cc1)c1csnn1
ZINC03105306,c1cc(cc(c1)F)c1c[nH]cc1C(=O)c1ccc(cc1)Cl
ZINC03126458,CCOC(=O)C1=CNc2c(cc(cc2F)F)[C@@H]1Cl
ZINC03130164,c1c(c(ncn1)N)F
ZINC03135187,Cc1cc2c(n1c1ccc(cc1)F)C[C@@H](CC2=O)C
ZINC03160661,CCNC(=O)C(=O)Nc1cccc(c1C)Cl
ZINC03182814,CCN(CC)[P@]1(=S)c2ccc(cc2N=C(O1)c1cccs1)N(C)C
ZINC03190364,CCOC(=O)NC(=C(Cl)Cl)c1ccc(c(c1)F)C
ZINC03199450,c1ccc(c(c1)C(=O)N[C@H]1CCCC[C@@H]1O)C(F)(F)F
ZINC03206923,Cc1cc(cc(c1)Oc1c(c(c(c(c1F)F)F)F)F)C
ZINC03207290,Cc1cc2ccccn2c1[C@H](C[N+](=O)[O-])c1ccc(cc1)N(C)C
ZINC03219409,COc1ccc(cc1)CCNC(=O)COC(=O)c1cccs1
ZINC03223046,C[C@H](C(=O)OCC(=O)NCc1ccc(cc1)F)Oc1ccccc1
ZINC03286869,Cc1cccc(c1O)C(=O)OCC(=O)NCCc1ccc(cc1Cl)Cl
ZINC03290735,C[C@@H](CCc1ccccc1)NC(=S)Nc1cccc(c1)C(F)(F)F
ZINC03300883,C[C@H](C(=O)[O-])NS(=O)(=O)c1cc(ccc1Cl)C(F)(F)F
ZINC03344738,COc1cccc(c1)N1CCN(CC1)C(=O)CSc1ccc(cc1)F
ZINC03348222,CCOc1ccc(cc1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F
ZINC03360846,CCc1ccc(cc1)C(=O)Nc1ccc(cc1F)F
ZINC03363918,Cc1cccc(c1)OCCC(=O)NCC(=O)Nc1c(cccc1C)C
ZINC03364637,Cc1c(c(on1)C)C(=O)OCC(=O)N(C)[C@@H]1CCS(=O)(=O)C1
ZINC03368829,Cc1cc2c(cc1C(C)C)c(cc(=O)o2)CSc1nc(cc(n1)N)N
ZINC03384183,Cc1ccsc1C(=O)O[C@H](C)C(=O)Nc1ccc(cn1)Cl
ZINC03396613,Cc1cccc(c1OC[C@@H](C[NH+](CCC(C)C)CCC(C)C)O)C
ZINC03448896,Cc1ccc(o1)/C=C/C(=O)Nc1ccc(c(c1F)F)F
ZINC03452256,c1cc(cc(c1)S(=O)(=O)Nc1ccc(cc1F)F)F
ZINC03455497,c1ccc2c(c1)nc(s2)CSc1nnc(n1N)c1cccc(c1)Cl
ZINC03548311,CCN(CC)S(=O)(=O)c1cc(ccc1Cl)C(=O)Nc1cccc(c1)Cl
ZINC03550880,C[C@H]1CCCC[C@]21C(=O)N(C(=O)N2)CC(=O)NCC(F)(F)F
ZINC03578310,CN(C)c1ccc(cc1)/C=N/NC(=O)COc1ccccc1F
ZINC03616090,CCOCCCNC(=O)/C(=C/c1ccc2c(c1)OCCO2)/C#N
ZINC03634375,c1cnccc1c1nc[nH]n1
ZINC03733496,CC[C@H]1CC[NH2+][C@H]1c1ccc(cc1F)F
ZINC03844697,c1ccc(cc1)n1nc2ccc(cc2n1)c1ccc(cc1)N
ZINC03846085,C[C@@H]1CC[C@@H](C[C@@]1(C(=O)C)O)C(C)C
ZINC03852563,c1cc(c(c(c1)[N+](=O)[O-])[N+](=O)[O-])N
ZINC03856181,Cc1c(c(=O)[nH]c(=O)[nH]1)NS(=O)(=O)c1cccs1
ZINC03880714,CNc1ccc(c2c1nccc2)[N+](=O)[O-]
ZINC03883892,COC(=O)/C=C/COc1ccc2ccccc2c1C=O
ZINC03895420,CC(C)(C)[C@@H]1C/C(=C\c2ccsc2)/C(=O)/C(=C\c2ccsc2)/C1
ZINC03896268,CCCc1ccc(cc1)C(=O)Nc1ccc(cc1[N+](=O)[O-])OC
ZINC03898662,CC(C)(C)NC(=O)c1ccc2c3c1noc3c1ccccc1C2=O
ZINC03899985,COc1ccc(c(c1)OC)NC(=O)[C@@H]1[C@H]2C[C@@H]([C@@H]1C(=O)[O-])C=C2
ZINC03909684,COC(=O)c1c(ccs1)N/N=C/c1cccc(c1)Oc1ccccc1
ZINC03911655,C[C@H]1CCC[C@H]([C@@H]1C)n1c(=O)c2ccccc2[nH]c1=S
ZINC03999650,CN(C)c1ccc(cc1)[C@H]1c2c(c3ccccc3[nH]2)C[C@@H](C(=O)[O-])[NH2+]1
ZINC04002201,CCOC(=O)[C@](C(F)(F)F)(NNc1c(cc(cn1)C(F)(F)F)Cl)O
ZINC04003367,COc1ccc(cc1)/C=C/c1ccc2cccc(c2n1)O
ZINC04020802,C[C@@H]1CC(=C[C@H]([C@@H]1[C@H]1OC[C@@]2(CO1)[C@@H](CC(=C[C@@H]2C)C)C)C)C
ZINC04024938,c1c(c[nH+]c(c1Cl)N1CCc2c(c[nH]n2)C1)C(F)(F)F
ZINC04026122,C1CC(=O)N([C@@H]1C(=O)N)CC(=O)N
ZINC04029631,CC(C)CCN1CC(=O)N2CCc3c4ccccc4[nH]c3[C@]2(C1=O)C
ZINC04032172,Cc1cn(c[nH+]1)S(=O)(=O)c1ccccc1
ZINC04034628,COC(=O)c1cc2ccsc2n1CC(=O)N1CCCc2c1cccc2
ZINC04040516,Cc1ccc(cc1)[C@H](CC[NH3+])c1ccc(cc1)OC(C)C
ZINC04045604,c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])NCC[NH2+]CCO
ZINC04053756,CC(C)CC(=O)c1cc([nH]c1)C(=O)NCCc1ccccn1
ZINC04054615,Cc1cc(c(n1c1ccc(cc1)F)C)C(=O)C(=O)NC
ZINC04073545,C[C@H]1C2=C(CC[C@@H]3N2CCc2c3cccc2)C(=O)O1
ZINC04087702,CC(=CCC[C@@]1([C@](N(C(=O)O1)CC=C)(C)O)C)C
ZINC04089133,Cc1nn(c(=O)n1c1ccccc1)C
ZINC04094720,C/C(=N/NC(=O)c1cc(n[nH]1)c1ccc(cc1)F)/c1ccco1
