mol_id,smiles
ZINC04024756,c1c(cnc(c1Cl)/C(=C\C(=O)C(F)(F)F)/O)C(F)(F)F
ZINC04040002,COCc1c2c([nH]n1)OC(=C([C@@]12c2cc(ccc2N=C1O)F)C#N)N
ZINC04127908,C[C@@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@H]2O)CC=C1[C@@]3(CC[C@@H](C1)OC(C)(C)C)C
ZINC04191134,CC(=[OH+])/N=c/1\n(c2ccc(cc2s1)S(=O)(=O)N)CC=C
ZINC04234505,CS(=O)(=O)C[C@@H]1[C@@](N=c2n1cccc2)(C(F)(F)F)O
ZINC04268604,C=CCSc1nnc2n1c1ccccc1[nH]2
ZINC04279053,COc1ccc(c(c1)O)C(=O)/C=C/c1ccccc1F
ZINC04317029,COc1ccc(c(c1)C(=O)/C=C/c1ccc(cc1)F)O
ZINC04329964,COc1ccc(cc1)c1nnc(o1)NC(=O)/C=C/c1cccs1
ZINC04342599,CCOC(=O)c1c(N)[nH+]c2n1CCCCC2
ZINC04472345,C[C@H](C(=O)OC)N1C(=O)/C(=C\c2ccc(o2)c2ccccc2)/SC1=O
ZINC04474110,C[C@@]12[C@H]3C[C@@H]([C@@H]1C(=O)N(C2=O)c1cccc(c1)C(F)(F)F)C=C3
ZINC04540791,COc1cc(c(cc1O)Cl)/C=C/c1cc(nc(n1)[O-])C(F)(F)F
ZINC04540791,COc1cc(c(cc1O)Cl)/C=C/c1cc(nc(=O)[nH]1)C(F)(F)F
ZINC04617669,c1cc(ccc1N/C=C\c1nnnn1c1ccc(cc1)F)O
ZINC04629581,Cn1c2ccc(cc2nc1CO)OC
ZINC04653852,CCOC(=O)C(=C(N)N/N=C/c1ccco1)C(=O)OCC
ZINC04697887,C/C(=C\C(=O)Nc1ccc(cc1)N(C)C)/NNC(=O)c1cccs1
ZINC04713734,c1cc(oc1)CN1C(=O)/C(=C\c2cccs2)/SC1=S
ZINC04724214,C=CCN1c2ccccc2[C@](C1=O)(CC(=O)c1ccc(cc1Cl)Cl)O
ZINC04751535,C[C@@]1(C2(CCCCC2)OC(=O)N1CCC(=O)Nc1ccc(cc1)F)O
ZINC04771061,Cc1c(c(on1)/C=C/c1ccc(cc1)F)[N+](=O)[O-]
ZINC04772758,c1ccc(cc1)[C@H]1C=C(N=c2n1[nH]c[nH+]2)c1cc(ccc1O)F
ZINC04776644,COc1ccc(c(c1)NC(=O)Nc1ccc(cc1)C(=O)[O-])OC
ZINC04784598,c1cc(ccc1C(=O)N/N=C\c1cc(cc(c1O)Cl)Br)F
ZINC04786190,CCC/C(=C\1/C(=[NH+]C(C)(C)C)CC(CC1=O)(C)C)/O
ZINC04837330,c1nc(c2c3c(sc2n1)CCCCC3)NC(=O)C(Cl)(Cl)Cl
ZINC04845681,CCN1C(=O)/C(=C/c2cccc3c2cccc3)/NC1=S
ZINC04857212,COc1ccc(cc1)CNC(=O)C(=O)Nc1cc(ccc1Cl)Cl
ZINC04889270,c1cc(ccc1/C=C/C=N/NC(=O)N)F
ZINC04901635,c1ccc(c(c1)[C@@H]1C(=C(C(=O)N1)O)C(=O)c1ccco1)F
ZINC04901768,c1ccc(c(c1)[C@@H]1C(=C(C(=O)N1)O)C(=O)c1cccs1)F
ZINC04902607,Cc1cc(n(n1)C(=O)/C=C/c1c(cccc1Cl)F)C
ZINC04914948,CCCc1c2c(n(n1)C)OC(=C([C@H]2c1c(cccc1Cl)F)C#N)N
ZINC04936585,Cc1nnc(n1CC=C)SCC(=O)Nc1ccc(cc1F)Cl
ZINC04940278,c1ccc(cc1)Cn1cccc(c1=O)C(=O)Nc1ccc(c(c1)Cl)F
ZINC04944609,Cc1cccc(c1)[C@H]1CC(=O)Nc2c1c(=O)nc(n2C)SCC=C
ZINC05005022,c1ccc(cc1)CC[NH2+][C@H](C(Cl)(Cl)Cl)NC(=O)c1ccco1
ZINC05016332,C=CCNC(=O)CSc1nnnn1c1ccccc1F
ZINC05055493,CNC(=O)c1c2c(sc1NC(=O)COc1ccccc1)CCCC2
ZINC05082088,C1[C@@H]2[C@H]([C@@H](S1)CC/C=C/C(=O)[O-])NC(=O)N2
ZINC05258738,C=CC[NH2+][C@@H](CC(=O)Nc1ccc(cc1F)F)C(=O)[O-]
ZINC05282345,C/C(=C\C(=O)C)/Nc1ccc(cc1)O
ZINC05282985,C=C(C[C@H](c1ccccc1)O)c1ccccc1Cl
ZINC05370029,c1ccc2c(c1)n1C(=N)/C(=C\c3ccc(cc3)O)/C(=O)N=c1s2
ZINC05382718,C=C(c1ccccc1F)[C@H](C1CCCCC1)O
ZINC05400348,Cc1cccc(c1C)NC(=O)/C(=C\C(=O)c1ccc(cc1)[N+](=O)[O-])/[O-]
ZINC05403561,CCOC(=O)/C=C\1/N(C(=O)CS1)CC(=O)N[C@H]1CCCC[C@H]1C
ZINC05429134,C[C@H](C(=O)[O-])N1C(=O)/C(=C\c2ccc(o2)c2ccccc2F)/SC1=S
ZINC05452928,CCN(CC)C(=S)SC/C=C(\C(C)(C)C)/OC=C
ZINC05482124,CC/C=C(\c1ccccc1)/[C@@H](C(=[NH2+])C)C#N
ZINC05530754,c1cc(c(cc1O)O)[C@H]1[C@@H]2CCCC=C2[C@@H](C(=[NH2+])C1(C#N)C#N)C#N
ZINC05536778,COc1ccc(cc1)N[S@](=O)c1ccc(cc1)Cl
ZINC05557413,CCn1c(c(sc1=S)/C=C/1\c2ccccc2N=C1C)O
ZINC05567561,c1cc(c(c(c1)Cl)[C@H]1[C@@H]2[C@@H](NN=C2C(F)(F)F)OC(=C1C#N)N)Cl
ZINC05688155,CCOc1ccc(cc1)OCC(=O)Nc1cc(ccc1C)F
ZINC05734348,CC1(C=Cc2c(cc(=O)c3c(c4ccc(cc4n(c23)C)F)O)O1)C
ZINC05758998,CCCC1=C([C@H](C(=C)C1=O)O)CC
ZINC05846018,CC1=C([C@@H](NC(=S)N1)c1c(cccc1F)F)C(=O)N1CCOCC1
ZINC05859840,Cc1ccccc1c1nnc(n1C)SCc1ccc(c(c1)F)OC
ZINC05899052,C=CCN1/C(=N\c2cccnc2)/SC[C@]1(c1ccc(cc1)F)O
ZINC05997310,CCOc1ccc(cc1)NC(=O)/C(=C\c1ccc(cc1)F)/C#N
ZINC06047932,COc1cc(ccc1O)/C=C/C(=O)c1cc2ccccc2o1
ZINC06050497,CC1=CN([C@@H](N=C1O)O)C1CCCCC1
ZINC06060436,c1cc(c(cc1C(=O)COC(=O)c1cc(cc(c1N)Cl)Cl)F)F
ZINC06221054,c1cc(ccc1/C=C/1\C(=O)N(C(=S)S1)C(=O)c1ccc(cc1)Cl)O
ZINC06222576,c1ccc(cc1)/C=C/C(=O)OCc1cnc(s1)Cl
ZINC06278688,Cc1ccc(cc1[N+](=O)[O-])NC(=O)/C=C/c1cccc(c1)Cl
ZINC06305937,CC(C)CCOC(=O)/C(=C\c1ccco1)/NC(=O)c1ccccc1Br
ZINC06336943,c1ccc(c(c1)OCC(=O)NNC(=O)/C=C/c1ccc(cc1)F)Cl
ZINC06337086,C[C@@H](c1ccccc1)NC(=O)/C=C/c1ccc(c(c1)OC)OC(F)F
ZINC06340603,c1ccc(cc1)[C@H](C(=O)N/N=C/c1ccccc1I)O
ZINC06379524,COC(=O)C1=C(CCS1)NC(=O)c1ccccc1
ZINC06514417,c1ccc(cc1)NC(=S)NNC(=O)[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2
ZINC06556170,C[C@@H](c1ccc(cc1)C(C)(C)C)[S@](=O)C[C@H](CO)O
ZINC06580543,COc1cc(cc(c1O)CC=C)/C=C/1\C(=NC(=O)NC1=O)[O-]
ZINC06682018,CCOCCSC1=C([C@H]([C@@H](C(=N1)C)C(=O)C)c1c(ccs1)C)C#N
ZINC06719472,Cc1cc(c(c2c1C(=O)/C(=C/c1ccccc1)/O2)C[NH+]1CCCC1)O
ZINC06819469,c1ccc(cc1)[C@H]1CC(=O)NC2=C1C(=O)C[C@H](C2)c1ccc(cc1)F
ZINC06900944,C[C@H]1CCCC[C@@H]1NC(=O)/C=C/c1cccc(c1)C(F)(F)F
ZINC06905887,CC(=O)c1ccc(cc1)OC[C@H](C[NH2+]CCC1=CCCCC1)O
ZINC06932959,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](C[C@@]2([C@@H]1CC[C@@H]2C(=O)CF)C)O
ZINC06937432,c1ccc(cc1)C(c1ccccc1)OC[C@H](C[NH2+]CCO)O
ZINC07164792,c1cc(cc(c1)O)/C=C(\C#N)/C(=O)Nc1ccc(c(c1)Cl)F
ZINC07211549,c1ccc2c(c1)cccc2/C=C(\C#N)/C(=O)c1cccs1
ZINC07385542,Cc1c(nn(c(=O)c1C#N)CC(=O)N[C@@H](C)c1ccco1)C
ZINC07391469,Cc1c(c(n(n1)CC(=O)Nc1c(c2c(s1)CCC2)C#N)C)[N+](=O)[O-]
ZINC07404363,Cc1cccc(c1)OCC(=O)N(C)CC(=O)Nc1ccc(c(c1)Cl)Cl
ZINC07554583,C[C@H](c1ccc(cc1Cl)Cl)NC(=O)[C@@H](C)OC(=O)/C=C/c1cccs1
ZINC07586814,Cc1ccccc1c1nnn(n1)Cc1nc(no1)c1cccc(c1)Br
ZINC07909525,COc1ccc(cc1F)/C=C/C(=O)c1cccc(c1)O
ZINC08453366,c1cc(ccc1O)Sc1ccc(cc1)OC(=O)c1cc(ccc1Br)Br
ZINC08479669,Cc1cc(cc(c1)O[C@H](C)C(=O)NCC=C)C
ZINC08665196,COc1cccc(c1O)/C=C/1\C(=O)N(C(=S)S1)/C=C(\C#N)/C(=O)N
ZINC08687905,C[C@@H](C(C)(C)C)/[NH+]=C(\Nc1ccc(cc1OC(F)F)OC(F)F)/[S-]
ZINC08700927,COc1cccc(c1)C(=O)/C=C(/O)\C(F)(F)F
ZINC08753732,Cc1ccc(c(c1)C)OCC[NH2+]C[C@H](C)O
ZINC08755414,C[C@H](CN1CC2=C(C1=O)[C@H](NC(=O)N2)c1cccc(c1)F)O
ZINC08856411,CCOc1ccc(cc1)NC(=O)[C@H]1C=C(N=C([C@H]1C(=O)OC)C)O
ZINC08916614,CCCCOc1cccc(c1)[C@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC08992749,c1ccc(cc1)c1c2c(n[nH]1)N=C(C[C@@H]2c1c(cccc1Cl)F)O
ZINC09014006,CCCOC(=O)CSC1=NC(=C[C@H]([C@@H]1C#N)c1ccccc1F)O
ZINC09064142,CC(C)(C)C(=O)NC(=S)Nc1ccc2c(c1)nc(o2)c1ccccc1
ZINC09111043,CCCSC1=NC(=C[C@H]([C@H]1C#N)c1ccc(cc1)F)O
ZINC09154847,Cc1csc(=O)n1CCn1cnc2c1c(=O)n(c(=O)n2C)C
ZINC09265644,Cc1cc(ccc1/C=C/1\C(=O)N(C(=O)S1)C(C)C)N1CCCCC1
ZINC09328600,c1cc(sc1)[C@H]1C(=C([O-])C(=O)N1CCOCCO)C(=O)c1cccs1
ZINC09435865,c1ccc2c(c1)c(nc(n2)N/C(=N/C(=O)/C=C\C(=O)[O-])/N)O
ZINC09456125,CC(=O)Nc1ccc(c(c1)F)c1csc(n1)NC(=O)C[C@H]1CCC=C1
ZINC09468759,c1cc2c(cc1NS(=O)(=O)c1ccc(s1)Cl)sc(n2)N1CCOCC1
ZINC09821005,CCCNC(=S)NC(=O)c1ccc(cc1)OCCOCC
ZINC10123955,c1cc(sc1)c1nc(co1)COc1ccc(cc1[N+](=O)[O-])C=O
ZINC11297783,CN(C)c1nc(nc(n1)N)/C(=C/c1ccc(cc1F)F)/C#N
ZINC12182175,c1cc(c(c(c1)Cl)CC(=O)N1CCC[C@H]1[C@@H](c1nccs1)O)F
ZINC12195153,CC(=C)C[NH2+]C[C@]1(CCCN(C1=O)Cc1ccc(c(c1)F)F)O
ZINC12281629,c1cc(cc(c1)F)CC1=NO[C@@H](C1)CNC(=O)CC1=CCCCC1
ZINC12323147,c1cc(c(cc1F)C(=O)NCCC1=CCCCC1)n1cnnn1
ZINC12359266,COc1cccc(c1Cl)C(F)(F)F
ZINC12375456,c1ccc(c(c1)[C@H]1CC(=O)Nc2c1scc2)OCc1ccc(cc1)F
ZINC12406813,CCN1C(=O)/C(=C\c2c(ccs2)C)/S/C/1=N\c1ccc(cc1)F
ZINC12428796,c1cc(cc(c1)I)C1=NOC(=O)/C/1=C/c1cccc(c1O)[N+](=O)[O-]
ZINC12543455,c1ccc(c(c1)/C=C/C(=O)Nc1cccnc1)C#N
ZINC12556598,Cc1cc(n(n1)C[C@@H](C(=O)OC)[C@](c1nccn1C)(C(F)(F)F)O)C
ZINC12580899,Cc1c(cnn1c1cccc(c1)F)[C@H](C)NC(=O)/C=C/c1ccco1
ZINC12603883,COc1cc(cc(c1O)Cl)/C=C(/c1[nH]c2cc(c(cc2n1)F)F)\Cl
ZINC12629509,Cn1c2ccc(cc2s/c/1=N\C(=O)CCCSc1ccc(cc1)F)F
ZINC12819104,COc1ccc(cc1OC(F)F)/C=C/1\COc2ccc(cc2C1=O)Br
ZINC12862579,c1cc2c(cc1Cl)c(c[nH]2)CCN1C[C@@H](CC1=O)C(=O)N1CCCC1
ZINC12892524,c1cc(ccc1C(=O)N)NC(=O)CCSc1nccc(n1)C(F)(F)F
ZINC13122207,c1cc(sc1)[C@@H]1CC(=Nc2n1nc([nH+]2)CCCO)c1ccc(cc1)Br
ZINC13125130,Cc1cc(nc([nH+]1)c1ccccc1O)N1CCOCC1
ZINC13135984,c1cc2c(c(c1)O)C(=O)C(=CC2=O)[O-]
ZINC13136704,Cc1c(c(O)n[nH]1)CC(=O)N/N=C(/C)\c1cccc(c1)OC
ZINC13284454,c1ccc2c(c1)[nH]c(n2)C(=C1CCCCC1)C#N
ZINC13424143,CCOc1cc(ccc1O)/C=C\1/C(=O)N/C(=N/c2ccccc2F)/S1
ZINC13462236,c1ccc2c(c1)[C@](C(=O)N2)(CC(=O)[O-])O
ZINC13467432,C[C@]12CC[C@H]3[C@H]([C@H]1CC[C@]2(C)O)CC[C@@H]1[C@@]3(CC(=C)CC1)C
ZINC13544200,COc1cccc(c1)[C@@H]1CC(=O)N=C2C1=C([NH2+]c1n2ncn1)[O-]
ZINC13602686,COc1cccc(c1O)/C=C\1/C(=O)N(C(=S)S1)C1CCCCC1
ZINC13957124,CCCCC[C@H]1C(=O)N[C@@H](N(C1=O)CC)SCC(=O)c1ccccc1
ZINC14458643,Cc1ccc(cc1)[C@H]1[C@@H]2CC=C[C@@H]2c2cccc(c2N1)C(C)C
ZINC14460762,c1cc2c(c(c1)Cl)N[C@@H]([C@H]1[C@@H]2C=CC1)c1cc(ccc1O)Br
ZINC14467409,c1cc2c(c(c1)F)N[C@H]([C@H]1[C@@H]2C=CC1)c1cc(cc(c1O)Cl)Cl
ZINC14473824,COc1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@@H](N2)c1ccccc1O
ZINC14545379,CCOc1ccccc1[C@H]1[C@@H]2CC=C[C@@H]2c2c(ccc(c2N1)O)C
ZINC14753284,c1cc(cc(c1)F)NC(=O)N1CCN2[C@H](C1)C(=O)N[C@@H](C2=O)CO
ZINC14811788,c1cc2cccnc2c(c1)/C=C/C(=O)OCc1ccc(cc1Cl)F
ZINC14982651,c1cc(c(cc1F)F)/C=C/C=O
ZINC15016136,c1cc(c(c(c1)O)Cl)/C=C\1/C(=O)N/C(=N/c2ccc(cc2)F)/S1
ZINC15018357,COc1cc(cc(c1O)/C=C\1/C(=O)NC(=N)S1)Br
ZINC15052932,c1ccc(cc1)N1C(=O)/C(=C/c2ccc(cc2O)O)/SC1=N
ZINC15078932,CCOc1ccc(cc1Cl)CN1CC[C@H]([C@@H](C1)O)[N@H+]1CC[C@@H](CC1)O
ZINC15423870,C[C@@H]1CC(Nc2c1cc(c(c2)C[NH+](C)C)O)(C)C
ZINC15767689,c1c(ncn1CC(=O)NC1CCCCC1)S(=O)(=O)N1CCCCCC1
ZINC15780743,CC(=O)/C=C/C1(CCCCC1)O
ZINC15782487,CO/C=C(/[C@H](c1ccc(cc1)F)O)\n1c2ccccc2nn1
ZINC15831431,C[NH+](C)[C@H](CNC(=O)c1ccc(cc1)Cl)c1ccco1
ZINC15993469,c1ccc2c(c1)[C@H](OC2=O)CC(=O)Nc1ccccc1OC(F)F
ZINC16027505,CC(C)Oc1c(cc(cc1Cl)/C=C/C(=O)Nc1ccccc1Br)OC
ZINC16102522,c1ccc(cc1)[C@H]1CNC(=O)[C@H]1C(=O)N/N=C\c1ccc(cc1O)O
ZINC16125642,C(/C=C/[C@](C(F)(F)F)(OC(F)(F)F)F)O
ZINC16188869,CN(c1ccccc1C(=O)OC)S(=O)(=O)c1ccc(cc1)Cl
ZINC16334307,C[C@@H](C(=O)Nc1cccc(c1)C(F)(F)F)[NH+]1CCCC1
ZINC16393727,c1cc(ccc1/C=C(/C#N)\c1ccc(cc1)C#N)F
ZINC16400023,c1cc(cc(c1)c1nc2cc(ccc2o1)Cl)CO
ZINC16694039,CC1=C(C(=NC(=O)/C/1=C\NC(=O)Nc1ccccc1)[O-])C#N
ZINC16737547,c1cc(ccc1NC(=O)C[C@@H](C(=O)[O-])[NH2+]CCO)O
ZINC16968511,C[C@]12[C@H](C=C[C@]3([C@@H]1[C@@H]([C@@]14[C@@H]3CC[C@@](C1)(C(=C)C4)O)C(=O)[O-])OC2=O)O
ZINC17071437,CCCC1=NN(C(=O)/C/1=C(\C)/NC1CCCC1)c1ccc(cc1)OC
ZINC17595868,C[N+]1=C2C=CC=CC=C2S[C@@]21C(=C/C(=[N+](/[O-])\O)/C=C2[N+](=O)[O-])[N+](=O)[O-]
ZINC17862197,CSCC[C@@H](C(=O)[O-])NC=C1C(=O)c2ccccc2C1=O
ZINC17995934,CC(=O)C1=C(C(=O)N([C@H]1c1ccc(cc1)F)CCCCCC(=O)[O-])O
ZINC18100017,c1ccc(cc1)CS(=O)(=O)[C@@H]1CCC=CCC/C/1=N\O
ZINC18143614,CCCc1c2c([nH]n1)OC(=C([C@H]2c1ccc(c(c1)O)OC)C#N)N
ZINC18168277,Cc1c(sc2c1C(=O)/C(=C/Nc1ccccn1)/S(=O)(=O)N2C)C
ZINC19021293,CC(=O)NCC(=O)N1CCC(CC1)c1cc2cccnc2c(n1)O
ZINC19335437,c1cc(ccc1NC(=O)CC[NH+]1CCN(CC1)CCO)Br
ZINC19358459,c1cc(sc1)CC(=O)Nc1ccc2c(c1)OC(O2)(F)F
