mol_id,smiles
ZINC00664401,c1ccc2c(c1)C(=O)N(S2(=O)=O)CC(=O)Nc1ccccc1Br
ZINC00689866,c1cc2c(cc1Br)sc(c2Br)Br
ZINC00695291,CC(C)(C)c1ccc(cc1)/C=N/NS(=O)(=O)c1ccc(cc1)Cl
ZINC00709766,Cn1c(nn(c1=S)C[N@@H+]1CC[C@H](CC1)c1ccccc1)c1ccco1
ZINC00711472,COc1ccc(c(c1)/C=N/c1ccc(cc1)C#N)O
ZINC00712134,Cc1c([nH]/c(=N/N=C(/C)\C(F)(F)F)/s1)c1ccc(cc1)OC
ZINC00752256,c1ccc(c(c1)N1CC[NH+](CC1)Cc1ccc(s1)Br)Cl
ZINC00759088,c1cc(c(cc1Cl)Cl)C[N@@H+]1CCC[C@H]1CO
ZINC00795309,c1ccc(cc1)CSCC(=O)Nc1nnc(s1)C1CCCCC1
ZINC00812160,CCOc1ccccc1NC(=O)C[NH+]1CCCCCC1
ZINC00820969,Cc1cc(n2c(n1)c(cn2)C(=O)NCc1ccco1)C
ZINC00914901,Cc1c(sc2c1c(=O)n(cn2)Cc1ccccc1)C
ZINC00969679,CC(=O)C1=C(C(=O)N([C@@H]1c1ccccc1F)c1ccc(cc1)Br)O
ZINC00985376,Cc1c(cnn1c1ccc(cc1)[N+](=O)[O-])C(=O)N
ZINC01016478,CC[C@]1(Nc2ccccc2C(=O)ON1)C
ZINC01016612,Cc1ccc(cc1)C1=Nc2ccccc2[C@@H](O1)c1ccccc1
ZINC01024320,c1cc(c(cc1OCC(F)(F)F)S(=O)(=O)N)OCC(F)(F)F
ZINC01026651,COc1cc(cc(c1OC)OC)/N=C/c1cc(cc(c1O)Cl)Cl
ZINC01039014,CCCC(NC(=O)c1ccccc1)NC(=O)c1ccccc1
ZINC01052296,C[C@@H](c1ccc2c(c1)OCO2)NC(=O)c1ccco1
ZINC01064616,Cc1cc(c(cc1Br)C)OCC(=O)NC1CCCCC1
ZINC01065522,C[C@H](C(=O)Nc1cccc(c1)F)NS(=O)(=O)c1ccc(cc1)Br
ZINC01078748,CCOc1ccc(cc1)n1c(=O)c2ccccc2nc1c1ccoc1
ZINC01095158,c1cc2cc(ccc2nc1)/N=C/c1ccc(s1)Cl
ZINC01107800,Cc1ccc(n1c1ccc2ccccc2c1)C
ZINC01148345,CN(c1cccc(c1)NC(=O)CSCc1ccccc1Cl)S(=O)(=O)C
ZINC01156266,c1ccc(c(c1)C(=O)NC(=S)Nc1cccc(c1)C(=O)[O-])Br
ZINC01247554,Cc1csc(n1)SCCn1c2c(=O)[nH]c(=O)n(c2nc1Br)C
ZINC01251235,COc1cc(ccc1O)C=NNC1=[NH+]CCCCC1
ZINC01275028,CCc1ccc(cc1)N1CCCn2c1nc1c2c(=O)[nH]c(=O)n1C
ZINC01284930,c1ccnc(c1)[N-]S(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)Br
ZINC01321136,c1ccc(cc1)c1cc2c(s1)nnn(c2=O)Cc1ccccc1Cl
ZINC01431548,C[C@]1(COC(=N1)COc1ccccc1)CO
ZINC01448955,CCCn1c2ccc(cc2c2c1nc1ccccc1n2)Cl
ZINC01471994,CCOC(=O)c1c(c2ccc(nc2s1)c1ccc(cc1)Cl)N
ZINC01501838,Cn1cc(cn1)c1ccncc1
ZINC01504464,c1cc(c(cc1F)C1=NN[C@@H](C1)c1cc(cc2c1OCOC2)Br)O
ZINC01563180,COc1ccc(c(c1)n1c(=O)c2ccccc2nn1)OC
ZINC01569175,C[N+](C)(C)CC[N+](C)(C)Cc1cccc2c1cccc2
ZINC01573417,CCCCC[C@@H](CSCC)C(=O)/C=C/c1ccc(c(c1)Cl)Cl
ZINC01576107,CC(C)C[C@@H](C(=O)N[C@@H](C)C(=O)[O-])NC(=O)OCc1ccccc1
ZINC01576844,Cn1c2c(cn1)c(ncn2)Nc1cc(ccc1Cl)Cl
ZINC01583661,C(=[NH2+])(/C=C/c1ccccc1)N(CCCC)CCCC
ZINC01586455,C=CCOc1nc(nc(n1)OCC=C)N
ZINC01587838,CCCC[NH2+]CCO
ZINC01595607,CCOP(=S)(OCC)SSSP(=S)(OCC)OCC
ZINC01598621,COc1cc(ccc1Br)[N+](=O)[O-]
ZINC01599404,CCCOC(=O)c1ccc(cc1)Cl
ZINC01607168,C(CSS(=O)(=O)CC[NH3+])[NH3+]
ZINC01621421,c1ccc(cc1)c1ccc(cc1)OS(=O)(=O)c1ccccc1[N+](=O)[O-]
ZINC01625036,CCOC(=O)NC(=O)c1cn(c(=O)n(c1=O)CC=C)C1CCCCC1
ZINC01625470,CCOC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/F
ZINC01645634,CN(C1=[NH+]CCCCN1)/N=C(/c1ccccc1)\C(=O)[O-]
ZINC01675456,C[C@@H]1CC[NH2+][C@H](C1)c1ccccc1
ZINC01675489,CC(C)C[NH+](CCc1ccccn1)CC(C)C
ZINC01682892,CCCCCC[N@H+]1C[C@@H]2CCCC[C@H]2C1
ZINC01685553,CCCC[NH2+]CCCCCCl
ZINC01690665,c1cc(ccc1S[C@H](C(Cl)(Cl)Cl)O)Cl
ZINC01690721,Cc1c(c(nc(n1)N)N)Oc1ccc(cc1)Cl
ZINC01693628,CCCC1(OCC(CO1)(C)C)C
ZINC01719979,CN(C)P(=S)(OC)OC
ZINC01725590,C#CC(=O)c1ccccc1
ZINC01735983,CN(CCC#N)c1ccc(cc1)C=C(C#N)C#N
ZINC01736429,C=CCNc1ncc(cn1)c1cc2ccccc2s1
ZINC01747354,Cc1cc(ccc1OCCCC(=O)N[C@@H](CCSC)C(=O)[O-])Cl
ZINC01753296,C1CCO[C@@H](C1)OCCBr
ZINC01753926,c1cc(cc(c1)NC(=O)NCC(=O)N/N=C/c1ccco1)C(F)(F)F
ZINC01773466,CCc1ccc(cc1)OCCCC(=O)Nc1cccc(c1C)Cl
ZINC01781445,c1csc2=NC(NC(=O)n12)(C(F)(F)F)C(F)(F)F
ZINC01829689,Cn1c(=O)c2c(nc1SCC=C)c1ccccc1CC12CCCC1
ZINC01867047,CCC(=O)Oc1c(cccc1Cl)C
ZINC01870367,CCCCCc1nc2c(c3c(s2)CSC(C3)(C)C)c(=O)n1N
ZINC01917940,Cc1ccc(o1)/C=N/n1cnnc1SCc1ccccc1Cl
ZINC01920669,Cc1cc(nc(c1C#N)SCCN1C(=O)c2ccccc2C1=O)C
ZINC01922712,Cc1ccc(cc1)Cn1c(nnc1SCc1ccccc1)N
ZINC02015373,CCNc1nc(nc(n1)SC)N[C@H](C)C(C)C
ZINC02026016,c1ccc2c(c1)[nH+]c1n2c(=O)c2ccc(c3c2c1ccc3)NCCO
ZINC02029336,CC[C@H](C)Nc1nc(nc(n1)Cl)NCC
ZINC02034772,CCCCCC[C@H](C)I
ZINC02037797,CCC[C@@H](CC)c1ccccc1
ZINC02040984,CCCC[C@@H](CC)CC[C@@H](CC(C)C)OS(=O)(=O)[O-]
ZINC02041113,CC[C@H](CC(C)C)CO
ZINC02047426,C(COCCOCC=O)O
ZINC02048376,C=C[C@@H](C[NH3+])O
ZINC02073085,CCCCCCCCCCCC(=O)Oc1ccc2c(c1)sc(=O)o2
ZINC02132195,c1ccc(cc1)C(=Nc1cccc2c1cccc2)c1ccccc1
ZINC02146432,c1cc(c(c(c1)Cl)CSCCNS(=O)(=O)c1cccs1)Cl
ZINC02162245,c1ccc2c(c1)cc1ccccc1c2/C=N/c1ccc(cc1)Br
ZINC02164989,CC(C)(CCC#N)[N+](=O)[O-]
ZINC02178143,C[C@H](C[NH2+]CC#Cc1ccccc1)O
ZINC02180591,CC(C)[N@@H+](C)CCOC(=O)C(C)(c1ccccc1)c1ccccc1
ZINC02184755,Cc1ccc(cc1C)NS(=O)(=O)c1ccc2c3c1cccc3c(=O)[nH]2
ZINC02190768,C[C@H]1CC[N@@H+](CC1)CCCCOc1ccc(cc1)F
ZINC02190798,CCCCNS(=O)(=O)c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)Br
ZINC02196896,c1ccc2c(c1)N(c1cc(ccc1S2)C(F)(F)F)C(=O)CCCl
ZINC02205358,CC(C)c1nnc2n1nc(s2)c1cccc(c1)[N+](=O)[O-]
ZINC02221080,CC(C)[C@@H]1Cc2c(sc3c2c(nc(n3)c2ccccc2)SC)CO1
ZINC02226925,COc1cccc(c1)NC(=O)CCSc1nn2cnnc2s1
ZINC02240320,CSc1nc2c(c3c(s2)CCCC3)c(n1)SCc1ccccc1
ZINC02276157,c1cc(cnc1)C(=O)NCC(=O)N/N=C/c1ccc(cc1O)O
ZINC02299449,CCCCOCc1ccc(o1)CP(=O)(OCC)OCC
ZINC02304014,CC(C(F)(F)F)(C(F)(F)F)NC(=O)NCCCC(=O)[O-]
ZINC02318557,Cc1cccn2c1nc1c(c2=O)cc(c(N)[n+]1CCOC)C#N
ZINC02320145,Cn1c(nnc1SCC(=O)N/N=C/c1cccs1)c1ccc(cc1)Cl
ZINC02330045,Cc1cc(n(n1)c1ccccc1)Nc1nnnn1c1ccccc1
ZINC02336028,c1ccc(cc1)/C=C/CSc1nnc(o1)c1c(c2ccccc2s1)Cl
ZINC02346828,CCCCCCSc1nc2c(n1CCC)c(=O)[nH]c(=O)n2C
ZINC02391732,c1ccc2c(c1)C1(CC[NH2+]CC1)CO2
ZINC02398976,Cc1cccc(c1)OC[C@@H](Cn1c2c([nH]c1=S)n(c(=O)[nH]c2=O)C)O
ZINC02405071,CC[N+](=C1SC2=CS(=O)(=O)C[C@]2(S1)C)CC
ZINC02441081,c1ccc(cc1)/C(=N/c1nc(n[nH]1)c1ccccc1N)/[O-]
ZINC02483294,CCNc1nc(nc(n1)SCCOc1ccc(cc1)Br)NC(C)C
ZINC02493961,CCOC[C@@H](CSCc1ccccc1)O
ZINC02496622,CC[NH+](CC)CCCOc1ccccc1
ZINC02512376,c1cc(sc1)N1CCCCC1
ZINC02513871,CC(C)n1cnc2c1c(nc(n2)N)Cl
ZINC02516786,COc1ccc(cc1C#N)Br
ZINC02527198,c1ccc(cc1)c1ccc(cc1)C(=O)C1CC[NH2+]CC1
ZINC02527670,CCOC(=O)CC(=O)[C@H]1CCCN(C1)C(=O)OC(C)(C)C
ZINC02528418,c1c(cc(c(c1C[C@H](C(=O)[O-])[NH3+])F)F)F
ZINC02532695,C[C@@H](c1nnc(n1CC=C)S)Oc1ccc(cc1)F
ZINC02539142,COc1cccc2c1ccc1c2ccc2c1cccc2
ZINC02540011,Cc1cc2c([nH]1)CCCC2=O
ZINC02543509,CC(C)C(=O)Nc1ccc(cc1)NC=C(C#N)C#N
ZINC02545165,CC(C)C[C@@H](C(=O)[O-])NC(=O)[C@@H]([C@@H](Cc1ccccc1)[NH3+])O
ZINC02557557,c1ccc(cc1)C[N@H+]1CC[C@@H](CC1)OCCC#N
ZINC02558266,Cc1ccc(cc1)c1c(cn(n1)Cc1ccccc1F)C=O
ZINC02560651,CCOP(=O)(c1ccc(cc1)C)OCC
ZINC02562138,c1cc(ccc1C(=O)NN)Oc1c(cc(cn1)C(F)(F)F)Cl
ZINC02567203,CCCCNc1cc(nc(n1)N)NCCCC
ZINC02567938,CC/C=C/C=C/C=O
ZINC02570054,Cc1cccc(c1S(=O)(=O)N)N
ZINC02573419,c1ccc(cc1)/C=N/n1c(nnc1[S-])c1ccc(cc1)Br
ZINC02609433,CC[C@H](C)NC(=O)CCCOc1ccc(cc1)C(C)(C)CC
ZINC02609897,CCCC[C@@H](CC)CNC(=O)COc1ccc(c(c1)C)[N+](=O)[O-]
ZINC02645983,c1cc(c(cc1Br)F)OCC(=O)NCCC1=CCCCC1
ZINC02686886,c1cc2c(cc1OC[C@H](C[NH+](CCO)CCO)O)OCO2
ZINC02700813,c1ccc2c(c1)nc(n2CCOc1ccc(cc1)Cl)CCCO
ZINC02736971,CCOC(=O)c1ccccc1NC(=O)[C@H]1CCCC[C@@H]1C(=O)[O-]
ZINC02742078,Cc1c(sc(c1C(=O)OC)NC(=O)c1c(c(c(c(c1F)F)F)F)F)C
ZINC02743590,CN(C)S(=O)(=O)NCCc1ccccc1
ZINC02757118,CCc1nnc(s1)NC(=O)c1c(c2ccc(cc2s1)C)Cl
ZINC02778405,CCn1c(c(cn1)[C@H](C)NS(=O)(=O)c1cc(ccc1Cl)Cl)C
ZINC02782072,Cc1c(c(nn1CC(=O)N[C@@H]1CCCC[C@H]1C)C(F)F)Br
ZINC02805273,CCOCCC/[NH+]=C(/c1ccc(c(c1)[N+](=O)[O-])C)\O
ZINC02810155,CCCCCC(=O)OCCNC(=O)c1cc2ccccc2oc1=O
ZINC02825108,CC[C@@H](C)[NH2+]CCOc1ccccc1F
ZINC02831379,CCCCP(=S)(CCCC)[C@@H](c1ccccc1)OC
ZINC02840838,CCc1ccc(cc1)OCCNc1[nH]c(=O)c(c(n1)C)Br
ZINC02847063,C=CCOc1ccc(cc1)/C=C(\C#N)/c1ccc(cc1)[N+](=O)[O-]
ZINC02872615,Cc1cc(nn1CCCNC(=O)c1ccccc1[N+](=O)[O-])C(F)(F)F
ZINC02876706,COCCNS(=O)(=O)Cc1ccc(cc1)Cl
ZINC02879469,Cc1cc2c(c(c1)OC(=O)c1ccccc1)c1c(c(=O)o2)CCCC1
ZINC02881224,C[C@H](C[NH2+]CCOc1ccccc1OCc1ccccc1)O
ZINC02892470,C=CCNC(=O)C(=O)N/N=C/c1ccc(cc1Cl)Cl
ZINC02926242,COCCCNC(=O)c1ccc2c(c1)ncn2c1cccc(c1)F
ZINC02930859,c1ccc(c(c1)c1ccc(o1)/C=C/1\C(=NC(=S)S1)[O-])[N+](=O)[O-]
ZINC02935666,COc1ccc(cc1)NS(=O)(=O)c1cccs1
ZINC02948993,CCOC(=O)C(=CNc1ccc(c(c1)OC)OC)C(=O)OCC
ZINC02961111,CCc1ccc(s1)S(=O)(=O)NCCc1cn2ccccc2[nH+]1
ZINC02984077,Cc1cc(cc(c1Cl)C)OCCCOc1c(cccc1OC)OC
ZINC03028866,CCOC(=O)/C(=C/c1ccc(o1)c1ccsc1C(=O)OC)/C#N
ZINC03029764,c1ccc2c(c1)/C(=C/NOCc1ccc(cc1Cl)Cl)/OC2=O
ZINC03051484,Cc1cccc(c1)NC(=S)N(CCOC)C1CCN(CC1)C(=O)C
ZINC03052258,C=CCSc1ccc(nn1)Cc1ccc(cc1Cl)Cl
ZINC03063723,c1ccc2c(c1)c(nc(n2)Cc1ccc(cc1)Cl)[S-]
ZINC03070475,CCOC(=O)[C@H](C)NC(=O)c1cccs1
ZINC03075348,CCOC(=O)[C@H](C)C(=O)NC
ZINC03098233,C=CCNC(=S)Nc1ccc(cc1)NC(=S)NCC=C
ZINC03103945,CCCC(=O)NNC(=O)Cc1ccccc1
ZINC03116629,Cc1c(nc(s1)c1cccs1)O
ZINC03117632,Cc1ccc(cc1S(=O)(=O)Oc1c(cc(cc1Br)Br)Br)[N+](=O)[O-]
ZINC03119439,CC(C)(C#C)NC(=O)/C=C/C(=O)[O-]
ZINC03122102,CC(C)[C@@H]1CCc2c1ccc(c2)OC
ZINC03145222,C[P@](=O)(Nc1ccc(cc1)SC(F)(F)F)Oc1ccc(cc1Cl)Cl
ZINC03147370,CCC(=O)N1[C@@H](Cc2c3ccccc3[nH]c2[C@H]1CC(C)C)C(=O)[O-]
ZINC03147872,Cc1cc(nc(n1)Nc1nc(nc(n1)OCC#C)OCC#C)C
ZINC03156552,CCC[C@@H](C#C[C@](C)(c1ccc2ccccc2c1)O)O
ZINC03188771,CCC(C(=O)Nc1ccc(c(c1)F)F)(C(F)(F)F)C(F)(F)F
ZINC03194472,c1ccc(cc1)C(=O)Nc1nc(cs1)c1ccc(cc1)OC(F)F
ZINC03217756,CCOc1ccc2c(c1)sc(n2)SCC(=O)c1ccco1
ZINC03226015,c1ccc(cc1)CSCc1cn2ccsc2n1
ZINC03238931,c1cc(c(cc1Cl)NC(=O)COC(=O)c1cc(c(cc1Cl)F)F)Cl
ZINC03244769,COCCNC(=O)/C(=C/c1cc(c(c(c1)Br)O)Br)/C#N
ZINC03249310,Cc1ccc(cc1)CNC(=O)Cc1c(nc(s1)C)c1ccc(cc1)C
ZINC03257487,CC[NH+](CC)CCC[C@@H](C)NC(=O)c1cc(=O)c2ccccc2o1
ZINC03262840,COCCn1c(c(c(=O)[nH]c1=O)Sc1ccccc1)N
ZINC03271119,c1cc(c(cc1CC(=O)OCC(=O)N)Cl)Cl
ZINC03284094,COc1cc(ccc1OCC#N)/C=C/C(=O)Nc1ccc(c(c1)F)F
ZINC03285671,Cc1cccc(c1)Oc1ccc(cc1)Nc1c2ccsc2ncn1
ZINC03315140,CCN(c1cccc2c1cccc2)C(=O)CN1C(=O)CN(C1=O)C
ZINC03316916,CN1c2ccc(cc2CC1=O)Br
ZINC03321532,CN(CCc1ccc(c(c1)OC)OC)S(=O)(=O)c1ccc(c(c1)Cl)Cl
ZINC03347090,CCOc1ccccc1/C=N/n1c(nc2ccccc2c1=O)C
ZINC03360098,c1ccc2c(c1)c(nc(n2)c1cccs1)N1CCCCCC1
ZINC03396774,Cc1cc(c(n1c1cccc(c1)F)C)C(=O)CSc1nncn1C
ZINC03430181,Cc1ccc(c(c1)C)n1c(nnc1SCC#N)c1cccnc1
ZINC03443480,Cc1ccc(cc1C)C(=O)OCC(=O)Nc1ccc(cc1F)F
ZINC03452652,COc1ccccc1N1C[C@@H](CC1=O)C(=O)Nc1ccc(cc1)Cl
ZINC03512092,C[C@@H](C(=O)Nc1cc(ccc1OC)[N+](=O)[O-])Sc1ccc(cc1)F
ZINC03513218,C[C@@H](C(=O)NC1CCCC1)Sc1nnc(s1)N
ZINC03555614,CN(C)S(=O)(=O)c1ccc(cc1)NC(=O)c1cccc(c1)[N+](=O)[O-]
ZINC03571236,Cc1ccc(cc1)c1nnc(n1N)SCc1nc2ccccc2s1
ZINC03636301,c1cc(ccc1[C@@H](CO)[NH+]1CCCCC1)Cl
ZINC03639005,CCOc1ccccc1[C@@H]1[C@]2([C@@]1(C(OC)(OC)[NH+]=C2N)C#N)C#N
ZINC03642941,C[NH2+]C[C@H]1CN(CO1)[N+](=O)[O-]
ZINC03668181,CCCCCCCNC(=O)C(=O)Nc1ccc(cc1)C(C)C
ZINC03767465,CCOc1ccc(cc1)N/N=C/1\C(=[NH2+])NN(C1=[NH2+])C
ZINC03843708,C[C@@]12CCCC[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2([C@@H]1CCC12OCCO1)C
ZINC03844500,CCOC(=O)c1c(snn1)Nc1ccccn1
ZINC03847479,COc1ccc(cc1)C[C@@H]1c2cc(c(cc2CC[NH2+]1)O)OC
ZINC03847720,Cc1cc(c2c(c1)C[C@@]2(C)O)C
ZINC03851605,C[NH2+]C[C@@]12C[C@@H](C[C@@H](O1)C=C2)O
ZINC03852634,Cc1c(c(n(n1)c1ccccc1)Sc1ccc(cc1)N)N
ZINC03879084,CN(C)c1ccc(cc1)[C@](C(=O)OC)(C(F)(F)F)O
ZINC03882517,c1c(c(c2c(c1Cl)non2)[N+](=O)[O-])N1CCCC1
