mol_id,smiles
ZINC00268999,c1ccc2c(c1)ccc(c2O)C(=O)[C@@H]1CCCC[C@@H]1C(=O)[O-]
ZINC00276220,c1ccc(c(c1)C(=O)OC[C@H]1CCCO1)F
ZINC00276411,c1ccc2c(c1)c1ccccc1c1c2[nH]c(n1)c1cccc(c1)O
ZINC00279955,COc1ccc(c(c1)NCc1c2ccccc2ccc1OC)OC
ZINC00283359,COc1ccc(c2c1cccc2)/C=N/c1ccc(cc1)C(=O)N
ZINC00284488,c1cc2cccc3c2c(c1)C[C@@H]3SCCc1ccncc1
ZINC00286416,C[C@@H](C(=O)N/N=C/c1ccccc1)Oc1ccc2ccccc2c1
ZINC00291675,Cc1ccc(cc1[N+](=O)[O-])C(=O)Nc1ccc2c3c1cccc3CC2
ZINC00292813,Cc1cc2c(c(=O)o1)[C@@H](C(=C(O2)N)C#N)c1ccc2ccccc2c1
ZINC00294187,c1cc(sc1)C(=O)Nc1nnc(s1)c1ccc(cc1)F
ZINC00294429,c1ccc2cc(c(cc2c1)C(=O)N/N=C/c1ccc(cc1)O)O
ZINC00298133,c1cc(ccc1CCCl)c1csc(n1)N
ZINC00298854,c1ccc2c(c1)cccc2C(=O)Nc1ccccc1F
ZINC00306451,CCOc1ccc(c2c1cccc2)C(=S)N1CCCC1
ZINC00316343,CN(CCc1ccccn1)S(=O)(=O)c1ccc(cc1)OC
ZINC00320379,Cc1ccc2nc(c(n2c1)NC(C)(C)C)c1cccs1
ZINC00321025,COc1ccc(cc1)C(=O)NNC(=O)c1cccc2c1cccc2
ZINC00334165,CC(=O)Nc1ccc2ccc3cccc4c3c2c1cc4
ZINC00334825,c1ccc(cc1)[C@H](C(=O)[O-])Oc1ccc2ccccc2c1
ZINC00336964,CCOC(=O)/C=C/c1cc2ccccc2cc1O
ZINC00352598,Cc1cc(nc2c1c1ccccc1cc2)c1ccc(cc1)[N+](=O)[O-]
ZINC00361700,c1ccc(cc1)S(=O)(=O)Nc1ccc(c(c1)Cl)Cl
ZINC00364240,c1ccc2cc(ccc2c1)S(=O)(=O)NCCC1=CCCCC1
ZINC00377442,Cn1c2c(nc1Oc1ccc3ccccc3c1)n(c(=O)n(c2=O)C)C
ZINC00380773,c1ccc2c(c1)cccc2OC[C@@H](Cn1ccnc1)O
ZINC00386643,c1ccc(cc1)N([C@@H]1c2cccc3c2c(ccc3)C(=O)O1)O
ZINC00388551,c1cc2cc(ccc2c(c1)O)O
ZINC00395080,c1ccc2c(c1)cccc2NC(=O)Nc1cccc(c1)Cl
ZINC00402499,COC(=O)c1cccc2c1c1c(cccc1C(=O)OC)cc2
ZINC00403490,c1cc2cc(ccc2cc1C#N)O
ZINC00415190,C[C@H]1Cc2ccccc2N1C(=O)CSc1c(cccn1)C(=O)[O-]
ZINC00435905,c1ccc2cc(ccc2c1)NC(=O)COc1ccc(cc1)Cl
ZINC00436783,c1ccc(cc1)c1nnnn1c1cccc2c1cccc2
ZINC00438742,Cc1ccc(o1)/C=N/NC(=O)[C@H](C)Oc1cccc2c1cccc2
ZINC00441776,COc1ccc(cc1NC(=O)COc1cccc2c1cccc2)Cl
ZINC00441868,COc1ccc(cc1OC)NC(=O)COc1cccc2c1cccc2
ZINC00441910,c1ccc2c(c1)cccc2OCC(=O)NCc1ccco1
ZINC00442178,Cc1cc(ccc1O[C@@H](C)C(=O)Nc1cccc(c1)Cl)Cl
ZINC00451989,Cc1ccc(cc1)C(=O)N/C(=C/c1ccccc1OC)/C(=O)[O-]
ZINC00455100,CCc1ccc(cc1)NC(=S)NC(=O)c1cccc2c1cccc2
ZINC00462692,c1ccc2cc(ccc2c1)Cn1c2ccccc2nc1C=O
ZINC00463354,C/C(=C/c1ccccc1)/C(=O)N1CCN(CC1)c1ccc(cc1)F
ZINC00476898,COc1c(cc(cc1Cl)Br)/C=C/C(=O)[O-]
ZINC00483327,c1ccc2c(c1)cccc2NC(=O)C1CC1
ZINC00486631,Cc1c(cco1)C(=O)NNC(=O)Cc1cccc2c1cccc2
ZINC00497156,c1ccc2c(c1)cc(c1c2[C@@H](C(=C(O1)N)C#N)c1ccsc1)O
ZINC00504234,Cc1cn(cn1)S(=O)(=O)c1ccc2cc(ccc2c1)OC
ZINC00508510,c1ccc2cc(ccc2c1)OCC(=O)NC(=S)NC1CCCCC1
ZINC00516651,Cc1cccc(c1)NC(=S)NC(=O)/C=C/c1cccc2c1cccc2
ZINC00523998,c1ccc2c(c1)cccc2CSc1nnc(n1N)c1ccncc1
ZINC00534859,c1ccc2c(c1)cccc2Cc1nc(c(o1)N1CCOCC1)C#N
ZINC00543367,CC[C@H]1CCc2c(csc2C1)C(=O)Nc1cccc2c1cccc2
ZINC00546580,c1cc(cc(c1)Cl)n1c(=O)c2ccc3c4c2c(ccc4CC3)c1=O
ZINC00554304,CC(C)n1c2ccccc2nc1NCc1c2ccccc2ccc1O
ZINC00554904,c1ccc2cc(ccc2c1)C(=O)NC(=S)Nc1ccccc1C(=O)[O-]
ZINC00555276,CC(=O)c1cn(c2c1cccc2)CCOc1cccc2c1cccc2
ZINC00555656,Cc1ccc(cc1)CNC(=O)Cn1c2cccc3c2c(ccc3)c1=O
ZINC00561382,CSc1nc2ccccc2n1Cc1ccc2ccccc2c1
ZINC00567747,C[C@@H]1CCc2c(sc(n2)NC(=O)c2cccc3c2cccc3)C1
ZINC00584773,CSc1ccc(cc1)[C@H]1c2c3ccccc3ccc2OC(=C1C#N)N
ZINC00608912,Cc1cc2c(c(cc(=O)o2)C)c(c1)OCc1cccc2c1cccc2
ZINC00611514,CS(=O)(=O)N1CCN(CC1)C(=S)Nc1cccc2c1cccc2
ZINC00611886,CCOc1ccc(cc1)NC(=O)Nc1ccc2ccccc2c1
ZINC00615084,CCNc1c(nc(o1)c1cccc2c1cccc2)C#N
ZINC00616568,CNS(=O)(=O)c1cc2cccc3c2c(c1)c(=O)[nH]c3=O
ZINC00617370,CC[C@H]1CCCCN1C(=O)c1cc2c3ccccc3ccc2oc1=O
ZINC00678483,CCc1ccc(c(c1)NC(=S)NC(=O)c1cccc2c1cccc2)O
ZINC00678895,c1ccc2cc(ccc2c1)C(=O)NC(=S)Nc1cccc(c1Cl)Cl
ZINC00725889,c1ccc2c(c1)cccc2C(=O)N[C@@H](C(Cl)(Cl)Cl)[NH2+]Cc1ccco1
ZINC00731277,Cc1cccc(c1)NC(=S)N/N=C/c1ccc(cc1)Cl
ZINC00783436,CC1CCN(CC1)S(=O)(=O)c1ccc(c2c1cccc2)Br
ZINC00800663,c1ccc(cc1)CNC(=O)Cn1c2cccc3c2c(ccc3)c1=O
ZINC00801229,c1ccc2cc3c(cc2c1)[nH]c(n3)Cc1ccc(cc1)N
ZINC00829234,c1ccc2cc(ccc2c1)OCC(=O)NNC(=O)c1ccccc1I
ZINC00840950,Cc1c(c(n[nH]1)C)n1c(=O)c2cccc3c2c(ccc3Br)c1=O
ZINC00858647,c1ccc2c(c1)cccc2C(=O)Oc1ccc(cc1C=O)Cl
ZINC00895282,CC(C)(CO)[C@H](C(=O)[O-])O
ZINC00933055,Cc1c(sc2c1c(ncn2)SCC(=O)Nc1nccs1)C
ZINC00950307,c1ccc2c(c1)cccc2S(=O)(=O)Nc1ccc2c(c1)sc(=O)o2
ZINC00971369,COc1ccc2c(c1)C=C[C@@]1(O2)c2ccc(c3c2c(ccc3)O1)OC
ZINC00977762,c1ccc2cc3c(cc2c1)nc1n3C(=O)c2c1cc(cc2)[N+](=O)[O-]
ZINC00988439,COCC(=O)Nc1cccc2c1cccc2NC(=O)COC
ZINC00989595,Cc1cc(c2c(c1)sc(n2)NC(=O)c1ccc2ccccc2c1)C
ZINC00990355,c1cc(c(c(c1)Cl)Cl)NCN1C(=O)c2cc(c(cc2C1=O)Cl)Cl
ZINC01020998,c1cc(cc(c1)Cl)C(=O)N/N=C/c1ccc2c3c1cccc3CC2
ZINC01021220,c1ccc(cc1)[C@@H]1C[C@H]1C(=O)Nc1ccc2ccccc2c1
ZINC01027332,C[C@H]1C[C@H](CC1=O)c1ccc2ccccc2c1
ZINC01027556,c1ccc2cc(ccc2c1)SCc1ccc(cc1)C(=O)[O-]
ZINC01043216,c1cc2c3c(ccc(c3c1)Br)CC2
ZINC01054208,C/C(=N/NC(=O)CNc1ccc2ccccc2c1)/c1ccc(cc1)Cl
ZINC01099640,c1ccc2c(c1)cccc2NC(=O)N1CCNC1=S
ZINC01142705,c1ccc2cc(ccc2c1)[N-]S(=O)(=O)c1cc(ccc1Cl)Cl
ZINC01171739,CC1=C([C@@H](NC(=S)N1)c1cccc2c1cccc2)C(=O)OC(C)(C)C
ZINC01177799,c1ccc2cc(ccc2c1)S(=O)(=O)N1CC[NH+](CC1)Cc1ccsc1
ZINC01196476,c1cc(ccc1/C=c\1/c(=O)n2c3c(cc(cn3)Br)nc2s1)[N+](=O)[O-]
ZINC01218350,c1ccc2cc(ccc2c1)S(=O)(=O)Nc1cccc(c1Cl)Cl
ZINC01226017,c1ccc(cc1)CC(=O)N/N=C/[C@H]1C[C@@H]2C[C@H]1C[C@@H]2C(F)(F)F
ZINC01233195,Cc1ccc(c(c1)NC(=O)c1cc2ccccc2cc1O)OC
ZINC01240386,Cc1ccc(cc1)NC1=Nc2c3c1cccc3ccc2
ZINC01284456,Cc1cc(ccc1OCC(=O)Oc1c(cc(cc1C)Br)C)[N+](=O)[O-]
ZINC01295796,Cc1c2c(cccc(c2c([n+]1c1ccc(cc1)OC)C)OC)O
ZINC01401963,c1ccc2cc(ccc2c1)Sc1ccc2nnc(n2n1)C(F)(F)F
ZINC01414092,c1ccc2cc(ccc2c1)C1=NN([C@](C1)(C(F)(F)F)O)C(=S)N
ZINC01417174,c1ccc2c(c1)cccc2NC(=O)CSc1nnc(n1N)C(F)(F)F
ZINC01421549,c1ccc2c(c1)ccc(c2Br)OCC(=O)N/N=C/c1ccc(cc1)Cl
ZINC01499412,c1ccc2cc(ccc2c1)Cn1cc(ccc1=O)c1cccs1
ZINC01506181,c1ccc2c(c1)ccc1c2s/c(=N\C(=O)c2cccc(c2)[N+](=O)[O-])/[nH]1
ZINC01530776,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(c1=O)C
ZINC01544881,CN(C)c1cccc2c1cccc2S(=O)(=O)NCCCCC[NH3+]
ZINC01555329,c1ccc2c(c1)c(ccc2S(=O)(=O)[O-])N
ZINC01580402,CCC1=C(C(=O)c2ccccc2C1=O)CC=C
ZINC01587210,Cc1ccc(cc1)[C@]1([C@@H]2C=CO[C@@H]2O1)c1ccccc1
ZINC01598554,c1ccc2c(c1)ccc1c2cc(cc1)CCCC(=O)[O-]
ZINC01599715,c1ccc(cc1)Nc1c2ccccc2c(c(c1N)O)O
ZINC01620756,c1ccc2c(c1)cccc2NC(=S)Nc1cccc2c1cccc2
ZINC01627184,Cc1c(c(c(c(c1C)F)C)[N+](=O)[O-])C
ZINC01628335,Cc1cccc2c1ccc1c2ccc(c1)C(C)C
ZINC01634269,c1ccc2c(c1)ccc1c2c(c(cc1)C(=O)[O-])C(=O)[O-]
ZINC01701854,C[C@@H](c1cccc2c1cccc2)[NH3+]
ZINC01705773,C=CCOc1ccc2cc(ccc2c1)Br
ZINC01707474,CCOC(=O)C(C(=O)OCC)Nc1ccc2ccccc2c1
ZINC01707693,CC(=O)Oc1c(ccc2c1c1cc(ccc1cc2)OC)OC
ZINC01722355,c1ccc2c(c1)cccc2NC(=O)NC1CC1
ZINC01732372,CO[C@H](c1cccc2c1cccc2)C(=O)[O-]
ZINC01734345,COc1ccc2c(c1)cccc2Br
ZINC01872313,CC1=C(Cn2c(=O)c3cc4ccccc4cc3c(=O)n2C1)C
ZINC01979224,Cc1c(sc(n1)N)C(=O)N/N=C/c1c2ccccc2ccc1O
ZINC01986988,CSc1c(c(nn1c1ccccc1)NC(=O)c1ccc(cc1)F)C#N
ZINC01995683,c1ccc2c(c1)cccc2C(=O)NNC(=O)c1ccccc1Br
ZINC02015588,CNc1ccc2c(c1)cc(cc2O)S(=O)(=O)[O-]
ZINC02020289,c1cc2ccc3cc4c(c5c3c2c(c1)cc5)CC[C@H]1[C@H](C4)O1
ZINC02021874,c1cc(cc2c1ccc(c2)O)[N+](=O)[O-]
ZINC02023317,CCC(C)(C)OOC(C)(C)CC
ZINC02032608,CC(=O)[C@@](C)(O)OC
ZINC02043763,CC(C)CC[C@H](CO)C(C)C
ZINC02061752,c1ccc2cc(ccc2c1)OC(=O)c1cc(ccc1Br)Br
ZINC02136253,Cc1cccc(c1)C(=O)NC(=S)NC(C)C
ZINC02143351,C=Cc1ccc2ccc3cccc4c3c2c1cc4
ZINC02143393,c1ccc2c(c1)ccc(c2/C=N\c1ccc(c(c1)[N+](=O)[O-])Cl)[O-]
ZINC02143443,CC(C)(C)[C@@](C#C)(c1ccc2ccccc2c1)O
ZINC02168218,CC(=O)Oc1ccc2cc(ccc2c1)OC(=O)C
ZINC02168416,c1ccc2c(c1)cc1c3ccccc3c3cccc4c3c1c2cc4
ZINC02184305,CCNC(=O)CCS(=O)(=O)c1ccc2ccccc2c1
ZINC02243126,Cc1c(cc(cc1F)Br)[N+](=O)[O-]
ZINC02268978,c1ccc2cc(ccc2c1)/C=C\1/C(=O)OC(=N1)c1cccs1
ZINC02278164,c1ccc2c(c1)cccc2/C=C\1/C(=O)N(C(=S)S1)[C@@H]1CCS(=O)(=O)C1
ZINC02335148,C[C@@H](c1cccc2c1cccc2)NC(=O)Nc1cc(c(cc1Cl)F)F
ZINC02342207,CCCCn1c2cccc3c2c(ccc3)c1=O
ZINC02350335,c1ccc2c(c1)cccc2c1nn2c(nnc2s1)C(F)(F)F
ZINC02472220,C=CCOC(=O)CCC(=O)Nc1cccc2c1cccc2
ZINC02472757,c1ccc2c(c1)ccc1c2NC(=O)C[C@H]1c1cccs1
ZINC02479835,CC(=CCCCCCC[NH+]1CCN(CC1)C(=O)C)C
ZINC02507930,C(C[NH+](CCO)CCO)CO
ZINC02518217,CCOC(=O)CC(=O)Cc1cccc2c1cccc2
ZINC02528208,Cc1ccc(c2c1cccc2)C=O
ZINC02530060,CCOC(=O)[C@@H](C#N)c1ccc2ccccc2c1
ZINC02534651,Cc1ccc(c(c1)C)/C=C/C(=O)NCc1ccccc1
ZINC02536518,Cc1cc(nn1C)NC(=O)CCl
ZINC02539725,c1ccc2c(c1)cccc2O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)CO)O)O)O
ZINC02565307,Cc1ccc(cc1)C(=O)C[n+]1cccc2c1ccc1c2cccc1
ZINC02629098,Cc1cc(c(c(c1)Cl)NC(=O)COc1cccc2c1cccc2)C
ZINC02630600,CCc1c(c(c2ccccc2n1)C(=O)OCC(=O)NC(CC)CC)C
ZINC02631966,c1ccc(cc1)CC(=O)N/N=C/1\c2cccc3c2c(ccc3)C1=O
ZINC02642780,C[C@H](C(=O)Nc1ccc(cn1)Cl)OC(=O)c1cccc2c1cccc2
ZINC02647507,Cc1nc(cs1)c1ccc(cc1)NC(=O)Cc1ccccc1
ZINC02689588,c1ccc2c(c1)ccc1c2cc(c(=O)o1)S(=O)(=O)c1ccc(cc1)F
ZINC02750813,CN(C)c1ccc(cc1)NC(=O)[C@@H]1C[C@@H]1c1ccccc1
ZINC02753117,c1ccc2c(c1)cccc2NC(=O)CCC(=O)OC(CCl)CCl
ZINC02763000,CCOc1ccccc1CNC(=O)c1cnn(c1C)C
ZINC02763667,Cn1ccc(n1)C(=O)N/N=C/c1cccs1
ZINC02766171,c1ccc2c(c1)cccc2NC(=O)CCCOc1ccc(c(c1)Cl)Cl
ZINC02776573,c1ccc2c(c1)c(cc1c2NC(=O)C[C@@H]1c1ccc(cc1Cl)Cl)Br
ZINC02803390,C[C@H](Cn1cc(cn1)Cl)c1nc2c3cnn(c3ncn2n1)C
ZINC02821829,CC[C@H](C)[NH2+]CCCCOc1ccc2ccccc2c1Br
ZINC02840633,C[C@@H](CCc1ccccc1)NC(=O)Cc1cccc2c1cccc2
ZINC02840661,c1cc2cc(cc3c2c(c1)c(=O)[nH]c3=O)S(=O)(=O)N
ZINC02844253,C[NH2+]CCOc1c2ccccc2ccc1Cl
ZINC02845219,c1ccc2c(c1)ccc(c2Br)OCCOCCn1cncn1
ZINC02846310,c1ccc2cc(ccc2c1)SCC(=O)N1CCOCC1
ZINC02857062,CN(CC(=O)NC1CC1)S(=O)(=O)c1ccc2ccccc2c1
ZINC02863864,c1ccc2cc(ccc2c1)NC(=S)NC(=O)c1cc(ccc1Cl)I
ZINC02883254,C[C@H](C(=O)NCC=C)n1c2cccc3c2c(ccc3)c1=O
ZINC02891605,c1ccc2c(c1)cccc2/C=C\1/C(=O)OC(=N1)c1ccccc1F
ZINC02919679,c1ccc2c(c1)cccc2C1=NN[C@H](S1)c1ccc(cc1)[N+](=O)[O-]
ZINC02928246,C[C@H](C(=O)[O-])NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C
ZINC02976126,c1ccc2cc(ccc2c1)OS(=O)(=O)N1CCOCC1
ZINC02994839,CCOc1cccc(c1)OCCCOc1ccc2ccccc2c1
ZINC03000895,CCCc1ccc(cc1)OCCNC(=O)c1cccc2c1cccc2
ZINC03056879,C[N@@+]1(Cc2cc3ccccc3c(c2C1)c1ccccc1)CC=C
ZINC03066336,CCN(CC)C(=O)[C@H](C)N(C#N)c1nc(nc(n1)Cl)N(C)C
ZINC03104010,c1ccc2cc(ccc2c1)OC(=O)/C=C/c1ccc2c(c1)OCO2
ZINC03104660,Cc1cc(cc(c1)OS(=O)(=O)c1ccc(s1)c1csnn1)C
ZINC03104986,CN(C)c1nc(n(n1)S(=O)(=O)c1ccc2ccccc2c1)N(C)C
ZINC03122155,Cc1ccc2ccccc2c1C1=C([O-])c2ccccc2C1=O
ZINC03132832,c1cc2ccc(c3c2c2c1ccc(c2cc3)Br)Br
ZINC03136866,CCOC(=O)[C@@H](Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C(=O)C
ZINC03152186,CC(C)c1ccc(cc1)/C=N/c1ccc2ccccc2c1
ZINC03152580,c1cc2cccc3c2c(c1)C[C@@H]3[S@](=O)CCc1ccncc1
ZINC03156534,c1ccc(cc1)c1ccc2c(c1)ccc1c2cccc1
ZINC03170403,c1ccc(c(c1)[N+](=O)[O-])SC1=C(CCCC1=O)OC(=O)c1cccs1
ZINC03184341,CC(C)(C)CC(C)(C)NS(=O)(=O)c1ccc2ccccc2c1
ZINC03192308,c1ccc2c(c1)cc1ccccc1c2/C=N/NC(=O)Cc1cccs1
ZINC03192863,COc1ccc(c2c1cccc2)/C=N/c1cccc2c1cccc2
ZINC03222914,c1cc(oc1)C(=O)N1CCN(CC1)C(=O)COc1ccc(cc1)C#N
ZINC03227975,CCCCNC(=S)NNC(=O)c1cc2ccccc2cc1O
ZINC03229499,CC(C)(C)c1c[n+](c2n1CCCS2)c1ccccc1
ZINC03231123,CS(=O)(=O)c1ccc2c(c1)sc(n2)NC(=O)CCSc1ccccc1
ZINC03233098,c1cnc(cn1)C(=O)OCC(=O)Nc1c(cc(cn1)C(F)(F)F)Cl
ZINC03254298,C[C@]1(C(=O)N(C(=O)N1)CC(=O)N)c1ccc2ccccc2c1
ZINC03258765,c1cc(cc(c1)F)/C=C/C(=O)OCC(=O)c1ccc(cc1)OC(F)F
ZINC03286549,CC(=O)[C@@H]1C(=O)c2ccccc2S(=O)(=O)N1
ZINC03299658,Cn1c(nnc1SCc1cccc2c1cccc2)c1ccccc1
ZINC03311331,CNC(=O)COC(=O)c1cc(ccc1Cl)Cl
ZINC03315875,c1ccc2cc(ccc2c1)OCC(=O)NCCC[NH+]1CCOCC1
ZINC03319639,C[C@@H]1CCC[C@H](N1C(=O)CCl)C
ZINC03338736,COc1ccc(c2c1cccc2)c1csc(n1)NCC=C
ZINC03347642,c1ccc(c(c1)C(=O)N/N=C/1\c2cccc3c2c(ccc3)C1=O)F
ZINC03356038,CC[C@H]1CCCCN1S(=O)(=O)c1ccc(cc1F)F
ZINC03359236,c1cc(c(cc1C(=O)NC[C@@H](CCC(=O)[O-])C(F)(F)F)Cl)Cl
ZINC03375416,Cc1ccnc2n1nc(n2)C(=O)N(c1ccccc1)c1nc(cs1)C
ZINC03382389,c1ccc2cc(ccc2c1)SCc1cc(=O)n2ccsc2n1
ZINC03413583,Cc1csc(n1)S[C@H](C)C(=O)Nc1cccc(c1)Cl
ZINC03425920,c1cc2cccc(c2c(c1)SCC(=O)Nc1c(ccs1)C(=O)N)Cl
ZINC03450932,Cc1c(sc2c1c(=O)[nH]c(n2)CS[C@@H](C)C(=O)OCC(=O)N)C
ZINC03454630,CC(C)Cn1c(=O)c2ccc(cc2nc1S[C@H]1CCOC1=O)Cl
ZINC03460939,COCC[NH2+]CCCOc1ccc2ccccc2c1Br
ZINC03512543,c1ccc2c(c1)cccc2COC(=O)c1ccccc1O
ZINC03528482,Cc1ccc2c(c1)occ2CC(=O)Nc1cccc2c1cccc2
ZINC03539526,CCCC/N=C/1\NC(=O)[C@@H](S1)CC(=O)Nc1cccc2c1cccc2
ZINC03559167,COC(=O)c1cccc(c1)NC(=O)c1ccc2ccccc2c1
ZINC03580111,CCCCNC(=O)CSc1nnc(n1c1ccccc1)c1cccs1
ZINC03609095,COc1cc2ccccc2cc1C(=O)Nc1cccc(c1)C#N
ZINC03612696,COc1cc2ccccc2cc1C(=O)N1CCOCC1
ZINC03635155,CC(=O)COc1ccc2ccccc2c1
ZINC03683352,CCCCc1ccc2ccccc2c1C(=O)[O-]
ZINC03801063,Cc1cc(cc2c1c(c1c(c2)[C@@H](CCC1=O)O)O)O
ZINC03844466,c1ccc(cc1)Cn1c(c(nn1)C(=O)[O-])Cl
ZINC03844713,c1cc2c(cc1N)c(cc(c2N)O)S(=O)(=O)[O-]
ZINC03847967,CCCCc1cc2ccccc2c(c1C(=O)C)O
ZINC03850207,CC(C)([C@H](CCC(=O)[O-])c1ccc2cc(ccc2c1)OC)C(=O)[O-]
ZINC03877711,c1cc[nH]/c(=N\S(=O)(=O)c2cc(ccc2Cl)[N+](=O)[O-])/c1
ZINC03893536,COc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N1CCCc2c1cccc2
ZINC03900827,Cc1ccc(cc1)N1C(=O)[C@H](SC1=O)Nc1cccc2c1cccc2
ZINC03901348,COc1ccc(cc1)CNC(=O)[C@H]1CC(=O)N(C1)c1ccc(cc1)Cl
ZINC03956572,CCOc1cc(ccc1O)/C=N/NC(=O)Cc1c([nH]nc1O)C
ZINC04006218,c1cc2cccc3c2c(c1)c(=O)n(c3=O)CC(=O)NCCO
