mol_id,smiles
ZINC04052792,c1ccc(cc1)NCC[C@H](C(F)(F)F)O
ZINC04309485,c1ccc2c(c1)ccc1c2[C@@H]2C=CC[C@@H]2[C@@H](N1)c1ccc(cc1)Cl
ZINC04321657,COc1ccccc1[C@H]1CC[N@@H+](CC1)Cc1ccc2ccccc2c1
ZINC04338214,c1ccc2c(c1)cccc2CSc1nncc(=O)n1N
ZINC04538078,CCc1ccc(cc1)S(=O)(=O)NC(=S)NCC=C
ZINC04695061,Cc1ccc(cc1)C[NH2+]Cc1c2ccccc2ccc1OC
ZINC04877610,CC(=O)c1cccc(c1)NC(=O)CSC1CCCC1
ZINC04949075,Cc1ccc(c(c1)/N=N/c1c2ccccc2ccc1O)Cl
ZINC05068185,c1ccc(cc1)C1=N/C(=C\c2ccc(c(c2)Br)[N+](=O)[O-])/C(=O)O1
ZINC05260059,COc1ccc(c2c1cccc2)NS(=O)(=O)C
ZINC05486900,c1ccc(cc1)[C@@H](CC(=O)c1ccccc1)[C@H]1CCCCCC1=O
ZINC05648788,c1ccc2c(c1)cccc2N1C(=O)C[C@H](C1=O)SC[C@H](C(=O)[O-])[NH3+]
ZINC05653792,Cc1cccc(c1NC(=O)COc1ccc2ccccc2c1C=O)C
ZINC05731524,c1ccc(cc1)c1csc(n1)/N=C(\[O-])/c1nc[nH]n1
ZINC05894740,COc1ccc(c2c1cccc2)/C=C\c1ccncc1
ZINC06084785,c1ccc2c(c1)cccc2NC(=O)CCn1ccnc1
ZINC06385869,COc1cc(cc(c1)OC)NC(=O)Cc1cccc2c1cccc2
ZINC06436175,C[C@H]1CCCC[C@H]1NC(=O)CNC(=O)Cc1cccc2c1cccc2
ZINC06706906,Cc1ccc(c(c1)NS(=O)(=O)c1ccc(c(c1)C(=O)N)OC)C
ZINC07503216,Cc1cc(cc(c1O)C)/C=C/C(=O)c1c([O-])cc(oc1=O)C
ZINC07504358,Cc1ccc(cc1)c1nnc(o1)[C@H](C)Sc1nnc(s1)NCC=C
ZINC07654165,c1ccc2cc(ccc2c1)NC(=O)[C@H]1CCC=CC1
ZINC07755953,CCOC(=O)C1=C(NC(=S)N[C@@H]1c1ccc2cc(ccc2c1)OC)C
ZINC08115082,c1ccc2cc(ccc2c1)C(=O)NC[C@H](c1cccs1)[NH+]1CCCC1
ZINC08277291,Cc1c(ccc2c1N[C@H]([C@H]1[C@@H]2C=CC1)c1ccccc1[N+](=O)[O-])Cl
ZINC08330280,Cc1ccc(c(c1)NC(=O)c1cc(cc(c1)NC(=O)C)NC(=O)C)F
ZINC08682262,c1ccc(cc1)C[C@@H]1C(=O)N(C(=O)N1)Cc1cccc2c1cccc2
ZINC08906995,c1ccc2cc(ccc2c1)C(=O)Nc1c[nH]c(=O)[nH]c1=O
ZINC08992382,C[C@@H](/C(=N/c1cccc2c1cccc2)/O)Sc1c2c([nH]cn2)ncn1
ZINC09228969,CC1=C(S(=O)(=O)N=C1NCc1ccccn1)c1ccc(cc1)F
ZINC09290455,c1cc(ccc1Cn1ccc2c(c1=O)cnc1n2ncn1)Cl
ZINC09760609,COc1ccc2cc(ccc2c1)CNC(=O)c1ccc2c(c1)nc[nH]2
ZINC10338267,CCc1ccc(cc1)CCC(=O)Nc1ccc(cc1)NC(=O)C
ZINC10752922,c1ccc2c(c1)CC[C@@H]2NS(=O)(=O)c1ccc(cc1)S(=O)(=O)N
ZINC11916557,CCCOc1ccc(cc1)C(=O)N(Cc1cccs1)c1ccccn1
ZINC12300597,CC(=O)Nc1ccc(cc1)C[N@@H+]1CCO[C@@H](C1)Cc1ccccc1Cl
ZINC12491227,c1ccc(cc1)/C=N/NC(=O)COc1ccc2cc(ccc2c1Br)Br
ZINC12491863,CCOC(=O)c1c(n(/c(=N/C(=O)c2ccno2)/s1)C)C
ZINC12498859,Cc1ccccc1NC(=S)N[C@H]1C[C@@H]2CCC[C@H](C1)[N@H+]2CC(C)C
ZINC12541689,c1ccc2c(c1)cccc2c1c(cn(n1)CCC#N)/C=C/C(=O)[O-]
ZINC13602376,Cc1c(c(c2ccc3ccccc3c2n1)Cl)C/C=C(/C)\Cl
ZINC15497109,C[C@H](c1cccc2c1cccc2)NC(=O)c1ccoc1
ZINC15657758,CC(C)/C=C/Oc1cc2ccc(=O)oc2c2c1occ2
ZINC15828908,c1cc2c(c(c1)F)ncc(c2[O-])S(=O)(=O)c1ccc(cc1)C#N
ZINC16671516,CCc1nc2c(cnn2c2ccccc2)c(=O)n1c1cccc(c1)O
ZINC16672003,c1cc(c(cc1Br)/C=N/c1ccncc1)O
ZINC16839560,CCn1c2c(n(c(=O)n(c2=O)C)C)[nH+]c1SCCO
ZINC19169965,COc1ccc2cc(ccc2c1)C(=O)N1CCCC1
ZINC19415044,CC(C)(C)C[C@@H](c1ccc(cc1)OC)[NH3+]
ZINC19573088,Cc1cc(n(n1)[C@H](C)CC(=O)NCc1ccccc1n1cc[nH+]c1)C
ZINC19797566,CCOC(=O)C1=C(NC2=C([C@@H]1c1cccc(c1)Br)C(=O)CCC2)C
ZINC19799013,Cn1c(nnc1SCC(=O)Nc1cccc(c1)Cl)CN1CCOCC1
ZINC19872720,Cc1ccc(cc1)S(=O)(=O)OCCOc1ccc2ccccc2c1
ZINC19898959,c1ccc2c(c1)ccc1c2C(=NO)c2c1cc1ccccc1c2
ZINC20100517,C[N@@H+]1CCc2c(sc3c2C(=O)N[C@H](N3)c2cccc3c2cccc3)C1
ZINC20856241,CN(C)C(=O)N1CCc2c(c(n[nH]2)c2cccc3c2OC(O3)(F)F)C1
ZINC21002281,Cc1c(cccc1/N=C/c1c[nH]c2c1cccc2)C(=O)[O-]
ZINC21242752,Cc1ccc(c(c1)OCc1nnc(o1)SCc1ccccc1Br)C
ZINC22740826,C[C@]1(CCS(=O)(=O)C1)NC(=O)Cc1cccc2c1cccc2
ZINC23282284,CCN(CC)CC[N@@H+](CC)[C@H]1CCC[C@H](C1)C
ZINC23305840,Cc1ccc2c(c1)nc(o2)c1ccc(c2c1cccc2)OC
ZINC23709828,Cc1cc(n(n1)CCCNC(=O)c1cc2ccccc2cc1OC)C
ZINC25009034,c1ccc2cc(ccc2c1)CC(=O)Nc1ccc(nc1)n1cc[nH+]c1
ZINC26648286,CN(C)S(=O)(=O)N1CCN(CC1)Cc1c2ccc(cc2ccc1O)Br
ZINC29084559,Cc1cc(c2cnn(c2n1)Cc1cccs1)C(=O)N(C)C
ZINC30901323,COc1ccc2cc(ccc2c1)C[NH2+]Cc1cccnc1OC
ZINC32540272,C[C@H](c1ccccc1)NC(=O)C[N@H+](C)CCOc1ccc(cc1)OC
ZINC33100122,C[C@H]1CCC[C@H](C1)N(C)C(=O)c1cc(c[nH]1)Br
ZINC34639269,c1cnc(cn1)c1nnc([S-])n1N1CCCCC1
ZINC35161843,CCC(CC)[NH2+]Cc1c(nn(c1C)c1ccccc1)C
ZINC35332781,c1ccc(cc1)/C=C\C=N\NC(=O)Cc1cccc2c1cccc2
ZINC37290124,COc1ccc2ccccc2c1CN[NH3+]
ZINC37459328,CCCN[C@H](CC)C(=O)OCC
ZINC38204201,Cc1cc(n(n1)CC(=O)N/N=C\c1ccc(c(c1)OC)OC)C
ZINC39854426,CC1([C@@H]2CC[C@]1(C(=O)C2)C(=O)Oc1cccc2c1cccc2)C
ZINC39956242,c1ccc(cc1)CCc1c(cno1)C(=O)[O-]
ZINC40946958,CCCOC(=O)c1cccc(c1)NC(=O)c1cccc2c1cccc2
ZINC41705841,C[C@H](C(=O)NCc1cccc(c1)OC)Br
ZINC42242149,Cc1ccccc1S(=O)(=O)/N=C(\[O-])/c1ccc2c(c1)NC(=O)CO2
ZINC42660168,CC(C)[C@@H](C(=O)NCc1ccc(cc1)C(=O)N(C)C)NC(=O)N
ZINC43449869,CN(CC(=O)Nc1ccccc1)C(=O)Nc1cccc(c1F)Cl
ZINC43801558,CN(c1ccc2ccccc2c1)C(=O)CCC(=O)N1CCOCC1
ZINC44185532,c1cc2c(c[nH]n2)c(c1N)C#N
ZINC44392701,CCC(CC)/C=N/n1c(=O)c2cccc3c2c(ccc3[N+](=O)[O-])c1=O
ZINC44976760,CN(C)C(=O)COc1cccc(c1)CNc1ncccn1
ZINC45126258,c1cc2c(cc1F)[C@@H](CCS2)NC(=O)NCC(F)(F)F
ZINC45858193,C[C@@H](c1ccccc1Br)NC(=O)[C@@H](C)n1ccnc1
ZINC46173752,C[C@H](c1nc(no1)C(C)C)S(=O)(=O)Cc1cccc2c1cccc2
ZINC47856316,Cc1cc(n(n1)C[C@H](C)CNC(=O)NCC(C)(C)[NH+]1CCOCC1)C
ZINC48542007,C[C@H](CO)NC(=O)NCCc1cccc2c1cccc2
ZINC48625053,c1cc(sc1)C(=O)/C=C/c1ccc2c(c1)CCO2
ZINC49032368,CONC(=O)c1ccc(cc1)OCc1nc(cs1)c1ccco1
ZINC49390369,CCc1cc2c(ncnc2s1)N1CCN(CC1)C1CC1
ZINC49477109,CC(C)NC(=O)NNC(=O)CCc1ccc(cc1)Cl
ZINC49517205,Cc1nc([nH]n1)SCc1cccc(c1)C(=O)N(C)C
ZINC53411226,CC(C)C(=O)NCCSCc1cccc2c1cccc2
ZINC54103708,C[C@@H](c1ccc2ccccc2c1)NC(=O)N1CCCC1
ZINC55019932,CN(CC(=O)NCCOC)c1cccc2c1cccc2
ZINC56362819,C/C=C/C=C/C(=O)N1CCC[C@@H]1c1cccc2c1cccc2
ZINC57101311,c1cc2c(cc1[N+](=O)[O-])N(CC2)CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O
ZINC58158323,Cc1c(n(c([nH+]1)SCc1ccccn1)C1CCCC1)C
ZINC58895200,C[C@@H]1CCCC[C@H]1NC(=O)Nc1cccc(c1)COC
ZINC59166025,Cc1ccc2c(c1)/C(=N\NC(=O)c1cccc3c1cccc3)/C(=O)N2
ZINC60361343,c1ccc2c(c1)CN(Cc1c2cccc1)[C@H]1CCOC1=O
ZINC65348112,c1ccc2cc(ccc2c1)c1cnc(cc1C(=O)[O-])Cl
ZINC65363359,CCSc1nc2nccc(n2n1)c1ccc2ccccc2c1
ZINC65526453,c1ccc2c(c1)cccc2n1c(nc(n1)C1CC1)CCC(=O)N
ZINC66379083,Cc1cccc(c1)Cc1cnc(s1)NC(=O)C[N@@H+](C)CCCOC
ZINC67756580,c1ccc2c(c1)cccc2n1cnnc1Cc1cccnc1
ZINC69534877,Cc1cnn(c1)[C@@H]1CCCN(C1)C(=O)C[C@@H]1c2c(ccs2)CCO1
ZINC69806833,CN(C)S(=O)(=O)c1cccc(c1)C[S@@](=O)Cc1ccc(cc1)F
ZINC69879846,CCN([C@H]1CCS(=O)(=O)C1)C(=O)CSC(C)(C)C
ZINC69921222,CCCCNC(=O)[C@@H]1CC[N@H+](CC1)[C@H](CCC)C(=O)OCC
ZINC70163664,c1ccc2c(c1)CC[C@@H]2Br
ZINC71773460,C#CC(=O)Oc1ccc2ccccc2c1
ZINC71893237,Cc1[nH]cc(n1)C(=O)NN1C(=O)[C@](NC1=O)(C)CCc1ccccc1
ZINC72265335,COc1ccccc1Oc1ccc(o1)C(=O)NCc1ccc(cc1)F
ZINC72272281,C[C@@H](CO)[N@H+]1CCN(CC1)c1ccc(cc1[N+](=O)[O-])/C=C/C(=O)OC
ZINC72386889,c1c[nH+]c(cc1[C@H]1CCCN1)NCCN1CCCC1=O
ZINC72408054,c1ccc(cc1)CCN1[C@@H]2CCN(C[C@@H]2CCC1=O)c1cnccn1
ZINC72520123,C[C@@H]1CN(C[C@H](O1)C)C(=O)CNc1cccc2c1cccc2
ZINC73409353,Cc1ccc(cc1)[C@@]1(C(=O)N(C(=O)N1)CC(=O)OCC=C)C
ZINC74177013,Cc1nc2ccc(cc2o1)NC(=O)c1cccc(c1)CS(=O)(=O)C
ZINC74232816,C1CN(CCC1C(=O)N)CC(F)(F)F
ZINC75145951,CCCc1nc(on1)CCCC(=O)NC[C@@](C)(c1cnn(c1)C)O
ZINC75498255,C[C@H](C(=O)Nc1ccccc1F)[S@@](=O)Cc1ccc(c(c1)F)F
ZINC76041975,c1ccc(cc1)COC[C@@H]1CCN(C1)C(=O)c1cccnc1[S-]
ZINC76050043,CC(C)(C)c1nc(n[nH]1)[C@H]1CN(CCO1)Cc1cn2ccsc2n1
ZINC76057197,CC[C@H](c1ccc(cc1)F)[NH2+][C@@H]1CCN(C[C@@H]1C)S(=O)(=O)C
ZINC76464953,CN(CCS(=O)(=O)C)C(=O)CCNC(=O)c1ccc2ccccc2c1
ZINC77504501,COCCCn1ccc(n1)NC(=O)NCc1ccc2ccccc2c1
ZINC78179005,c1ccc2cc(c(cc2c1)C(=O)NCCCOCC1CCOCC1)O
ZINC78263765,C[C@H](C(=O)N)NC(=O)c1ccccc1C(F)(F)F
ZINC78528185,C[C@H](CN[C@H](C)c1ccccc1)c1ccc2cc(ccc2c1)OC
ZINC78553374,Cc1c(c(n(n1)C(=O)COc1cccc2c1cccc2)C)CC(=C)C
ZINC78940183,CS[C@H]1CCC[C@H]1NC(=O)NCc1cccc(c1)Cn1cncn1
ZINC79879406,CCCN(CCCOc1cccc2c1cccc2)[C@@H]1CCS(=O)(=O)C1
ZINC84052801,Cc1c(nc(o1)c1ccccc1)Cn1c(=O)oc(n1)COC
ZINC84061286,Cc1c(oc(n1)C)C(=O)N1CC[C@H]2CC[C@@H](C1)[N@@H+]2C
ZINC85264677,c1cc2c(nc1)n(c(=O)o2)Cc1nc(on1)c1ccoc1
ZINC86056022,c1ccc(cc1)c1cc([nH]n1)/C(=N/S(=O)(=O)C1CCCC1)/[O-]
ZINC86169097,C[N@@H+](C/C=C/Cl)Cc1ccc(c(c1)O)OC
ZINC88218401,C[C@@H](c1cccc(c1)N1CCCC1)NC(=O)c1c2c(n[nH]1)CCCC2
ZINC88338821,CC(=O)Nc1ccc(c(c1)c1nc(no1)c1cc2ccccc2o1)F
ZINC88466070,CCOc1ccc(cc1)OCC(=O)Nc1cc(c(cc1C)O)C(C)C
ZINC89507473,Cc1ccc([nH+]n1)Nc1cccc(c1)C(=O)NCc1csc(=O)[nH]1
ZINC89765076,c1cn[nH]c1CNC(=O)N1CCC(CC1)CC(=O)N
ZINC90039567,CCOc1ccccc1C1=CCN(CC1)C(=O)Cc1ccc[nH]1
ZINC90370076,CCCCCN(C(C)C)C(=O)c1cccc(c1F)OC
ZINC90422282,CCOc1ccccc1OC(=O)c1cccc(c1F)OC
ZINC90589750,CC[C@@H]1COCCN1C(=O)c1cnc2n1cc(cc2)C
ZINC91779728,CC(=CCC[C@]1(CCC(=O)N(C1)Cc1ccon1)C)C
ZINC91974037,COCC[C@@]1(CCCN(C1)C(=O)CCN1Cc2ccccc2C1)CO
ZINC93277442,c1cc(c(nc1)CN1CCC[C@@H](C1)N1CCCC1=O)C(F)(F)F
ZINC93394502,CCOC[C@@H]1CC[N@H+](CC1)Cc1ccc(c2c1cccc2)OC
ZINC93544828,c1cc2cc[nH]c2c(c1)C(=O)NNc1cc(cc(n1)Cl)C#N
ZINC93563032,Cc1ccccc1[C@@H]1C[C@H](N(C1)Cc1ccnn1C)C
ZINC95390569,Cc1cc(on1)[C@H]1CCCN1C(=O)[C@H]1CC[N@@H+](CC1)Cc1ccco1
ZINC95422131,Cc1c(c(on1)C)CCN[C@H](C)c1ccc(cc1Cl)F
ZINC95724975,CCc1ccc(cc1)OC1CC1
ZINC95949567,c1ccc2c(c1)cc(c1c2cccn1)C(=O)OC1CCCC1
ZINC95979128,C[C@H]1CO[C@@H](CN1C(=O)Cc1cc2c3ccccc3ccc2o1)CO
ZINC96337584,Cc1ccc(cc1)[C@@H](CNC(=O)c1cccc(c1)C#N)OCCO
ZINC96993692,Cn1c(cnc1CNc1ccc2c3c1cccc3CC2)Cl
ZINC97219567,C1CCN(C(=O)C1)CC(=O)NC(C1CC1)C1CC1
ZINC97360147,c1ccc2cc(ccc2c1)NC(=O)N1C[C@H]2C[C@@H]([C@H](C[C@H]2C1)O)O
ZINC97392401,CCCCN(CC(F)(F)F)C(=O)c1ccc(cc1)COC
ZINC97598302,CC(C)[S@](=O)c1ccc(cc1)C(=O)Nc1c(cccn1)O
ZINC97697876,C[N@@H+]1Cc2ccc(cc2C1)NC(=O)c1cc2c([nH]1)cc(cc2F)Br
ZINC98023568,CN(C[C@H](COC)O)C(=O)Nc1ccc2ccccc2c1
ZINC98071817,CN(Cc1ccc(cc1)F)C(=O)CNc1ccc2ccccc2c1
