mol_id,smiles
ZINC00126990,c1ccc(cc1)N(C[C@@H](C[NH+]1CCOCC1)O)c1ccccc1
ZINC00127321,Cc1ccc(cc1)[N-]S(=O)(=O)c1ccc(cc1)Cl
ZINC00127532,c1ccc(cc1)COC[C@@H](C[NH+]1CCOCC1)O
ZINC00128407,Cc1cc(nc(c1C#N)SCC(=O)OC)c1ccccc1
ZINC00129387,Cc1cc(n(n1)CNc1c(non1)C)C
ZINC00132075,CCN(CC)c1ccc(cc1)NC(=O)c1ccccc1OCC(=O)N
ZINC00133943,CNC(=O)c1ccccc1Sc1ccccc1
ZINC00135603,Cn1c2c(c(=O)n(c1=O)C)[nH]c(n2)N(C)Cc1ccccc1
ZINC00136020,COc1cc(nc(n1)OC)NC(=O)/C=C/c1ccccc1
ZINC00139540,Cc1ccc(cc1)S(=O)(=O)/N=C/c1cccnc1
ZINC00140354,Cc1c(nnn1c1cccc(c1)C#C)c1ccccc1
ZINC00142873,C[C@H]1CCc2c(sc3c2c(ncn3)N2CCOCC2)C1
ZINC00143367,CC[NH+](CC)c1ccc(cc1)/N=C(\Nc1ccccc1)/[S-]
ZINC00144085,CCC(CC)(C#C)NC(=O)Nc1ccccc1
ZINC00144661,C[C@H]1CCc2c(sc3c2c(=O)n(cn3)Cc2ccccc2)C1
ZINC00147975,Cn1cc(nc1)S(=O)(=O)NCc1csc2c1cc(cc2)Cl
ZINC00148583,Cc1ccc2c(c1)C(=C(C#N)C#N)C=C(O2)c1ccccc1
ZINC00149818,c1ccc2c(c1)c(nc(n2)c1cccc(c1)Cl)NC[C@@H]1CCCO1
ZINC00150362,c1ccc(cc1)N1C(=O)CCC(=N1)[O-]
ZINC00150485,c1ccc(cc1)/C=N/c1ccc(cc1C(F)(F)F)Br
ZINC00151820,Cc1cccc(c1)NNC(=O)c1c(onc1c1ccccc1)C
ZINC00154344,c1cc2cc(c(=O)n3c2c(c1)CCC3)CO
ZINC00154617,Cc1c2c(c(c([O-])nc2n(n1)c1ccccc1)C#N)c1ccccc1
ZINC00155943,c1ccc(cc1)COc1cc[n+]([O-])cc1
ZINC00158376,c1ccc(cc1)Cn1c(nnc1[S-])Cc1ccsc1
ZINC00158459,c1ccc(cc1)C(=O)Oc1c(cc(cc1Cl)Cl)C=O
ZINC00159814,c1ccc(cc1)[C@@H]1[C@]2(O1)CCc1ccccc1C2=O
ZINC00160132,c1c(c(cc(c1F)Br)F)[N+](=O)[O-]
ZINC00161430,c1ccc(cc1)C#Cc1ccc(s1)C=O
ZINC00161474,c1ccc(cc1)C#Cc1cc(cnc1)C(=O)[O-]
ZINC00162041,c1cc2c(cc1F)c1c([nH]2)CC[N@H+](C1)Cc1ccc(cc1Cl)Cl
ZINC00162141,c1ccc(cc1)[C@@H]1CO[C@H]2CCC[C@H](C#N)[N@H+]12
ZINC00163543,CCC(=O)/C(=N/Nc1ccccc1)/C(=O)OC
ZINC00166728,C[C@H](CO)Oc1ccc(cc1Cl)Cl
ZINC00166834,CCOC(=O)[C@](C)(c1ccccc1)Br
ZINC00167881,CCOC(=O)C1=NO[C@H](C1)COc1ccc2ccccc2c1C=O
ZINC00169416,c1ccc(cc1)c1nc(cs1)c1nnc([S-])o1
ZINC00169613,c1ccc(cc1)[C@@H](C#N)c1cccc(c1C#N)F
ZINC00169803,C#Cc1cccc(c1)NC(=O)c1ccccc1
ZINC00170181,COc1ccccc1NC(=O)c1cc(cnc1)C#Cc1ccccc1
ZINC00170237,c1ccc(cc1)C#Cc1cc(cnc1)C#N
ZINC00170255,CNC(=S)NNC(=O)c1cc(cnc1)C#Cc1ccccc1
ZINC00170508,c1ccc(cc1)C#Cc1cc(cnc1)NC(=O)N1CCOCC1
ZINC00170513,c1ccc(cc1)C#Cc1cc(cnc1)NC(=O)N1CCCC1
ZINC00170547,Cc1ccc(cc1)SC(=O)c1ccc(o1)C#Cc1ccccc1
ZINC00170550,c1ccc(cc1)C#Cc1ccc(o1)C(=O)Sc1ccccc1
ZINC00170566,c1ccc(cc1)C#Cc1ccc(o1)C(=O)N1CCCCC1
ZINC00170868,C/C(=N\O)/c1ccc(s1)C#Cc1ccccc1
ZINC00171014,COc1ccc(cc1OC1CCCC1)c1nc(on1)c1ccccc1
ZINC00174171,c1ccc(cc1)Nc1nnc(o1)c1ccncc1
ZINC00174211,c1ccc(cc1)C#C[C@H](c1cc(ccc1[O-])[N+](=O)[O-])[NH+]1CCOCC1
ZINC00174221,c1ccc(cc1)C#CC1(CCCCC1)[NH+]1CCOCC1
ZINC00176787,c1ccc(cc1)C/N=C/c1cn(nc1c1cccs1)c1ccccc1
ZINC00178524,Cc1ccc(cc1)OC(=O)c1cc2c(nn(c2s1)c1ccccc1)C
ZINC00178685,c1cc(cc(c1)[N+](=O)[O-])C[N@@H+]1CC[N@H+](CC1)C[C@@H]1CCC=CC1
ZINC00179804,Cc1ccc(cc1)N1CC[NH+](CC1)CCOc1ccc(cc1)C
ZINC00183606,C[C@@H]1CN(C[C@H](O1)C)S(=O)(=O)Cc1ccccc1
ZINC00185326,c1ccc(cc1)C(C#CC[NH+]1CCOCC1)(c1ccccc1)O
ZINC00186220,Cc1ccc(c(c1)C)/C=C\1/C(=O)OC(=N1)c1ccccc1Cl
ZINC00186594,CC1(CC(OC(=N1)c1ccccc1)(C)C)C
ZINC00190024,Cc1cc(no1)NC(=O)c1cccc(c1)N1C(=O)CCC1=O
ZINC00191944,CC(C)(C)N(Cc1ccccc1)C(=O)c1ccc(cc1)Cl
ZINC00194123,CCOc1ccc(cc1OCC)/C=C/1\C(=O)c2ccccc2S1
ZINC00194835,CCOc1ccccc1[C@H]1C(=C(NC(=S)N1)C)C(=O)OCC
ZINC00196721,c1ccc(cc1)c1cc(c(c(=S)[nH]1)C#N)c1ccco1
ZINC00197364,CC1(C[C@@H]([C@H](CO1)Cc1ccccc1)[NH2+]Cc1ccc(cc1)OC)C
ZINC00198373,CC(C)[C@@](C#CC[NH+]1CCCCCC1)(c1ccccc1)O
ZINC00198383,c1ccc(cc1)[C@@](C#CC[NH+]1CCCC1)(C1CCCC1)O
ZINC00198515,c1ccc(cc1)C#Cc1cncnc1
ZINC00201191,c1ccc(cc1)Nc1c(nc2n1cccc2)c1c[nH]c2c1cccc2
ZINC00202632,c1cc(ccc1C#Cc1ccc(cc1)F)F
ZINC00203930,CC[C@H](C)Nc1nc2c(n1C(C)C)c(=O)n(c(=O)n2C)C
ZINC00206590,c1ccc2cc3c(cc2c1)nc(c(n3)c1ccco1)c1ccco1
ZINC00208193,CC(=O)O[C@H](C#CC[NH+]1CCCCC1)c1ccccc1
ZINC00208741,C[C@](C#CC[NH+]1CCCCC1)(c1ccccc1)O
ZINC00209220,C[C@H]1C[N@@H+](C[C@@H](O1)C)Cc1cc(c(c(c1)OC)OC)OC
ZINC00209477,CC(=O)C1=C(C(=O)N([C@@H]1c1ccccc1Cl)c1ccccc1)O
ZINC00215657,COc1ccc(cc1)c1nnc2n1c(=O)/c(=C/c1ccccc1)/s2
ZINC00216424,C[C@H]1C[N@H+](C[C@H](O1)C)Cc1cccc(c1)Cl
ZINC00216673,c1ccc(cc1)C(COC(=O)C1=COCCO1)c1ccccc1
ZINC00216930,CC[C@H](c1ccc(c(c1)OC)OC[C@@H]1CO1)O
ZINC00221011,COc1ccc(cc1)C1=NN(C(=O)CC1)CC(=O)NC1CCCCC1
ZINC00227450,CCOC(=O)c1c2c(sc1NC(=O)C#Cc1ccccc1)CCC2
ZINC00227477,CCOC(=O)[C@@H](Cc1ccccc1)C(=O)Nc1ccc(cc1)Cl
ZINC00227684,CSc1cccc(c1)N[C@@H]1CC[N@H+](CC1)CCc1ccccc1
ZINC00229351,c1ccc(cc1)C1(CCCC1)C(=O)N1CCOCC1
ZINC00231453,c1ccc(cc1)CC(=O)c1ccc2c(c1)OCCOCCOCCO2
ZINC00231890,Cc1ccc(cc1)C(=O)N/N=C/c1ccco1
ZINC00236104,c1cc(cc(c1)NS(=O)(=O)c1cc(ccc1Cl)Cl)C(=O)[O-]
ZINC00236589,C[C@H]1[C@H]([C@H]([C@H]([C@H](O1)Nc1ccc(c(c1)[N+](=O)[O-])Cl)O)O)O
ZINC00238555,CNC(=O)N(c1ccccc1)C1=NCCCCC1
ZINC00240439,c1ccc(cc1)C(c1ccccc1)C(=O)OCC(=O)c1ccccc1
ZINC00241304,c1ccc(cc1)NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl
ZINC00242877,c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)Cl
ZINC00245405,CC(=O)N1[C@@H](CC(=N1)c1ccc(cc1)OC)c1ccccc1
ZINC00245486,CC1(C[C@@](CCO1)(CC#N)Cc1ccccc1)C
ZINC00248613,COc1ccc(cc1C(=O)Nc1ccc(cc1)N1CCOCC1)Cl
ZINC00249172,Cc1ccc(cc1)NC(=O)NC(=O)N(C)S(=O)(=O)C
ZINC00251195,C[C@@H](c1ccccc1)[NH2+]Cc1ccc(cc1)Cl
ZINC00251313,Cc1c(sc2n1cc(n2)c1ccccc1)C(=O)N1CCOCC1
ZINC00251765,C[C@@H](C#C)O[C@@]1(c2ccccc2C(=O)O1)c1ccccc1
ZINC00253620,CCOC(=O)c1c(c(c([nH]1)C)C(=O)N[C@@H](C)c1ccccc1)C
ZINC00253846,CCOC(=O)c1c(c(c(n1C)C)C(=O)NC[C@@H]1CCCO1)C
ZINC00258028,c1ccc(cc1)CS(=O)(=O)N(Cc1ccco1)C[C@@H]1CCCO1
ZINC00258577,c1cc(cc(c1)Cl)C(=O)Nc1ccc(cc1F)Br
ZINC00259088,COC(=O)/C(=C/Nc1ccccn1)/C#N
ZINC00259794,c1ccc(cc1)C#C[C@@H](c1ccccc1O)[NH+]1CCOCC1
ZINC00259797,c1ccc(cc1)C#C[C@H](c1ccccc1O)[NH+]1CCOCC1
ZINC00263398,COc1ccc(cc1)[C@](C#C)(c1ccccc1)O
ZINC00263524,c1ccc(cc1)S(=O)(=O)/N=C/c1cc(ccc1O)Br
ZINC00264576,COc1ccc(cc1S(=O)(=O)NCc1ccco1)Br
ZINC00265749,c1ccc(cc1)C#CC[NH+]1CCOCC1
ZINC00265909,C#C[C@](c1ccccc1)(c1ccncc1)O
ZINC00268431,Cc1cc(c(cc1[C@@](C)(C#Cc1ccccc1)O)F)N1CCOCC1
ZINC00268835,CCOC(=O)c1cc2nc(cc(n2n1)C)c1ccccc1
ZINC00269008,CC1(C(=O)C=C(O1)C(Cl)(Cl)Cl)C
ZINC00271017,C[C@]1(CC1(Cl)Cl)C#CC[NH+]1CCCCC1
ZINC00272299,C[C@@](c1ccccc1)(C(=O)NN=C1CCCC1)O
ZINC00272676,COCn1c(=S)oc(n1)c1ccccc1
ZINC00274119,c1ccc(cc1)C(C#C[C@H](c1cccs1)O)(c1ccccc1)O
ZINC00275403,c1ccc(cc1)[C@@H](C#CC[NH+]1CCCCC1)O
ZINC00275404,c1ccc(cc1)[C@H](C#CC[NH+]1CCCCC1)O
ZINC00276155,c1ccc(c(c1)C(=O)[O-])NS(=O)(=O)c1cccc2c1nccc2
ZINC00278523,COC(=O)c1ccc(cc1)NC(=O)C[NH2+]Cc1ccccc1
ZINC00279037,c1ccc(cc1)C[N@@H+](CCO)Cc1ccc(c(c1)Cl)Cl
ZINC00280892,c1ccc2c(c1)c([nH+]c(n2)N1CCOCC1)N1CCOCC1
ZINC00280904,c1ccc(cc1)S(=O)(=O)NS(=O)(=O)c1ccccc1
ZINC00281096,c1ccc(cc1)C(C#C[C@H](c1ccccc1F)O)(c1ccccc1)O
ZINC00281673,CC1(O[C@H]([C@@H](O1)CO)CO)C
ZINC00283957,Cc1cc(c(c(c1)C)OC[C@H](C[NH+]1CCOCC1)O)C
ZINC00284306,c1ccc(cc1)/C=C/C(=O)NC(=S)Nc1ccccc1O
ZINC00286755,c1ccc(cc1)C#Cc1ccc(cc1)/C=N/c1nc([nH]n1)C(=O)[O-]
ZINC00286758,c1ccc(cc1)C#Cc1ccc(cc1)/C=N/c1nccs1
ZINC00289552,C#Cc1cccc(c1)N1C(=O)[C@@H]2[C@@H]3C[C@H]([C@@H]2C1=O)C=C3
ZINC00289564,c1ccc(c(c1)c1ccc(o1)/C=N/O)[N+](=O)[O-]
ZINC00291494,c1ccc(cc1)C1=NC(CO1)(CO)CO
ZINC00294602,C#C[C@@H](c1ccccc1)OC(=O)c1ccccc1C(=O)[O-]
ZINC00295657,c1ccc(cc1)[C@@H](C#CC[NH+]1CCOCC1)O
ZINC00295661,c1ccc(cc1)[C@H](C#CC[NH+]1CCOCC1)O
ZINC00296347,CC[C@@](C)(C#CC[NH+]1CCCCC1)O
ZINC00296874,CN(C)C1=C(C(=O)c2ccccc2C1=O)Cl
ZINC00302031,C#CCN1c2ccccc2[C@@](C1=O)(CC(=O)/C=C/c1ccccc1)O
ZINC00302742,C#CCn1cc(c2c1cccc2)/C=C(/C#N)\C(=O)Nc1ccccc1
ZINC00302743,C#CCn1cc(c2c1cccc2)/C=C(/C#N)\C(=O)Nc1ccccc1
ZINC00303163,CC[C@@H]1CCCCN1C(=O)C1CCCCC1
ZINC00303190,C[C@@H](CC(=O)Nc1ccccc1Br)c1ccccc1
ZINC00303695,c1ccc(cc1)[C@@](C#CC[NH+]1CCOCC1)(c1cccc(c1)F)O
ZINC00305808,c1ccc2c(c1)CC1(CCCC1)c1c2ncn(c1=O)N
ZINC00305966,CC(=O)N1CCN(CC1)C(=S)c1cccc(c1)[N+](=O)[O-]
ZINC00306630,c1ccc(cc1)CCn1cnc2c(c1=O)cc(s2)c1ccccc1
ZINC00310341,c1cc(ccc1[C@H]1CO[C@H](O1)c1ccc(cc1)Cl)[N+](=O)[O-]
ZINC00310377,CC1([C@H](OC(=O)C(C1=O)(C)C)C#Cc1ccccc1)C
ZINC00310380,CC1([C@@H](OC(=O)C(C1=O)(C)C)C#Cc1ccccc1)C
ZINC00310648,Cc1c(c(=O)c2ccc(cc2o1)OCC=C(C)C)Oc1ccccc1
ZINC00311411,Cc1ccc(c(c1)NS(=O)(=O)Cc1ccccc1)F
ZINC00311597,CC1=C([C@H](NC(=O)N1)[C@@H]1CCC=CC1)C(=O)OCc1ccccc1
ZINC00311928,c1cc(ccc1/C=N/c1[nH]c(n[nH+]1)N)F
ZINC00313268,c1cc2c(cc1Br)c(cn2CC(=O)N1CCCC1)C=O
ZINC00313853,C[C@H](C(=O)NN=C1CCCCCC1)Sc1ccccc1
ZINC00315801,C/C(=C\c1ccccc1)/C=C/1\C(=O)OC(=N1)c1ccc(cc1)F
ZINC00320488,Cc1c(c(n(n1)c1ccccc1)Cl)/C=N/c1ccc(cc1)Cl
ZINC00327983,C[C@H](C(=O)NCc1ccco1)NC(=O)c1ccccc1
ZINC00330679,C[N+](C)(CCBr)CC#Cc1ccccc1
ZINC00340822,COc1ccc(cc1)[C@H]1CC=C[C@H](C1(C#N)C#N)OC
ZINC00340859,COC1([C@H](C(C1(OC)OC)(C#N)C#N)/C=C/c1ccccc1)OC
ZINC00341240,CC1(CC[C@](CO1)(CC[NH+]1CCCC1)c1ccccc1)C
ZINC00341636,c1ccc(cc1)c1c2cc(ccc2nc(n1)N1CCCCC1)Cl
ZINC00343717,C#CC1(CCCCC1)OC(=O)Nc1ccccc1
ZINC00343726,CC#C[C@@H](Cc1ccccc1)OC(=O)Nc1ccccc1
ZINC00343758,CC(=O)O[C@]1(CC[C@H](CC1)c1ccccc1)C#C
ZINC00345413,COC(=O)C#Cc1ccc(cc1)Br
ZINC00346094,COc1ccc(cc1)C(=O)[C@@H](C[NH+]1CCCC1)c1ccccc1
ZINC00348159,c1ccc(cc1)C#CC1(CCCC1)[NH+]1CCOCC1
ZINC00348355,CCOC(=O)c1c(c(sc1NC(=O)C#Cc1ccccc1)C)C
ZINC00348758,c1ccc(cc1)/C=N/n1cnc2c1cccc2
ZINC00350329,CSc1ccc(cc1)C[NH+]1CCN(CC1)C(=O)c1ccco1
ZINC00350493,c1ccc(cc1)COC[C@@H](C[NH+]1CCN(CC1)c1ccccc1)S
ZINC00350847,C[C@@](C#Cc1ccccc1)(c1ccc(c(c1)F)N1CCOCC1)O
ZINC00355749,C#C[C@@](c1ccccc1)(c1cccnc1)O
ZINC00355755,C#C[C@](c1ccccc1)(c1cccnc1)O
ZINC00355776,c1ccc(cc1)[C@@](C#CC[NH+]1CCCCCC1)(c1cccnc1)O
ZINC00356622,c1ccc(cc1)C(=O)N[C@@H]1CSC[C@H]1OC(=O)c1ccccc1
ZINC00360146,CN(C)c1ccc(cc1)C[NH2+]C[C@H]1CCCO1
ZINC00360157,COc1cc(ccc1OCc1ccccc1)C[NH2+]C[C@@H]1CCCO1
ZINC00366031,C[n+]1ccc(cc1)C(=O)c1ccccc1
ZINC00366869,CC(C)(C)C(=O)C[C@]1(NN=C(S1)c1ccccc1)C(=O)OC
ZINC00372612,CCC[C@@H](C)C(=O)Nc1ccc(cc1)C(=O)C
ZINC00374147,c1cc(c(cc1/C=N/NC(=O)C1CC1)O)O
ZINC00374810,C[C@]1(C(=O)NC(=O)N1)c1ccc(cc1)OC
ZINC00377218,CC1(CC1)[C@@H]1C[C@H](n2c(cc(n2)C(=O)[O-])N1)C(F)(F)F
ZINC00378640,CN1C2=NN=C[N-][C@@]2(N(C1=O)C)C(=O)NCc1ccccc1
ZINC00380277,c1nc(c2c3c(sc2n1)CCC3)N(CCO)CCO
ZINC00384182,Cc1cc(nc(n1)c1nn(c(=S)o1)C(=O)c1ccccc1)C
ZINC00384466,Cc1cc(c(c(=O)o1)C#Cc1ccccc1)Cl
ZINC00386312,Cc1cc2c(cc1Cl)nc(s2)NC(=O)Cc1ccccc1
ZINC00388120,c1ccc(c(c1)CC#N)C#N
ZINC00388206,CCOC(C#Cc1ccccc1)OCC
ZINC00390242,C[C@H](c1ccccc1)n1c(c(c2c1nc1ccccc1n2)C#N)N
ZINC00391876,CCOC(=O)C#Cc1ccccc1
ZINC00394994,CC(C)S(=O)(=O)c1ccccc1
ZINC00396079,CCOC(=O)C#CC
ZINC00396237,C[C@H](CSc1ccccc1)C(=O)OC
ZINC00396806,c1ccc(cc1)COC(=O)Nc1c(cccc1Cl)Cl
ZINC00397445,C[C@@]1(CCOCO1)c1ccccc1
ZINC00397652,CC(C)(C)[C@](C#C)(c1ccc(cc1)Oc1ccccc1)O
ZINC00397767,CCOc1ccc(cc1)NCNc1ccc(cc1)OCC
ZINC00397796,C[C@H](c1ccccc1)[C@@H](C)C(=O)[O-]
ZINC00399919,CC#CS(=O)(=O)c1ccc(cc1)C
ZINC00402166,CCO[C@](Cc1ccc(cc1)OC)(C#C)c1ccc(cc1)OC
ZINC00403126,CO[S@@](=O)c1ccccc1
ZINC00404613,COc1cc2c(c(c1OC)OC)c1c(cno1)CC2
ZINC00406974,CC(C)COC(=O)c1ccccc1
ZINC00407083,CCOC(C#CC)OCC
ZINC00409521,c1ccc(cc1)CC(=O)NC1CCCC1
ZINC00409575,COc1ccc(cc1OC)[C@H](C#C)O
ZINC00412488,Cc1ccc(c2c1cc(c(n2)SCC(=O)N1CCC[C@H](C1)C)C)C
ZINC00413937,Cc1nc2c(c3c(s2)C[C@H](CC3)C)c(n1)SC
ZINC00415683,Cc1cc2cc(ccc2n2c1nnc2SCC(=O)OC(C)C)OC
ZINC00417329,Cc1ccn2c(c1)[nH+]c(c2NC[C@H]1CCCO1)c1ccccc1
ZINC00423944,COc1ccc(cc1)N1[C@H](SCC1=O)c1ccc(cc1)SC
ZINC00424937,c1ccc2c(c1)c(=O)n(c(=S)[nH]2)NC(=O)N
ZINC00429326,c1ccc2c(c1)c1c(cnn1CC(=O)NCc1cccnc1)c(=O)o2
ZINC00430006,COc1cccc(c1)/C=C\1/C(=O)OC(=N1)c1ccc(o1)Br
ZINC00430121,COc1ccccc1/C=C/1\C(=O)OC(=N1)c1ccccc1[N+](=O)[O-]
ZINC00433033,c1ccc(cc1)C(CNc1ncccn1)c1ccccc1
ZINC00436013,CC(C)c1ccc(cc1)/C=N/c1ccc2c(c1)[nH]c(=O)[nH]2
ZINC00437109,c1ccc(cc1)C(=N/N=C/c1ccncc1)c1ccccc1
ZINC00437236,COc1ccc(cc1)NC(=O)c1cccc(c1)C#Cc1ccccc1
ZINC00442462,c1ccc(cc1)c1cc(c([nH]1)c1ccccc1)C=O
ZINC00443652,CCOc1ccc(cc1)/N=C(/CC(=O)c1ccccc1)\C(=O)OC
ZINC00443828,c1ccc(cc1)CNC(=O)CCSc1ccccc1
ZINC00443879,Cc1cc(cc(c1)NC(=O)Nc1ccccc1)C
ZINC00444586,CCC(=O)Nc1ccc(cc1)NC(=O)c1cc(ccc1OC)Cl
ZINC00444983,c1ccc(cc1)C#Cc1ccc(cc1)C(=O)N1CCN(CC1)C=O
ZINC00446860,c1ccc(cc1)P(=O)(C[C@@H]1CCCO1)c1ccccc1
ZINC00447378,c1ccc(cc1)COC[C@H]1CNC(=O)O1
ZINC00448457,CSc1cccc(c1)NC(=O)Nc1ccc(cc1)Cl
ZINC00452530,Cc1ccccc1CNC(=O)[C@@H](c1ccccc1)OC
ZINC00453116,CC(=O)Nc1cccc(c1)N1C(=O)CCC1=O
ZINC00455008,Cc1ccc(n1c1ccc(cc1)C#N)c1ccccc1
ZINC00455892,CN(Cc1ccccc1)C(=O)[C@H](c1ccccc1)Sc1ccccc1
ZINC00459597,CN1C(=O)[C@H](N(C1=S)CC(=O)OC)CC(=O)Nc1ccccc1
ZINC00460145,c1cc(ccc1c1nc(no1)CSc1nc(cc(n1)N)N)Cl
ZINC00467807,CC[C@H](C(=O)N[C@H](C)c1ccccc1)Sc1[nH]c(=O)cc(n1)N
