mol_id,smiles
ZINC00213400,c1cc(oc1)/C=C\1/c2cc(ccc2NC1=O)F
ZINC00216695,COC(=O)c1ccc(cc1)/C=c/1\c(=O)[nH]c2ccccc2s1
ZINC00223170,CN1C=C([C@@H](C(=C1)C(=O)OC)c1ccc(cc1)F)C(=O)OC
ZINC00227706,CC(=O)c1c(c2ccccc2)[nH+]c2n1c1ccccc1n2CC=C
ZINC00228472,COc1ccc(cc1)/C=C/C(=O)Nc1cccc(c1)C(F)(F)F
ZINC00232004,C[C@H](C1CC1)N(Cc1ccccc1)C(=O)NC(=O)c1ccccc1
ZINC00235133,C[C@@H](C(=O)N/N=C/c1ccc(c(c1)OC)O)Nc1ccccc1OC
ZINC00236836,c1cc(cc(c1)Cl)N1CC[NH+](CC1)Cc1ccc(cc1)F
ZINC00237100,Cc1ccc(cc1)N[C@H](C)C(=O)N/N=C/c1cc(ccc1O)Cl
ZINC00237585,c1cc(ccc1C1=NCC[NH2+]C(=C1)C(F)(F)F)Cl
ZINC00241283,c1ccc(cc1)CNC(=O)Cn1c2ccccc2nc1C(F)(F)F
ZINC00242279,c1cc2c(cc1O)OC(=C([C@H]2c1cc(cs1)Br)C#N)N
ZINC00244228,c1cc(c2c(c1)sc(n2)/N=C/c1cc(ccc1O)Cl)[O-]
ZINC00244893,Cc1cc(N2CCC(CC2)O)[nH+]c2c1cccc2
ZINC00245415,C[C@@H](/C=C/c1ccncc1)O
ZINC00248064,COc1ccccc1CC[NH2+][C@@H]1CCCC[C@@H]1OC
ZINC00248773,CCC1=NN([C@](C1)(C(F)(F)F)O)C(=O)OC
ZINC00249291,COc1ccc(cc1)[C@H]1CC(=CC(=O)[C@H]1C(=O)OC)[O-]
ZINC00260944,C[N+]12CC[C@@H](CC1)[C@](C2=C)(c1ccccc1)O
ZINC00262809,Cc1cccc(n1)/C=N/NC(=O)c1ccccc1Br
ZINC00265499,CC[C@@H](C)n1c2c(=O)[nH]c(=O)n(c2[nH+]c1N)C
ZINC00268905,C[C@@H]1CC(=O)N(c2ccccc2N1C(=O)C)C(=O)C
ZINC00269298,C/C(=C/1\C(=O)C(=O)N([C@H]1c1cccc(c1)F)CC[NH+](C)C)/O
ZINC00269471,CCN(CC)C1=C(C(=O)[C@@H](C21OCCO2)Cl)Cl
ZINC00270401,c1ccc(c(c1)/C=C/1\C(=NC(=S)N(C1=O)c1ccc(cc1)F)[O-])O
ZINC00273488,CC1=NN(C(=O)/C/1=C\N(C)C)c1nc2ccccc2o1
ZINC00273525,C/C(=C\1/C(=O)C(=O)N([C@@H]1c1ccccc1F)CCCn1cc[nH+]c1)/O
ZINC00280090,CC1(CCCC2=C1C[C@@H]1[C@H](C2)C(=O)N(C1=O)O)C
ZINC00280388,CCCC1=NN([C@](C1)(C(F)(F)F)O)C(=O)c1ccco1
ZINC00280760,c1cc(cc(c1)O)/C=N/c1cccc(c1)C(F)(F)F
ZINC00281522,c1ccc(cc1)N(Cc1ccc(cc1)F)S(=O)(=O)c1ccccc1
ZINC00281674,Cc1ccc(cc1)/C=C\1/C=C(OC1=O)c1ccc(c(c1)OC)OC
ZINC00284074,CC1=C([C@@H](NC(=O)N1C)c1ccc(c(c1)O)O)C(=O)OC
ZINC00284720,CC1=C([C@@H](C(=C(O1)N)C#N)c1ccc(cc1)O)C(=O)C
ZINC00285957,C/C(=C/1\C(=O)C(=O)N([C@H]1c1cccc(c1)[N+](=O)[O-])CC(=O)OC)/O
ZINC00286175,c1ccc(cc1)C1(C[C@H]1C(=O)Nc1cccc(c1)Cl)c1ccccc1
ZINC00290658,c1cc(ccc1/C=C/C(=O)Nc1ccncc1)[N+](=O)[O-]
ZINC00296581,c1cc(cc(c1)F)/C=C/1\C(=O)OC(=N1)c1ccc(cc1Cl)[N+](=O)[O-]
ZINC00313144,Cc1ccccc1/C(=N/[C@@H]1CCCC[C@H]1C)/O
ZINC00315711,COc1ccc(cc1OC)/C=C/1\C(=O)OC(=N1)c1ccccc1F
ZINC00317231,c1ccc(cc1)CN1c2ccccc2[C@@](C1=O)(CC(=O)[O-])O
ZINC00323343,c1ccc2c(c1)c1c(c(=O)o2)[C@@H](C(=C(O1)N)C#N)c1ccc(cc1)O
ZINC00324007,C[N@H+]1CCN(CC1)C(=S)NC(=O)/C=C/c1ccc(cc1)F
ZINC00337029,Cc1cc(c(n1c1ccc(cc1)F)C)/C=C(\C#N)/C(=O)NC
ZINC00338200,CC(C)[C@@]([C@@H](C)OC)(C(=O)OCC1=CC[N@@H+]2[C@H]1[C@@H](CC2)O)O
ZINC00338231,CC1(C=Cc2cc3c(cc2O1)OC[C@@]1([C@H]3Oc2c1ccc(c2)O)O)C
ZINC00339995,CCOC(=O)C1=C([C@@H](NC(=O)N1)c1ccccc1O)C
ZINC00347696,C[NH+](C)CC/C=C\1/c2ccccc2SCc2c1cc(cc2)F
ZINC00351040,CC(=O)C1=C(C(=O)N([C@@H]1c1cc(ccc1OC)OC)CO)O
ZINC00352253,c1cc(sc1)[C@H]1NC(=O)C(=C(N1c1ccc(cc1)F)[S-])C#N
ZINC00353872,CC1=C([C@H](C(=C(N1)C)C(=O)C)c1cccnc1)C(=O)C
ZINC00354386,Cc1cccc(c1)/C=N/NC(=O)COc1ccc(cc1Cl)Cl
ZINC00356207,CCCC1=NN([C@](C1)(C(F)(F)F)O)C(=O)c1ccc(o1)C
ZINC00358610,Cc1cccc(c1)C(=O)NC(=S)Nc1ccccc1O
ZINC00364389,Cc1ccc(cc1O)NS(=O)(=O)c1ccccc1
ZINC00365174,COCC(=O)Nc1cc(ccc1O)Cl
ZINC00367818,CC(C)(C)N1C(=O)c2ccc(cc2C1=O)c1nc2ccccc2s1
ZINC00372061,CCOC(=O)C1=C(NC(=S)N[C@@H]1c1cnn(c1C)C)C
ZINC00376266,CCc1cccc(c1)NC(=O)/C=C/c1ccccc1Cl
ZINC00377525,c1cc(c(cc1F)[C@H]1c2c(c(=O)cc(o2)CO)OC(=C1C#N)N)F
ZINC00377527,c1cc(c(cc1F)[C@@H]1c2c(c(=O)cc(o2)CO)OC(=C1C#N)N)F
ZINC00381153,CC(=O)C1=C(C(=O)N([C@H]1c1ccc(cc1)F)C[C@H]1CCCO1)O
ZINC00381966,Cc1cccc(n1)[C@@H]1Nc2ccccc2C(=O)N1c1ccc(cc1)F
ZINC00382686,Cc1ccc(cc1)SCCC(=O)Nc1ccccc1C(F)(F)F
ZINC00383305,c1cc(ccc1/N=C/1\C2=C(CCCC2)/C(=N/C2CCCC2)/S1)Cl
ZINC00389788,c1c(c(cc(c1F)F)Br)O
ZINC00391146,CCOC(=C)OCC
ZINC00393900,CC(=O)Oc1ccc(cc1OC)CC=C
ZINC00398297,c1cc(cc(c1)Cl)NC(=O)[C@@H]1CCC=C[C@@H]1C(=O)[O-]
ZINC00398867,CSC(=CC(=O)c1ccccc1)SC
ZINC00399516,c1ccc(cc1)COC(=O)N[C@@H](CO)C(=O)N
ZINC00400127,c1ccc2c(c1)c1cc(c(cc1[nH]2)O)C(=O)Nc1ccc(cc1)Cl
ZINC00404084,CC(C)(C)OC(=O)N1C[C@@H](C[C@@H]1CO)O
ZINC00406275,CCOc1ccc(cc1O)[C@@H]1C2=C(CC(CC2)(C)C)OC(=C1C#N)N
ZINC00408870,c1ccc2c(c1)C(=O)[C@]1([C@@]2(Oc2c1ccc(c2)O)O)O
ZINC00419033,C=CCN1c2c(c3c(s2)CCC3)C(=NCC1=O)c1cccs1
ZINC00424000,Cc1ccc(cc1N1[C@H](SCC1=O)c1ccccc1[N+](=O)[O-])F
ZINC00428093,CCOC(=O)[C@@H]1[C@H](CC(=CC1=O)c1ccco1)c1ccc(cc1)F
ZINC00430284,c1cc(cc(c1)F)/C=C\1/C(=O)OC(=N1)c1ccco1
ZINC00430498,c1cc(ccc1/C=C/1\C(=O)OC(=N1)C1CCCCC1)F
ZINC00431090,Cc1ccc(o1)/C=C/1\C(=O)OC(=N1)/C=C/c1ccc(cc1)Cl
ZINC00431283,c1cc(ccc1C1=N/C(=C/Nc2ccc(cc2)O)/C(=O)O1)[N+](=O)[O-]
ZINC00431553,CS(=O)(=O)N/N=C/c1ccccc1F
ZINC00431914,c1cc(c(cc1Cl)O)C(=O)N/N=C/c1ccncc1
ZINC00432183,c1ccc2cc(c(cc2c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-])O
ZINC00434498,Cc1nnc(s1)NC(=O)c1cccc(c1)F
ZINC00435981,Cc1ccccc1C(=O)N1[C@]([C@H]2CCCCC2=N1)(C(F)(F)F)O
ZINC00442046,CC(=O)c1ccc(c(c1)N1C(=O)C=CC1=O)OC
ZINC00442277,CC[C@@H](C(=O)Nc1cccc(c1)F)Oc1ccccc1
ZINC00443540,Cc1ccc(cc1)N1[C@@H](C(=C(C1=O)O)C(=O)C)c1ccc(cc1)F
ZINC00449010,CC1=NN([C@](C1)(c1ccc(cc1)Cl)O)C(=O)Cc1ccccc1
ZINC00449045,COc1cccc(c1)NC1=CC(=O)C[C@@H](C1)c1ccccc1
ZINC00459387,c1cc(cc(c1)N1C(=O)/C(=C/c2ccc[nH]2)/C(=O)NC1=O)C(F)(F)F
ZINC00460513,c1cc(sc1)/C=C/C(=O)Nc1ncccn1
ZINC00460534,c1cc(ccc1CNC(=O)/C=C/c1ccc(cc1)F)S(=O)(=O)N
ZINC00461753,C[C@H](CCc1ccccc1)NC(=O)/C=C/c1ccc(cc1)F
ZINC00462373,c1cc(ccc1CCO)N[C@H]1CC(=O)N(C1=O)c1ccc(cc1)F
ZINC00462546,c1cc(ccc1[C@H]1CC(=NN1)c1cc(ccc1O)Br)F
ZINC00468860,COc1ccc(cc1OC)/C=C/C(=O)Nc1ccc(cc1F)F
ZINC00475143,CCOc1cc(cc(c1O)I)/C=C/[N+](=O)[O-]
ZINC00475487,c1cc(c(c(c1)Cl)/C=C/C(=O)Nc1ccc2c(c1)OCCO2)F
ZINC00476024,COc1ccc(cc1)CNC(=O)c1c(c2ccccc2s1)Cl
ZINC00476566,c1ccc(cc1)[C@H](C(=O)NCc1cccs1)Sc1ccccc1
ZINC00477068,c1cc(ccc1C#CC1(CCCCC1)O)C(=O)N1CCC[C@H]1C(=O)[O-]
ZINC00479730,c1cc(cc(c1)O)/C=C\1/CCC[C@H](C(=O)C(F)(F)F)C1=O
ZINC00479879,COc1cc(ccc1OCC(=O)Nc1ccc(cc1)F)C(=O)[O-]
ZINC00484519,C=C(C1=C(O)CC(CC1=O)(C)C)NN(C)c1ccccc1
ZINC00488838,CCOC(=O)[C@H]1[C@H]2C=C[C@@]3([C@@H]1C(=O)N(C3)Cc1ccccc1)O2
ZINC00491305,COc1cccc(c1)/C=C/1\C(=O)c2ccc(cc2O1)O
ZINC00494846,C[N+]1(C[C@H]2CCC(=C([C@@H]2C1)Cl)Cl)C
ZINC00500472,CC(=O)OC1=C(C(=O)c2ccccc2C1=O)c1ccccc1F
ZINC00507541,c1ccc(cc1)CNC(=O)/C(=C/c1ccccc1Cl)/C#N
ZINC00508105,COc1ccc(c(c1)/C=C/1\C(=O)OC(=N1)c1cccc(c1)F)OC
ZINC00508773,c1ccc(c(c1)C(=O)N)NC(=S)NC(=O)/C=C/c1ccc(cc1)F
ZINC00509590,Cc1ccc(c(c1)O)C1=Nc2ccccc2N=C(C1)c1ccccc1
ZINC00509809,c1cc(sc1)/C=C/C1=NO[C@](C1)(C(F)F)O
ZINC00512795,c1cc(cc(c1)[N+](=O)[O-])C(=O)NNC(=O)/C=C/c1ccc(cc1)F
ZINC00515014,Cc1cc(cc(c1)OCC(=O)Nc1ccc(c(n1)C)Br)C
ZINC00519391,C[C@H]1C=C([C@H]2[C@@H]([C@@]1(CO[C@H]2c1ccc2c(c1)OCO2)CO)C)C
ZINC00521965,COc1ccccc1/C=C/1\C(=O)N=C(S1)Nc1ccc(cc1)Cl
ZINC00522721,Cc1ccccc1[C@@H]1C(=C(C(=O)N1c1ccc(cc1)F)O)C(=O)C
ZINC00526775,c1cc2c(cc1N)nc(o2)c1cc(cnc1)Br
ZINC00531401,c1cc(cc(c1)[N+](=O)[O-])[C@H]1C=C([NH+]=c2n1[nH]nn2)c1ccc(cc1)F
ZINC00534632,c1cc(cc(c1)F)/C=C/1\C(=O)c2ccc(cc2O1)O
ZINC00535241,C/C(=C\1/C(=O)C(=O)N([C@H]1c1ccc(cc1)F)CCCn1cc[nH+]c1)/O
ZINC00535659,c1cc(ccc1/C=C/1\C(=O)N=C(S1)N1CCN(CC1)CCO)F
ZINC00536451,CC(=O)C1=C(C(=O)N([C@H]1c1ccc(cc1)F)c1cccc(c1)OC)O
ZINC00536677,c1cc(ccc1/C=C\1/C(=O)c2ccc(cc2O1)O)[N+](=O)[O-]
ZINC00539370,c1ccc(c(c1)N)NC1=CC(=O)C[C@H](C1)c1ccc(cc1)F
ZINC00539425,c1cc(ccc1/C=C\1/C(=O)c2ccc(cc2O1)O)F
ZINC00541964,C=CCn1c2c(nc3ccccc3n2)nc1c1ccccc1F
ZINC00542467,Cc1nc2c3cnn(c3ncn2n1)c1ccc(cc1)F
ZINC00543819,c1ccc(c(c1)/C=C/1\C(=O)c2ccc(cc2O1)O)F
ZINC00545957,C/C(=C\1/C(=O)C(=O)N([C@@H]1c1ccccc1F)c1ccccc1)/O
ZINC00548646,CC(=O)C1=C(C(=O)N([C@@H]1c1ccccc1F)c1cccc(c1)OC)O
ZINC00551016,c1cc(cc(c1)F)[C@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC00551017,c1cc(cc(c1)F)[C@@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC00554485,c1cc(ccc1C(=O)NN[C@H]1CC(=NC1=O)[O-])Cl
ZINC00560894,COc1ccccc1/C=C/1\c2ccc(cc2NC1=O)C(F)(F)F
ZINC00583645,c1cc(cc(c1)O)[C@H]1[C@@H]2CCCC=C2C(=C(C1(C#N)C#N)N)C#N
ZINC00583647,c1cc(cc(c1)O)[C@H]1[C@H]2CCCC=C2C(=C(C1(C#N)C#N)N)C#N
ZINC00617431,CC1=C([C@H](n2c(=N1)[nH+]n[nH]2)c1cccc(c1)F)C(=N)O
ZINC00617432,CC1=C([C@@H](n2c(=N1)[nH+]n[nH]2)c1cccc(c1)F)C(=N)O
ZINC00618666,CCCC1=C([C@H](NC(=O)N1)c1ccc(c(c1)OCC)O)C(=O)OCC
ZINC00619369,CCOC(=O)C1=C(OC(=C([C@H]1c1cc(sc1C)C)C#N)N)C
ZINC00620828,Cc1ccc(cc1[N+](=O)[O-])NC(=O)NC(=O)c1ccc(cc1)OC
ZINC00662924,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)O)C(=O)C)c1ccc(cc1)Br
ZINC00666370,CC1=C([C@H](NC(=O)N1)c1ccc(c(c1)OC)O)C(=O)OCC(F)(F)F
ZINC00675548,COc1cccc(c1)NC(=S)NC(=O)Cc1cccc2c1cccc2
ZINC00702704,c1cc(oc1)CN1[C@@H](C(=C(C1=O)[O-])C(=O)c1cccs1)c1cccs1
ZINC00706720,c1cc(ccc1C(=O)N1[C@]([C@H]2CCCCCC2=N1)(C(F)(F)F)O)Cl
