mol_id,smiles
ZINC01117753,CC(=O)c1ccc(cc1)NC(=O)Nc1cnn(c1C(=O)N)C
ZINC01218634,c1ccc2cc(ccc2c1)S(=O)(=O)Nc1ccccc1Br
ZINC01227363,c1ccc2c(c1)cc1ccccc1c2/C=C/c1ccncc1
ZINC01231705,c1ccc2c(c1)ccc1c2OC(=C([C@@H]1c1cc(cs1)Br)C#N)N
ZINC01232556,Cc1cc(nc2c1c1ccccc1cc2)c1ccc(cc1)N
ZINC01266784,CCc1cc(ccc1NC(=O)c1cc2ccccc2cc1OC)I
ZINC01430785,CSc1[nH]c(=O)c2c(n1)NC(=O)C[C@H]2c1ccccc1
ZINC01508100,CC(=O)Nc1ccc(c2c1cccc2)N
ZINC01509576,CC(=O)Oc1cccc(c1)/C=C/1\C(=O)OC(=N1)c1ccc(cc1)Br
ZINC01599913,c1ccc(cc1)c1ccc2ccccc2c1
ZINC01653006,c1ccc2c(c1)cccc2CC(=O)NC(=O)N
ZINC01667557,c1cc(c2cccc(c2c1)CSC1=NCCN1)CSC1=NCCN1
ZINC01667677,c1ccc2cc(ccc2c1)OC(=O)Sc1ccc2ccccc2c1
ZINC01668498,c1ccc2c(c1)c(ccc2Cl)CSC(=[NH2+])N
ZINC01686319,c1ccc2cc(ccc2c1)OP(=O)(N1CC1)N1CC1
ZINC01687777,Cc1ccc2cccc(c2c1)N
ZINC01792291,c1ccc2c(c1)cccc2CSc1nnc(n1N)c1ccccc1Cl
ZINC02074838,c1ccc2c(c1)ccc1c2c2c(c(n1)c1ccc(cc1)F)CCCC2
ZINC02157633,c1cc(ccc1S(=O)(=O)Oc1ccc(c(c1)Cl)Cl)Cl
ZINC02328463,CCOc1ccc2c(c1)sc(n2)SCc1c(ccc2c1cccc2)C
ZINC02378605,c1ccc2c(c1)cc(c1c2cccc1)C(=O)C(F)(F)F
ZINC02473055,c1cc2cc(cc(c2c(c1)S(=O)(=O)N)O)S(=O)(=O)N
ZINC02538738,c1cc(oc1)CSc1ccc(cc1)N
ZINC02559636,c1ccc2c(c1)ccc(c2Br)OC/C(=N/O)/N
ZINC02559922,c1ccc2c(c1)cccc2OCC(=O)N
ZINC02620745,CC(C)[C@@H](C(=O)Nc1ccc2ccccc2c1)NC(=O)N
ZINC02626135,c1ccc2cc(ccc2c1)OC[C@H](C[N@@H+]1CCC[C@@H](C1)O)O
ZINC02651491,CSCC[C@H](C(=O)Nc1ccc2ccccc2c1)NC(=O)N
ZINC02778320,Cc1cc(nn1C)c1nnc(n1CC(C)C)SCC(=O)N
ZINC03024759,CC(=O)c1cccc(c1)/N=C/c1c2ccccc2cc2c1cccc2
ZINC03092434,c1ccc2cc(ccc2c1)NCC(=O)N/N=C/C=C/c1ccco1
ZINC03147169,c1ccc2cc(ccc2c1)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC03152650,CN(Cc1ccccc1)C(=O)Nc1cccc2c1cccc2
ZINC03169487,c1ccc2c(c1)cccc2OC[C@H](CN1C(=O)CSC1=O)O
ZINC03184323,c1ccc(c(c1)NS(=O)(=O)c1ccc(cc1)[N+](=O)[O-])I
ZINC03254357,c1ccc2c(c1)cccc2COc1ccc(cc1)/C=C(/C#N)\C(=O)N
ZINC03255076,c1ccc2c(c1)c(c1ccccc1c2Cl)/C=N/n1cnnc1
ZINC03270420,C[C@@H]1CN(C[C@H](O1)C)C(=O)COC(=O)c1cccc2c1cccc2
ZINC03323054,C[C@H](C(=O)Nc1ccc2ccccc2c1)[NH2+]Cc1ccccc1
ZINC03330138,CC[C@H](C)NC(=O)CN1c2cccc3c2c(ccc3)S1(=O)=O
ZINC03333950,CC(C)CSc1nnc(n1N)Cc1cccc2c1cccc2
ZINC03352590,c1cc(c(c2c1cc(cc2)Br)C[N@H+]1CC[C@@H](CC1)C(=O)N)O
ZINC03392856,c1ccc2c(c1)cccc2NC(=O)COC(=O)C1CC1
ZINC03398318,C[NH+](C)CCCN(Cc1ccccc1)C(=S)NCc1ccccc1
ZINC03417136,Cc1ccc2c(c1)c(c1c(n2)CCCC1)C(=O)O[C@@H](C)C(=O)N
ZINC03458854,c1ccc(cc1)CNC(=O)CSc1cccc(c1)C(F)(F)F
ZINC03572820,C[C@@]1(C(=O)N(C(=O)N1)CC#N)c1cccc2c1cccc2
ZINC04016391,c1cc2c3c(ccc(c3c1)C[S@](=O)CCc1ccncc1)CC2
ZINC04040093,c1ccc2c(c1)ccc1c2[C@H]2[C@@H](CO1)CON2C(=O)N
ZINC04109013,Cc1cc(c2ccc3c4c2c1ccc4ncn3)c1ccccc1
ZINC04241934,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(=O)N)C(=O)[O-]
ZINC04248450,Cc1ccn2cc(nc2c1)CCNC(=O)c1cccc2c1cccc2
ZINC04266378,c1cc(c2cccc(c2c1)Br)/C=N/NC(=O)N
ZINC04468255,Cc1c(sc(n1)N)C(=O)N/N=C\c1c2ccccc2ccc1O
ZINC04469260,c1ccc(cc1)CSc1nnc(n1N)Cc1cccc2c1cccc2
ZINC04491543,CC1=C([C@@H](NC(=O)N1)c1cccc(c1)Br)C(=O)OCCC#N
ZINC04523123,c1ccc(cc1)/N=N/c1c(ccc2c1c(cc(c2)S(=O)(=O)[O-])O)N
ZINC04598989,c1ccc2cc(ccc2c1)C(=O)O/N=C(/c1ccccc1Cl)\N
ZINC04845544,c1ccc2c(c1)cccc2C/C(=N/OC(=O)Cc1cccs1)/N
ZINC04900892,c1ccc2c(c1)c(cc(c2/N=N/c1ccc(cc1O)O)O)S(=O)(=O)[O-]
ZINC04906240,c1ccc(cc1)C1=NNC(=Nc2c1cccc2)c1ccccc1
ZINC04965943,C/C(=N/Nc1nc2ccccc2o1)/c1ccc2ccccc2c1O
ZINC04982891,C[C@]1(c2ccc3ccccc3c2C(=O)O1)c1ccc(cc1)F
ZINC05031627,c1ccc2c(c1)cccc2c1c(=O)c2ccccc2oc1N
ZINC05093545,Cc1ccc(c(c1)[N+](=O)[O-])NC(=O)c1ccc2ccccc2c1
ZINC05161720,c1cc2cccc3c2c(c1)/C(=N\NC(=O)N)/C3=O
ZINC05311887,CCN(CC)c1ccc2c(c1)oc(n2)c1cccc2c1cccc2
ZINC05346970,CCCCNC(=O)COc1ccc2ccccc2c1Br
ZINC05381583,C/C(=N\NC(=O)Cc1cccc2c1cccc2)/c1ccc(cc1)N
ZINC05422305,c1ccc2c(c1)c(ccc2/N=N/c1ccc(cc1)[N+](=O)[O-])N
ZINC05476928,CC[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)[C@H]2CCCO2)C1
ZINC05518254,c1ccc2c(c1)cc1ccccc1c2[C@@H](C(F)(F)F)OC(=O)CCl
ZINC05530228,Cc1cccc(c1)Cn1c2c(=O)[nH]c(=O)n(c2nc1S[C@@H](C)C=C)C
ZINC05589754,c1ccc(cc1)NC(=O)NCc1ccccc1N
ZINC05898885,C=CCN(CC=C)C(=O)c1cccc2c1cccc2
ZINC06098144,c1ccc2c(c1)cccc2NC(=O)CSc1nnc2n1CCCCC2
ZINC06187560,CS/C(=C\C#N)/NCc1ccccc1N
ZINC06267847,C[C@H]1CCCC[C@@H]1NC(=O)CSc1nc([nH]n1)N
ZINC06300417,Cc1ccc(cc1)OCCSc1nnc(c(=O)n1N)C
ZINC06394022,C=C1[C@H]2[C@H](c3c4ccccc4ccc3OC2=O)[C@H](C(=N1)C)C(=O)OC
ZINC06558988,C[C@@H](c1ccc(cc1)CC(C)C)NC(=O)c1cc(c(nc1)Cl)Cl
ZINC06598646,c1ccc2c(c1)cccc2/N=N/c1cc(cc(c1O)Br)Br
ZINC06615498,c1cc2c(cccc2O)c(c1)NC(=S)Nc1cc(ccc1Cl)Cl
ZINC06668465,COc1ccc(c2c1cccc2)CNC(=O)CCl
ZINC06698870,c1cc(c(cc1N1CC[NH+](CC1)CC(=O)N)Cl)Cl
ZINC06731326,CCOc1ccc2ccccc2c1C(=O)N[C@@H](C)[C@H]1CCCO1
ZINC06886123,c1ccc2c(c1)cccc2c1cc(c2ccccc2n1)C(=O)N
ZINC06890631,c1ccc2c(c1)cccc2C[NH2+][C@@H]1[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3
ZINC06908570,C[C@H](COC)NC(=O)CSc1nnc2n1c1ccccc1[nH]2
ZINC06952174,CC(C)C[C@@H](C(=O)N/N=C/c1ccc2cc3ccccc3cc2c1)N
ZINC06952206,CC(C)C[C@@H](C(=O)N/N=C/c1cccc2c1cccc2)N
ZINC07440891,c1cc2c(cc1Cl)c(=O)n(cn2)CC(=O)N
ZINC07659976,C[C@H](C(=O)NNC(=S)NCC=C)Oc1ccc2ccccc2c1
ZINC07664927,CC[C@H](C)/[NH+]=C(\N)/SCc1cccc2c1cccc2
ZINC07665661,COCC/N=C(\N)/SCc1cc(=O)oc2c1c1ccccc1cc2
ZINC08066741,CC(C)(C)NC(=O)CN(C)C(=O)CSc1nnc(s1)N
ZINC08139841,Cc1nnc(n1N)SCc1csc(n1)N(c1ccccc1F)C(=O)C
ZINC08186140,CC(C)CN1C(=O)c2cc3ccccc3c(c2C1=O)c1ccccc1
ZINC08209535,CCOc1ccc(cc1)c1nc(cs1)c1ccc2c(c1)CCC(=O)N2
ZINC08216135,C/C(=C(/C#N)\C(=O)COC(=O)CCCSc1ccc(cc1)Cl)/N
ZINC08319527,C[C@@H](C(=O)Nc1c(ccs1)C(=O)N)Sc1nnnn1C
ZINC08462067,Cc1nc(c(c(=O)[nH]1)F)N
ZINC08655124,c1ccc2c(c1)cccc2Cc1nnc(o1)N
ZINC08920329,c1ccc(cc1)Cc1nnc(o1)NC(=O)c1ccc2c(c1)scn2
ZINC09141272,Cc1cc(c2c(c1)sc(n2)NC(=O)COc1ccc(cc1)C(C)C)C
ZINC09450702,CS(=O)(=O)c1ccc(cc1)NC(=O)Cn1c2ccccc2oc1=O
ZINC09877479,CC(=C)COc1ccccc1C(=O)Nc1ccc(cc1)OC
ZINC09939157,COc1ccc2cc(ccc2c1)CNC(=O)CNC(=O)N
ZINC09945571,Cc1c(sc2c1c(nc(n2)CSc1ncccn1)N)C
ZINC09995369,c1ccc(c(c1)NC(=O)COc1ccc(cc1)C(=O)N)F
ZINC10061063,c1ccc2c(c1)cccc2NC(=O)Cc1ccc(s1)Cl
ZINC11949628,Cc1cc(c(cc1Br)C)O
ZINC12323514,c1ccc(cc1)C1=C(OCCS1)C(=O)Nc1ccc2ccccc2c1
ZINC12442747,CC(C)[N@H+]1CC[C@@H](CC1)CNC(=O)CCc1ccc(cc1)OC
ZINC12583512,c1ccc2cc(ccc2c1)S(=O)(=O)Nc1ccc(cc1)CS(=O)(=O)N
ZINC12783210,c1ccc2c(c1)ccc(c2Br)OCc1ccc(cc1)C(=O)N
ZINC13125370,CCOC(=O)/C=C(/NNC(=O)c1ccc(cc1Cl)Cl)\N
ZINC13342842,CCOc1ccc2ccccc2c1/C=N/Nc1cccc(c1)C(=O)[O-]
ZINC13468487,c1ccc2c(c1)ccc(c2/C=N/Cc1cccnc1)O
ZINC13638347,c1ccc2c(c1)ccc1c2N[C@H]([C@@H]2[C@@H]1C=CC2)c1ccc(cc1)Br
ZINC13693046,Cc1c(sc(n1)C1=C(N(CC1=O)[C@H](C)CCc1ccco1)N)C
ZINC13709473,C[C@H](C(=O)NC1CCCCCCC1)Oc1cccc2c1cccc2
ZINC13808154,c1cc(ccc1N)S(=O)(=O)NNC(=N)N
ZINC13999616,c1ccc2c(c1)ccc1c2sc(n1)NC=C1C(=O)NC(=O)NC1=O
ZINC14042601,C[C@@H](c1ccc(cc1F)F)N[C@H](c1ccccc1)C(=O)N
ZINC14463885,Cc1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@@H](N2)c1cccc2c1cccc2
ZINC14629208,c1ccc2c(c1)cccc2COc1c(cccc1Cl)N
ZINC14629654,Cc1ccc(c(c1)N)Oc1cccc2c1cccc2
ZINC15067267,Cc1cc(cc(c1)n1c2c(cn1)[C@H](CCC2)NC(=O)CCC=C)C
ZINC15162025,c1cc(c(cc1S(=O)(=O)N=C(N)N)[N+](=O)[O-])NC(=O)CCl
ZINC15588662,c1ccc2c(c1)ccc1c2nc(s1)NC(=O)[C@@H]1Cc2ccccc2O1
ZINC15636849,c1ccc2c(c1)cccc2N1Cc2ccccc2C1=[NH2+]
ZINC15671111,CCOc1cc(ccc1OCC(=O)N)c1nc(on1)c1ccccc1
ZINC15771871,c1ccc2cc(ccc2c1)[S@](=O)[C@H]1Cc2ccccc2[C@H]1O
ZINC15798882,CCOc1ccccc1N1C(=O)C(=Cc2ccc[nH]2)C(=NC1=O)[O-]
ZINC15923981,C=CCn1c(nnc1[S-])c1cccn(c1=O)Cc1ccc(cc1Cl)Cl
ZINC16194357,COCCN(CCOC)C(=O)Nc1cccc2c1cccc2
ZINC16580804,C1CC[NH+](CC1)CCNC(=O)[C@H]1CCCO1
ZINC16698036,c1ccc2c(c1)c(c[nH]2)C(=O)[C@H](CC(=O)[O-])N
ZINC17056149,c1ccc2c(c1)cccc2NC(=O)CCSc1ccc(cc1)N
ZINC17878901,CCc1ccc2c(c1)[C@](C(=O)N2)([C@H]1C(=O)N=C(S1)N)O
ZINC18141313,c1cc(sc1)/C=N/[NH+]=C(\N)/S[C@@H]1CC(=O)N(C1=O)c1ccc(cc1)Br
ZINC18179366,c1ccc2cc(ccc2c1)NC(=O)CSc1[nH]c(=O)cc(n1)N
ZINC18191519,CCc1c(nn(c1O)S(=O)(=O)c1ccc2ccccc2c1)C
ZINC18325006,c1ccc2c(c1)cccc2Nc1nc(nc(n1)N)[C@H]1CCCC1=O
ZINC19369565,Cc1ccccc1CN1CCN(CC1)CCOCCO
ZINC19393296,c1ccc2cc(ccc2c1)CC[NH2+]N
ZINC19480381,COc1ccc(cc1)C(=O)N1CSC[C@H]1C(=O)[O-]
ZINC19504632,c1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)C(=S)N
ZINC19706948,C[NH+]1CCN(CC1)CCCCCCOc1cccc2c1cccc2
ZINC19850237,c1ccc2c(c1)ccc(c2/C=N\NC(=O)c1cnccn1)O
ZINC19891221,c1ccc2c(c1)cccc2CN1C(=O)CC(=N1)N
ZINC20136213,c1cc2c(cccc2Br)c(c1)C(=O)N
ZINC20161727,CC(=O)N1C2(CCCCC2)OC(=N1)c1cccc2c1cccc2
ZINC20254868,C1CCC(=[N+]2CCOCC2)C1
ZINC20736508,Cc1c(sc(n1)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]
ZINC20783454,Cc1c[nH+]ccc1N1CCN(CC1)Cc1cc(on1)C1CC1
ZINC21298352,c1ccc2cc(ccc2c1)Sc1ccc(nn1)N
ZINC21658076,COc1cc(cc(c1O)OC)[C@@H]1c2c(c3cc(ccc3[nH]2)Cl)CC[NH2+]1
ZINC21878838,C[C@H](C(=O)Nc1ccc(cc1)SC)Sc1nnc(n1N)c1cccs1
ZINC21934895,CC(C)CCNC(=O)c1cc(nc2c1cc(cc2)Cl)c1cccnc1
ZINC22141095,COc1ccc2cc(ccc2c1)C(=S)N
ZINC22453809,c1ccc2c(c1)ccc(c2Br)OS(=O)(=O)c1ccc(cc1)C#N
ZINC22738345,C[C@H](c1cccc2c1cccc2)NC(=O)[C@H](C)Sc1nnc(s1)N
ZINC23006326,c1ccc(c(c1)c1nnc(n1N)SCCCC#N)F
ZINC23281285,COc1ccc2ccccc2c1C[N@@H+]1CCC[C@@H](C1)C(=O)N
ZINC26225967,COc1ccc2cc(ccc2c1)CN[C@H](c1ccccc1)C(=O)N
ZINC26512533,C[NH+](C)Cc1c(c(on1)N)c1ccccc1OC
ZINC26941109,Cc1ccc(c(c1)F)NC(=O)/C=C/c1ccc(cc1)S(=O)(=O)N
ZINC27092933,CN(c1ccc2ccccc2c1)C(=O)c1ccc(nc1[O-])C(F)(F)F
ZINC27260712,c1cc(oc1)c1nnc(n1N)SCC(=O)N1CCC[C@H]2[C@@H]1CCCC2
ZINC27477428,c1ccc(cc1)Cn1cc[nH+]c1CCNC(=O)c1ccsc1
ZINC27644510,c1ccc2c(c1)cccc2OC[C@H](C/C(=N/O)/N)O
ZINC28295922,Cc1cccnc1NS(=O)(=O)c1cccc2c1cccc2
ZINC28963199,C[N@H+](Cc1ccc(c(c1)F)OC)[C@H](c1ccc(cc1)F)C(=O)N
ZINC29017435,COCCCNC(=O)c1ccc(o1)COc1ccc2ccccc2c1
ZINC29500615,CCN(Cc1cccc(c1)F)C(=O)CS/C(=[NH+]/C(C)(C)C)/N
ZINC30546620,c1cc2c(cc1C(=O)N1CCN(CC1)c1ccc(cn1)C#N)OCO2
ZINC30581271,c1cc2c(cc1S(=O)(=O)Nc1cc(c(cc1F)F)C(=O)N)OCCO2
ZINC32313522,COc1ccc(cc1)/C=N\NC(=O)CNc1ccc2ccccc2c1
ZINC32506445,c1cc2cccc3c2c(c1)c(=O)n3C[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC32592978,COc1ccc(c2c1cccc2)c1c(cccn1)C(=O)N
ZINC32611640,c1ccc2cc(ccc2c1)OCc1ccc(o1)C(=O)NC1CC1
ZINC32666354,Cc1c(sc(n1)N)C(=O)N/N=C/c1cccc2c1cccc2
ZINC32975587,C1CC[C@H]2[C@@H](C1)C(=O)N(C2=O)CCC(=O)N1CCCC1
ZINC33414755,CC(=O)Nc1cc(cc2c1cccc2)N
ZINC33427698,Cc1c(cccc1Cl)c1ccc(cc1)O
ZINC33751351,C/C(=N/NC(=S)N)/CC(=O)Nc1cccc2c1cccc2
ZINC33835090,Cn1c(cc(n1)N)c1ccccc1
ZINC34345299,c1cc2ccc(cc2c(c1)N)C#N
ZINC34547981,CC(C)(C)OC(=O)N[C@H](CC1CCC1)[C@@H](C(=O)N)O
ZINC34639264,Cc1cc(nc([nH+]1)N)N1CC[NH+](CC1)C1CCCC1
ZINC34746914,CN(C)/C=[NH+]\NC(=O)[C@H]1Cc2c3ccccc3ccc2O1
ZINC34769491,COCCCN1CC(=O)C(=C1N)c1nc(cs1)c1cccc(c1)OC
ZINC34939169,c1cc(c(cc1[C@@H](c1ccc(s1)Cl)N)F)F
ZINC34983655,Cc1cc(cc(c1)OCC(=O)N/N=C\c1ccc2ccccc2c1)C
ZINC35645050,CC(C)[NH2+]C[C@H](COc1cccc2c1cc(cc2)OC)O
ZINC35685928,Cc1ccccc1NS(=O)(=O)c1cccc2c1cccc2
ZINC36358662,COc1ccc(cc1)c1c(snn1)C(=O)Nc1ccc(cc1)C(=O)N
ZINC36404571,CC(C)Oc1cccc2c1cccc2
ZINC36533675,c1cc(c(c(c1N)F)N)Br
ZINC36719840,c1cc(ccc1CNC(=O)c1cc(cnc1)Br)S(=O)(=O)N
ZINC36834194,c1ccc(c(c1)CC(=O)Nc1cc(ccc1F)Cl)[N+](=O)[O-]
ZINC37290124,COc1ccc2ccccc2c1CNN
ZINC38880098,c1ccc2c(c1)cc(cc2Br)N
ZINC39050839,c1cc(c(nc1)N)N=O
ZINC39066616,C[C@@H]1CC(=[NH+]C[C@@H]1C(=O)[O-])N
ZINC39080992,CN1C[C@H]([NH+]=C1)CC(=S)N
ZINC39100310,CCOc1cc(c(c2c1cccc2)N=O)O
ZINC39122345,Cc1c(c(ccn1)C(=O)NN)O
ZINC39394607,Cc1c(nc(o1)c1ccoc1)CN1CCNC(=O)[C@@H]1CC(=O)OC
ZINC39408581,C[C@H]([C@@H](c1ccc2ccccc2c1)O)[NH2+]C(C)C
ZINC40354795,Cc1ccc(c(c1)N)O[C@H](C)C(=O)c1ccc2ccccc2c1
ZINC40498008,C[C@@H]1C[C@H](c2ccccc2N1Cc1ccc(cc1)C(=O)N)C(=O)N
ZINC40545704,C(C(=O)N)Oc1c(c(c(c(c1F)F)Cl)F)F
ZINC40629088,C[C@H]1CCCN1C(=O)c1cc2ccccc2cc1N
ZINC40648017,Cc1ccccc1Nc1c(c(ncn1)NN)[N+](=O)[O-]
ZINC40687364,c1ccc2c(c1)CCN2c1c(c(ncn1)Nc1ccccc1Cl)N
ZINC40701920,CCN(c1cccc2c1cccc2)c1c(c(ncn1)NC(C)C)N
ZINC40730870,C[C@H]1CCCN(C1)c1c(c(ncn1)Nc1cccc2c1cccc2)N
ZINC40736070,CCN(CCO)c1c(c([nH+]cn1)Nc1cccc2c1cccc2)N
ZINC40769645,C[C@H](CNC(=O)CNC(=O)c1cc2ccccn2n1)O
ZINC40793277,c1ccc2c(c1)cccc2C(=O)NNc1c(c(=O)[nH]cn1)N
ZINC40796670,CC(C)(C)NNc1c(c(ncn1)NC1CCCCCC1)N
ZINC41124709,Cc1ccc(c2c1cccc2)S(=O)(=O)Nc1cccc(c1)S(=O)(=O)N
ZINC41129855,CC(C)[C@H](C(=O)N1CC[C@@H](C1)C(=O)N)NC(=O)c1c(cccc1F)F
ZINC42181474,c1ccc2c(c1)[nH]c(n2)NC(=O)CCNC(=O)c1ccc(cc1Cl)F
ZINC42634229,Cc1ccc(c(c1)C[NH+]1CCN(CC1)S(=O)(=O)N)OC
ZINC42928892,c1ccc2cc(ccc2c1)C(=O)NCCCC(=O)N
ZINC42985856,COc1ccc(c2c1cccc2)S(=O)(=O)N1CCC[C@H](C1)C(=O)N
ZINC44137509,c1ccc(cc1)[C@@H]1c2cc3ccccc3cc2OC(=C1C#N)N
ZINC44392701,CCC(CC)/C=N/n1c(=O)c2cccc3c2c(ccc3[N+](=O)[O-])c1=O
ZINC44472281,Cc1ccc2ccccc2c1[C@@H](C[NH3+])N
ZINC44831831,Cn1c(c(c(n1)C(F)F)C=O)[O-]
ZINC45009901,CN(C)c1nc(nc(n1)N)CSCC(=C)Cl
ZINC45164064,CNC(=O)CSc1cccc2c1c(ccc2)Cl
ZINC45572778,CCN(CC(=C)C)C(=O)NCCC[NH+]1CCN(CC1)c1ncccn1
ZINC45889122,CCc1cc(cc(c1NC(=O)c1cccc2c1cccc2)C)N
ZINC46945947,C[C@H]1CC[N@@H+](CC1)[C@H](CNC(=O)[C@H]1CCCN(C1)C(=O)N)C(C)C
ZINC47405976,C#CC[N@@H+](CC(=O)Nc1c(ccs1)C(=O)N)[C@@H]1CCc2c1cccc2
ZINC47628620,C[C@@H](C(=O)Nc1ccc(cc1F)F)[N@H+](C)CC(=O)N
ZINC47843687,c1ccc(cc1)OC(=O)Nc1cccc(c1)N
ZINC48325299,CC(=O)N1CCN(CC1)CCNS(=O)(=O)c1cccc(c1)F
ZINC48365564,c1ccc2cc(ccc2c1)C(=O)Nc1ccc(cc1F)S(=O)(=O)N
ZINC48943481,COc1cc(c(cc1OC)Br)NC(=O)c1ccc(o1)Br
ZINC49298611,C[C@@H](CC(C)(C)c1ccccc1)NC(=O)CNC(=O)N
ZINC49333254,C[C@@H](c1ccc2ccccc2c1)[N@H+](CC(=O)N)C1CC1
ZINC49339252,C[C@H]1CCCC[C@@H]1NC(=O)NCCc1ccc(s1)Cl
ZINC49543960,CC(C)(C)n1c2c(cn1)[C@H](CC(=N2)O)c1ccc(cc1Cl)Cl
ZINC49622780,C[NH+](C)[C@@H](Cc1ccccc1)CNC(=O)c1ccc2ccccc2c1
ZINC50849518,c1ccc2c(c1)ccc(c2Br)OCC(=O)N1CCO[C@H](C1)C(=O)N
ZINC50953384,Cc1cc(nc([nH+]1)N)NCc1c(c(c(c[nH+]1)C)OC)C
ZINC51854046,C[C@@H](c1ccccc1F)[N@@H+]1CC[C@H](CC1)CO
ZINC52831287,C[C@@H](c1cccc2c1cccc2)NC(=O)[C@H](C)N(C)CC(=O)N
ZINC53399783,c1ccc2cc(ccc2c1)OC[C@@H](C[N@H+]1CCC[C@@H]1C(=O)N)O
ZINC53607807,C[C@H]1CCCC[C@H]1N(C)C(=O)COc1ccc(cc1C(=O)N)Cl
ZINC54151495,c1ccc2cc(ccc2c1)CCC(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)N
ZINC54311602,c1ccc2c(c1)cccc2CSCCNC(=O)c1c(nccn1)N
ZINC54363709,Cc1cc(nc(n1)SCCC(=O)Nc1ccc(cc1)C(=O)OC)C
ZINC54449900,C[C@H](c1cccc2c1cccc2)NC(=O)Nc1ccccn1
ZINC54915126,CC(C)Oc1ccccc1CSc1c(c(cc(n1)N)N)C#N
ZINC55168781,CC(C)(C)c1cc2cc(cc(c2c(c1)N)N)C(C)(C)C
ZINC55270508,CCN(Cc1ccccc1OCC)C(=O)c1cccc(c1)C#N
ZINC56136548,CC(C)c1c(nc(s1)NC(=O)CCn1cccn1)c1ccccc1
ZINC56284850,CCCCC(=O)N[C@H]1CC[N@@H+](CC1)[C@@H](C)c1ccc2ccccc2c1
ZINC56308361,COCCCNC(=O)[C@@H]1CC[N@H+](CC1)Cc1ccccc1[N+](=O)[O-]
