mol_id,smiles
ZINC02039757,c1ccc(c(c1)Cc1ccc(cc1)N)N
ZINC02127297,C/C=C/c1ccc(c(c1)O)OC
ZINC02398974,CN1CCN(CC1)c1c(c(=O)n2ccccc2n1)C=C(C#N)C#N
ZINC02538535,c1cc(sc1)c1cc(nc(n1)NCCC[NH3+])C(F)(F)F
ZINC02652807,CCCn1c(c(c(=O)[nH]c1=O)NCC1CCCCC1)N
ZINC02750899,CCCNC(=O)c1cccc(c1)COCC(F)(F)F
ZINC02855497,C[C@H](C(=O)NNC(=S)NCCOC)Oc1ccc(cc1F)F
ZINC02960297,C1C[C@@H](C(=O)NC1)C(=O)NCCNC(=O)CCC(=O)[O-]
ZINC03126794,CC(C)c1[nH+]c(nc(=O)n1C)NC=[N+](C)C
ZINC03289695,COc1cc2c(cc1OC)[nH]c(=S)n(c2=O)CCC1=CCCCC1
ZINC03443637,Cc1cc(ccc1SCC(=O)NCCc1ccc(cc1)S(=O)(=O)N)Br
ZINC03547022,CC1=CC(=O)[C@H](C(=O)O1)C(=O)/C=C/c1ccc(cc1)N1CCCCC1
ZINC04029488,C[C@H]1C[C@@]2(C[C@@H]([C@H]1CO2)C)C
ZINC04059567,c1ccc(cc1)C(c1ccccc1)Nc1c(c(ncn1)N)[N+](=O)[O-]
ZINC04093173,CCOc1ccccc1NC(=O)CSc1nc2cccnc2n1C
ZINC04159282,CC[n+]1c2ccccc2nc2c1cc(cc2)NCCO
ZINC04171397,COc1nc(nc(n1)NCC=C)NCC[NH+]1CCOCC1
ZINC04291214,c1cc(ccc1OCCCCBr)F
ZINC04400547,c1cc(ccc1c1cc2[nH]c3c(c(=O)n2n1)CCCC3)F
ZINC04422829,C[C@@H](C(=O)[O-])[NH2+]C(c1ccccc1)(c1ccccc1)c1ccccc1
ZINC04834392,C[C@H](c1ccccc1)NC(=O)c1cc(ccc1Cl)Br
ZINC04857287,C1CCC[NH+](CC1)CCC(=O)NCCCCCC(=O)[O-]
ZINC04879549,c1ccc(c(c1)c1n[nH]c(n1)SCc1cccc(c1)Cl)F
ZINC04903165,Cc1cccc(c1Nc1c(nc2n1c(cc(n2)C)C)c1ccsc1)C
ZINC04916685,CC1=C([C@@H](CC(=O)N1)c1ccccc1F)C(=O)OCCSC
ZINC04953799,C=CCNC(=O)C(=O)N/N=C/c1ccc2c(c1)OCCO2
ZINC04963759,C1CSC(S1)(C(F)(F)F)SCCSC1(SCCS1)C(F)(F)F
ZINC04986706,C/C(=N\NC(=O)c1ccccn1)/c1ccc2ccccc2c1O
ZINC05020398,Cc1cccc(c1)Cc1cn2cc(nc2s1)c1ccccc1
ZINC05112024,Cc1cccc(c1NC(=O)CSc1nnc(n1C)c1cnccn1)C
ZINC05254442,Cn1c(nnc1SCc1cn2cc(ccc2n1)Cl)c1ccccc1Cl
ZINC05273942,C[C@H]([C@H](C(=O)N[C@@H](CCC(=O)N)C(=O)[O-])[NH3+])O
ZINC05291066,C[C@@H](c1ccc(cc1)S(=O)(=O)N)/[NH+]=C/c1ccccc1O
ZINC05324598,CCc1nnc2n1nc(c1c2cccc1)c1ccc(cc1)OC
ZINC05429545,COc1ccc(c(c1)[N+](=O)[O-])OCCOc1c(cccc1Cl)Cl
ZINC05446329,CN(C)/C(=N/C#N)/N
ZINC05522481,c1ccc(c(c1)C[N@H+]1CCN(CC1)/N=C/c1ccc(cc1)[N+](=O)[O-])Cl
ZINC05545703,CCCCCc1nc2ccccc2n1Cc1c(c(cc(c1C)C)C)C
ZINC05578205,Cc1nc2ccc(cc2s1)NC(=O)CCNC(=O)c1ccco1
ZINC05583130,c1cc[n+](cc1)CCCCCC[n+]1ccccc1
ZINC05649350,c1cc(cc(c1)F)/N=C/[C@H]1C(=O)c2c(ccc(c2Cl)Br)N1
ZINC05689758,c1cc(sc1)c1nnc(o1)CSc1nc(cc(n1)N)N
ZINC05699022,COc1ccc2c(c1)C(=O)[C@@H]([C@H](C2)C(=O)[O-])CO
ZINC05784657,CCCC[S@@](=O)/C=C/C(=O)NCCC
ZINC05799720,c1ccc(c(c1)N)NCCC(=O)N
ZINC06132493,c1cc(cc(c1)Cl)NC1=NC(=O)/C(=C\c2ccc(cc2)F)/S1
ZINC06444717,CN1C(=O)C(=Cc2cc(c(cc2O)O)Br)C(=O)N(C1=O)C
ZINC06447445,Cn1c(C=O)[nH+]c2c1c(=O)n(c(=O)n2C)C
ZINC06667943,c1cc(c2c(c1[N+](=O)[O-])non2)Sc1ncn[nH]1
ZINC06668590,Cc1c(c2nccc(n2n1)c1ccccc1OC)c1ccc(cc1)Cl
ZINC06694565,c1cn(cn1)CCC/[NH+]=C/c1c2c3c(oc2ccc1[O-])CCCC3
ZINC06721273,Cc1nc2c(s1)ccc1c2scc1
ZINC06743407,CCCS(=O)(=O)N1CCC[C@H](C1)C(=O)Oc1ccc(c(c1)C)C
ZINC06938210,CCCCS(=O)(=O)NCc1ccc(cc1)S(=O)(=O)N
ZINC07261021,CCCCCC[NH2+]Cc1ccc(c(c1)OC)OCc1ccccc1F
ZINC07439136,Cc1ccc(cc1)C[C@H](C#N)Sc1nc(n[nH]1)c1ccccc1Br
ZINC07453734,c1ccc(cc1)Cn1c2ccccc2cc1c1nnco1
ZINC07535622,Cc1ccc2c(cc(=O)oc2c1C)CSc1nnc(s1)N
ZINC07601261,CCCc1nnc([S-])n1NCc1ccc(cc1)Cl
ZINC07769230,c1cc(cc(c1)S(=O)(=O)N1CCCC1)NC(=O)C1CCCCC1
ZINC07811459,C[C@H]1C[C@@H](C[N@@H+](C1)CC(=O)Nc1cc(ccc1C#N)Cl)C
ZINC08219305,C[C@H](CCCC(C)C)NC(=O)[C@H]1CC(=O)N(C1)C(C)(C)C
ZINC08302051,Cc1ccc(c(c1)N=C=O)[N+](=O)[O-]
ZINC08584002,COc1ccc2cc(c(=O)[nH]c2c1)CCNC(=O)C1CCCC1
ZINC08751984,CCOc1ccccc1CSCc1nc(nc(n1)N(C)C)N
ZINC08942234,COc1cccc(c1)C(=O)N[C@@H]1CCSc2c1cc(cc2)F
ZINC08967230,COCCn1c2c(cccc2s/c/1=N\S(=O)(=O)c1cccs1)F
ZINC09156303,Cc1c2c(nc(c1C#N)S[C@H](C)C(=O)N[C@@H]1CCS(=O)(=O)C1)CCC2
ZINC09299090,CCCn1c2ccc(cc2s/c/1=N\C(=O)CCc1ccccc1)OC
ZINC09313487,CC[C@H]1CCCCN1C(=O)CSc1c(c(cc(n1)C)C)C#N
ZINC11636331,CC[C@@H]1C(=O)N(C(=S)S1)CCCC(=O)NC1CCCCC1
ZINC11637820,CCc1cccc(c1NC(=O)CCCN1C(=O)CCC1=O)C
ZINC11819041,Cc1ccc(cc1C)c1c(c[nH]n1)C[N@H+]1CC[C@@H](CC1)CCCOC
ZINC12170161,C[C@@H]1C[C@H](C[N@@H+](C1)C[C@H](COCC[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2)O)C
ZINC12534101,Cc1ccoc1C(=O)O[C@@H](C)C(=O)N1CCN(CC1)c1ccccc1
ZINC12878108,C[C@@H]1CCc2c(sc3c2c(ncn3)NCC[C@H]2CCCO2)C1
ZINC12895137,CCOCCSc1nc(c(s1)N)c1ccccc1
ZINC12902859,c1ccc2c(c1)c(nc(n2)c1ccco1)SC[C@H](CCC#N)C#N
ZINC12987442,Cc1cccc(c1[N+](=O)[O-])C(=O)NCCc1cccc(c1)Cl
ZINC13006037,Cc1ccc(cc1)OCCC(=O)OCc1[nH]c(=O)c2c(n1)ccs2
ZINC13309783,CCOC(=O)[C@H](C)[NH2+]C
ZINC13616535,CCC[C@@H]1N2[C@H](CC(=N2)c2ccc(cc2)OC)c2cc(ccc2O1)Br
ZINC13733375,CCCC[NH+](CCCC)CCCNCc1ccc(cc1)C
ZINC14199939,C[C@@H]1C[C@@H](C[N@@H+](C1)[C@@H](C)c1nc(nc(n1)N(C)C)N)C
ZINC14630528,Cc1cc(ccc1Oc1cccc(c1)OC)N
ZINC14779651,CCCOc1ccc(cc1)C(=O)Oc1cccc(c1C)C
ZINC14783762,CCCCCOc1ccc(cc1)C(=O)Nc1cccc(c1)OCC=C
ZINC14850245,COc1ccc(cc1)CCNS(=O)(=O)N1CCCCCC1
ZINC14871285,CSc1ccc(cc1)NS(=O)(=O)c1ccccc1C#N
ZINC15063782,CC(C)c1ccc(cc1)N[C@H]1CCCN(C1)C(=O)CCC=C
ZINC15423925,CCCc1nnc2n1nc(s2)c1ccccc1N
ZINC15627351,c1cc(ccc1NC(=O)c1c(ccc(n1)Cl)Cl)SC(F)F
ZINC15680975,CC(C)Nc1nc(no1)c1ccc(c(c1)OC)OC
ZINC15780804,C[C@@](c1csc2c1cccc2)([C@H](n1c2ccccc2nn1)SC)O
ZINC15864271,CCCCN(CC(=O)N1CCNCC1)S(=O)(=O)c1ccc(cc1)OC
ZINC15874784,c1cc(cc(c1)F)/C=C/C(=O)NNC(=S)NC1CCCCC1
ZINC17285277,C/C(=N\Nc1ccccc1)/C(=N\Nc1ccccc1)/C
ZINC17354425,CCN(CC)c1ccc(cc1)/C=C/1\C=Cc2c1cccc2
ZINC18170094,CCCCCOc1ccc(cc1)/C=N/c1ccc(cc1)C
ZINC18219702,COCc1cc(=O)[nH]c(n1)N1CCN(CC1)Cc1ccccc1
ZINC19090036,CCCn1cnnc1C[NH3+]
ZINC19096771,COc1ccc2c(c1)cc(c(n2)N1CCCCC1)C#N
ZINC19633875,C[NH+](C)CCCN(CCC[NH+](C)C)Cc1ccc(c(c1)Cl)Cl
ZINC19637646,CCCn1cc(c(n1)C)c1ccnc(n1)N[C@@H]1CC2(CCCC2)OC1
ZINC19716759,CC(C)(C)c1csc(n1)CCNC(=O)c1cn2cc(ccc2n1)Cl
ZINC19849361,Cn1cccc1/C=N\NC(=O)CN1CC[N@H+](CC1)Cc1ccccc1
ZINC20077653,c1cc(ccc1Cc1[n-]nnn1)Br
ZINC20095712,C[C@H](c1ccc(cc1)F)N[C@@H](C)c1ccc(cc1F)F
ZINC20127485,C[C@H](c1cccnc1)[NH2+][C@H]1CCSC1
ZINC20272778,Cc1cc(c(c(c1)Br)OCCN(CC=C)CC=C)C
ZINC20284925,C[C@H](C(=O)[O-])Nc1ccc(cn1)C(F)(F)F
ZINC20286064,C1C[NH2+]Cc2c1nc(nc2N)N
ZINC20349830,CCn1ccc(n1)CNCc1cc(nn1C)C(F)(F)F
ZINC20520789,CC(C)C[C@H](C[NH2+]Cc1cccn1C)[NH+](C)C
ZINC20700209,Cc1ccc(c2c1[C@@H]1C=CC[C@H]1[C@H](N2)c1ccccc1Cl)C
ZINC20839898,CCSc1nnc(s1)NC(=O)CSc1nnc(n1CC=C)C(F)(F)F
ZINC21142678,CC[C@@H](C)C(=O)Nc1ccccc1C(=O)Nc1nccs1
ZINC22018497,CN(C)c1nc(nc(n1)N)CSCc1cc(cc2c1OCOC2)Cl
ZINC22077339,CCOc1cc(c(cc1OCc1ccc(cc1Cl)Cl)Br)/C=C/C(=O)[O-]
ZINC22457842,C[C@]12C[N@@H+]3CCN(C1)C[C@@H](C3)[C@@]2(COC)O
ZINC22590026,CCOc1ccc(cc1)NC(=O)CCNC(=O)c1ccc(cc1F)F
ZINC22810190,c1ccc2c(c1)CCN(C2)C(=O)CN1CC[NH+](CC1)CCO
ZINC23125830,Cc1ccc(cc1)S(=O)(=O)Cc1nc(no1)c1cccc(c1)C
ZINC23215490,c1cc(ccc1N1C(=O)/C(=C/c2ccc(c(c2)[N+](=O)[O-])Cl)/SC1=S)F
ZINC23675273,C[C@@H](C(=O)Nc1ccc(cc1)CN1CCOCC1)Oc1ccccc1
ZINC24674248,CS(=O)(=O)NC[C@@H]1CCCCN1C(=O)c1ccc(s1)Br
ZINC24892139,COc1ccc(cn1)C(=O)Nc1ccccc1[N-]S(=O)(=O)C
ZINC25212389,C[C@@H](C(=O)NCC(C)C)Nc1ccc(c(c1)Cl)N1CCCC1=O
ZINC26807623,C[C@@H]1CN(C[C@@H](O1)C)Cc1coc(n1)c1cccc(c1)Cl
ZINC26894176,c1cc2c(cc1OC(F)(F)F)[nH]cc2C=O
ZINC26895748,C1CCC(CC1)[C@H](CCO)[NH3+]
ZINC27498990,c1cc(oc1)[C@@H](CNC(=O)CCCCNC(=O)N)[NH+]1CCCCC1
ZINC27988738,CCCOc1cccc(c1)C(=O)NCCc1csc(n1)C
ZINC28051325,CCOc1ccc(cc1)Cn1c(nnc1[S-])Cc1ccccc1
ZINC29487345,CCC(CC)NC(=O)[C@@H](C)Nc1cc(c(cc1OC)OC)Cl
ZINC32541608,CCCO[C@H]1CCC[N@H+](C1)C1CCN(CC1)c1ccc(c(c1)F)F
ZINC32581182,CC[C@H](C)OC(=O)[C@@H]1CC=CC[C@@H]1C(=O)Nc1ccc(cc1)OC
ZINC32652673,C[C@H](C(=O)Nc1nnc2n1cccc2)OCc1cccc(c1)OC
ZINC32740857,CCNC(=O)CN(CC)C(=O)c1ccc2c(c1)CCCC2
ZINC32803637,Cc1cc(ccc1NC(=O)CCCNC(=O)C1CC1)Cl
ZINC32951219,c1ccc2c(c1)nc(n2CCNC(=O)NC1CCCC1)C(F)(F)F
ZINC33318127,CCCNS(=O)(=O)c1ccc(c(c1)c1nc(on1)CC)OC
ZINC33323919,c1ccc(cc1)NN1C(=O)/C(=C\c2cccc(c2)F)/SC1=S
ZINC34361799,C=C[C@H](C#N)c1ccccc1
ZINC34957835,COc1ccc(cc1N)CSCc1ccco1
ZINC35110024,c1cc(c(cc1F)Br)OCCCO
ZINC35153496,COC(=O)CCCCCNC(=O)c1cc(cc(c1)Cl)Cl
ZINC35206235,Cc1cc(nc(n1)NCC[NH+]1CCOCC1)C
ZINC35222752,C1CC1[N@H+]1CC[C@@H](CC1)NC(=O)CCl
ZINC35423472,CCCNC(=O)Cn1cnc2c3cc(ccc3[nH]c2c1=O)C
ZINC36098009,Cc1ccc(o1)C[N@H+](CC1CC1)C[C@@H](COCC(C)C)O
ZINC36740612,Cc1cc(c(cc1C[N@@H+]1CC[C@H]([C@@H](C1)C)O)F)N1CCCC1
ZINC36938399,CCc1cc(n(n1)c1ccccc1)N
ZINC36959241,CC(=O)N1CCc2c1ccc(c2)NCc1cccnc1
ZINC37868066,c1ccc2c(c1)[nH]c(n2)SCc1ccc(cc1)C(=O)NCCO
ZINC37897344,CCN(CCO)S(=O)(=O)c1ccc(cc1Br)F
ZINC37974826,CN(C)c1ccc(cc1NC(=O)c1ccc(nc1)Cl)Cl
ZINC38204543,CC/C(=N\N=C\1/NC(=O)[C@@H](S1)CC(=O)Nc1ccc(cc1Br)Br)/C
ZINC38748038,C[C@H](C(=O)NCC[NH+](C(C)C)C(C)C)Oc1ccc(cc1)C(=O)C
ZINC38776478,CCC(=O)NCCN1CCN(CC1)c1nc2c(cc(cc2s1)C)C
ZINC39103875,CCc1cc(cc(n1)C(C)C)C
ZINC39124522,c1ccn(c(=S)c1)CCO
ZINC39358430,c1ccc(cc1)N1CCN(CC1)[C@H]1CCC[N@H+](C1)C[C@@H]1C=CN=N1
ZINC39394756,CC(C)c1nc(on1)c1ccc(nc1)NCC(C)(C)CO
ZINC39518685,CCC[C@@H](C)[C@@H]1C2=C(CCN(C2)C(=O)c2c3c(n[nH]2)CCC3)N=N1
ZINC39531614,CCn1c(c(c(n1)C)C[N@@H+]1CCN([C@@H](C1)CCO)C1CCCCC1)C
ZINC39956619,Cc1ccnc(c1[N+](=O)[O-])NCCc1cc[nH+]cc1
ZINC40175551,c1c(cc(c2c1c(c(cn2)C(=O)NN)N)F)F
ZINC40239189,c1ccc2c(c1)nc(n2CC(=O)N1CCCCCC1)c1cccs1
ZINC40723771,CCN(CCO)c1c(c(ncn1)N)N
ZINC40736002,CCN(CCO)c1c(c(ncn1)N(CCC#N)CCC#N)N
ZINC40756113,CC(C)CCNc1c(c(ncn1)NCCC1=CCCCC1)N
ZINC40767609,Cc1cc(n(n1)CCNC(=O)CNC(=O)c1cc2ccccn2n1)C
ZINC41617287,CC[C@@H](C)C(=O)N[C@@H](C)CCN1CCN(CC1)c1ccccc1
ZINC42982916,C[C@H]1C[C@@H]1CNC(=O)/C=C/c1cccnc1
ZINC43451852,CC[NH+](CC)[C@@H](CNC(=O)Nc1ccnn1C(C)C)c1ccccc1
ZINC44036487,c1cc(ccc1CC(=O)N1CCC(CC1)O)NC(=O)c1ccc(s1)Cl
ZINC44655015,CC(C)(C)[C@@H]1CCCC[C@@H]1[NH2+]CCCCOC
ZINC44744620,c1ccc(cc1)NC(=S)NNC(=O)Cn1c(=O)c2ccccc2cn1
ZINC44821627,CCCCOc1cccc(c1)C(=O)NCc1ccc(cc1)C
ZINC45018093,C[C@@H](CCOC)[NH2+][C@H](C)c1ccncc1
ZINC45539679,Cc1c(c[nH]n1)CCCNC(=O)NCCc1cccc2c1cccc2
ZINC45602540,Cc1cccc(c1)C[N@@H+]1CCN(CC1)C(=O)[C@@H](C(C)C)NC(=O)N
ZINC45775075,C[NH+](C)[C@@H](CNC(=O)/C=C/c1ccco1)C1CCCCC1
ZINC45951951,c1c(nc([nH]c1=O)SCCCC(=O)NO)N
ZINC46010211,CCCn1c2ccc(cc2oc1=O)NC(=O)Nc1ccccc1OC
ZINC46037520,CCCC[N@H+](C)C[C@@H](c1ccccc1Cl)O
ZINC46153098,C[C@H]1CC[C@]2(CC1)/C(=[NH+]/Cc1ccccc1Cl)/NCC[NH2+]2
ZINC46604476,CC(C)(C)NC(=O)c1cccc(c1)NC(=O)c1ccc(=O)n(n1)C
ZINC46814395,COCc1ccc(cc1)CNS(=O)(=O)c1ccc2c(c1)CCC2
ZINC47352465,CCCCCc1nnc(s1)/N=C(\[O-])/N1CC[N@H+](CC1)CC1CC1
ZINC48170701,CCCOC[C@@H]1CCN(C1)C(=O)Nc1nc(n(n1)C)C
ZINC48333646,c1ccn(c1)c1cccc(c1)C(=O)NCCCn1ccnc1
ZINC48428358,C[C@H](CCC(C)C)[N@H+]1CC[C@@H](CC1)Cn1cc(nn1)CCO
ZINC48569454,CC(C)NC(=O)C(=O)Nc1cccc(c1)c1nc2ccccc2s1
ZINC48578143,Cc1ccc2c(c1)occ2C/C(=N/S(=O)(=O)c1ccccc1Cl)/[O-]
ZINC48675162,c1cc2cccnc2c(c1)C(=O)Oc1ccc(cc1)I
ZINC48924597,CCOc1ccc(c(n1)C(=O)N[C@H](C)[C@H]1CCCO1)Cl
ZINC48954253,c1c[nH+]ccc1NC(=O)NCCC[NH+]1CCCCCC1
ZINC48961801,Cn1cc(ccc1=O)NS(=O)(=O)c1ccc(cc1F)Cl
ZINC48979176,CS(=O)(=O)NCCCc1ccc(c(c1)Cl)Cl
ZINC49240743,C[C@H](CN1CCCC1=O)NS(=O)(=O)c1ccc(s1)Cl
ZINC49266273,CCCNC(=O)N[C@H](c1ccc(cc1)OC)C(C)C
ZINC49390283,Cc1ccc(cc1)OC[C@@H](C)Nc1cc(nc(n1)N)Cl
ZINC49399708,CC(C)[N@H+](C)CC(=O)Nc1cc(c[nH]c1=O)C(F)(F)F
ZINC49467835,c1ccc(c(c1)c1nc(cc(n1)Nc1ccc(cc1)Br)N)F
ZINC49487619,CC(C)NC(=O)/C(=C\c1ccc(c(c1)OC)SC)/C#N
ZINC49518276,CS(=O)(=O)CCCNC(=O)NCc1cccc(c1)C#N
ZINC50310324,COCCN(CCOC)C(=O)c1csc(n1)c1cccc(c1)[N+](=O)[O-]
ZINC51557882,CCOC(=O)C[N@@H+](CCC#N)Cc1ccc(cc1)F
ZINC51627959,CC[C@@H](c1ccccc1)[NH2+]CCS(=O)(=O)CC
ZINC51734298,C[C@@H]1CCN([C@@H](C1)C)C(=O)c1ccccc1Br
ZINC52098090,C[C@@](C[NH2+]CC(C)(C)C)(c1ccccc1)O
ZINC52243644,COC(=O)c1cc(ccc1N1CCC(CC1)CO)[N+](=O)[O-]
ZINC52410100,c1ccc(c(c1)F)SCC(=O)N1CCN(CC1)Cc1ccsc1
ZINC52446602,COc1ccnc(n1)NCc1ccc(cc1)[NH+]1CCC(CC1)CO
ZINC52829468,C[C@@H](c1ccccc1F)[N@H+](C)Cc1nc([O-])c2cnn(c2n1)C
ZINC53558693,CCN(CCC#N)C(=O)Cn1cnc2c3ccccc3oc2c1=O
ZINC53565718,CCCC[NH2+]C[C@@H](C)Oc1ccc(cc1)CC
ZINC53658942,CC[NH2+]C[C@@H]1CC[N@H+](CC1)CC(C)C
ZINC54110928,C[C@@H](c1cccc(c1)Br)NCC[N@@H+](C)C(C)C
ZINC54176103,CC(C)c1nc(cs1)CO/N=C\c1cc(c(c(c1)Cl)OC)OC
ZINC54316064,CC[C@H]1c2ccsc2CC[N@@H+]1CCCc1cnn(c1)C
ZINC54842524,CCC[C@H](C)N1C[C@@H](CC1=O)C(=O)NCc1ccnc(c1)OC
ZINC55385046,Cc1ccc(c(c1)O[C@H](C)C(=O)NCCc1c2c(n[nH]1)CCCC2)C
ZINC55488337,C[C@@H]1CCC[C@@H](C1)CNC(=O)CNC(=O)c1ccc(c(c1)F)F
ZINC56062224,C[C@@H]1CN(C[C@H](O1)C)c1ccc(c[nH+]1)CNS(=O)(=O)c1cnn(c1)C
ZINC56167316,CC(C)COCCC(=O)Nc1cc(c(cc1Br)OC)OC
ZINC56516234,COc1ccccc1NC(=O)N[C@H]1CCc2c1cccc2F
ZINC57221329,C[C@@H](C(=O)N1CCCCC1)NC(=O)CCC1CCCC1
ZINC57304866,CC[C@H](C)[C@@H](C)NC(=O)c1cccc(c1)NC(=O)c1cccnc1
ZINC57381131,Cn1c(nn(c1=S)CN1CCN(CC1)c1ccccc1Cl)C1CC1
ZINC57419304,c1ccnc(c1)COc1ccc(cc1)CNC(=O)NC[C@@H]1CCCO1
ZINC57925894,Cc1cc2cccc(c2nc1)S(=O)(=O)NCCCOC1CCCC1
ZINC57940000,Cc1cc(cc(c1C[N+](C)(C)C1CCCC1)C)C(C)(C)C
ZINC58016137,Cn1cccc1C(=O)CS(=O)(=O)c1ccccc1F
ZINC58299855,C[C@H]1CN(CCO1)c1ccc(cn1)C[NH2+]C[C@@H]1CNc2ccnn2C1
ZINC58440437,C[C@H]1C[N@@H+](C[C@@H](O1)C)[C@@H](C)CNC(=O)NCCSC(F)(F)F
ZINC58583311,CC(C)C[NH+](CC(C)C)Cn1c(=S)n(c(n1)C1CC1)C
ZINC58815357,CCOC(=O)c1c(nn(c1Cl)Cc1ccccc1)C
ZINC58902119,Cc1ccc2c(c1)nnn2S(=O)(=O)c1ccc(cc1)NC(=O)C
ZINC59094598,Cc1ccc(cc1)CN(C[C@H]1CCCO1)C(=S)Nc1ccccc1
ZINC59217707,Cc1nnc(o1)SCC(=O)c1cc2ccccc2oc1=O
ZINC59514328,c1cc(ccc1[C@H]1N2[C@@H](OC[C@]2(CO1)CO)c1ccc(cc1)Cl)Cl
ZINC59927968,CC(=O)c1ccc(c(c1)CO/N=C\c1cccc(c1OC)OC)OC
ZINC60128309,COc1ccccc1CNC(=O)CSC[C@H](c1ccccc1)O
ZINC60443799,CCOCc1ccccc1NS(=O)(=O)c1ccc2c(c1)CCCC2
ZINC60994700,CCOc1ccc(cc1OC)c1nc(cs1)C[N@@H+](C)CC(=O)N(C)C
ZINC61030712,COc1cc(cc(c1OC)OC)C[NH2+]Cc1cc2ccccc2o1
ZINC61059248,COc1ccc(cc1)CN(C1CC1)C(=O)CSc1ccc(cc1)OC
ZINC63333719,C[C@@H]1/C(=C/Cl)/N=C[C@H](C1=O)C
ZINC64148760,COc1cc(ccc1C(=O)OCc1nnc(o1)c1ccccc1)Cl
ZINC65163965,CC(C)Cn1cc(c2c1nccc2)CCNC(=O)c1ccc(nc1)Cl
ZINC65285852,Cc1c(c(n(n1)C)C)CC[N@@H+](C)Cc1ccc(=O)n(c1)C
ZINC65356219,CCOC(=O)C1=C(N=N[C@@H]1N)C
ZINC65364342,CC[C@@H](C(=O)N1CCCCC1)N(c1cccc(c1)C)S(=O)(=O)C
ZINC65410268,CCCc1nc(cc(n1)N1C[C@@H]([C@H](C1)O)[NH+]1CCCC1)C
ZINC65423246,c1cc(c(nc1)N1CCC(CC1)N1C[C@@H](CC1=O)C(=O)[O-])C#N
ZINC65584329,CN(CCCOC)C(=O)C(=O)Nc1ccc(c(c1F)F)F
ZINC65871992,CCOc1cc(c(cc1OCC)Br)NC(=O)c1ccc([nH]c1=O)C
ZINC66005446,CC(C)CCSCC(=O)NS(=O)(=O)N(C)Cc1ccccc1
ZINC66114840,CCCCCOc1cccc(c1)C[N@H+]1CCC[C@H](C1)C(=O)NN
ZINC66143211,CCCCCOc1ccc(cc1OC)CN1CCN(CC1)CCC[NH3+]
ZINC66288950,Cc1ccc(c(n1)C)C(=O)Nc1ccccc1C(=O)NCC#C
ZINC66531868,Cc1c(cccc1Cl)NC(=O)CNC(=O)C[N@@H+]1[C@@H](CCC[C@H]1C)C
ZINC66568631,Cc1ccc(o1)CN(CCCNS(=O)(=O)C)c1ccc(cc1)F
ZINC66581043,CCn1cc(cn1)S(=O)(=O)[N-]c1cc(c(cc1F)F)C(=O)[O-]
ZINC66758477,C[C@@H](CSC)C(=O)N[C@H](CC(=O)OC)c1ccccc1Cl
ZINC67120379,CC(C)(C[NH2+]Cc1ccc(c(c1)Cl)OC(F)F)N1CCOCC1
ZINC67369702,c1cc(c(c(c1)Cl)Cl)OC[C@H](CNc1ncc(cn1)Br)O
ZINC67713179,Cc1cccc(=O)n1CCCNC(=O)C1=C(NC(=O)N[C@@H]1C)C
ZINC67755165,Cc1nnc(n1CCc1cccs1)SCCCCCO
ZINC68260985,Cc1c2c(ncn(c2=O)C)sc1C(=O)Oc1ccccc1Br
