mol_id,smiles
ZINC03433289,c1ccc(cc1)C(c1ccccc1)SCC(=O)OCC(=O)N
ZINC03451539,CC(C)c1ccccc1NC(=O)COC(=O)c1ccc(c(c1)N)Cl
ZINC03451552,C[C@H](c1ccccc1)NC(=O)COC(=O)c1ccc(c(c1)N)Cl
ZINC03464981,CC(C)(C)[C@@H]1CCc2c(c(c3ccccc3n2)C(=O)OCC(=O)N)C1
ZINC03470435,Cc1c(sc2c1c(=O)n(c(n2)SCC(=O)NCC(F)(F)F)CC=C)C
ZINC03510426,c1c(cc(c(c1C(=O)OCC(=O)N1CCCC1=O)N)Cl)Cl
ZINC03569619,c1cnc(c(n1)C(=O)OCC(=O)NC1CCCCCC1)N
ZINC03570177,CCCOc1ccc(cc1)/C=C(\C#N)/C(=O)N
ZINC03604860,c1cc(c(nc1)NC(=O)c1ccc(cc1)N)C(=O)[O-]
ZINC03882784,COC(=O)c1ccc(c(c1)N)N1CC[NH+](CC1)Cc1ccccc1
ZINC04029991,CC1(C[C@H](CCO1)[C@@H](CC(=O)N)c1ccccc1)C
ZINC04085943,c1cc(c([N+](=O)[O-])[nH+]c1)N
ZINC04086059,c1ccc(cc1)/N=N/c1c(n[nH]c1N)c1cccs1
ZINC04102828,C[C@@H](C[C@@H]1[C@@H](C(=N)SC(=C1C#N)N)C#N)c1ccccc1
ZINC04127092,c1ccc(cc1)NC(=O)[C@@H]1C(=N1)N
ZINC04284498,c1ccc(cc1)[C@@]([C@@H]1CO1)(C(F)(F)F)O
ZINC04337946,Cc1nnc(s1)NC(=O)c1c(=O)c2ccccc2n(c1[O-])CC=C
ZINC04503799,CCCOc1ccccc1[C@@H]1C(=C(NC(=O)N1)C)C(=O)C
ZINC04517615,CSc1ccc(cc1)C(=O)Nc1c(c2c(s1)CCC2)C#N
ZINC04566596,COc1cccc(c1)/C=C\C(=O)c1ccncc1
ZINC04577072,c1ccc2c(c1)c(=O)n(c(n2)CSC(=[NH2+])N)c1ccccc1Cl
ZINC04619086,CCOC(=O)C(=C(N)N/N=C/c1ccccc1)C(=O)OCC
ZINC04701078,C/C(=N\N)/c1c(=O)c2ccccc2n(c1[O-])c1ccccc1
ZINC04713275,CO[C@@H](c1ccccc1)C(=O)NNC(=O)COc1ccc(cc1)Cl
ZINC04725266,Cc1ccccc1/C=C\c1nc2ccccc2c(=O)n1C
ZINC04729916,C[NH+](C)CCOC(=O)CCCCCCCCC(=O)OCC[NH+](C)C
ZINC04741882,c1ccc(cc1)/C=C/C(=O)N1CCN(CC1)c1ccc(cc1Cl)N
ZINC04743651,Cc1cc(ccc1Br)NC(=O)CC[N@@H+]1CCC[C@@H](C1)C
ZINC04762693,C[NH2+]CC(=O)N[C@H](CO)C(=O)[O-]
ZINC04785576,C[N@@H+]1CCc2c(sc3c2c(nc(n3)SCC(=O)c2ccccc2)N)C1
ZINC04789958,C[C@H](C(=O)N)OC(=O)c1ccccc1C(=O)N(C)c1ccccc1
ZINC04812761,C/C(=C/C(=O)Nc1ccc(cn1)Cl)/NNC(=O)Cc1csc(n1)N
ZINC04815963,c1ccc(cc1)[C@@H]1C(=C([O-])C(=O)N1CCCO)C(=O)c1ccccc1
ZINC04828892,C/C(=C(/C#N)\C(=O)COC(=O)c1c(c2ccccc2s1)Cl)/N
ZINC04858733,CC(C)Oc1cc(c(cc1OC)C[NH2+]C(C)(C)CO)Br
ZINC04896082,c1ccc(cc1)C[NH2+]CC(=O)Nc1ccccc1N1CCOCC1
ZINC04897650,c1cc(cc(c1)Cl)N1C(=O)C[C@H](C1=O)[NH+]1CCCC1
ZINC04934144,Cc1ccc(cc1)Cn1c(c(nn1)C(=O)Nc1ccc(cc1Cl)C)N
ZINC04934399,C[C@@H](c1ccccc1)Nc1c(c(ncn1)Cl)N
ZINC05001731,Cn1c(nnc1SCc1ccccc1)CNC(=O)C1CCCC1
ZINC05010200,Cc1csc(n1)N/N=C\[C@@H](C)c1ccccc1
ZINC05021202,c1ccc(cc1)c1nnc(o1)SCC(=O)NC1(CCCC1)C#N
ZINC05108759,C[C@@H](C(=O)N)OC(=O)c1ccc2c(c1)c(on2)c1ccccc1
ZINC05159760,CC(=O)C[C@H](c1ccccc1)c1c(c2cccc(c2oc1=O)O)O
ZINC05229342,c1ccc(cc1)Oc1ccccc1CSc1nc(cc(n1)N)N
ZINC05249832,COc1ccc(cc1OC)N1[C@H]2CS(=O)(=O)C[C@@H]2SC1=[NH2+]
ZINC05309227,CCCCNC(=O)c1cc(cc(n1)c1ccccc1)c1ccccc1
ZINC05315263,CCOC(=O)/C(=C/C(=O)c1ccccc1OCc1ccccc1)/[O-]
ZINC05374713,C1CCC2(C1)O[C@H](CS2)COC(=O)N
ZINC05430159,CCn1c(nnc1SCc1nc2ccccc2s1)Cc1ccccc1
ZINC05469209,CC[C@]1(O[C@H](CS1)COC(=O)N)c1ccc(cc1)Cl
ZINC05476928,CC[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)[C@H]2CCCO2)C1
ZINC05482495,CC1=C([C@H](C(=C(O1)N)C(=O)OC)c1cccc(c1)Cl)C#N
ZINC05501421,CC(C)C(=O)NNC(=O)[C@@H]1CC(=O)O[C@H]1c1ccccc1
ZINC05667292,CC(=[NH2+])[C@H](C#N)C(=O)COC(=O)/C=C/c1ccc(cc1)Cl
ZINC05684715,c1ccc(cc1)[C@@H]1C[C@H]1/C(=N\O)/c1ccc(cc1)Cl
ZINC05819174,c1ccc(cc1)C(=O)[C@H]1[C@H](NC(=O)C1=O)c1ccccc1F
ZINC05869607,CCOC(=O)CN1C(=O)/C(=C/c2ccc(cc2)OCC(=O)N)/SC1=O
ZINC05877961,c1cc(c(c(c1)Cl)S(=O)(=O)N1CCC(CC1)C(=O)OCC(=O)N)Cl
ZINC05887324,c1ccc(c(c1)c1n2c(c(/C=N\O)[nH+]1)cccc2)Cl
ZINC05924703,Cc1cc(cc(c1Cl)C)OCC(=O)NNC(=S)N
ZINC05933554,c1ccc(cc1)COCO
ZINC05944274,Cc1ccc(cc1C)C(=O)[C@H](C)OC(=O)/C=C/c1ccc(o1)C
ZINC05992810,CCc1ccc(cc1)OCC(=O)OCC(=O)N
ZINC06063359,C[C@@H](C(=O)Nc1nc(cs1)c1ccccc1)Sc1nncn1C
ZINC06083019,Cc1c(=O)n(c(nn1)SCC(=O)Nc1cc(no1)C(C)C)N
ZINC06085038,c1cc(ccc1NC(=O)C[C@H]1C(=O)OC[C@@H]2CCCC[N@@H+]12)I
ZINC06096362,CC(C)(C)c1nnc(n1N)SCC(=O)N(C)c1ccccc1
ZINC06112107,c1ccc(cc1)OCCOC(=O)CSc1nc([nH]n1)N
ZINC06120032,C[C@@H]1C[C@@H](CN(C1)C(=O)Cn1cc(ccc1=O)[N+](=O)[O-])C
ZINC06176738,CN(C)/C=C/C(=O)c1ccc(cc1)OCCN(C)c1cccc[nH+]1
ZINC06184395,Cc1c(c(sc1C(=O)N/N=C/c1ccccc1)N)C#N
ZINC06263629,C[C@H]1CCN(CC1)C(=O)/C(=C\c1ccccc1)/C
ZINC06310359,CCCCN(CCCC)C(=O)/C(=C\c1ccccc1)/C
ZINC06422077,C[C@@H](C(=O)Nc1ccc(cc1)F)OC(=O)c1ccc(c(c1)N)Cl
ZINC06464703,C[C@H](C(=O)N)OC(=O)[C@@H](CCSC)NS(=O)(=O)c1ccccc1
ZINC06513083,c1cc(sc1)/C=C/1\C(=O)N=C(N1)N1CCCCC1
ZINC06534200,c1ccc(cc1)C1=N/C(=C/Nc2ccccc2N)/C(=O)O1
ZINC06640378,COC(=O)c1cc(=O)n(c(=N)s1)N
ZINC06916885,COC(=O)c1c(ccs1)S(=O)(=O)N(CC(=O)N)c1ccccc1
ZINC06923380,c1ccc(cc1)[C@H](C(=O)NC(=O)N)Nc1ccc2c(c1)OCO2
ZINC07048805,Cc1cc(nc(n1)S[C@@H](C)C(=O)N(CCC#N)c1ccccc1)N
ZINC07053166,Cc1ccc(cc1C)NS(=O)(=O)c1cccc(c1)C(=O)C
ZINC07065558,COc1cc(ccc1OC(=O)C1CCCCC1)/C=C(\C#N)/C(=O)N
ZINC07103707,Cn1c(nnc1SCCCC(=O)c1ccc(cc1)F)CCC(=O)N
ZINC07157861,c1ccc(cc1)NC(=O)CSc1nnc(n1N)c1cccc(c1)Br
ZINC07206271,C[C@@H](C(=O)N1CCCCCC1)Sc1nnc(s1)Nc1ccccc1
ZINC07370985,C/C=C/C=C/C(=O)OCc1nc(nc(n1)Nc1ccccc1)N
ZINC07635450,Cc1ccc(c(c1)Br)NC(=O)[C@@H](C)Sc1ccc(cc1)F
ZINC07681796,C[C@H](C(=O)Nc1ccc(cc1)C(=O)N)OC(=O)c1cc[n+]([O-])cc1
ZINC07696529,Cc1ccc(o1)CN(C)[C@H](C)C(=O)c1c[nH]c2c1cccc2
ZINC07736259,COCC[NH+](CCOC)Cc1[nH]c(=O)c2cc(c(cc2n1)OC)OC
ZINC07786004,CCOC(=O)c1c(c(c(s1)N)C#N)C[NH+]1CCCC1
ZINC07978963,Cc1ccc(cc1)SCC(=O)OCC(=O)NC(=O)Cc1ccccc1
ZINC08063877,c1ccc(cc1)c1cc2c(ncnc2s1)N1CCC[C@@H](C1)C(=O)N
ZINC08119563,C[N@H+](Cc1ccccc1)CC(=O)Nc1cccc(c1)F
ZINC08120731,CNC(=O)/C(=C/c1ccc(s1)c1ccccc1)/C#N
ZINC08163844,c1ccc2c(c1)c(nc(n2)COC(=O)c1ccc(cc1F)F)N
ZINC08300466,CC[C@H]1C[N@@H+]2CC[C@H]1C[C@@H]2CNC(=O)Nc1ccccc1
ZINC08663850,CN(C)/C=C\1/C=C(OC1=O)/C=C/[N+](=O)[O-]
ZINC08685035,COC(=O)NNC(=S)Nc1ccccc1
ZINC08728128,c1ccc(cc1)C1(CC1)C(=O)OCc1nc2ccccc2c(n1)N
ZINC08746105,c1ccc(cc1)CC(=O)NC(=O)COC(=O)c1ccc(cc1N)Cl
ZINC08752391,CC[C@H](CNC(=O)Cn1c(=O)c2ccccc2nn1)c1ccccc1
ZINC08753583,CC1(OC(=O)C2(Cc3ccccc3N3[C@H]2C[N@@H+](CC3)C)C(=O)O1)C
ZINC08844423,c1ccc(cc1)CCNC(=O)c1cnn(c1N)c1ccccc1
ZINC08931750,CCOC(=O)c1c(n(nn1)c1c(non1)N)C[N@@H+]1C[C@@H](O[C@@H](C1)C)C
ZINC09189526,c1cc(ccc1NC(=S)NNC(=O)N)Br
ZINC09256378,CC1=C([C@@H](NC(=S)N1)c1cc(cc2c1OCOC2)[N+](=O)[O-])C(=O)OC
ZINC09264037,c1cc(cc(c1)N)C(=O)OC/C(=N\O)/c1ccc(cc1)Br
ZINC09295653,Cc1csc(n1)NC(=O)c1c(c2cccnc2s1)N
ZINC09336934,c1cc(c(cc1NC(=O)C[N@H+]1CCCC[C@@H]1C(=O)N)F)F
ZINC09365243,c1ccc(cc1)[C@H](C(=O)N)OC(=O)c1ccc(cc1F)F
ZINC09456081,C[C@@H](C(=O)Nc1ccccc1OC)OC(=O)c1ccc(nc1)OC
ZINC09498617,c1ccc(cc1)COC(=O)NC(=O)COC(=O)c1c(nccn1)N
ZINC09514325,CC(C)(C)c1ccc(cc1[N+](=O)[O-])C(=O)OCc1nc(nc(n1)N)N
ZINC09582370,c1ccc(cc1)CCSc1n[nH]/c(=C/2\C=CC=N2)/o1
ZINC09986974,CC[C@H](C)[C@H](C(=O)N1CC[C@@H](CC1)C(=O)c1ccccc1)NC(=O)N
ZINC10000620,Cn1c(c(c(=O)n(c1=O)C)N1CCN(CC1)c1ccccc1)N
ZINC10041230,Cc1cc(cc(c1)NC(=O)[C@@H](C)NS(=O)(=O)c1ccccc1)C
ZINC10375233,Cc1ccsc1C(=O)N1CCC(CC1)NS(=O)(=O)c1ccccc1
ZINC10565363,c1ccc(cc1)n1c(nnn1)COC(=O)c1ccc(cc1N)Cl
ZINC10714532,CC(C)n1c2c(cc(cn2)C(=O)O[C@H](c2ccccc2)C(=O)N)cn1
ZINC10767733,Cc1cc(=O)oc(c1C(=O)O[C@H](c1ccc(cc1)F)C(=O)N)C
ZINC10855718,Cc1ccc(c(c1)CC(=O)O[C@@H](c1ccccc1)C(=O)N)OC
ZINC11252639,c1ccc(cc1)C(c1ccccc1)SC(=[NH2+])N1CCOCC1
ZINC11661084,Cn1cc(cn1)CCC(=O)N1CCO[C@@H](C1)CCc1ccccc1
ZINC11757657,Cc1cc(c(c(c1)C)NC(=O)c1ccc(cc1)N)C
ZINC11764650,c1ccc(cc1)[C@H](C(=O)N)OC(=O)c1cc(ccc1F)Cl
ZINC11905545,c1ccc(cc1)OCCSc1[nH]c(=O)c2c(n1)CCCC2
ZINC12049499,C[C@@H](C(=O)N[C@@H](c1ccccc1)C(=O)N)Sc1ccccc1
ZINC12394800,C1Cc2c(nn(c2C(F)(F)F)CC/C(=N/O)/N)C1
ZINC12653800,Cc1c(nc([nH]c1=O)c1ccccc1)C
ZINC12696798,c1ccc(cc1)CNC(=O)COC(=O)c1ccc2c(c1)CCC(=O)N2
ZINC12710095,Cc1c(cnn1c1ccccc1)[C@H](C)[NH2+]Cc1cccc(c1)Cl
ZINC12749043,Cc1c(c(c2c3c(sc2n1)C[C@@H](CC3)C)c1ccccc1)C(=O)N
ZINC12816625,CC(=O)c1ccc(s1)C(=O)Nc1nc(cs1)c1ccc2c(c1)CCO2
ZINC12819727,c1ccc(cc1)[C@H](C(=O)N)OC(=O)c1ccc(cc1)C1SCCS1
ZINC12821656,C[C@H](c1ccccc1)NC(=O)c1c2c(n(n1)c1ccccc1)CCC2
ZINC12824814,C[C@H](c1ccccc1)NC(=O)[C@@H](C)OC(=O)C1CCN(CC1)C(=O)N
ZINC12859626,CCOC(=O)[C@H]1[C@@H]([C@H]1C(=O)NN)C(=O)Nc1ccccc1
ZINC12868727,c1cc(c(cc1NC(=O)[C@H]1CCS(=O)(=O)C1)C(=O)N)Cl
ZINC13005615,CC[C@@H](C)NC(=O)c1ccc2c(c1)C[C@@H](OC2=O)c1ccccc1
ZINC13013718,c1ccc(cc1)n1c(cc(n1)c1cccs1)N
ZINC13131962,COc1cccc(c1)[C@H]1C[C@@H](Nc2n1nc(n2)N)c1ccccc1
ZINC13239610,c1cc(ccc1[C@@H](CC(=O)[O-])NS(=O)(=O)c1ccc(cc1)C(=O)N)Cl
ZINC13328513,Cc1cc(no1)C(=O)N[C@H](C)CCc1ccccc1
ZINC13547693,c1cn(c(=O)nc1N)[C@H]1[C@@H]([C@@H]([C@H](O1)CF)O)O
ZINC13708980,C[C@H](C(=O)N1CCc2ccccc2C1)Oc1cccc2c1cccc2
ZINC13729306,C[C@]12C[NH2+]C[C@]([C@H]1O)(CN(C2)Cc1ccccc1)C
ZINC13945156,COC(=O)[C@@H](c1ccccc1)NC(=O)CSc1nc([nH]n1)N
ZINC13959207,CCOC(=O)Nc1ccc2c(c1)N(CCC2)C(=O)c1ccccc1
ZINC14000795,c1ccc(cc1)COC(=O)Nc1ccccc1Br
ZINC14042601,C[C@@H](c1ccc(cc1F)F)N[C@H](c1ccccc1)C(=O)N
ZINC14043673,Cc1cc(c(s1)C)C(=O)CCC(=O)O[C@H](c1ccccc1)C(=O)N
ZINC14080034,c1ccc(cc1)[C@@H](C(=O)N)Sc1nnc(s1)N
ZINC14080574,c1ccc(cc1)[C@@H](C(=O)N)OC(=O)c1cc(=O)c2ccccc2o1
ZINC14160975,CC(C)OCCCn1cc(cc(c1=O)C#N)C(=O)c1ccccc1O
ZINC14164094,Cc1ccc(cc1)c1nc(cs1)c1ccc2c(c1)oc(=O)[nH]2
ZINC14166109,Cc1ccccc1CSCC(=O)N
ZINC14182193,CNC(=O)[C@@H]1CN(c2ccccc2O1)C(=O)c1cccc(c1)F
ZINC14240769,c1cc(sc1)C(=O)N1CCC[C@H]1C(=O)NCCc1ccc(cc1)F
ZINC14259404,C[C@@H](c1ccc(cc1)Cl)N[C@H](c1ccc(cc1)F)C(=O)N
ZINC14314667,CCOc1ccc(cc1)/C=N/O[C@H](C)C(=O)N(C)c1ccccc1
ZINC14400920,COc1cc[nH+]c(c1I)N
ZINC14455391,COC(=O)c1cccc2c1c(=O)c1c(cc(cc1o2)CO)O
ZINC14784322,COc1ccc(cc1C(=O)Nc1ccccc1)Br
ZINC14983237,C[n+]1ccc(c2c1cccc2)/N=N/c1ccccc1
ZINC14987368,CC(=O)[C@H]1[C@@H]2[C@@H]3CO[C@@H](O3)C(=O)[C@@H]2[C@H]2N1c1ccccc1C=C2
ZINC15107828,c1ccc(cc1)/C(=N\N)/[C@H]1[C@](C1(C#N)C#N)(C#N)C(=O)N
ZINC15162025,c1cc(c(cc1S(=O)(=O)N=C(N)N)[N+](=O)[O-])NC(=O)CCl
ZINC15307283,C[C@H](CCC(C)C)NC(=O)CCNC(=O)c1ccc(cc1)Cl
ZINC15779066,c1cc(c(cc1O)SC(=[NH2+])N)O
ZINC15833287,CC(C)n1c2ccccc2nc1SCCOc1ccccc1
ZINC15999733,CCOC(=O)/C=C(/C(F)(F)F)\N
ZINC16320844,CC(=O)NC(=S)Nc1ccc(cc1)NC(=O)c1cccc(c1)I
ZINC16420739,CCC[C@@H](c1ccccc1)NC(=O)C[N@H+]1CCc2c(ccs2)[C@@H]1C
ZINC16443928,CCC[C@@H](c1ccccc1)NC(=O)C[N@@H+]1CCCN(CC1)C(=O)C
ZINC16445216,CCOC(=O)c1c(c(sc1NC(=O)C[NH+]1CCCC1)C(=O)N)C
ZINC16492369,c1ccc(cc1)c1c2c(c(c(c1C#N)N)C#N)CCC1(C2)OCCO1
ZINC16744114,c1cc2c(cc1S(=O)(=O)N)CCN2C(=O)COc1ccc(cc1Cl)Cl
ZINC16750150,COCCCn1c(c(sc1=S)c1nc2ccccc2s1)N
ZINC16759296,Cc1cc(ccc1Cl)OCCCC(=O)OCc1ccc(cc1)C(=O)N
ZINC16812141,Cc1c(c(no1)c1ccccc1)C(=O)OCc1ccc(cc1)C(=O)N
ZINC17721843,c1ccc(cc1)c1ccc(cc1)/C=N/c1ccccc1
ZINC18751224,C[C@H](C(=O)N)OC(=O)c1cc2cc(ccc2o1)Cl
ZINC19026605,c1ccc2c(c1)c(c[nH]2)CCNC(=O)CSc1nc(nc(n1)N)N
ZINC19372700,c1ccc(cc1)COC(=O)/[NH+]=C(/c1ccc(cc1)C[NH3+])\N
ZINC19594740,C[C@@](Cc1ccccc1)(C(=O)OC)N
ZINC19608343,CN1CCc2cc(c(cc2[C@@H]1c1ccc(c(c1)Cl)Cl)OC)OC
ZINC19672642,c1ccc(cc1)CC/[NH+]=C(\N)/SCc1[nH]c(=O)c2c(n1)ccs2
ZINC19766813,c1cc([nH+]c(c1C(=O)N)N)[C@@H]1CCN(CC1)C(=O)[C@@H]1CCCO1
ZINC19772731,Cc1ccc(c(c1)OC[C@@H](CN1CCN(CC1)c1ccccc1)O)C
ZINC19772773,c1ccc(cc1)CNc1c(c([nH]n1)N)NC(=O)c1ccccc1
ZINC19785829,C1COCCN1CCON
ZINC19802369,CN1CCN(CC1)[C@H]1Cc2ccccc2Sc2c1c(ccc2)Cl
ZINC19840750,C1COCCN1CC[C@H](C(=O)[O-])N
ZINC19842630,CCc1ccc(cc1)C(=S)N1CCN(CC1)Cc1ccccc1
ZINC20149881,COc1cc(ccc1OCc1ccccc1)[C@@H](C(=O)OC)N
ZINC20160957,C=CCN1CCN(CC1)C(=O)c1cc2c(s1)CCCC2
ZINC20171338,c1cc(oc1)CN1C[NH+]=C([S-])N(C1)C[C@@H]1CCCO1
ZINC20234725,Cc1c(c(nn1c1ccccc1)c1ccccc1)C(=O)N(C)CCO
ZINC20254842,CCCn1cc(c(n1)C)c1[nH]c2cnn(c2n1)C(C)C
ZINC20281173,CC(C)(C)NNc1ccccc1
ZINC20283660,C[NH+](C)Cc1ccc(c(c1)N)OC
ZINC20325553,c1c(cn(n1)CCC(=O)[O-])C(=O)NCCC[NH+]1CCOCC1
ZINC20348921,Cc1c(cn(n1)CC(C(F)F)(F)F)N
ZINC20405423,c1cc(c(cc1NC(=O)CN1CCOCC1)F)N1CCOCC1
ZINC20444450,c1cc(nc(c1[N+](=O)[O-])N1CC(C1)C(=O)[O-])Cl
