mol_id,smiles
ZINC15352317,Cc1ccccc1NC(=O)Cn1c(=O)c2c(ncn2C)n(c1=O)C
ZINC15439650,CC(C)NS(=O)(=O)c1cccc(c1)C(=O)N(C)Cc1ccc(cc1)Cl
ZINC15555083,CC(C)N(c1ccccc1)C(=O)Cn1nc(nn1)c1cccs1
ZINC15837755,CCOC(=O)CCNC(=O)N1CCC[C@@H]1c1cccs1
ZINC17379353,c1ccc2cc(ccc2c1)C(=O)/C=C/c1ccccc1O
ZINC17398942,Cc1ccc(cc1OC)C(=O)NNC(=O)OC(C)(C)C
ZINC19559082,Cc1c(non1)CN(C)C(=O)[C@@H]1C[C@H]2C=C[C@@H]1C12CC1
ZINC19565998,COc1cccc(c1)OC[C@@H]1[C@H]2CC[C@H](C2)[N@H+]1Cc1ccncc1
ZINC19634308,C[C@@H]1CN(C[C@H](O1)C)C/C(=C\c1ccccc1)/C
ZINC19846887,CCN(CC(=O)Nc1cccc(c1)C#N)c1ccccc1
ZINC20161052,C=CCNC(=S)N/N=C/1\[C@@H]2CN3CCN(C2)C[C@@]1(C3)c1ccccc1
ZINC20271268,C1CCc2c(nc(s2)C[N@H+]2CCC[C@H](C2)N2CCOCC2)C1
ZINC20514463,Cc1c[nH]c([nH+]1)CNC(=O)c1cc(on1)C[N@H+](C)Cc1ccccc1
ZINC21003710,c1ccc(cc1)CNc1ccc(cc1[N+](=O)[O-])C(=O)N1CCCC1
ZINC21471885,Cc1ccc(cc1)OCCOc1c(cccc1OC)C(=O)N
ZINC21658632,Cc1csc(n1)N1[C@H](CC(=N1)c1ccccc1)c1ccc(cc1)SC
ZINC21982052,CCOc1cc(ccn1)N(C(C)C)C(C)C
ZINC21992187,COc1cc(ccc1O)c1c(c(=O)c2cc(c(cc2o1)O)O)O
ZINC22049850,c1ccc(cc1)C(=O)Nc1ccn(c(=O)n1)[C@H]1[C@@H]([C@H]([C@H](O1)CO)O)O
ZINC22844906,CC(C)CNC(=O)C[N@H+]1CCCN(CC1)Cc1ccc(cc1)Cl
ZINC23078000,c1cc(ccc1c1nc(co1)Cn1cc(nc1)[N+](=O)[O-])F
ZINC23549876,CC1=NN(C(=O)/C/1=N\Nc1ccc(cc1)[S@@](=O)[O-])c1ccccc1
ZINC25168378,CN(C)c1cccc(c1)C(=O)NNC(=O)CCCOc1ccccc1
ZINC25515865,c1ccc(cc1)C[C@H]1CCCN1C(=O)c1ccc(cc1Cl)Cl
ZINC26225967,COc1ccc2cc(ccc2c1)CN[C@H](c1ccccc1)C(=O)N
ZINC28199071,Cc1ccc(c(c1)O)C(=O)N1CCC(CC1)Cc1ccccc1
ZINC29300208,c1ccc(cc1)c1cnc(o1)Cn1c2ccccc2nc1C(F)(F)F
ZINC32091890,CCc1nnc2n1nc(cc2)NCCC(C)C
ZINC32109436,CC[C@H]1[C@H]2c3ccccc3CCN2C2=C(/C/1=N\O)C(=O)CCC2
ZINC32701912,c1ccc(cc1)N1C(=O)CNC(=N1)C(=O)NCCc1ccccc1F
ZINC32763387,c1ccc(cc1)/C=C/C(=O)NC[C@H](c1cccs1)N1CCCC1
ZINC35831489,CCN(C)C(=O)[C@@H]1CCN(C1=O)c1ccc2c(c1)OCCO2
ZINC36395909,c1cc(ccc1Cn1cc[nH+]c1)C(=O)Nc1nccs1
ZINC36715714,c1ccc2c(c1)nc(s2)N(CCN1CCOCC1)C(=O)C1CCC1
ZINC37521371,CCOc1ccc(cc1)N1CCN([C@@H](C1=O)C)C(=O)CC(C)C
ZINC38548735,c1ccc(cc1)CNC(=O)Nc1nnc(o1)Cc1ccc(cc1)F
ZINC39090602,CO[C@H]1C=CC(=c2c1no[nH]2)[N+](=O)[O-]
ZINC39099061,CCOC(=O)[C@@]1([C@H]([NH2+]1)C(C)C)OCC
ZINC40185237,CN(Cc1[nH+]c2ccccc2n1CC=C)C(=O)c1ccccn1
ZINC40227567,CC1=C([C@](N=C(N1)Cl)(C)c1ccccc1)C(=O)C
ZINC40354309,CCC[C@@H](C(=O)c1ccc(cc1)C(C)C)Oc1ccc(cc1N)C
ZINC40460637,C[C@H]1C(=O)N/C(=N\N=C\c2c3ccccc3[nH]c2c2ccccc2)/S1
ZINC40462393,CN(C)c1ccc(cc1)CN(C)C(=O)c1cccnc1
ZINC40556286,CS(=O)(=O)CCCNC(=O)c1ccccc1C(=O)c1ccccc1
ZINC40757483,c1ccc(cc1)NNc1c(c([nH+]cn1)Nc1ccc(cc1Cl)Cl)N
ZINC41363721,CC[NH+]1CCN(CC1)Cc1ncc(o1)C(C)(C)C
ZINC43157291,C[C@H](c1ccc(cc1)S(=O)(=O)C)NC(=O)Nc1cccc(c1)SC
ZINC43450825,CC(C)n1c(ccn1)NC(=O)N(C)CCCOc1ccccc1
ZINC43484159,CCC(CC)[C@@H](CNC(=O)Cc1ccccc1C)N1CCOCC1
ZINC44394597,Cc1ccc(=O)n(n1)CC(=O)N1CCN(CC1)c1ccccc1
ZINC44481920,C[N@@H+]1CC[C@H](C1)NC1CCC1
ZINC47221736,Cc1c(cco1)c1nnc(n1CC=C)SCC[S@@](=O)c1ccccc1
ZINC47273323,Cc1cc(no1)NC(=O)CN1CC[NH+](CC1)CCSc1ccccc1
ZINC47416331,Cc1ccc(cn1)CC(=O)N1CCc2c(ccs2)[C@@H]1c1ccccc1
ZINC47629548,CN(CC(=O)N)CC(=O)N(C)c1ccccc1
ZINC48208886,c1ccc(cc1)C(=O)NCCNC(=O)NCCCOC1CCCCC1
ZINC48275179,c1ccc(cc1)Cc1nnc(s1)NC(=O)[C@H]1CCS(=O)(=O)C1
ZINC48331851,C[C@@H](c1ccccc1)OCCCn1cc(c([O-])nc1=O)C#N
ZINC48800004,CCc1ccc(cc1)[C@H](C)NC(=O)C(=O)Nc1cccc(c1F)Cl
ZINC49093046,C[N@H+](CCOc1ccc(cc1)Cl)CC(=O)NCC=C
ZINC49240711,C[C@H](CN1CCCC1=O)NS(=O)(=O)c1ccc(cc1)I
ZINC49288419,C[C@@H](C(=O)Nc1nc2c(s1)CCC2)OCC=C
ZINC49302346,C#CCOC(=O)c1cc(c[nH]1)S(=O)(=O)N1CCSCC1
ZINC49375813,c1ccc(cc1)COC(=O)NCC(=O)NC1CCCC1
ZINC51412049,c1ccc(cc1)c1cnc([nH]1)CNC(=O)c1ccc2c(c1)OCCO2
ZINC52393836,c1ccc(cc1)c1cn2c(n1)sc(n2)N1CC[C@H](C1)C(=O)N
ZINC52886550,c1cc(c(cc1c1cncnc1)F)C(=O)[O-]
ZINC53603737,C[N@H+](Cc1ccc(s1)Cl)Cc1csc(n1)c1ccc(cc1)C(=O)N
ZINC54391058,Cc1nc(cs1)C/C(=N\OCC(=O)N(c1ccccc1)C(C)C)/N
ZINC56261926,COc1ccccc1OCCSCCC(=O)Nc1ccccc1Cl
ZINC58063131,CC(C)(C)OC(=O)NC(C)(C)C(=O)Nc1ccc(cc1F)F
ZINC58265863,C[C@@H](C(=O)NCc1ccc(nc1)Oc1ccccc1)n1cncn1
ZINC58266900,Cc1cc(no1)COc1ccc(cc1Br)C(=O)NOC
ZINC58296097,C[NH+](C)C[C@H](Cc1ccccc1)NC[C@@H]1CNc2cc[nH+]n2C1
ZINC58355487,CC(C)[C@@H](C(=O)NCCCCCC(=O)OC)SCc1ccccc1
ZINC58356420,Cc1nc(cn1C)S(=O)(=O)N(Cc1ccccc1)[C@@H](C)C1CC1
ZINC58577383,CCc1ccccc1NC(=O)C[N@H+]1CCCN(CC1)CC(F)(F)F
ZINC58863571,C[N@H+](Cc1ccccc1)CC(=O)NN
ZINC59034770,CC(C)CNC(=S)N(Cc1ccc(cc1)OC)Cc1ccncc1
ZINC59379476,CN1c2ccc(cc2[C@@]2(C1=O)NN=C(S2)c1ccccc1O)Br
ZINC59733547,Cn1cc(cn1)CCC(=O)Nc1nc(cs1)c1ccc2c(c1)OCO2
ZINC61191594,c1ccc(cc1)CN1CCN(CC1)C(=O)c1ccc[nH]1
ZINC62129412,Cc1nccn1CC1CCN(CC1)C(=O)c1cccc(c1)OC
ZINC63472142,Cc1cc(ccc1NCC(=O)NC(=O)N)Sc1ccccc1
ZINC64968644,CC(C)Cc1ccc(cc1)S(=O)(=O)N1CC(C1)OCc1ccccc1
ZINC65474944,c1ccc(cc1)Nc1ccc(cn1)NC(=O)c1cc[n+]([O-])cc1
ZINC66113728,CCCc1c(noc1c1ccccc1)C[NH2+]CC
ZINC66116213,CC[C@H](C)[NH2+]Cc1cccc(c1)OCC(=C)C
ZINC66128031,CCOCCOc1cccc(c1)[C@@H]1Nc2ccccc2C(=O)N1
ZINC67139748,CC(C)(C)OC(=O)N1CCCC[C@@H]1C(=O)/N=C/1\NCCS1
ZINC67189467,CC(C)C[NH+]1CCN(CC1)Cn1c(=S)n(cn1)c1ccccc1
ZINC67849402,CN(C)c1ccc(cc1)NC(=O)CN(C)c1ccccc1
ZINC68808692,Cc1ccc(c(c1)Br)O[C@@H](C)C(=O)NNC(=O)NC(C)C
ZINC68942091,CCCCS(=O)(=O)N[C@H]1CCN(C1=O)c1ccccc1
ZINC69258348,CCOCCCNC(=O)N[C@@H](C)c1nc(cs1)C
ZINC69323746,CCn1cnnc1[C@@H]1CCN(CC1)C(=O)[C@@H]1C[C@@H]1c1ccccc1
ZINC69578460,Cc1cc(ccc1F)NC(=O)C(=O)NCC1(CC1)Sc1ccccc1
ZINC69581099,C[C@@H](CSc1ccccc1NC(=O)[C@@H](c1ccccc1)OC)C#N
ZINC69679624,CC[C@@H](c1ccccc1)[C@@H]1CCC[N@H+]1CC(=O)N
ZINC70968431,Cc1cc(no1)NC(=O)C(=O)NC[C@](c1ccccc1)(C1CC1)O
ZINC71315122,CN(Cc1ccccc1)c1c(cccn1)CNC(=O)[C@@H]1COC(=O)N1
ZINC71812253,Cn1c2c(cc(cn2)NC(=O)c2cnccn2)c(=O)n(c1=O)C
ZINC71902502,CC[C@H](c1ccccc1)[NH2+]Cc1ccc(cc1)NC(=O)OC
ZINC72100567,CCCOc1ccc(cc1OC)/C=C/C(=O)OC[C@H]1CCCCO1
ZINC72161810,Cc1[nH+]ccn1CCN(C)C(=O)c1cn(nn1)c1ccccc1
ZINC72194117,CCc1c(cn2c1c(ncn2)Cl)C(=O)OCC
ZINC72201722,c1c(cc(c(c1[C@H]1CCC[NH2+]1)O)F)N
ZINC72269579,c1cc(c(cc1Cl)C(=O)N1CC[NH+](CC1)[C@H]1CCC[C@H]1O)F
ZINC72275805,c1ccc(cc1)Nc1nc(nc(n1)N)CS[C@H]1CCCCNC1=O
ZINC72321867,c1ccc(cc1)[C@H]1C[C@H]([C@H]([C@@H]1[NH2+]Cc1ccc(cc1)F)O)O
ZINC72384564,Cc1nc(cc(n1)[C@H]1CC[NH2+]C1)Cc1ccccc1
ZINC72436290,Cc1nc(co1)CN1CCC[C@@]2(C1)CCC[N@@H+](C2)Cc1ccccc1
ZINC72476513,Cc1c2cc(ccc2[nH]c1C[N@@H+]1CCC[C@@](C1)(CO)O)Cl
ZINC72977011,CCOC[C@@H]1CCC[N@@H+](C1)CC(=O)NC1(CCCCC1)C#N
ZINC73038535,CCOCc1ccccc1CNC(=O)NC[C@@H](C)Oc1ccccc1
ZINC73409145,Cc1cc(ccn1)NC(=O)[C@@H]1C[C@@H]1c1ccccc1Cl
ZINC74038415,CN(Cc1cn(nc1c1ccccc1)c1ccccc1)S(=O)(=O)[NH-]
ZINC74074165,Cc1ccc(s1)C(=O)NCCc1ncc(s1)C
ZINC75156866,c1ccc(cc1)C(c1ccccc1)NC(=O)N[C@H]1CCC[C@@H](C1)O
ZINC75164095,Cc1nc(on1)C1(CCCCC1)NC(=O)Cc1ccccc1
ZINC76086805,Cc1c(sc(n1)C)CNC(=O)NCCOc1ccc(cc1F)F
ZINC76392575,C[C@H](C(=O)N1CCNC1=O)Nc1ccc(c(c1)F)N1CCOCC1
ZINC76900442,Cc1cccc(c1C)CN[C@H](C)c1csc(n1)C(C)C
ZINC77110575,c1cc(oc1)[C@H](CCNC(=O)C1CCCC1)O
ZINC77352138,c1ccc(cc1)C[C@@H]1CCCC[C@H]1NC(=O)CCCN1CCOC1=O
ZINC77647539,C[C@@]1(CC1(Cl)Cl)C(=O)NC[C@@H](c1c(cccc1Cl)Cl)O
ZINC77658335,CC(C)CS(=O)(=O)CCC(=O)OCc1nnc(o1)c1ccccc1
ZINC78339326,CCCCC(=O)OC[C@H]1CN(CCO1)Cc1ccccc1
ZINC78421051,C[C@@H](CC#N)N(C)C(=O)c1cccc(c1)C(=O)OC
ZINC78538150,CCCCCCC(=O)NCCCCCCCC[NH3+]
ZINC78736539,CN(Cc1cccc(c1)OC)[C@@H]1CCCN(C1=O)c1ccccc1
ZINC78757450,CN1CC[C@@H](C1=O)Sc1nnc(n1c1ccccc1)C1CC1
ZINC78883980,C/C=C/C=C/C(=O)N[C@@H](C)c1ccccc1
ZINC79345457,c1cc(oc1)c1nc(on1)CSCc1nc(on1)c1ccsc1
ZINC79421753,C[C@H](c1ccccn1)[N@H+](CC[NH3+])C(C)C
ZINC79626826,c1ccc(cc1)CN(CCO)C(=O)Nc1ccc(cc1)OC(F)(F)F
ZINC79909008,c1cc(cnc1)S(=O)(=O)NCCc1ccc(cc1)OC(F)(F)F
ZINC83251014,C[NH+](C)CCC[NH2+]Cc1c(on[n+]1c1ccccc1)[O-]
ZINC83822213,c1ccc(cc1)c1cc([nH]n1)CCl
ZINC84735999,CC[C@H]1CN(C[C@@H]1[NH+]1CCOCC1)C(=O)c1cc(c[nH]1)Cl
ZINC85415067,Cc1cccc(c1C)[C@@H]1CCCN1C(=O)NC[C@H](CCO)CC(C)C
ZINC87621966,Cc1c(cnn1C)C(=O)NC(C)(C)C(C)(C)C(=O)[O-]
ZINC88594502,C[C@H](c1c(cccc1F)F)N1CCN(CC1)[C@@H](C)C(=O)N1CCCC1
ZINC89243963,CCS(=O)(=O)N(C)CC(=O)Nc1cc(ccc1Br)C
ZINC89361285,c1ccc2c(c1)c1c([nH]2)CN(CC1)C(=O)c1ccc(c(c1)[N+](=O)[O-])N
ZINC90225721,C[C@@]1(CCCC[C@H]1NC(=O)OC(C)(C)C)C(=O)[O-]
ZINC90400080,Cc1ccncc1NC(=O)[C@H]1Cc2cc(ccc2OC1)F
ZINC90486825,Cc1c(cnn1C)CNC(=O)Nc1ccnc(c1)Oc1ccccc1
ZINC91302980,CC(C)(C)OC(=O)N1CC[C@]2(C1)[C@@H](CNC2=O)c1ccccc1
ZINC91368664,c1ccc(cc1)COC(=O)N1CCC2(CC1)CCOC(=O)N2
ZINC91951673,Cc1ccccc1COC1CCN(CC1)C(=O)CCNC(=O)N
ZINC92592527,CCN(CC)C(=O)[C@@H]1CC[N@H+](CC1)Cc1ccc(o1)c1ccccc1
ZINC92616750,c1cc2c(cc1F)CCN(C2)C(=O)CSc1nnnn1CC(F)(F)F
ZINC92616893,c1ccc(cc1)CC[C@@H]1CC[N@H+](CC1)Cc1n[nH]c([O-])n1
ZINC93048779,CC(C)(C[N@H+]1CCC[C@@H]1c1ccc2c(c1)OCO2)S(=O)(=O)C
ZINC95400502,C[C@@H](CCNC(=O)[C@@H]1CN(CCO1)Cc1ccccc1)SC
ZINC95459252,CN1C[C@@H](CC1=O)COC(=O)/C=C/c1cc2c(c(c1)Cl)OCO2
ZINC95459734,c1ccc(cc1)S(=O)(=O)CCN1CCCC[C@H]1Cn1ccnn1
ZINC95461521,CCOC(=O)c1cc(c(nc1)C)C(=O)OCc1ccoc1C
ZINC95477921,Cn1c(cc(n1)c1ccc(cc1)Cl)C(=O)Nc1[nH]nc(n1)C1CC1
ZINC95499925,C[C@]1(CCCN(C1)S(=O)(=O)N1CCCC1)c1ccccc1
ZINC95627136,c1ccc(cc1)CN1CCC2([C@]3(C1)CCNC3=O)OCCO2
ZINC95936573,Cc1c(c2ccccc2[nH]1)/C=N\Nc1ccc(cc1)[N+](=O)[O-]
ZINC95940770,c1ccc(cc1)[C@H](c1[nH]cc[nH+]1)NCc1cccc(c1)C(=O)N
ZINC95952251,Cc1cc(ccc1c1ccc(o1)/C=C(\C#N)/C(=O)N)C(=O)[O-]
ZINC96025539,c1ccc(cc1)S(=O)(=O)C[C@H]1CCCN1S(=O)(=O)c1cccnc1
ZINC96060921,CCS(=O)(=O)N1CCN(c2c(cccn2)C1)C
ZINC96122958,c1ccc(c(c1)CNS(=O)(=O)c1ccc(s1)Cl)c1ccsc1
ZINC96148148,c1ccc(cc1)C[C@@H](C(=O)N)NC(=O)c1cccc(c1)c1c[nH]nc1
ZINC96151114,Cc1c(scn1)CCC(=O)NCc1cccc(c1)N1CCCC1
ZINC96160883,Cc1ccc(c(c1)c1ccc(cc1)C(=O)N(C)C)OCC(=O)N
ZINC96180603,Cc1c2c(nc(s2)N2CCC3(CC[C@H](O3)CNC(=O)C)CC2)n(n1)C
ZINC96194005,Cc1ccc(cn1)c1nn2c(nnc2s1)c1cc2ccccc2o1
ZINC96294993,c1ccc(cc1)[C@H](Cn1cncn1)NC(=O)/C=C\c1ccncc1
ZINC96296921,C[C@H](c1c(c(no1)c1ccccc1)C(=O)[O-])NC(=O)c1cccnc1
ZINC96562249,c1ccc(cc1)c1c(c([nH]n1)c1cc(ccc1O)Cl)I
ZINC97040870,Cc1cccc(c1)OC[C@H](C)NC(=O)c1cccnc1SC(F)F
ZINC97084418,c1cc(sc1)/C=C/[C@@H]1CCCCCN1C(=O)c1ccc(=O)[nH]n1
ZINC97176412,COc1ccc(cc1)c1nc(cs1)C(=O)NCCCO
ZINC97357133,Cc1c(c(n(n1)C)C)c1cc([nH]n1)C(=O)NCc1cccs1
ZINC97813585,Cc1c(cnc(n1)N(C)C)C(=O)N1CC[NH2+][C@@H](C1)c1ccccc1
ZINC98120904,CC[C@@H](C)[C@H](C)NC(=O)NNC(=O)c1c(cn(n1)c1ccccc1)[O-]
