mol_id,smiles
ZINC03228313,Cc1cc(c(c(c1)C)NC(=O)COC(=O)c1cccs1)C
ZINC03246999,Cc1ccc(c(c1)C)OCC(=O)NNC(=O)c1ccccc1Br
ZINC03290402,c1cc(oc1)CNC(=O)CSc1c(cc(cn1)C(F)(F)F)Cl
ZINC03292246,CCCC[NH2+]CC(=O)NN(c1ccccc1)c1ccccc1
ZINC03360021,c1cc(ccc1C(=O)CCCOC(=O)c1ccc(c(c1)Cl)Cl)Br
ZINC03431000,Cc1ccc(c(c1)C(=O)N[C@@H](C)c1ccc(cc1)F)C
ZINC03437361,c1cc(c(cc1CC(=O)NC1CCCCC1)Cl)Cl
ZINC03491301,Cc1c(=O)n(c(nn1)SCC(=O)Nc1c(ccs1)C(=O)N)N
ZINC03847011,Cc1c2c3ccccc3n(c2c(c2c1c(=O)n(c2=O)N)C)C
ZINC03877170,C[C@H]1CCCC[C@H]1/[NH+]=C/[C@H]1c2ccccc2NC1=O
ZINC03888865,Cc1ccc(cc1)n1c(cc(c1C)CC#N)C
ZINC03907072,CCOC(=O)c1c(c2cc(ccc2[nH]1)OC)NC(=S)N1CCCC1
ZINC03913614,Cc1c(nc(o1)c1ccccc1Cl)CSCC(=O)[O-]
ZINC03957230,CCOc1ccccc1NC(=O)COc1ccccc1C(C)C
ZINC03983742,C[C@H](C(=O)Nc1ccccc1C(=O)[O-])Oc1cccc(c1)Cl
ZINC04013613,Cn1c(c(c(n1)C(F)(F)F)/C=C/C(=O)c1cccs1)Cl
ZINC04024241,CCCCC[C@@H]1[C@H](CC[C@@H]1OC(=O)Nc1ccccc1)CC(=O)OC
ZINC04029776,CCCc1cc(=O)oc2c1ccc(c2)O[C@H](C)C(=O)N[C@@H](C)C(=O)[O-]
ZINC04050322,COC(=O)c1ccc(o1)NC(=O)c1ccc(cc1)F
ZINC04060588,CC1=NN[C@]2([C@@H]1[C@@H](n1c(=N2)[nH+]c[nH]1)c1ccc(cc1)[N+](=O)[O-])C
ZINC04072039,CCSc1nnc(s1)NC(=O)c1ccc(cc1)C(=O)c1ccccc1
ZINC04075019,COCc1c2c(n[nH]1)OC(=C([C@H]2c1ccnc2c1cccc2)C#N)N
ZINC04083282,C[C@H](c1ccccc1)n1cc(nn1)C(=O)NCc1ccncc1
ZINC04086549,CC(C)C(=O)Nc1nnc(s1)SC
ZINC04106856,c1cc(ccc1CN1CC[C@]2(C1=O)CCCC2=O)F
ZINC04163005,CCCCN(CC)C(=O)C(=O)c1c[nH]c2c1cccc2
ZINC04202322,C1C[C@@H](C[NH2+]C1)CCO
ZINC04218505,C[C@H](CCCC(=O)[O-])O
ZINC04290073,C1C[C@@H]2[C@H](C1)ON=C2C(=O)[O-]
ZINC04294081,c1cc(cc(c1)OCc1ccc(o1)C(=O)NN)[N+](=O)[O-]
ZINC04302128,CCOC(=O)c1cc(c(nc1C)C)NC(=O)N(C(C)C)C(C)C
ZINC04308715,C[C@@H]1CCCC[C@@]21C(=O)N(C(=O)N2)CCOc1ccc(cc1)OC
ZINC04314089,Cc1cn2c3c(n(c(=O)n(c3=O)C)C)[nH+]c2n1CC[NH+](C)C
ZINC04317659,C1=NN=C2[C@H]1C(=NC=N2)[N-]CCO
ZINC04327867,CCOC(=O)[C@@H](C)Sc1ccc2nnc(n2n1)c1cccnc1
ZINC04343262,c1c(n[nH]n1)CO
ZINC04385106,c1cc(c(cc1Cl)N1C[C@@H](CC1=O)C(=O)Nc1nccs1)Cl
ZINC04455871,c1ccnc(c1)NC(=O)[C@H](C(=N)C(Cl)(Cl)Cl)C#N
ZINC04472491,CCN1C(=O)/C(=C\c2ccc(o2)c2ccccc2)/NC1=O
ZINC04521285,c1cc(cc2c1cc(cc2)Br)O[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O
ZINC04523910,C/C(=N\NC(=O)CCC(=O)NCc1ccccc1)/C1CC1
ZINC04523932,Cc1cc(n2c(n1)nc(n2)SCC(=O)N[C@H](C)c1ccc(cc1)Cl)C
ZINC04566297,c1ccc(c(c1)C(=O)[O-])[S@@](=O)[O-]
ZINC04582942,c1ccc(c(c1)/C=C/C(=O)c1ccccc1O)Br
ZINC04600369,COc1cccc2c1oc(=O)c(c2)c1cn2cccnc2n1
ZINC04626428,CCCC[C@@H](CC)CN1[C@H](C(=C(C1=O)O)C(=O)C)c1ccccc1F
ZINC04692840,C([C@H](C(=O)[O-])S)C(=O)[O-]
ZINC04704576,COc1cc(ccc1OCC(=O)OC)C=C1C(=O)NC(=O)NC1=O
ZINC04776386,CCOC(=O)[C@H](c1ccccc1)Sc1ccccc1
ZINC04784818,C[C@H](CC(=O)NCCc1ccc(c(c1)OC)OC)CC(=O)[O-]
ZINC04784875,C[C@@H](C(=O)NCCOC)Oc1ccc(cc1Cl)Cl
ZINC04789186,C[C@]12CC[C@@H](CC1=CC[C@@H]1[C@@H]2CC[C@@]2([C@@H]1CCC12OCCO1)C)O
ZINC04809227,Cc1ccc(cc1NC(=O)c1ccc(cc1)NS(=O)(=O)C)[N+](=O)[O-]
ZINC04814427,c1ccc2c(c1)CCCN2C(=O)[C@@H]1CC(=O)N(C1)C1CCCCC1
ZINC04828033,CCS(=O)(=O)Oc1cccc(c1)CN(Cc1ccco1)C(=O)COC
ZINC04856539,CS(=O)(=O)N(Cc1ccccc1)c1cccc(c1)Cl
ZINC04859638,c1cc2c(cc(c(c2nc1)NCCCO)[N+](=O)[O-])[N+](=O)[O-]
ZINC04912805,Cc1n(c(c[nH+]1)[N+](=O)[O-])CC(=O)OCc1ccccc1
ZINC04944596,Cn1c2c(c(=O)nc1SCC=C)[C@@H](CC(=O)N2)c1cccc(c1)Cl
ZINC04956142,CS(=O)(=O)c1ccc(c(c1)NC(=O)COc1cc(ccc1Cl)Cl)Cl
ZINC04968521,CCOC(=O)c1cc2ccsc2n1Cc1ccc(cc1)F
ZINC04977074,CCCCC(=O)NC(=S)NNC(=O)C
ZINC04978969,Cc1ccc2c(c1)[nH]c(n2)/C(=C/c1cc(ccc1OC)Cl)/C#N
ZINC04989541,C[C@H](CCc1ccc(cc1)OC)[NH2+][C@@H]1CCCc2c1cccc2
ZINC04992794,c1ccc(c(c1)C(=O)[O-])OCCN1CCCC1=O
ZINC05000364,c1cc(ccc1c1c(cn(n1)CCC#N)C(=O)[O-])Cl
ZINC05003544,c1cc(cc(c1)F)N1[C@@H](CC(=N1)c1ccc(cc1)Br)c1cccs1
ZINC05010641,C1[C@@H]2[C@@H](CS1(=O)=O)N(C(=S)N2CCC#N)CCC#N
ZINC05011801,CCCc1ccc(cc1)Nc1c2ccccc2nc2c1cccc2
ZINC05054524,CCn1c(c(c(c1C(=O)OCC)C)C(=O)NC(C)(C)C)C
ZINC05083886,c1ccc(cc1)OCC(=O)Nc1ccc(cc1)c1cn2c(SCC2)[nH+]1
ZINC05116168,CCCc1cc(=O)[nH]c(n1)SCC(=O)Nc1ccccc1C
ZINC05204507,c1ccc(cc1)OCC[S@](=O)c1ccc(cc1)Cl
ZINC05209716,COC(=O)[C@H](/C=N/OC)NC(=O)c1ccc(cc1Cl)Cl
ZINC05217481,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N/N=C/c1ccccc1O)CCO
ZINC05268492,CC(C)c1ccc2c(c1)sc(n2)NC(=O)Cc1ccc(cc1)F
ZINC05269062,Cc1nnc(s1)NC(=O)c1cccn(c1=O)Cc1ccc(cc1)F
ZINC05291418,CC(=O)N[C@H]1C[C@H]2C[C@@H](C1=C)C2(C)C
ZINC05297436,CCCCCC(=O)Nc1ccc(cc1C)[N+](=O)[O-]
ZINC05329244,CC(C)CS(=O)(=O)Nc1ccc(cc1)N1CCCC1=O
ZINC05356488,CO[C@H](Cc1ccccc1c1ccccc1)n1c2ccccc2nn1
ZINC05374405,C[C@@H]1C(=O)N(C(=S)S1)CCCCCC(=O)[O-]
ZINC05383629,CC(C)(C)N1C(=O)/C(=C\c2c(cccc2Cl)Cl)/C(=O)NC1=O
ZINC05387774,c1cn(c[nH+]1)CCCNC(=O)CCC1CCCC1
ZINC05475132,CCOc1cc(ccc1O)/C=N/NC(=O)c1ccc(c(c1)[N+](=O)[O-])C
ZINC05484962,c1ccc(cc1)O[C@H]1CC[NH2+][C@H]2[C@@H]1CCCC2
ZINC05502627,CN(c1ccccc1)c1c2cn[nH]c2ncn1
ZINC05521235,Cn1c(n[nH]c1=S)CNC(=O)c1ccc(cc1)OC
ZINC05545887,Cc1ccc(cc1)S(=O)(=O)N[C@@H]1CCC[C@H]([C@@H]1C)C
ZINC05564928,CCOc1cc(cc(c1O)Cl)/C=N/N=C\1/NC(=O)CS1
ZINC05597172,CCCCOc1ccc(cc1)C(=O)Nc1nc2c(s1)C[C@@H](CC2)C
ZINC05625538,CCc1cccc(c1NC(=O)c1cc(n(c(=O)n1)C)[O-])CC
ZINC05636178,Cc1ccc(c(c1)OCC(=O)N[C@@H](C)c1ccncc1)C(C)C
ZINC05674152,c1cc(ccc1Cc1c(cc(cn1)C(F)(F)F)Cl)OC[C@H]1CC1(Cl)Cl
ZINC05698898,C[NH+]1CCN(CC1)c1ncc(s1)CN1C(=O)c2ccccc2C1=O
ZINC05747292,COC(=O)c1ccc(cc1)NC(=O)COc1cccc(c1Cl)Cl
ZINC05763215,c1cc(cc(c1)c1ccc(cc1)F)C[NH3+]
ZINC05828421,CCOC(=O)C(=O)N[C@H]1CCCc2c1cccc2
ZINC05857825,CCCC(=O)NNC(=O)[C@H](C)Oc1ccc(cc1Cl)Cl
ZINC05946895,CCCc1ccc(cc1)S(=O)(=O)N1CCN(CC1)c1cccc(c1)Cl
ZINC05947148,c1ccc(cc1)CS(=O)(=O)N1c2ccccc2Sc2c1cccc2
ZINC05947926,CCOC(=O)Cn1cc(c2c1ccc(c2)Br)C(=O)C(F)(F)F
ZINC05950876,c1cc(c(cc1F)[N+](=O)[O-])NC(=O)Cn1c(=O)c(c(cn1)Cl)Cl
ZINC06001211,c1ccc(c(c1)NC(=O)COc1cc(cc(c1)Cl)Cl)SCC#N
ZINC06027146,CNc1ccccc1C(=O)N1CCC(CC1)Cc1ccccc1
ZINC06073446,C1CC[NH+](CC1)[C@@H](CC(=O)[O-])C(=O)N1CCOCC1
ZINC06085965,CS(=O)(=O)c1cc(ccc1Cl)C(=O)NCC=C
ZINC06138757,CCCOc1c(cc(cc1Br)C(=O)Nc1ccc(cc1C)C)OC
ZINC06170043,COc1cc(cc(c1OC)OC)[C@@H]1NNC(=[NH+]N1)[S-]
ZINC06174811,COc1cccc(c1)c1nnc(o1)SCC(=O)Nc1ncccn1
ZINC06223676,CCOc1ccccc1N/C(=N\c1nc(cc(n1)C)C)/N
ZINC06258787,COc1ccc(cc1[C@@H]1C2=C(CCCC2=O)N=c2n1[nH]c[nH+]2)Br
ZINC06273853,CCCC[C@@H](CC)C(=O)Nc1ccc(cc1)S(=O)(=O)N[C@H](C)CC
ZINC06276619,c1cc(cnc1)CSc1n[nH]c(n1)N
ZINC06291230,C[C@@H](C(=O)Nc1c(cc(cn1)Cl)Cl)OC(=O)[C@H]1CCC=CC1
ZINC06329678,c1cc(c(cc1Cl)Cl)c1csc(n1)NC(=O)CCCl
ZINC06344790,c1ccc(cc1)c1csc(n1)/C(=C/c1ccc(c(c1)Br)O)/C#N
ZINC06426858,Cc1ccc(cc1)O[C@@H](C)C(=O)NCCc1ccc(c(c1)OC)OC
ZINC06428040,COCCNc1nnc(s1)SCC(=O)Nc1cccc2c1cccc2
ZINC06444801,c1cc(ccc1C1=Nc2ccc(cc2C(=NN1)c1ccncc1)F)Br
ZINC06463750,CCOC(=O)c1c(n([nH]c1=S)C(=O)c1ccc(cc1)Cl)N
ZINC06467373,CC(C)(c1ccccc1)C(=O)OCc1nc2ccccc2s1
ZINC06486542,COc1ccc(cc1)c1nc(cs1)COC(=O)c1cnccn1
ZINC06493381,CCCn1c2c(c(c(c1=O)C(=O)Nc1ccccc1F)[O-])CCCC2
ZINC06513348,CC(C)NS(=O)(=O)c1ccc(cc1)NC(=S)NC(=O)C1CCCCC1
ZINC06517144,CCCCc1ccc(cc1)NC(=S)NNC(=O)c1ccc(cc1)F
ZINC06520303,Cc1ccc(cc1NC(=S)N(Cc1ccccc1)C[C@@H]1CCCO1)Cl
ZINC06529051,c1ccc(cc1)/C=C/[C@H]1Nc2c(c(cs2)c2ccccc2)C(=[NH+]1)O
ZINC06589606,CCOc1c(cccn1)C(=O)Nc1ccnn1Cc1ccccc1Cl
ZINC06594750,CCOC(=O)CCCNC(=O)Nc1ccc(cc1)Br
ZINC06628330,CC(C)[C@@H](C(=O)Nc1ccccc1OC)NC(=O)c1ccccc1F
ZINC06673086,CCOC(=O)CSC1=N[C@H]2CS(=O)(=O)C[C@@H]2N1c1ccccc1
ZINC06694267,Cc1cc2c(c(c1C)Br)nc([nH]2)SCC(=O)[O-]
ZINC06697451,c1cc(cc(c1)Cl)c1ccc(o1)C[NH2+]C1CC1
ZINC06729875,CCS(=O)(=O)N(C)c1ccc(cc1)C(=O)N1CCCCC1
ZINC06743138,c1cc(ccc1c1nc(on1)C(=O)NC1CC1)Cl
ZINC06757782,Cc1ccc(cc1)n1c2c(cn1)C(=O)C[C@@H](C2)c1ccccc1C
ZINC06793725,COc1ccc(cc1)S(=O)(=O)N[C@H](CSCc1ccccc1)C(=O)[O-]
ZINC06800075,CC[C@H](C(=O)NCCCc1ccccc1)n1c(=O)c2ccccc2s1
ZINC06830897,CN(C)c1cccc(c1)C(=O)OCC(=O)NC1CCCCCCC1
ZINC06866967,Cc1ccc(s1)C[NH2+][C@H]1CCC[C@H]([C@@H]1C)C
ZINC06879697,CCCNC(=O)CNS(=O)(=O)c1cc(ccc1Cl)Cl
ZINC06894237,CCc1nnc(c2n1c1ccoc1c2)S[C@H](CC)C(=O)NCCOC
ZINC06972462,CC(=O)NCc1ccc(s1)C(=O)CSc1nc2ccccc2n1C
ZINC07024302,CCCCNC(=O)Cn1c(c(c(n1)C)S(=O)(=O)N(C)C)C
ZINC07192307,Cc1nnc(s1)SCC(=O)Nc1ccnn1C1CCCC1
ZINC07305418,CN(Cc1ccco1)S(=O)(=O)c1ccc(c(c1)OC)OC
ZINC07446937,CCOC(=O)N1CC[NH+](CC1)CC(=O)Nc1cccnc1Cl
ZINC07452106,COc1cccc(c1)N1C[C@@H](CC1=O)C(=O)NCc1ccccn1
ZINC07528298,CCNC(=S)N1CCc2c1cccc2
ZINC07554053,CCC1=C([C@H](NC(=S)N1)c1ccc(c(c1)[N+](=O)[O-])Cl)C(=O)OC
ZINC07666178,C=CC/N=C(\N)/SCc1ccc(c(c1)Cl)Cl
ZINC07736629,Cc1c(c2nc(c3ccccc3n2n1)NC1CCCCCC1)Cl
ZINC07889379,Cc1ccc(cc1[N+](=O)[O-])c1csc(n1)NCC=C
ZINC07940237,C[C@@H](C(=O)Nc1cccc(c1)F)NS(=O)(=O)c1ccc(cc1)C(=O)C
ZINC07958297,c1cc(ccc1NC(=S)NNC(=O)c1ccc(cc1F)Br)F
ZINC07970869,Cc1cc(=O)oc2c1ccc(c2)OC(=O)c1cccc(c1)C#N
ZINC07979920,CCOC(=O)/C=C\1/N(C(=O)CS1)CCOc1ccccc1C#N
ZINC08118985,C[C@@H](C(=O)NCCc1ccc(cc1)S(=O)(=O)N)[NH+]1CCCCC1
ZINC08132022,Cc1cc(c(n1c1cc(on1)C)C)c1csc(n1)c1cccnc1
ZINC08177470,CCOc1ccc(cc1)NC(=O)[C@@H](C)OC(=O)c1ccc[nH]1
ZINC08192547,Cc1cc(c(n1C(C)C)C)C(=O)COC(=O)c1c(nsc1NC)C
ZINC08227183,CC[NH2+]Cc1cc(c(c(c1)Cl)OCc1ccc(cc1Cl)Cl)OC
