mol_id,smiles
ZINC09154637,Cc1c2c(nc(c1C#N)SCC(=O)N(C)[C@H]1CCS(=O)(=O)C1)CCC2
ZINC09243937,C/C(=[NH+]\C1CC1)/[C@H]1C(=NC(=O)N(C1=O)CC=C)O
ZINC10153170,CCNC(=O)Nc1c(cnn1c1ccccc1)C(=O)OCC
ZINC10233705,CC[C@H](C)n1c(c(n2c1nc1c2c(=O)n(c(=O)n1C)CC=C)C)C
ZINC10963429,C[C@H](c1ccccc1)NC(=O)[C@@H](C)Sc1nc2ccccc2o1
ZINC12197254,c1cc(sc1)CC(=O)NC[C@H](c1ccc2c(c1)OCO2)[NH+]1CCCC1
ZINC12359564,c1cc2ccnn2c(c1)C=O
ZINC12406026,Cc1ccc(cc1Br)C(=O)Nc1ccc(cc1)C(=O)N1CCCC1
ZINC12439330,c1ccc(cc1)[C@H](CC(=O)NCc1[nH]cc[nH+]1)c1cccc(c1)Cl
ZINC12780906,Cc1ccc(cc1F)CNC(=O)Cc1csc(n1)c1cccc(c1)Cl
ZINC13147914,CCc1ccc(cc1)/C=C(\C#N)/S(=O)(=O)c1ccc(cc1)Br
ZINC13509860,c12nnnn1N[C@@H]1[C@H](N2)[N-]/C(=N/[N+](=O)[O-])/N1
ZINC13845366,Cc1ccccc1N1C[C@H](CC1=O)C(=O)Nc1ccc(cc1)C(=O)N
ZINC14478732,CCOc1cccc2c1N[C@@H]([C@@H]1[C@@H]2C=CC1)c1ccccc1C
ZINC15066750,c1ccc(cc1)OCCC(=O)NCc1cccnc1n1cc[nH+]c1
ZINC15067876,CN(Cc1ccsc1)C(=O)[C@@H]1CC(=NO1)Cc1cccc(c1)F
ZINC15540035,c1ccc2c(c1)cccc2NC(=O)c1ccc2c(c1)nc[nH]2
ZINC15565205,CCOc1ccccc1OCC(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2
ZINC16086495,C[C@H](c1ccc(cc1)Cl)NS(=O)(=O)c1ccc(cc1)OC
ZINC16215775,COc1ccc(cc1)/C(=C\[NH+]1CCOCC1)/C(=S)N1CCOCC1
ZINC16320962,CC(=O)N[C@@H]([C@@H]1C(=NN(C1=O)c1ccccc1)C(C)(C)C)C(Cl)(Cl)Cl
ZINC17138388,CCOC(=O)c1ccc2c(c1)[n+](c(n2CCO)C)CCOC(=O)C
ZINC17334861,c1cc(ccc1C(=O)NCCC(=O)NCCC1=CCCCC1)Br
ZINC19405602,c1cnccc1c1cc(nc2c1cncc2)C(=O)NC1CCCCC1
ZINC19884706,Cc1ccc(o1)C[NH2+]CC1CC1
ZINC19943392,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(c(c1)OCC)F
ZINC20127950,CCCOc1ccc(cc1)C[NH2+][C@H](C)c1cccnc1
ZINC20349947,CCn1c(ccn1)C[NH2+]Cc1ccn[nH]1
ZINC20417432,c1c(con1)CCC(=O)[O-]
ZINC22207898,Cc1c(sc2c1c(=O)[nH]c(n2)CSc1nncn1CCOC)C
ZINC22625944,CCOc1ccc(cc1)[C@H](c1c(n2c(s1)nc(n2)C)[O-])[NH+]1CCCC1
ZINC22937276,CCOc1c(cc(cc1OC)CNCC[NH2+]C[C@H](C)O)CC=C
ZINC23634691,CCn1c(nnc1[S-])CN1CCN(CC1)c1ccccc1OCC
ZINC24724938,CC(C)C[C@H](C(=O)OC)NC(=O)/C=C/c1ccc(cc1)OCC#N
ZINC26701935,Cc1cc(n2c(n1)nc(n2)C(F)(F)F)NCCCc1cn[nH]c1C
ZINC27223733,CSCC[C@H]1C(=O)N(C(=S)N1)C[C@@H]1Cc2ccccc2O1
ZINC28162268,Cc1c(sc2c1c(nc(n2)C)N1CC[NH+](CC1)C1CCCCC1)C
ZINC29939163,CC(=O)N1CCC(CC1)C(=O)NC[C@H](c1ccco1)[NH+]1CCCCC1
ZINC31194715,c1cc2c(cc1Br)cc([nH]2)C(=O)N1CCN(CC1)C(=O)C1CCCC1
ZINC31998689,C[C@H]1CCC[C@H](C1)N(C)C(=O)[C@@H]1CC(=O)Nc2c1cccc2
ZINC36657824,CCOC(=O)C(=O)Nc1ccc(c(c1)C)N1CCCC1=O
ZINC36712364,CCOc1cc(cc(c1O)/C=N/NC(=O)c1ccccc1F)[N+](=O)[O-]
ZINC39461763,c1cc(c(c(c1)Cl)CC(=O)NNC(=O)[C@@H]1C=CC=N1)F
ZINC39509788,CCC1=C([C@H](N=N1)C(=O)N1CCC[C@H](C1)Nc1cccc(c1)F)C
ZINC39581657,c1ccc(cc1)C1=N[C@@H](C=N1)/C=C\1/c2ccccc2NC1=O
ZINC40207519,CCn1c2ccccc2nc1CCCNC(=O)c1ccc(cc1)OC
ZINC40682422,c1cc(c(cc1C(F)(F)F)Nc1c(c(nc[nH+]1)N1CCCCC1)N)Cl
ZINC41651401,CCOc1ccc(cc1)NC(=O)C(=O)NC[C@H](C)[N@@H+]1CCC[C@@H](C1)C
ZINC41890547,Cc1ccc(cc1NC(=O)C(=O)NC[C@H]1CC[N@H+](C1)C1CC1)F
ZINC42627337,CCCc1nc(on1)C[N@H+](CC=C)Cc1ccc(s1)Cl
ZINC43445363,CCN(CC)CC[NH2+]CCCCO
ZINC43595451,C[N@H+](Cc1ccccc1C(F)(F)F)Cn1c(=O)c2ccccc2nn1
ZINC43707517,CN(CCCNC(=O)[C@@H]1C[NH2+]CCO1)c1ccccc1
ZINC44570898,CCOC(=O)CCNC(=O)/C=C/c1cnn(c1)C
ZINC45205710,CC[NH2+]Cc1c(nc(s1)c1ccc(cc1)C)C
ZINC46052983,Cc1cccc(c1)N1CCN(CC1)CCNC(=O)[C@H]1CCCO1
ZINC47834269,CCCCCCNC(=O)CSc1nnc(n1CC=C)C
ZINC47938589,C[C@@H]1CN(C[C@@H](O1)C)S(=O)(=O)CCNc1ccccn1
ZINC48329891,Cc1cccc(n1)C[NH2+]Cc1ccc(cc1)OC(C)C
ZINC48934706,Cc1c(cnn1C)[C@@H](C)NC(=O)[C@@H](C)NC(=O)N
ZINC49319917,c1cc(sc1)C(=O)N1CCN(CC1)Cn1cc(cn1)Cl
ZINC49488676,c1cn(nn1)CCc1nc([O-])c2cc(cc(c2n1)Br)Br
ZINC49655904,CCN(C1CCCC1)C(=O)c1ccn[nH]1
ZINC51531493,C[C@H](C(=O)NC(=O)NCC=C)[N@H+]1CC[C@@H](CC1)[C@@H](c1ccccc1)O
ZINC51581453,CCCCNC(=O)[C@H]1CCC[N@H+](C1)CCC(=O)OCC
ZINC53149244,c1cc(c(cc1C[NH2+]Cc1cc[nH]n1)Cl)F
ZINC55218404,CCCS(=O)(=O)CC(=O)N[C@@H](C)c1ccc(cc1)C(C)(C)C
ZINC55325417,CN(Cc1cn[nH]c1c1ccc(cc1)F)C(=O)[C@@H]1C[C@H](C[NH2+]1)O
ZINC55393689,C[C@H](C(C)C)n1c(ccn1)NC(=O)c1ccccc1OC(F)F
ZINC56493217,CCOCCCNC(=O)[C@@H]1CC[N@H+](CC1)[C@H](C)c1ccc(c(c1)Cl)Cl
ZINC57704927,c1ccc(c(c1)F)S(=O)(=O)NC[C@@H](c1cccs1)N1CCCC1
ZINC58140192,CCCCCCNC(=O)[C@H]1CCCN(C1)C(=O)c1ccc(cc1)OC
ZINC58209441,C[C@H]1CN(CC(O1)(C)C)C(=O)CCNS(=O)(=O)c1ccccc1
ZINC58825800,CCNc1[nH+]c(cc(n1)Oc1ccccc1)C
ZINC59291741,COC(=O)c1ccccc1NS(=O)(=O)Cc1ccccc1Cl
ZINC60707554,CCC[C@@]1(C(=O)N(C(=O)N1)Cc1nc(no1)c1cccc(c1)Cl)C
ZINC61718833,Cc1ccn(n1)CC/N=C\1/[C@@H](C(=O)C1=O)NCc1ccccn1
ZINC61843844,COc1ccc(cc1OC)c1nc(n[nH]1)C[NH3+]
ZINC63553607,C/C(=C/C(=O)N(CCCO)S(=O)(=O)c1cccs1)/c1ccccc1
ZINC63908906,CCN(C[C@@H]1CC=C(S1)Cl)CC1=NC(=O)[C@@H]2C(=N1)C=CS2
ZINC64980996,c1cc(ccc1C(F)(F)F)NC(=O)C[C@H]1C(=O)N2CCCN=C2S1
ZINC65515032,C1CC[C@H]2[C@@H](C1)CCC[N@@H+]2C[C@@H](CO)O
ZINC65608897,C[C@H]1CCCCN1C/C(=N\OCC(=O)NCc1ccccc1OC)/N
ZINC66180015,CCCCOc1ccc(cc1)[C@@H](C)[NH2+]Cc1ccccc1C
ZINC66618839,C[C@H](CC(=O)N[C@@H]1CC[N@H+](CC1)C)C(C)(C)C
ZINC66985087,C[C@H](CNC(=O)N(C)CCCOC)N1CCN(CC1)c1ccccc1
ZINC67227349,Cc1cnc(c(c1OC)C)C[N@@H+]1CCC[C@@H](C1)CNC(=O)C
ZINC67446574,c1ccc2c(c1)cc(c(=O)o2)C(=O)NCCNc1ccc[nH+]c1
ZINC67654549,Cc1c(non1)C(=O)N1CCC(CC1)c1cc(n[nH]1)C(C)C
ZINC68127730,CCN(Cn1c(=S)sc(n1)N(C1CC1)C(=O)C)C1CCCCC1
ZINC68591117,C[C@H](C[C@H](C[NH3+])c1ccccn1)c1ccccc1
ZINC69351352,Cc1c(c(on1)C)[C@H](C)C(=O)NNc1c(cc(cc1Cl)Cl)Cl
ZINC69592081,Cc1c(n[nH]c(=O)c1CNC(=O)Nc1ccc(nc1)OC)C
ZINC69709309,C[C@H](CCc1ccccc1)CC(=O)N1CCN(CC1)C[C@H](C)O
ZINC69743883,Cc1cc2n([nH+]1)C[C@@H](CN2)C[NH2+][C@@H](C)c1ccc(cc1)n1cncn1
ZINC69978791,C[N@H+]1CC[C@@H](CC1)N(C)C(=O)CCNc1cc(ccc1OC)Cl
ZINC70040224,Cc1c(oc(n1)S[C@@H](C)C(=O)c1ccc2c(c1)CCC(=O)N2)C
ZINC70237103,c1cc2c(cc1C(=O)N1CCCCCC1)nccn2
ZINC70867929,C[C@H](C(=O)Nc1ccc(cc1OCC(F)(F)F)F)OCC1CC1
ZINC70927823,CCOC[C@@H]1CCCN(C1)C(=O)[C@H](C1CCCC1)NC(=O)C
ZINC71186531,CC(C)CN1CCCc2c1cc(cc2)[N-]S(=O)(=O)C(F)(F)F
ZINC71850647,c1cc(c(cc1C(=O)N)NC(=O)c1ccc(c(c1)[N+](=O)[O-])Br)Cl
ZINC71862736,Cc1ccc(cc1OCC(F)F)NC(=O)NCCN1CCOCC1
ZINC72195887,CC(C)(C)OC(=O)Nc1cccc(c1)[C@H](C(F)(F)F)N
ZINC72258206,COCC(=O)Nc1ccn(n1)CC#N
ZINC72293308,Cc1cc(=O)oc2c1ccc(c2)OCCn1cc(cn1)[N+](=O)[O-]
ZINC72387459,Cc1nc(cc(n1)NC1CCCC1)[C@@H]1CCN1c1ncccn1
ZINC72709786,Cc1cc(ccn1)NC(=O)CSc1ccncc1
ZINC73460827,Cc1cc(c2c(nn(c2n1)C)C)C(=O)O[C@@H]1CCC[C@H](C1)OC
ZINC74508069,CC(C)[N@H+]1CCN(CC1)C(=O)C[C@H]1c2ccccc2CCN1C(=O)C
ZINC75157603,C[C@@](CCSC)(CNC(=O)C(=O)Nc1ccccc1)O
ZINC75604570,Cc1cc(nc([nH+]1)N)NCCC[NH+]1CCOCC1
ZINC75867136,C[NH+]1CCN(CC1)CCCCNC(=O)CN(C)S(=O)(=O)C
ZINC76204829,CC/C=C(/C)\C(=O)N1CSC[C@H]1C(=O)N1CC[N@H+](CC1)C1CC1
ZINC76397687,Cc1c(c(n(n1)CCOC)C)C[NH2+]Cc1cc(c(c(c1)F)F)F
ZINC76997317,Cc1ccccc1[C@@H]1C[C@H]1C(=O)NCCc1nnc(n1C(C)C)[S-]
ZINC77594915,C[C@@H](CSC)N(C)C(=O)NCCCc1cccc(c1)Br
ZINC77802517,Cc1cccc(c1NC(=O)CN(C)C(=O)N[C@@H](C)CCSC)C
ZINC77949189,c1ccc(cc1)CNC(=O)c1ccc2c(n1)NC(=O)CC2
ZINC78603911,Cc1c(c(n(n1)CN(Cc1ccccc1[N+](=O)[O-])CC(F)(F)F)C)Br
ZINC78693485,Cc1c(cnn1c1ccccc1)C(=O)NCCN1C(=O)CNC1=O
ZINC78949315,Cc1ccc(o1)c1nc(cs1)C(=O)OCC[C@H](C)OC
ZINC78990727,CN(C)C(=O)Cc1ccc(cc1)N[C@@H]1CCCCc2c1cccc2
ZINC79219986,CN(C)[C@@H](CNC(=O)N1CCC[C@H](C1)O)c1ccccc1OC
ZINC80088882,CC(C)(C)C(=O)NNC(=O)CCCc1ccc(c(c1)Cl)Cl
ZINC80114419,C[NH+](C)CCCNC(=O)C(=O)Nc1cc(c(c(c1)F)OC)F
ZINC83303902,CCOc1ccc(cc1)N[C@@H](C)C(=O)N/N=C\c1ccccc1O
ZINC83940570,Cn1cc(cn1)CCCOC(=O)c1ccc2ccc(cc2n1)Cl
ZINC85210638,c1cc2c(nc1)ncs2
ZINC85298323,CN(C)[C@H](CNCc1ccc(cc1)[S@@](=O)C)c1cccs1
ZINC87225166,CC(C)[C@@H](c1nnc2n1cccc2)NC(=O)CCSc1ccccn1
ZINC88220689,C1C[C@H](CN(C1)C(=O)N)C(=O)N(CCC#N)CCC(F)(F)F
ZINC88565527,Cc1c(nc(o1)c1ccsc1)CN1CC[S@@](=O)C(C1)(C)C
ZINC88770039,CCS(=O)(=O)NCCS(=O)(=O)N[C@@H](c1ccccc1)C(C)(C)C
ZINC88780145,Cc1ccc(c(c1)OCC1CC1)CNS(=O)(=O)CCOC(C)C
ZINC89238506,CC(C)(C)OC(=O)NC[C@@H]1CCCN1C(=O)CSCC(F)(F)F
ZINC89522644,Cc1cccc2n1c(=O)cc(n2)CSC1=N[C@@H](CS1)C
ZINC89574608,CCCOc1ccc(c(c1)O)/C=N/c1ccc2c(c1)c([nH]n2)C(=O)N
ZINC89889520,CSCC(=O)NNC(=O)N[C@H]1CC[C@@H](CC1)c1ccccc1
ZINC89998488,CCc1ccsc1C(=O)NCc1cccc(c1)c1nc(n[nH]1)C
ZINC90194717,Cc1cc(c(c(c1)C)C(=O)NCCC[N@H+]1CCC[C@H](C1)C)C
ZINC90616667,C[C@H](Cc1ccc(cc1)OC)C[N@H+](C)Cc1nccs1
ZINC91301615,c1ccc(cc1)C(=O)N[C@@H](C(=O)[O-])N
ZINC91440931,Cn1c2cccc(c2c(n1)c1cn(nn1)CCc1cnc[nH]1)Cl
ZINC91976538,CCOC(=O)c1cnn(c1)[C@H]1CCCN(C1)C(=O)[C@@H](C)SC
ZINC92092152,COCCC1(CC1)C(=O)N[C@@H]1CCC[C@@H]1c1ccccc1C(F)(F)F
ZINC93090923,C[C@H](CC#N)[N@@H+](C)Cc1ccc(cc1)N(C)CCC#N
ZINC93316734,CCCO[C@H]1CCC[N@H+](CC1)Cc1cc(c(cc1SC)OC)OC
ZINC93337844,Cc1c(c(n(n1)C)OC)C[N@H+]1CCC[C@H](C1)COC
ZINC93390008,CCN(Cc1c[nH]nc1c1ccc(cc1)C)[C@H](C)CS(=O)(=O)C
ZINC93508844,CCC[C@H]1CN(CCO1)Cc1c(cco1)C
ZINC93512660,c1cc(ncc1CN1CC[NH+](CC1)Cc1ccc(o1)C#N)Cl
ZINC95447517,Cn1c(cc(n1)c1cccc(c1)OC)NC(=O)COC
ZINC95526995,COc1ccc(cc1)CCCC(=O)N1Cc2c([nH]c[nH+]2)C[C@@H]1C(=O)[O-]
ZINC95731446,c1cc(c(cc1C(=O)C(=O)[O-])F)Cl
ZINC96045521,CCn1c2c(nn1)CN(C[C@H]2COC)C(=O)c1ccncn1
ZINC96180617,c1cc(ccc1CN1CCS(=O)(=O)CC1)c1nc(no1)[C@@H]1CCOC1
ZINC96261875,COCCN1CC[C@]2(C1)c1ccccc1S(=O)(=O)N2CCOC
ZINC96296146,COCC(=O)N[C@@H]1[C@H](C[C@H]([C@H]1O)O)c1ccccc1
ZINC96508969,c1ccc(c(c1)OCC([C@@H](C(F)(F)F)F)(F)F)Br
ZINC97011933,C[C@H]1CCCCN1C(=O)c1ccc(cc1)NC(=O)CCS(=O)(=O)C
ZINC97134433,CCCCOC(=O)[C@@H]1C[C@H]2CCCC[C@@H]2N1C(=O)Nc1ccccc1
ZINC97164251,Cc1c(c(n(n1)CC(C)C)C)S(=O)(=O)[N-]c1nc2ccccn2n1
ZINC97200523,CCOc1nnc(s1)C[N@@H+]1CC[C@@H](C1)CNc1ccc(cn1)C
ZINC97212441,C[C@@H]1CC[N@H+](CC1)CCCc1nc(on1)[C@@H]1CC(=O)N(C1)CC1CC1
ZINC97263500,CCCCN([C@@H](C)CC)C(=O)[C@@H]1COCCO1
ZINC97680353,COc1ccc(c(c1)CC(=O)Nc1cccc(c1)OCC=C)OC
ZINC97950784,CCCCCCCC(=O)N[C@@H](C(Cl)(Cl)Cl)Nc1ccc(cc1Cl)Cl
ZINC98070172,CC(C)OCCOC(=O)C1CCCCC1
