mol_id,smiles
ZINC00242556,Cc1cc(n(n1)c1c(c(c(c(c1F)F)CO)F)F)C
ZINC00259663,CCOC(=O)COc1ccc2c(c1)C(=O)CC(O2)(C)C
ZINC00260751,c1cc(ccc1C(=O)N[C@H](C(Cl)(Cl)Cl)O)F
ZINC00261302,COc1ccc(cc1)OCC(=O)N/N=C/c1ccccc1O
ZINC00262450,CCS(=O)(=O)N1CCC(CC1)C(=O)NCc1ccc(cc1)F
ZINC00263687,Cn1c2c(c(=O)n(c1=O)C)n(cn2)CC(=O)Nc1ccc(cc1F)F
ZINC00263931,c1c(c(cc(c1Cl)Cl)Cl)S(=O)(=O)NC[C@@H]1CCCO1
ZINC00267209,Cn1c(cc(=O)n(c1=O)C)NC(=O)[C@@H]1CCCO1
ZINC00273631,Cc1ccc(cc1)/C=N/NC(=O)c1ccc(cc1O)Cl
ZINC00280321,COc1ccc2c(c1)[nH]c(n2)SCC(=O)Nc1ncccn1
ZINC00280613,CCC1=NN([C@](C1)(C(F)(F)F)O)C(=O)c1ccc(cc1)O
ZINC00280801,CCOc1c(c2cc(c3ccccc3c2[nH]1)O)C(=O)OCC
ZINC00291956,c1ccc(cc1)C[C@H]1CC[N@@H+](CC1)Cc1ccccc1Br
ZINC00293168,C[C@H]1CCCC[C@@H]1[NH2+]Cc1cccc(c1)OC
ZINC00293246,c1ccc(cc1)COC[C@H](C[NH+]1CCCCC1)O
ZINC00297421,Cc1[nH]nc(O)c1c1c[nH]c2c1cccc2
ZINC00297990,Cc1ccc(cc1)C1=C/C(=C/c2ccccc2F)/C(=O)O1
ZINC00302933,c1ccc(c(c1)[N-]S(=O)(=O)c1ccc2c(c1)nsn2)F
ZINC00307191,COc1ccc(c(c1)OC)NC(=S)NN1CCOCC1
ZINC00307915,CCOC(=O)c1c2cc(c(cc2oc1C(C)(C)C)Br)O
ZINC00308246,c1cc(cc(c1)O)/C=N/NC(=O)c1cccs1
ZINC00309391,Cc1cc(c(cc1C)S(=O)(=O)n1c2ccccc2nn1)C
ZINC00315721,Cc1cc(c(c(c1)C)OCC(=O)Nc1ccccc1Cl)C
ZINC00317690,CCOc1ccccc1C[N@@H+]1CC[C@H](CC1)C(=O)N1CC[C@@H](CC1)C
ZINC00319745,CC(C)(C)OC(=O)N1[C@](CC(=N1)c1ccccc1)(C(F)(F)F)O
ZINC00335198,Cc1ccc(c(c1)C(=O)/C=C/N1CCCC1)O
ZINC00337698,CC(C)(C)OC(=O)/C(=C/1\CCCN1C)/C#N
ZINC00350847,C[C@@](C#Cc1ccccc1)(c1ccc(c(c1)F)N1CCOCC1)O
ZINC00352104,COc1ccc(cc1)C(=O)N1[C@]([C@@H]2CCCCC2=N1)(C(F)(F)F)O
ZINC00353135,c1ccc(cc1)C(c1ccccc1)C(=O)Nc1cccc(c1)F
ZINC00372224,Cc1cc(nc(c1C#N)SCc1ccc(cc1)Cl)C(F)(F)F
ZINC00373223,CCOC(=O)c1cccc(c1)NC(=O)c1cccc(c1C)[N+](=O)[O-]
ZINC00374927,CC1(C[C@@]2(CCS1)[C@H](CC(=O)O2)C#N)C
ZINC00375022,Cn1ccc(n1)C(=O)N1[C@](CC(=N1)C(F)F)(C(F)F)O
ZINC00377481,c1cc(cnc1)c1ccc(c(n1)SCC(=O)[O-])C#N
ZINC00378208,c1ccc(cc1)[C@@H](c1ccc2c(c1)OCO2)/[NH+]=C/c1ccccc1O
ZINC00383056,C[C@H](C[N@H+](C)Cc1ccccc1)OC(=O)c1ccc(cc1)F
ZINC00383520,c1cc(c(cc1NC(=O)C1CCCCC1)Cl)F
ZINC00386546,COc1ccc(c(c1)OC)N1C[C@@H](CC1=O)C(=O)[O-]
ZINC00388479,CC[NH+](CC)CCO
ZINC00389222,Cc1ccc(cc1)NC(=O)Cn1cnc2cc(ccc2c1=O)Cl
ZINC00392543,C[N+](C)(CCN1C(=O)C2=C(C1=O)SCCS2)Cc1ccccc1
ZINC00396722,CC[C@](C)(N1CNC(=S)NC1)O
ZINC00400106,Cc1ccc(cc1)S[C@@H](CC(=O)c1ccccc1)c1ccco1
ZINC00402814,c1cc(c(cc1C[C@H](C(=O)[O-])[NH3+])Cl)O
ZINC00404176,COC(=O)c1cc(ccc1O)F
ZINC00404382,C[C@H](CO)OC[C@@H](C)O
ZINC00406275,CCOc1ccc(cc1O)[C@@H]1C2=C(CC(CC2)(C)C)OC(=C1C#N)N
ZINC00406960,CO[C@H]1c2ccccc2C[C@H]1O
ZINC00406963,CO[C@@H]1c2ccccc2C[C@@H]1O
ZINC00409895,CCO[C@H](C)C(c1ccc(cc1)N(C)C)(c1ccc(cc1)N(C)C)O
ZINC00417743,CCOC(=O)c1cnc(nc1N)SCC(=O)NC(C)(C)C
ZINC00419484,Cc1ccnc(n1)SCC(=O)Nc1ccc2c(c1)OCCO2
ZINC00428867,Cc1cccc(c1)C(=O)OCn1c(=O)c2ccccc2nn1
ZINC00430336,c1ccc(c(c1)/C=C\1/C(=O)OC(=N1)c1ccc(c(c1)Cl)Cl)F
ZINC00433212,c1cc(c(cc1Cl)O)C(=O)N/N=C/[C@H]1CCC=CC1
ZINC00435998,CCOC(=O)N1[C@]([C@@H]2CCCCC2=N1)(C(F)(F)F)O
ZINC00439804,c1cc(cc(c1)F)NC(=O)[C@H]1CC=CC[C@@H]1C(=O)[O-]
ZINC00445375,C[C@H](c1ccccc1)NC(=O)/C(=C/c1ccc(c(c1)OC)O)/C#N
ZINC00446770,COc1cccc(c1O)/C=N/NC(=O)Cc1cccs1
ZINC00449441,Cc1nc2ccccc2n1C[C@@H](COc1ccccc1OC)O
ZINC00452174,c1cc(ccc1C(=O)OCC(C(F)F)(F)F)O
ZINC00453320,C[C@@]12CC[C@@](C1(C)C)(OC2=O)C(=O)Nc1cccc(c1)C(F)(F)F
ZINC00454556,C[C@@H](C(=O)NC[C@@H]1CCCO1)Oc1ccc(cc1)Cl
ZINC00456813,CCOc1cccc(c1)C(=O)NC(=S)Nc1ccccc1O
ZINC00462200,Cc1cccc(c1O)C(=O)OCC(=O)c1ccccc1Cl
ZINC00462525,CC(=O)Nc1cccc(c1)c1n[nH]c(=S)n1C
ZINC00469297,Cc1ccc(cc1)OCC(=O)N1CCN(CC1)c1ccccc1F
ZINC00472027,C[C@H](c1ccc(cc1)[N+](=O)[O-])C(=O)NC1CCCC1
ZINC00474199,CC[C@@H]1CCCCN1C(=O)c1cccc(c1)OC
ZINC00476483,C[C@@H](C(=O)NC[C@@H]1CCCO1)Oc1cccc(c1)Cl
ZINC00476736,CCOC(=O)Nc1ccc(cc1NC(=O)OCC)C
ZINC00477409,c1ccc(c(c1)C(=O)Nc1ccc2c(c1)OCO2)C(=O)[O-]
ZINC00485193,CCC(=O)Nc1ccc(cc1)C(=O)N/N=C/c1ccccc1C
ZINC00485270,COc1ccc(cc1)C(=O)Nc1cccc(c1)C#N
ZINC00489135,c1c(c(=O)[nH]c(=O)n1[C@H]1C[C@H]([C@@H](O1)CO)O)F
ZINC00500910,CC1([C@H](N(C(=O)N1CC(=O)OC)C)N(C(=O)NC)O)C
ZINC00503526,c1ccc(cc1)c1csc(n1)/C(=C/Nc1ccccc1F)/C#N
ZINC00506653,C[C@@H]1[C@@H]2[C@@H](N(C(=O)N([C@@H]2N(C(=O)N1C)CO)C)CO)C
ZINC00511886,CC[C@@H](C)c1ccc(cc1)OC(=O)/C=C/c1ccc(cc1)F
ZINC00518857,C1CC[C@@]2([C@@](C1)(CCC(=O)O2)CCC(=O)[O-])O
ZINC00521780,CC1(C[C@@H](CCO1)C(=O)Nc1cccc(c1)OC)C
ZINC00526108,CC[N@+]1([C@@H]2CC[C@H]1C[C@H](C2)OC(=O)[C@H](CO)c1ccccc1)C
ZINC00527883,c1cc(ccc1NC(=O)C[NH+]1CCCC1)F
ZINC00533485,Cc1cc(nc(NC2=[NH+]CCN2C(=O)NC2CCCCC2)n1)C
ZINC00538785,c1ccc(cc1)c1cc2c(cc1O)c(cc(=O)o2)CCl
ZINC00539562,c1cc(cc(c1)Cl)OCc1nc(c(o1)NC[C@@H]1CCCO1)C#N
ZINC00541841,Cc1c(c([nH]c1C(=O)C[C@]1(c2ccccc2NC1=O)O)C)C(=O)OC
ZINC00545683,C[C@H](C(=O)NN)Nc1ccc(c(c1)Cl)Cl
ZINC00547234,CC(C)CC1=NO[C@@](C1)(C(F)(F)F)O
ZINC00551080,CCOC(=O)c1c(oc2c(c1=O)c(c(c(c2F)F)F)F)C
ZINC00551759,c1cc(cc(c1)Oc1c(c(nc(c1F)F)N1CCOCC1)F)O
ZINC00554856,Cc1nc(c(o1)S)C(=O)N
ZINC00564149,CC(=O)CC(=O)NC1CCCCC1
ZINC00566279,Cc1cc(ccc1Cl)OCC(=O)N/N=C/c1ccc(cc1)Cl
ZINC00567926,Cc1c(sc(n1)NC(=O)c1cccc2c1cccc2)C(=O)C
ZINC00569822,c1ccc2c(c1)cccc2n1nc2cc(c(cc2n1)Br)N
ZINC00641702,c1ccc2c(c1)OC[C@H](O2)c1nn2c(nnc2s1)c1cccc(c1)Cl
ZINC00641711,CC(C)C[C@H](C(=O)OC)Oc1ccc2c(cc(=O)oc2c1)C(F)(F)F
ZINC00645443,CCOC(=O)c1c[nH+]c2ccc(cc2c1NC[C@H](C)O)Br
ZINC00646352,c1cc(cc(c1)Br)CSCC(=O)Nc1ccc(cc1)F
ZINC00653913,c1cc(c(cc1OCC(=O)N1[C@](CC(=N1)C(F)F)(C(F)F)O)Cl)Cl
ZINC00655875,c1ccc(c(c1)NC(=O)Cn1c(cc(n1)C(F)(F)F)C1CC1)I
ZINC00671795,CCN(CC)c1ccc(c(c1)O)/C=N/NC(=S)Nc1cccc(c1)C
ZINC00683201,CCOC(=O)c1cc(ccc1O)NC(=O)c1cc(ccc1Br)Br
ZINC00714278,CC1(CC2=C([C@H](C(=C(O2)N)C#N)c2ccc(c(c2)Br)F)C(=O)C1)C
ZINC00783776,c1cc(ccc1C(=O)C[C@@]1(c2cc(ccc2NC1=O)Cl)O)F
ZINC00795090,c1ccc(c(c1)C[NH2+]C1CCCC1)F
ZINC00798692,CCOC(=O)COc1ccc(cc1)S(=O)(=O)NCc1ccncc1
ZINC00802684,C[NH+]1CCN(CC1)S(=O)(=O)c1ccc(c(c1)OC)F
ZINC00805629,COc1ccccc1NCC(=O)N/N=C/c1cc(cc(c1O)Cl)Cl
ZINC00813456,CC(=O)C1=C(C(=O)N([C@@H]1c1cccc(c1)F)CC(OC)OC)O
ZINC00813470,CCOc1ccc(cc1)[C@H]1C(=C(C(=O)N1CC(OC)OC)O)C(=O)C
ZINC00818132,CCOc1cccc(c1O)[C@@H]1Nc2c(cccc2c2n1nc(c2)C)C
ZINC00842104,CC(=O)[C@H]1C(=O)C(=O)N([C@H]1c1ccc(cc1)Br)c1ccccn1
ZINC00846551,COC(=O)[C@H](Cc1c[nH]c2c1cccc2)/N=C(/c1ccccc1Br)\O
ZINC00850117,c1ccc(c(c1)c1nnc(o1)SCC(=O)c1ccc(cc1)[N+](=O)[O-])O
ZINC00857380,c1cc(ccc1C(=O)N1[C@](CC(=N1)C(F)(F)F)(C1CCCCC1)O)Cl
ZINC00870536,CCn1c(nnc1SCC(=O)Nc1ccc(cc1)F)c1ccccc1
ZINC00891640,CCOc1cc(ccc1O)[C@H]1[C@@H](C(=O)C(=O)N1CC(=O)OC)C(=O)C
ZINC00904253,c1cc(c(cc1O)O)c1c(n2cc(ccc2n1)Br)NC[C@H]1CCCO1
ZINC00916751,CCC(=O)c1cc(c(cc1C)N1CCN(CC1)C(=O)c1cccs1)F
ZINC00936850,CC1=C([C@@H](n2c(ncn2)N1)c1cc(c(c(c1)Br)OC)OC)C(=O)C
ZINC00947536,c1cc(ccc1OC(=O)c1ccc(cc1[N+](=O)[O-])Cl)Br
ZINC00955825,CCOC(=O)C1=C(Nc2ncnn2[C@@H]1c1cc(c(c(c1)Br)O)OC)C
ZINC00967436,c1ccc2cc3cc(ccc3cc2c1)CO
ZINC00975730,CCOC(=O)c1c2c(sc1NCc1cc(ccc1O)Cl)CCCC2
ZINC01027218,COC(=O)c1cnc(nc1C(F)(F)F)N
ZINC01034423,c1ccc(cc1)n1cnnc1SC[C@@H](C(F)(F)F)O
ZINC01036604,CCOC(=O)C1=C(NC(=O)N[C@H]1c1ccccn1)C
ZINC01047634,CC(C)n1c2ccc(cc2nc1SCC(=O)C(C)(C)C)C(F)(F)F
ZINC01054055,c1ccc(cc1)Cc1ccccc1NC(=O)c1ccc2c(c1)OCO2
ZINC01063549,Cc1ccc(c(c1)NC(=O)c1cccc(c1)S(=O)(=O)N1CCCC1)O
ZINC01064561,Cc1cc(nc(n1)SCC(=O)Nc1ccc(cc1)OC(F)(F)Cl)C
ZINC01075877,CC(=O)C1=C(N=c2nn[nH]n2[C@@H]1c1ccccc1F)C(=O)OC
ZINC01106305,c1cc2ccc(c(c2nc1)O)[C@H](c1cccnc1)Nc1nccs1
ZINC01106642,Cc1c(sc2c1C(=O)N[C@H](N2)c1cc(cc(c1O)Cl)Br)C
ZINC01234285,Cc1ccc(cc1)C(=O)N/N=C/1\c2cc(cc(c2N=C1[O-])Br)Br
ZINC01236641,CCOC(=O)C[C@@H]1C(=NCC[N@H+]1Cc1cccc(c1)OC)[O-]
ZINC01236776,CC(=CCOc1ccc2cc(c(=O)oc2c1)c1ccc(cc1)Cl)C
ZINC01237950,Cc1c2ccc(c(c2oc(=O)c1CC(=O)OC)O)O
ZINC01258940,c1cc(ccc1CO)c1ccc(cc1)N
ZINC01279690,CCc1nnc(NC(=O)CCC(=O)NC2CCCC2)s1
ZINC01294544,C[C@@](c1ccc(cc1)F)([C@H](C[N+]1(CCOCC1)C)c1ccccc1)O
ZINC01317684,CCOC(=O)[C@@H]1[C@H](NC(=S)N[C@]1(C(F)(F)F)O)c1ccc(cc1)O
ZINC01320077,c1ccc(cc1)CCO[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)CO)O)O)O
ZINC01346400,Cc1ccc(cc1C)n1c2c(cn1)c(ncn2)SCC(=O)N
ZINC01381364,c1cc(ccc1CNC(=O)COC(=O)c1c(c(sn1)Cl)Cl)F
ZINC01384556,CCOC(=O)c1csc(n1)Nc1nc(O)cc(n1)C(F)(F)F
ZINC01388201,CCOC1=NN(C(=O)C1)c1c(cc(cn1)C(F)(F)F)Cl
ZINC01389584,c1cc(ccc1c1cc(on1)CNC(=O)CCl)Cl
ZINC01391348,Cc1ccc(cc1)C[NH2+]C[C@H](CN1CCCC1=O)O
ZINC01395969,COc1cccc(c1)C(=O)O[C@H](C[NH+]1CCCCC1)C(F)(F)F
ZINC01401186,CC(=O)O/N=C/1\c2cc(ccc2N(C1=O)Cc1ccc(c(c1)Cl)Cl)Cl
ZINC01420537,COCC(COC)O
ZINC01423832,Cc1cnc(n1CCOC(=O)c1cccc(c1)F)[N+](=O)[O-]
ZINC01425143,CCOc1cc2c(cc1F)nnc(n2)C
ZINC01430307,CC[C@@]1([C@](N(C(=O)O1)CCC(=O)Nc1cccc(c1)F)(C)O)C
ZINC01430403,CCN1C(=O)O[C@@]([C@@]1(C)O)(C)CC(C)(C)c1ccccc1
ZINC01431365,c1cc(ccc1c1nc(on1)C(=O)NC[C@H]1CCCO1)C(F)(F)F
ZINC01436230,CC(C)(C)OC(=O)NC1(CCCC1)CO
ZINC01445066,Cc1cccc(c1/N=C/c1cc(c(c(c1[O-])Br)O)Br)O
ZINC01452056,CCn1c(nnc1SC(F)F)COc1ccc(c2c1nccc2)Cl
ZINC01460508,c1ccc2c(c1)[C@@H](OC2=O)CC(=O)c1ccccc1O
ZINC01460543,CCOC(=O)C1=C(Nc2ncnn2[C@@H]1c1ccc(cc1)OC(F)F)C
ZINC01475631,COC(=O)CSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)C(F)(F)F
ZINC01478880,Cc1cccc(c1)c1nnc([S-])n1/N=C/c1cc(c(c(c1)Br)O)OC
ZINC01494990,COc1ccc(cc1)[C@H](Cc1ccc2ccccc2n1)O
ZINC01495204,c1cc(ccc1c1cnc(nc1)N1CCC(CC1)O)OC(F)(F)F
ZINC01497369,Cc1ccc(cc1)c1cnc(nc1)Oc1cccnc1
ZINC01530228,c1c[nH]c2=CC(=O)C(=O)C=c12
ZINC01535638,CC(C)CCCCCCCOC(=O)c1cc(ccc1N)O
ZINC01563022,C[C@@]12C(=O)N([C@@](C(=O)N1C)(SS2)C)C
ZINC01565194,c1ccc2c(c1)cc(c(=O)o2)c1csc(n1)/C=N/N1CCOCC1
ZINC01569432,c1ccc2cc(ccc2c1)C(=O)NNC(=O)c1ccccc1F
ZINC01575386,c1cc(cc(c1)O)NCSc1ccc(cc1)Cl
ZINC01579754,c1cc(c2nc(nn2c1)COCCO)[N+](=O)[O-]
ZINC01585465,CC(=O)OCC[N@@H+]1CCO[C@@](C1)(c1cccc(c1)C(F)(F)F)O
ZINC01591770,COCc1ccc(o1)[N+](=O)[O-]
ZINC01592586,c1cc(ccc1C(CF)(c1ccc(cc1)Cl)O)Cl
ZINC01603084,c1ccc(cc1)C1=C(C(=O)C[C@@]1(c1ccccc1)O)CC(=O)[O-]
ZINC01612234,C1CN(C(=O)N[C@@H]1O)[C@H]1C[C@@H]([C@H](O1)CO)O
ZINC01614722,CCCCC[C@H]1[C@@H](C(=O)OC1(C(F)(F)F)C(F)(F)F)O
ZINC01616692,c1nc(c2c(n1)n(cn2)C=C=CCO)N
ZINC01621705,c1ccc(cc1)N1C(=O)[C@@H](NC1=S)CCCNC(=[NH2+])N
ZINC01624073,CCN(CC)/[N+](=N\O)/[O-]
ZINC01627124,C(c1c(c(c(c(c1F)F)F)F)F)C(=O)N
ZINC01627347,C(COCC(F)(F)F)O
ZINC01632860,c1ccc2cc3c(cc2c1)c1ccccc1[C@@H]([C@H]3O)O
ZINC01640742,CCC#C[C@@](C1CCCC1)(C(=O)O[C@H]1C[N@H+]2CC[C@@H]1CC2)O
ZINC01641834,C[N@H+]1CC[C@@H](CC1)OC(=O)[C@@](c1ccccc1)(c1ccns1)O
ZINC01642250,c1ccc(cc1)COC(=O)/C=C/c1ccc(c(c1)O)O
ZINC01648165,c1cc2c(cc1O)OC[C@]1([C@H]2c2cc(c(cc2C1)O)O)O
ZINC01651540,c1cc(c(c2c1cc(cc2)C(=O)[O-])O)O
ZINC01664272,c1ccc(cc1)c1cccc(c1c1ccccc1)c1ccccc1
ZINC01673021,CC(C)OC[C@H]1CO1
ZINC01674797,C[C@@H]([C@H](C)OC(=O)CF)OC(=O)CF
ZINC01679067,CCOC(=O)CCS(=O)(=O)CS(=O)(=O)CCC(=O)OCC
ZINC01689474,COP(=O)(OC)Oc1c(c(c(c(c1Cl)Cl)O)Cl)Cl
ZINC01689859,Cc1cccc(c1C)CO
ZINC01694395,CO[C@H]1CCC[C@@H](C1)O
ZINC01701554,COc1cc(ccc1NC(=O)c1ccccc1)N(CCO)CCO
ZINC01702547,C1C(C(C(CO1)(CO)CO)O)(CO)CO
ZINC01712114,CCCCOC(=O)OCC
ZINC01712633,CC[C@](C)([C@@](C)(CC)O)O
ZINC01717641,c1cc2c(ccc(c2nc1)O)COCCBr
ZINC01719095,c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(=O)OCC(F)(F)F
