mol_id,smiles
ZINC00493231,c1ccc2cc(ccc2c1)OCC(=O)N1CCCc2c1cccc2
ZINC00494124,C[C@H]1CN(C[C@@H](O1)C)C(=O)Nc1cccc2c1cccc2
ZINC00494310,CC(C)N1C(=O)N([C@@](CC1(C)C)(C)O)c1cccc2c1cccc2
ZINC00495089,Cn1c2ccc(cc2c2c1nc(nn2)NN)Br
ZINC00495159,c1ccc2c(c1)cc(c1c2[C@@H](C(=C(O1)N)C#N)c1ccc(cc1)Cl)O
ZINC00495564,c1cc(cc2c1ccc1c2[C@@H](C(=C(O1)N)C#N)c1ccsc1)O
ZINC00495801,C/C(=N/NC(=S)N)/c1cc2c3ccccc3ccc2oc1=O
ZINC00498108,Cc1ccc(cc1)C(=O)N/N=C/c1cccc2c1cccc2
ZINC00501824,CCOC(=O)c1c(n(c2c1cc(c1c2cccc1)O)CC(C)C)C
ZINC00503023,CC1CCN(CC1)C(=S)NC(=O)COc1cccc2c1cccc2
ZINC00503026,c1ccc2c(c1)cccc2OCC(=O)NC(=S)N1CCCCC1
ZINC00521336,Cn1c2cccc3c2c(ccc3Br)n(c1=O)C
ZINC00522808,c1cc(cc(c1)C(=O)NN)COc1ccc2c(c1)CCC2
ZINC00525988,c1ccc2c(c1)cccc2CSc1nnc(n1N)c1cccnc1
ZINC00533056,Cc1ccccc1c1nnc(n1N)SCc1cccc(c1)F
ZINC00546849,C1CC=C[C@H](C1)[C@@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N
ZINC00547672,Cc1ccc(o1)/C=N/NC(=O)Cn1nc(nn1)N
ZINC00553156,Cc1cccc(c1)OCc1nc(c(o1)N1CCC(CC1)C(=O)N)C#N
ZINC00554722,C/C(=N/NC(=O)Cc1cccs1)/c1ccc(c(c1)OC)OC
ZINC00557380,CCn1nc(nn1)NC(=O)c1cccc2c1cccc2Br
ZINC00558724,CN(C)c1cccc2c1c(ccc2C=C(C(=O)N)C(=O)N)N(C)C
ZINC00566036,c1ccc2c(c1)cccc2C(=O)Oc1ccccc1/C=N/NC(=O)N
ZINC00570135,c1ccc(cc1)Oc1ccc(cc1)NC(=[NH2+])NC(=[NH2+])N
ZINC00586026,COc1ccc2ccccc2c1/C=C(\C#N)/c1ccc(cc1)[N+](=O)[O-]
ZINC00609233,c1ccc(cc1)c1nnc(o1)SCC(=O)c1ccc2ccccc2c1
ZINC00618452,c1cc(sc1)C(=O)Nc1nnc(s1)CC(=O)N1CCOCC1
ZINC00628559,c1ccc2c(c1)c(cc(c2O)Br)NS(=O)(=O)c1ccc(cc1)C(=O)[O-]
ZINC00639386,CC(C)c1ccc(c(c1)Br)OCc1nc(no1)c1ccccc1
ZINC00651521,c1ccc2c(c1)ccc1c2OC(=C([C@H]1c1c(cccc1Cl)Cl)C#N)N
ZINC00651522,c1ccc2c(c1)ccc1c2OC(=C([C@@H]1c1c(cccc1Cl)Cl)C#N)N
ZINC00664353,c1ccc2c(c1)ccc1c2OC(=C([C@@H]1c1cc(ccc1F)Br)C#N)N
ZINC00666549,c1ccc2c(c1)ccc1c2OC(=C([C@H]1c1ccc(cc1Cl)Cl)C#N)N
ZINC00666551,c1ccc2c(c1)ccc1c2OC(=C([C@@H]1c1ccc(cc1Cl)Cl)C#N)N
ZINC00676623,c1ccc2c(c1)ccc(c2Br)OCC(=O)Oc1ccc(cc1)Cl
ZINC00682193,c1ccc2c(c1)cccc2C(=O)Nc1ccc(cc1)I
ZINC00692225,c1cc(cc2c1ccc1c2[C@H](C(=C(O1)N)C#N)c1ccc(cc1)Br)O
ZINC00695457,Cc1c(c(n(n1)CC(=O)N/N=C/c1cccc2c1cccc2)C)Br
ZINC00708480,c1cc2cccc3c2c(c1)c(=O)n(c3=O)c1cc(c(c(c1)Cl)N)Cl
ZINC00752637,c1ccc2c(c1)c(cc1c2OC(=C([C@H]1c1ccc(cc1)F)C#N)N)Cl
ZINC00755186,c1ccc(cc1)/C=C/C=C/1\C(=O)NC(=O)N(C1=O)c1ccc(cc1)Br
ZINC00757015,c1ccc(c(c1)C[N@H+]1CC[C@@H](CC1)C(=O)N)C(F)(F)F
ZINC00778820,Cc1c(sc(c1C(=O)N)NC(=O)COc1ccc2ccccc2c1)C
ZINC00795798,Cc1nnc(s1)NS(=O)(=O)c1ccc2ccccc2c1
ZINC00808898,COc1ccc(c2c1cccc2)[C@@H]1C(=C(SC(=C1C#N)N)N)C#N
ZINC00823028,c1ccc2c(c1)ccc1c2OC(=C([C@@H]1c1cccc(c1Cl)Cl)C#N)N
ZINC00829236,c1ccc2cc(ccc2c1)OCC(=O)NNC(=O)c1ccc(cc1)I
ZINC00840455,C[C@@H](C(=O)Nc1cccc2c1cccc2)Oc1ccc(cc1Cl)Cl
ZINC00859135,c1cc(cc2c1cc(cc2)Br)OC(=O)N1CCCCC1
ZINC00859967,CCOc1ccc(c2c1cccc2)/C=C/1\C(=O)NC(=O)N1
ZINC00863038,c1cc2cccc3c2c(c1)c(=O)n(c3=O)c1ccc(cc1)S(=O)(=O)N
ZINC00881516,c1ccc2cc(ccc2c1)OCC(=O)Nc1nnc(s1)c1ccco1
ZINC00895314,C(C(=O)[O-])NC(=[NH2+])N
ZINC00968125,c1ccc2cc(ccc2c1)N
ZINC00971369,COc1ccc2c(c1)C=C[C@@]1(O2)c2ccc(c3c2c(ccc3)O1)OC
ZINC00973717,c1ccn2c(c1)nc(c(c2=O)[N+](=O)[O-])Cl
ZINC00977130,C[NH2+][C@H](c1ccccc1)[C@H]1c2cccc3c2c(ccc3)[C@@H]1O
ZINC00993964,c1cc(ccc1C(=O)Nc1c(c2c(s1)CCCCC2)C(=O)N)Br
ZINC01002614,COc1ccc2c(c1)sc(n2)NC(=O)Nc1cccc2c1cccc2
ZINC01002622,c1ccc2c(c1)cccc2NC(=O)N[C@@H]1CCCc2c1cccc2
ZINC01019528,C[C@H]1N([C@H]2c3cccc4c3c(ccc4)[C@H]2O1)c1ccccc1
ZINC01019829,C[C@H]1CC[C@@H](c2c1c(n[nH]2)c1ccc2ccccc2c1)C(C)C
ZINC01027896,c1cc2c3c(ccc4c3c1c(=O)[nH]c4=O)c(=O)[nH]c2=O
ZINC01034246,c1ccc2c(c1)cccc2NS(=O)(=O)c1ccc(cc1)C(F)(F)F
ZINC01044379,CC(=O)c1ccc2c(c1)cccc2C(=O)C
ZINC01054761,c1ccc2c(c1)cccc2NCC(=O)N/N=C/c1ccc(cc1)Br
ZINC01062044,c1ccc2c(c1)ccc1c2[C@@H](C(=C(O1)N)C#N)c1ccc(cc1)Br
ZINC01071943,C[C@@H](c1ccc2ccccc2c1)NC(=O)c1cccc2c1cccc2
ZINC01071952,c1ccc(cc1)[C@H](C1CCCC1)NC(=O)c1cccc2c1cccc2
ZINC01085494,C[C@H](C(=O)N/N=C/c1cc(cs1)Br)Oc1ccc2ccccc2c1
ZINC01094353,CCc1nnc(n1N)SCC(=O)Nc1ccc2ccccc2c1
ZINC01108970,Cc1ccccc1C(=O)N[C@@H](C)c1ccc2ccccc2c1
ZINC01115298,c1cc2cc(cc3c2c(c1)c(=O)n(c3=O)c1cccc(c1)O)Br
ZINC01123951,CCc1ccccc1NC(=O)COc1ccc2ccccc2c1Br
ZINC01124149,c1ccc2c(c1)ccc(c2Br)OCC(=O)N1CCC(CC1)C(=O)N
ZINC01140915,CCc1cccc(c1NC(=O)COc1ccc2cc(ccc2c1)Br)C
ZINC01153529,c1ccc2c(c1)ccc(c2Br)OC(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC01171739,CC1=C([C@@H](NC(=S)N1)c1cccc2c1cccc2)C(=O)OC(C)(C)C
ZINC01193746,c1ccc2cc(ccc2c1)OCCn1ccnc1
ZINC01212521,c1ccc2cc(ccc2c1)OCC(=O)NNC(=O)c1ccc(cc1)Cl
ZINC01215692,COC(=O)c1ccccc1NC(=O)COc1ccc2ccccc2c1
ZINC01271830,c1ccc2c(c1)cccc2CSc1c2c(nc(n1)N)[nH+]c[nH]2
ZINC01280757,c1ccc2c(c1)ccc(c2/C=N/NC(=[NH2+])N)O
ZINC01361135,Cc1c(cco1)c1nnc(n1C[C@H]1CCCO1)SCC(=O)N
ZINC01387497,C[NH2+][C@H]1c2c3ccccc3ccc2OC[C@H]1CO
ZINC01388043,Cc1cnc(nc1c1ccc2c(c1)ccc(c2Br)OC)N
ZINC01395038,c1ccc2c(c1)ccc(c2O)C(=O)c1cnn(c1)c1ccc(cc1)F
ZINC01395041,c1ccc2c(c1)ccc(c2O)C(=O)c1cnn(c1)c1ccc(cc1)Cl
ZINC01396197,CCOC(=O)[C@@H]1CC[N@H+](CC1)Cc1cnc(s1)Oc1ccc(cc1)N
ZINC01403894,c1ccc2c(c1)cccc2NNC(=S)N
ZINC01427003,c1cc2c(ccc(c2C#N)N)nc1
ZINC01428407,c1cc2c3c(ccc(c3c1)S(=O)(=O)NC1CC1)CC2
ZINC01434133,Cc1cc(cc(c1C)S(=O)(=O)N)C(C)(C)C
ZINC01442799,c1ccc2c(c1)cc(c1c2cccc1)C(=[NH2+])N
ZINC01454107,c1ccc(c(c1)Cc1cnc(s1)NC(=O)/C(=C/c1cccs1)/C#N)Cl
ZINC01456305,CCCc1ccc(cc1)[C@@]1(CC(N(c2c1cccc2)C(=O)C)(C)C)C
ZINC01462976,CCn1c2ccc(c3c2c(ccc3)c1=O)NC(=O)c1cccnc1
ZINC01475479,CCCc1ccc(cc1)OC[C@@H](C[N@@H+](C)C1CCCCC1)O
ZINC01498352,c1ccc2c(c1)ccc(c2/C=N/NC(=O)c1c(cn[nH]1)Br)O
ZINC01500351,c1ccc2cc(ccc2c1)CN1CCN(C1=O)c1ccc(c(c1)Cl)F
ZINC01516353,Cc1c(cccc1[N+](=O)[O-])C(=O)Oc1cccc2c1cccc2
ZINC01518179,COc1cc2ccccc2cc1C(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC01555329,c1ccc2c(c1)c(ccc2S(=O)(=O)[O-])N
ZINC01558593,COc1ccc2c(c1)cccc2N
ZINC01561929,c1ccc2c(c1)Oc1c(cccc1S2(=O)=O)C(=O)[O-]
ZINC01566688,CSc1nc(c(s1)C(=O)Nc1ccc2ccccc2c1)N
ZINC01571130,c1ccc2cc(ccc2c1)CNC(=[NH2+])N
ZINC01575398,c1ccc2c(c1)ccc(c2CSc1ccc(cc1)Cl)N
