mol_id,smiles
ZINC01687979,c1ccc(cc1)C(=O)OCCO
ZINC01766572,CCOC(=O)C([C@@H]1CCCC(=O)C1)C(=O)OCC
ZINC01778460,C[C@H]1CCc2c(sc3c2c(ncn3)N(CCOC)CCOC)C1
ZINC01901784,c1ccc(cc1)c1cc(nc2c1cc(cc2)Cl)c1cccs1
ZINC02211624,c1cc(cc(c1)Cl)n1c(=O)c2c3c(sc2n(c1=O)CC(=O)N)CCC3
ZINC02268700,CCCC[C@H](C[C@H](COCC(C)C)O)C(=O)NN
ZINC02341575,c1nc2c(c3c(s2)CCCCC3)c(=[NH2+])n1CCC[NH+]1CCOCC1
ZINC02461424,c1ccc(cc1)/[NH+]=C(/Nc1ccccc1N)\[S-]
ZINC02525690,c1ccc(c(c1)C#CCO)[N+](=O)[O-]
ZINC02527177,c1ccc(cc1)COC(=O)N1CCC(CC1)CCO
ZINC02528735,COC(=O)c1c(c(cs1)c1ccc(cc1)OCc1ccccc1)N
ZINC02560796,c1ccc(cc1)COC(=O)N[C@@H](CCCC(=O)[O-])C(=O)[O-]
ZINC02561182,C[C@@H](C(=O)N[C@@H](C)C(=O)[O-])NC(=O)CNC(=O)OCc1ccccc1
ZINC02580931,c1ccc(cc1)COC(=O)NCc1ccc(cc1)N
ZINC02635657,c1ccc(cc1)N(CCC#N)C(=O)COC(=O)c1cc(c(nc1)Cl)Cl
ZINC02655896,C[C@H](C(=O)NC(=O)N)OC(=O)c1cc2ccccc2cc1O
ZINC02686526,Cc1ccc(cc1)/C(=N/[C@H](C(Cl)(Cl)Cl)NC(=S)N)/OC
ZINC02728493,c1ccc(cc1)CCN1C(=O)C[C@@H](S/C/1=N\c1ccccc1)C(=O)N
ZINC02739517,CCOC(=O)CNC(=O)Cc1ccc(cc1)F
ZINC02875481,c1ccc(cc1)N1CCN(CC1)C(=O)c1ccc2ccccc2n1
ZINC02883800,c1ccc(cc1)C1(CCOCC1)C(=O)N
ZINC03017074,c1ccc(cc1)CNc1nc([nH+]c(n1)N1CCOCC1)NN
ZINC03168641,c1ccc(cc1)C(=O)NC(=O)NC[C@@H]1CCCO1
ZINC03305383,CCOc1ccc2c(c1)sc(n2)NC(=O)OCc1ccccc1
ZINC03322179,CN(c1ccccc1)C(=O)COC(=O)c1ccc(o1)Br
ZINC03335912,c1ccc(cc1)c1c(n(c(S)[nH+]1)C[C@H]1CCCO1)c1ccccc1
ZINC03418401,c1ccc(c(c1)CC(=O)OCC(=O)Nc1c(ccs1)C(=O)N)F
ZINC03451533,c1cc(c(cc1C(=O)OCC(=O)NCC1CCCCC1)N)Cl
ZINC03451552,C[C@H](c1ccccc1)NC(=O)COC(=O)c1ccc(c(c1)N)Cl
ZINC03478067,c1ccc(cc1)OCCOc1ccccc1C(=O)OCC(=O)N
ZINC03638203,c1ccc(cc1)C(=O)CCC(=O)N1CCOCC1
ZINC03872945,c1cc(c(c(c1)Cl)CO[C@@H](Cn1cc[nH+]c1)c1ccc(cc1Cl)Cl)Cl
ZINC03878380,CCOC(=O)c1ccccc1C(=O)c1ccc(c(c1)[N+](=O)[O-])N
ZINC03884547,c1ccc(cc1)c1c(n(nn1)Cc1ccc(cc1)Br)N
ZINC03898322,CCCN(c1c(non1)N)/N=N/c1c(non1)N
ZINC03945293,c1ccc(cc1)C/C=N/NC(=O)N
ZINC04013918,CCOC(=O)[C@H](CSCC=C)NC(=O)OC(C)(C)C
ZINC04029991,CC1(C[C@H](CCO1)[C@@H](CC(=O)N)c1ccccc1)C
ZINC04061322,c1ccc(cc1)N1CCN(CC1)c1nc2c(s1)cc(cc2Cl)Cl
ZINC04189602,c1ccc(cc1)n1c(c(sc1=S)C(=O)NCC[NH+]1CCOCC1)N
ZINC04343535,COC(=O)[C@H]1C[C@]2(c3cc(ccc3NC2=O)N)[N@H+]2[C@@H]1CCC2
ZINC04542817,Cc1ccc(c(c1)C)NC(=O)CCc1cccc(c1Cl)OC
ZINC04549511,C[C@H](C#N)Sc1nnc(n1CCc1ccccc1)Cc1cccs1
ZINC04564714,CC(=O)N/C(=C\c1ccccc1)/C(=O)OCc1ccc(cc1Cl)Cl
ZINC04590132,COc1cc(ccc1OCC(=O)N)/C=C(\C#N)/C(=O)NC1CCCC1
ZINC04597223,CC(C)(C)c1c2c([nH]n1)OC(=C([C@H]2c1c(cccc1Cl)F)C#N)N
ZINC04619086,CCOC(=O)C(=C(N)N/N=C/c1ccccc1)C(=O)OCC
ZINC04676744,c1ccc2c(c1)c1c(n2C(=O)CSc2ccccn2)CCCC1
ZINC04715331,CC(C)/C(=N\Nc1cn[nH]c(=O)c1Cl)/c1ccccc1
ZINC04741354,c1ccc(cc1)n1c(=O)cc([nH]1)Cc1[nH]c2ccccc2n1
ZINC04741882,c1ccc(cc1)/C=C/C(=O)N1CCN(CC1)c1ccc(cc1Cl)N
ZINC04743051,c1ccc(cc1)[C@@H]1O[C@@H]([C@@H]([C@@H](O1)[C@@H](CO)O)O)CO
ZINC04755282,c1cc(c(cc1N1C(=O)[C@H]2[C@@H]3C[C@H]([C@H]2C1=O)C=C3)C(=O)N)Cl
ZINC04762929,CC[C@H](C)[C@@H](C(=O)N[C@@H](C)C(=O)N)NC(=O)OCc1ccccc1
ZINC04786623,COCCNC(=O)c1c(n(c(=S)s1)Cc1ccccc1)N
ZINC04820765,CSc1ncc(c(n1)C(=O)Nc1ccc(cc1Br)[N+](=O)[O-])Cl
ZINC04823846,c1ccc(cc1)COC(=O)N[C@@H](CO)c1ccccc1
ZINC04838251,COc1ccccc1CNC(=O)[C@@H]1Cc2ccccc2C(=O)O1
ZINC04864121,CC(C)(C)OC(=O)[C@@H](Cc1ccccc1)N/C=C\C(=O)C(F)(F)F
ZINC04926682,Cc1nnc(s1)NC(=O)[C@H](C)[NH+]1CCN(CC1)c1ccc(cc1)OC
ZINC05019690,CCOc1cccc(c1OCc1ccccc1)C[NH2+]C[C@H]1CCCO1
ZINC05034616,CCOc1ccc(cc1)c1cc(n(n1)S(=O)(=O)Cc1ccccc1)N
ZINC05041680,Cc1cc(cc(c1)C(=O)Nc1ccc(cc1)C[NH+]1CCOCC1)C
ZINC05063745,C=CC[N+](CC=C)(CC=C)C/C=C/C[N+](CC=C)(CC=C)CC=C
ZINC05078358,CC[C@@H](C(=O)OC)Sc1[nH]c(=O)c(c(n1)N)NC(=O)c1ccccc1
ZINC05092240,c1ccc(cc1)[C@H]1CC[NH2+][C@H]1C(=O)[O-]
ZINC05134747,Cc1ccc(cc1NS(=O)(=O)c1ccc(cc1)CCC(=O)[O-])F
ZINC05188618,Cc1ccc(cc1C)N1C[C@H](CC1=O)NC(=O)N
ZINC05210983,Cc1c(c(on1)C)COC(=O)c1c(nn(c1C)c1ccccc1)C
ZINC05278389,c1ccc(cc1)/C(=N/S(=O)(=O)c1ccccc1)/N=c/1\cccc[n-]1
ZINC05279701,c1ccc(cc1)[C@@H]1CC(=CC(=O)C1)Nc1cc(cc(c1)Cl)N
ZINC05304283,COCC[NH2+]Cc1cc(c(c(c1)Cl)OCC(=O)N)OC
ZINC05361490,C[C@@H](C(=O)N)Sc1nc2ccccc2n1CCc1ccccc1
ZINC05516930,c1ccc(cc1)c1ncnn1C[NH+]1CCOCC1
ZINC05613015,C1[C@@H](C=CS1(=O)=O)SCC(=O)[O-]
ZINC05625495,CC[C@H](C)N1C(=O)/C(=C\N[C@@H](C)c2ccccc2)/C(=O)NC1=S
ZINC05697782,Cc1cc(ccc1C(C)C)OCC(=O)N1CCCc2c1cccc2
ZINC05709340,C[C@H]1C[C@@H](CN(C1)C(=O)COC(=O)c1ccc(cc1)N)C
ZINC05799953,COC(=O)NNc1c([nH]c[nH+]1)C(=O)N
ZINC06072820,C[C@H](C(=O)OCc1ccccc1)Sc1nc([nH]n1)N
ZINC06110621,c1ccc(cc1)c1cn(c(n1)SCC(=O)NC[C@H]1CCCO1)N
ZINC06211370,C/C(=N/[NH+]=C/1\N[C@@H]2CS(=O)(=O)C[C@H]2S1)/c1ccccc1
ZINC06304327,C=CCn1c2ccc(cc2s/c/1=N/C(=O)C1CCCCC1)S(=O)(=O)N
ZINC06373576,C[C@H](C(=O)NC(=O)N)OC(=O)c1csc(n1)NCc1ccccc1
ZINC06375669,Cc1cc(ccc1Br)NC(=O)COC(=O)CCc1ccccc1
ZINC06421374,COCCN(Cc1ccccc1)C(=O)Nc1ccc(c(c1)Cl)Cl
ZINC06585885,Cc1ccccc1NC(=O)C/C(=N/OC(=O)Nc1ccccc1)/N
ZINC06605796,Cc1ccc(cc1Cl)NC(=O)[C@H](c1ccccc1)Sc1nc([nH]n1)N
ZINC06668843,Cc1c(c(n(n1)Cc1nc(nc(n1)N1CCCCC1)N)C)[N+](=O)[O-]
ZINC06703979,COc1ccc(cc1c1nc(on1)c1ccccc1Cl)Cl
ZINC06785697,CCOC(=O)CNC(=O)CSc1nc2c([n-]1)cc(cn2)Br
ZINC06862787,c1c(cc(cc1Cl)Cl)c1nnn(n1)CC(=O)NN
ZINC06881422,c1cc(sc1)[C@@H]1CCCN1c1c2c3c(sc2ncn1)CCCCC3
ZINC07005184,c1ccc(cc1)c1nnc(o1)COC(=O)c1ccc(c(c1)N)Cl
ZINC07271140,c1ccc(cc1)N(c1nc2ccccc2s1)C(=O)C1CCC1
ZINC07370985,C/C=C/C=C/C(=O)OCc1nc(nc(n1)Nc1ccccc1)N
ZINC07843477,CCOc1ccc(cc1)c1csc(n1)NCCOC
ZINC07936587,c1cc(ccc1C(=O)N1CCC(CC1)C(=O)OCC(=O)N)Br
ZINC07972339,CCOc1ccccc1NC(=O)CNc1cc(cc(c1)Cl)Cl
ZINC08015032,c1ccc(cc1)CSc1nnc(n1CC(=O)OC1CCCCC1)N
ZINC08031030,COc1cccc(c1)N1CCN(CC1)c1ccc(c[nH+]1)N
ZINC08066763,c1cc(cc(c1)Cl)CCNC(=O)CSc1nnc(s1)N
ZINC08161333,Cc1c(c(n(n1)Cc1ccccc1)Cl)C(=O)NCC(=O)N
ZINC08181462,c1ccc(cc1)/C=C/C(=O)NCC(=O)N1CCCCCC1
ZINC08216744,C[C@@H](c1[nH]c(=O)c2c(csc2n1)c1ccccc1)Sc1nnc(s1)N
ZINC08293699,CCN(CC)C(=O)[C@@H](c1ccccc1)Sc1nnc(s1)N
ZINC08494256,COc1ccc2cc(ccc2c1CC(=O)NCc1ccccc1)Br
ZINC08533359,C[C@@H](C(=O)Nc1c(ccs1)C(=O)N)N(C)c1ccc2ccccc2c1
ZINC08683737,c1ccc(cc1)CCNC(=S)NNC(=O)CCc1ccc(c(c1)O)O
ZINC08716958,COC(=O)c1c(n(nn1)c1ccc(cc1)F)N
ZINC08725237,Cn1cc[nH+]c1c1c(nc(s1)N)c1ccccc1
ZINC08725345,Cc1c(cco1)C(=O)NNC(=O)c1c[nH]nc1c1ccc(cc1)Cl
ZINC08726590,CN(c1ccccc1)C(=O)CN(CCC(=O)N)c1ccc(cc1)OC
ZINC08773035,c1cc2cnccc2c(c1)NC(=S)N
ZINC08908222,CC[C@H](c1ccccc1)C(=O)Nc1ccc(c(c1)C(=O)[O-])O
ZINC09282735,C1COCC[NH+]1CCNc1nc(c(c(n1)N1CCOCC1)[N+](=O)[O-])N
ZINC09530851,CC1(Cc2c(cc3c(n2)ncn(c3=O)Cc2ccccc2)CO1)C
ZINC09549325,c1ccc(c(c1)C(=O)OCC(=O)Nc1ccccc1Br)N
ZINC09752209,CN(C)c1nc(nc(n1)N)COc1ccccc1OC
ZINC09861877,Cc1c(c(on1)N)C(=O)OCc1ncc(o1)c1ccccc1
ZINC10044232,c1ccc(cc1)[C@@H](C(=O)N)NS(=O)(=O)c1cccs1
ZINC10255828,c1ccc2c(c1)C[C@H](N2C(=O)c1cc(=O)c2ccccc2o1)C(=O)N
ZINC10340641,c1ccc(cc1)[C@H](C(=O)N)Sc1nnc2n1c1ccccc1s2
ZINC10463237,c1ccc(cc1)C(=O)NCCC(=O)Nc1ccc(cc1Cl)[N+](=O)[O-]
ZINC10880934,Cc1ccc(cc1)C(=O)Nc1nnc(o1)C1CCCCC1
ZINC11322328,CN(C)c1nc(nc(n1)N)COC(=O)c1cc2c(s1)CCC2
ZINC11391433,CCN(Cc1ccccc1)C(=O)[C@H](C)Sc1nc(cc(n1)N)N
ZINC11519706,CCN(c1ccccc1)C(=O)CSc1nc2ccccc2c(=O)n1N
ZINC11549122,CCN1C(=O)CS/C/1=N\c1ccc(c(c1)C)C
ZINC11562341,C[C@H](C(=O)NCc1cnn(c1)c1ccccc1)NC(=O)N
ZINC11936705,Cc1cc([nH]n1)C(=O)NCc1ccc[nH+]c1N1CCCCCCC1
ZINC12017425,c1ccc(cc1)N1[C@@H]([C@@H]2[C@@H](O1)C(=NC2=O)[O-])c1cccs1
ZINC12145910,c1ccc(cc1)c1nc(c2c(n1)n(c(=O)[nH]2)C[C@H]1CCCO1)C(=O)N
ZINC12266281,Cc1ccc(c(c1)C)SCC(=O)O[C@@H](c1ccccc1)C(=O)N
ZINC12403601,CC1=CC[C@@H](C/C/1=N\NC(=S)N)C(=C)C
ZINC12403860,CCCC/C(=N/NC(=O)c1cccc(c1)C)/c1ccccc1
ZINC12521044,c1cc(ccc1CS(=O)(=O)N)NS(=O)(=O)c1ccc2c(c1)[nH]c(=O)[nH]2
ZINC12521046,CS(=O)(=O)Nc1ccccc1C(=O)O[C@H](c1ccccc1)C(=O)N
ZINC12654901,COc1ccc(cc1)/C=C(/C(=O)NN)\NC(=O)c1ccccc1
ZINC12693712,C[C@H]1CCCC[C@@H]1NC(=O)CSc1nc2ncccn2n1
ZINC12701243,c1ccc(cc1)CC[C@@H]1CN(CCO1)C(=O)C1(CC1)C(=O)N
ZINC12706459,CC(C)[NH2+][C@@H]1CCCc2c1cnc(n2)c1ccccc1
ZINC12815358,c1cc(sc1)c1nnc(n1CC(=O)N)SC[C@H]1CCCO1
ZINC12858354,c1ccc(cc1)NC(=O)NCc1ccc(cc1)OCC(=O)N
ZINC12910088,Cn1cnnc1SCc1csc(n1)COc1ccc(cc1)Cl
ZINC12924526,C[C@H]1C(=O)N(C(=S)N1)C[C@@H]1CN(CCO1)Cc1ccccc1
ZINC13116669,c1ccc(cc1)C/C(=N/OC(=O)c1cccc2c1cccc2)/N
ZINC13140483,C[C@@H]1C[C@@H](CN(C1)c1c(c(nc(n1)NCc1ccco1)N)[N+](=O)[O-])C
ZINC13144614,CCOC(=O)c1c(n(c(n1)SC)C)C(=O)OCC
ZINC13154486,C/C(=N\[NH+]=C(\N)/SCc1ccccc1)/C(C)(C)C
ZINC13154922,c1cc(ccc1N1C(=O)[C@@H]2[C@@H]3CC[C@H]([C@@H]2C1=O)C=C3)Cl
ZINC13408080,c1nc2c(nc(nc2n1[C@H]1[C@@H](C[C@@H](O1)CO)O)F)N
ZINC13410448,CCO/C=N/c1c(c(cn1c1ccccc1)c1ccc(cc1)Cl)C#N
ZINC13585866,Cc1cc(c(n1S(=O)(=O)c1ccccc1)C)S(=O)(=O)NCCCOC
ZINC14072783,c1ccc(cc1)[C@@H](C(=O)N)OC(=O)CCC(=O)c1cccs1
ZINC14080044,c1ccc(cc1)c1ccc(cc1)OC[C@@H](CSc1nnc(s1)N)O
ZINC14460546,C=CCOc1cccc2c1N[C@@H]([C@H]1[C@@H]2C=CC1)c1cccc(c1)Cl
ZINC14548459,c1cc(sc1)[C@H]1[C@@H]2CC=C[C@@H]2c2cc(ccc2N1)C(=O)N
ZINC14557769,COc1ccc(cc1I)C(=O)Nc1cccc(c1)C(=O)N
ZINC14629250,Cc1ccc(c(c1)Oc1c(cccc1Cl)N)C
ZINC14629376,c1ccc(cc1)Cc1ccccc1Oc1ccc(cc1N)Cl
ZINC14630626,c1ccc(cc1)COc1ccc(cc1F)N
ZINC14656221,COCCOc1ccc(cc1)C(=O)NNC(=O)Cc1ccccc1
ZINC14702651,CCC[C@@H](C)NC(=O)COC(=O)c1cnn(c1)c1ccccc1
ZINC14778238,Cc1ccc(c(c1)[C@H](C)NC(=O)c1c(nccn1)N)OC
ZINC14899670,Cn1ccc(n1)NC(=O)c1cc(ccc1OC)S(=O)(=O)N
ZINC15085525,C[C@H]([C@H](c1ccccc1)O)[N@H+](C)CC(=O)NN
ZINC15444212,CCOC(=O)/C(=[NH+]\Nc1ccccc1)/N
ZINC15446142,COC(=O)[C@H](c1ccc(cc1)c1ccccc1)N
ZINC15674693,CN1CCOc2c1cc(cc2)S(=O)(=O)N[C@H]1CCCc2c1cccc2
ZINC15869095,c1ccc(cc1)c1coc(n1)c1cccc(c1)N
ZINC16036161,COc1ccc(cc1)/C=N/[C@H]1[C@H]([C@@H]([C@@H](O[C@@H]1O)CO)O)O
ZINC16102296,C/C(=N\NC(=S)N)/Cc1ccccc1
ZINC16138988,CC(=O)COC(=O)c1ccccc1N
ZINC16157438,COC(=O)Nc1ccccc1
ZINC16194720,COc1cc(c(cc1/C=C(/C#N)\c1ccc(cc1)Br)Cl)OC
ZINC16261485,CC[C@@H](CNC(=O)C(=O)c1c(nn(c1C)C)C)c1ccccc1
ZINC16724404,c1ccc(c(c1)NC(=O)C[C@@H]1C[C@H]2CC[C@@H]1C2)OC(F)(F)F
ZINC16744573,c1ccc(cc1)OCC(=O)OCc1ccc(cc1)C(=O)N
ZINC16955007,c1ccc(cc1)[C@@H]1C(=O)N[C@H](C(=O)N1)c1ccccc1
ZINC16958959,c1ccc(cc1)/N=N/c1c(nn2c1nc1c(c2)CCCCC1)N
ZINC17020304,CCOC(=O)c1cc(=O)[nH+]c(s1)N
ZINC17070776,CCn1c(nnc1SCC(=O)N)c1csc2c1CC[C@@H](C2)C
ZINC17186121,c1ccc(cc1)NC1=[NH+]C[C@H](O1)c1ccc(cc1)[N+](=O)[O-]
ZINC17638650,c1ccc(cc1)COC(=O)CNC(=O)c1ccc(c(c1)[N+](=O)[O-])N
ZINC17666947,CN(C)C(=O)[C@H](c1ccccc1)OC(=O)c1ccc(cc1)NC(=O)N
ZINC17748644,CCNC(=S)N/C(=N\[N+](=O)[O-])/N
ZINC18123077,COc1ccc(cc1)/N=C\c1ccccc1
ZINC18126453,Cn1c(c(c(=O)n(c1=O)C)/N=N/c1ccc(cc1)S(=O)(=O)N)N
ZINC18890149,CCCc1nnc(s1)NC(=O)CN1C(=O)c2ccc(cc2C1=O)C
ZINC19091701,CC(C)(C)C[C@@H](c1cccnc1)[NH3+]
ZINC19229452,C[C@@H]1[C@@]23C[C@H]([C@@]41[C@]1([C@H]2[C@@H](CC1)N=CC3)c1ccccc1N4)C(=O)OC
ZINC19279052,c1ccc(cc1)CN1CCN(CC1)Cc1ccc(cc1)N
ZINC19279052,c1ccc(cc1)CN1CC[NH+](CC1)Cc1ccc(cc1)N
ZINC19315348,c1ccc(c(c1)C(=O)N[C@@H](C(Cl)(Cl)Cl)N1CCCC1)Cl
ZINC19330684,c1cc(cc(c1)NC(=O)CN1CCOCC1)N
ZINC19479887,CCCOc1cccc(c1)/C(=N/O)/N
ZINC19578332,CCn1cnc2c1ccc(c2)NS(=O)(=O)c1cn(nc1C)CC(C)C
ZINC19594740,C[C@@](Cc1ccccc1)(C(=O)OC)N
ZINC19657108,Cc1cc(c2ccccc2n1)C(=O)NCCn1ccnc1C
ZINC19735247,CCOC(=O)[C@@H]([C@H](c1ccccc1)O)N
ZINC19758682,CCN(CC)S(=O)(=O)N1CCC(CC1)Cc1cc(nc(n1)C)N
ZINC19772769,COc1ccc(cc1)Nc1c(c([nH]n1)N)NC(=O)c1ccccc1
ZINC19772773,c1ccc(cc1)C[N-]C1=N[NH+]=C([C@H]1NC(=O)c1ccccc1)N
ZINC19791831,CN1CCN(CC1)c1c(c(c(c(n1)N)C#N)CC#N)C#N
ZINC19796855,CCOC(=O)c1cnc(nc1N)N1CCN(CC1)c1ccccc1
ZINC19800905,c1c(nc(nc1S(=O)(=O)[O-])[O-])N
ZINC19883331,CN1CCC(CC1)[NH2+]C1CCCC1
ZINC19898976,CC(C)CCOC(=O)[C@H](c1ccccc1)N
ZINC19924495,CCOC(=O)c1c(nc2c(c1N)c(nn2c1ccccc1)SC)C
ZINC20120222,c1ccc(cc1)CN(CCC(=O)N)C(=S)NC(=O)c1ccccc1F
ZINC20336078,COCC(=O)Nc1nc(cs1)c1ccc(cc1)N
ZINC20413598,CC1=C([C@H](n2c(nc(n2)SC)N1)c1ccc(cc1)N(C)C)C(=O)N
ZINC20427347,CN1[C@H]([C@H](CC1=O)C(=O)Nc1cccc(c1)Br)c1ccccc1
ZINC20487513,Cc1ccc(cc1C)NC(=O)CCNS(=O)(=O)c1cc(cnc1N)Br
ZINC20557627,c1cc[nH+]c(c1)NCc1ccc(cc1)S(=O)(=O)N
ZINC20600761,c1ccc(cc1)C(c1ccccc1)c1nc(on1)CN1CCOCC1
ZINC20652859,CCCCOc1ccc(cc1)OCCN1CCOCC1
ZINC20739207,C[NH+](C)CCCNc1ccc(nn1)c1ccc(cc1)F
ZINC20842967,CCc1nnc(n1N)SCC(=O)OCc1ccccc1
ZINC21134795,C[C@@H]1C[C@H]1c1ccc(o1)/C=C/C(=O)NCc1ccc(cc1)NC(=O)C
ZINC21487450,c1ccc(cc1)[C@H](C(=O)N)OC(=O)c1cnc2ccccc2n1
ZINC21658486,Cc1ccc(cc1)c1[nH]c(=O)c2c(n1)CN(CC2)Cc1ccccc1
ZINC21804605,CC[C@H](c1ccccc1)C(=O)n1c(nc(n1)c1ccc(cc1)C)N
ZINC22049840,c1ccc(cc1)COC(=O)N/C=C(\[NH3+])/N
ZINC22066663,C=CC[N@H+]1Cc2c(nc(s2)N)CCN1
ZINC22126971,COC(=O)C[C@H]1CNC(=NC1=O)N
ZINC22205674,Cc1c(no[n+]1[O-])O/N=C(\C)/C(=N/Oc1c([n+]([O-])on1)C)/N
ZINC22321405,CCc1cc(n2c(n1)ncn2)N1CCN(CC1)CC
ZINC22618827,CC[C@H](C)NC(=O)c1cccc(c1)S(=O)(=O)Nc1ccccc1F
