mol_id,smiles
ZINC00291048,c1ccc(c(c1)/C=N/NC(=O)[C@H]1COc2ccccc2O1)O
ZINC00291375,CCc1c(nc2ccc(cc2c1Cl)N)C
ZINC00294613,CCOC(=O)C#CCN1C(=O)c2ccccc2C1=O
ZINC00329467,COc1ccccc1c1nn(c(=S)o1)C[NH+]1CCOCC1
ZINC00335936,Cc1ccc(o1)[C@H]1Nc2ccccc2c2c(nc(nn2)SC)O1
ZINC00338935,c1cnc2nc(nn2c1)C(=O)N1CCN(CC1)c1ccc(cc1)F
ZINC00339162,C[N@@+]1(Cc2c3cc(ccc3sc2C1)Cl)CCO
ZINC00339603,Cn1c(c(c(=O)n(c1=O)C)C(=O)C#CC(=O)OC)N
ZINC00343758,CC(=O)O[C@]1(CC[C@H](CC1)c1ccccc1)C#C
ZINC00346139,c1ccc(c(c1)C#CC(=O)[O-])Cl
ZINC00350847,C[C@@](C#Cc1ccccc1)(c1ccc(c(c1)F)N1CCOCC1)O
ZINC00352624,c1ccc(cc1)CC[C@@H]1c2c(c3ccccc3[nH]2)C[C@@H](C(=O)[O-])[NH2+]1
ZINC00356789,Cc1cc(c(c(c1)C)OCC(=O)N/N=C/c1ccccc1Cl)C
ZINC00360097,COc1cc(ccc1OCc1ccccc1F)C[NH2+]C[C@H]1CCCO1
ZINC00361858,CC(=O)Nc1cccc(c1Cl)Cl
ZINC00370181,COc1ccc(cc1)CCNC(=S)Nc1cccc(c1)Cl
ZINC00380440,c1ccc2c(c1)c(=O)n(cn2)CC(=O)Nc1cccc(c1)O
ZINC00393445,CC(=O)Oc1cc(ccc1OC)[C@@H](C#N)OC(=O)C
ZINC00394336,C1C[C@H]2C[C@@H]1[C@H](C2=O)C[NH+]1CCOCC1
ZINC00398466,c1ccc(cc1)C(=O)C#CC(=O)c1ccccc1
ZINC00411621,c1cc(ccc1C(=O)Oc1ccc(cc1)n1cnnn1)Cl
ZINC00411859,Cc1ccccc1NC(=O)CSc1nnc(o1)Cc1ccccc1
ZINC00425011,CC(C)NC(=O)c1ccc2c(c1)[nH]c(=S)n1c2nc2c1cccc2
ZINC00425823,Cc1ccc(c(c1)C)n1c(c2c(n1)CS(=O)(=O)C2)NC(=O)C(C)C
ZINC00470847,CCSc1nnc(n1c1ccc(c(c1)C)C)c1ccccc1
ZINC00481935,c1ccc2c(c1)c1c(c(=O)[nH]2)[C@H](C(=C(O1)N)C#N)c1cccc(c1)F
ZINC00483365,Cc1ccc(cc1)CNC(=O)CCc1ccccc1
ZINC00485570,c1cc(cnc1)[C@@H]1CCCC[N@H+]1CCC(=O)NN
ZINC00489850,CCOc1ccc2c(c1)occ(c2=O)c1ccc(c(c1)OC)OC
ZINC00499900,COC(=O)CC1=C([C@H](C(=C(O1)N)C#N)c1cccnc1)C(=O)OC
ZINC00500112,CCOC(c1ccccc1)(c1ccccc1)C(=O)[O-]
ZINC00512965,CC(C)(C)C(=O)Nc1ccc(cc1)N1C(=O)c2ccccc2C1=O
ZINC00534564,CCN1CCO[C@@H](C1=O)CC(=O)Nc1cccc(c1)C
ZINC00547397,CC#C[P@](=O)([C@](CBr)(c1ccccc1)O)OC
ZINC00560826,CCn1c(nnc1SCC(=O)N(CC)CC)C1CCCCC1
ZINC00568782,Cc1ccc(cc1C)OCC(=O)N[C@H]1[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3
ZINC00577372,CCNC(=O)COc1ccc(cc1Br)Cl
ZINC00618153,c1ccc(cc1)CC(=O)Nc1nnc(s1)c1ccc(cc1Cl)F
ZINC00669113,CC1=C([C@H](C(=C(S1)N)C(=O)OCc1ccccc1)c1ccoc1)C#N
ZINC00705102,CC(C)c1cc(c(c(c1)C(C)C)S(=O)(=O)NCc1ccco1)C(C)C
ZINC00807325,CC(C)(C)NS(=O)(=O)c1ccc(cc1)OCC(=O)N1CCOCC1
ZINC00810389,c1cc(ccc1N1C[C@@H](CC1=O)C(=O)N)O
ZINC00818857,c1cc(c(c(c1)Cl)Cc1cnc(s1)NC(=O)CSc1ncccn1)Cl
ZINC00840554,CCC1=NN([C@@](C1)(c1ccc(cc1)Br)O)C(=O)c1ccccc1Cl
ZINC00895974,C#CCO
ZINC00943353,c1cc(oc1)CS[C@H](CC(=O)c1cccs1)c1ccc2c(c1)OCO2
ZINC00970971,CCOc1ccc(cc1)C#Cc1ccc(cc1)C
ZINC00975198,C[C@@H]1C[C@@]2([C@@H]3[C@@H]([C@]1(CO[C@@H]3c1ccccc1O2)COC(=O)C)C)C
ZINC00987282,Cc1nc2c3cc4c(nc3sc2c(=O)n1CC(C)C)CC(OC4)(C)C
ZINC00988632,CC1=C([C@H](C2=C(N1)c1ccccc1C2=O)c1cccc(c1)Br)C#N
ZINC00992546,c1ccc(cc1)c1c(n2ccccc2[nH+]1)SN1CCOCC1
ZINC00995907,Cc1c(sc(c1C#N)NC(=O)[C@H]1CCCO1)C
ZINC00998450,c1cc(cc(c1)N1CCN(CC1)C(=O)[C@@H]1CCCO1)C(F)(F)F
ZINC01007356,CC[NH+](CC)c1ccc(c(c1)OC)/C=C/1\C(=O)SC(=N1)SCC
ZINC01008656,Cc1cccc(c1NC(=O)CN1C(=O)/C(=C/c2cccs2)/SC1=O)C
ZINC01009362,CN(CC/C=C\1/c2ccccc2CSc2c1cccc2)CC#C
ZINC01014337,CCCN1C(=O)/C(=C/c2ccc(c(c2)Br)O)/S/C/1=N\c1ccccc1
ZINC01020604,C#CCN(c1ccccc1)C(=O)Nc1ccccc1
ZINC01023864,COc1ccc(cc1)Oc1c(cnn(c1=O)c1ccccc1)Cl
ZINC01041157,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]2CC[C@]2([C@@H]1CC[C@@]2(C#C)O)C
ZINC01048549,C#Cc1cccc(c1)NC(=O)c1ccc(o1)[N+](=O)[O-]
ZINC01136412,c1ccc2c(c1)c(c[nH]2)/C=C/1\C(=O)N(C(=S)S1)Cc1ccco1
ZINC01166602,C#CCN1C(=O)/C(=C/c2ccc(o2)c2ccc(cc2)[N+](=O)[O-])/SC1=O
ZINC01187165,Cc1cc(c(n1c1ccc(cc1)C(C)(C)C)C)/C=C/1\C(=O)NC(=O)S1
ZINC01225270,CCc1ccc(cc1)OC(=O)OCC(C)C
ZINC01234572,CCC(C)(CC)[C@](C#CC[NH+]1CCCCC1)(c1ccccc1)O
ZINC01252167,C[NH+](C)CC#Cc1ccccc1
ZINC01297688,C[N@+]1([C@@H]2C[C@@H](C[C@H]1[C@@H](C2)O)OC(=O)[C@@H](CO)c1ccccc1)CC#C
ZINC01308737,Cc1ccc(cc1)NC(=O)c1c(=O)c2cccc3c2n(c1[O-])CC3
ZINC01408446,Cc1ccc(cc1)S(=O)(=O)[C@H]1C(=CC(NC1=O)(C)C)C
ZINC01410679,C[C@@](CC#Cc1ccccc1)(C#Cc1ccccc1)O
ZINC01420895,Cc1ccn2c(c1)nc(c2F)C(=O)[O-]
ZINC01424671,Cc1nnc(n1N)SCC(=O)Nc1ccc(cc1)I
ZINC01425234,Cn1c(cc(=O)n(c1=O)C)C(=O)N1CCc2ccccc2C1
ZINC01452756,Cc1ccc(cc1)Cn1c(cc(=O)[nH]c1=O)N
ZINC01467849,C[C@H](C#CC[NH+]1CCCC1)O
ZINC01537048,CC#CC1(CCCCC1)OC[C@H](COCC(C)C)[NH+]1CCCC1
ZINC01586483,C#CCOC(=O)c1ccc(cc1)Cl
ZINC01587812,CC[C@@H](CO)[NH3+]
ZINC01600694,CCCC#CCCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-]
ZINC01610594,CCCCCC#C[C@@H](C)OC(=O)Nc1cccc2c1cccc2
ZINC01620945,CC#CC1(CCCCC1)O
ZINC01621824,c1cc(ccc1C(=O)OCCCl)[N+](=O)[O-]
ZINC01635685,COC(=O)C#CBr
ZINC01640533,CC#C[C@@](c1ccccc1)(C(=O)O[C@@H]1CC[N@H+](C1)C)O
ZINC01640771,CCCC#C[C@](C1CCCC1)(C(=O)O[C@@H]1C[N@H+]2CC[C@@H]1CC2)O
ZINC01642761,CCCO[C@H](C)OCCC#CC[C@@H](C)OC(=O)CC(Cl)(Cl)Cl
ZINC01649596,C[C@H]([C@H](C(=O)OCC#C)[NH3+])O
ZINC01655595,CCCCC(CCCC)(C#N)C(=O)OCC
ZINC01670085,CCOC(=O)C(C)(c1ccccc1)c1ccccc1
ZINC01687030,CC[C@](C)(C#C)OC(=O)C
ZINC01689105,CC(=O)OC(C#N)C#N
ZINC01705513,CC#C[C@](c1ccccc1)(C(=O)OC)O
ZINC01728423,C#C[C@](c1ccccc1)(c1ccc(cc1)N1CCOCC1)O
ZINC01729740,c1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)N
ZINC01730712,c1cc(c(cc1[N+](=O)[O-])Cl)I
ZINC01737267,CCCCOC(=O)C#CC(=O)OCCCC
ZINC01737476,CC(C)[C@@H](C#Cc1ccccc1)[NH+]1CCCCC1
ZINC01778521,CCCCC[C@H]1C[C@@H](C(=O)O1)CC#CC[NH+]1CCOCC1
ZINC01813515,CC[NH+](CC)CC#C[C@](c1ccccc1)(C1CCCC1)OC
ZINC01813982,CC[NH+](CC)CCC#CC(c1ccccc1)(c1ccccc1)OC
ZINC01832012,c1ccc(cc1)C#CC[N+]1(CCOCC1)CC#CCCl
ZINC01850434,C[C@H](CCCC(C)C)C/C=C/C(=C/C(=O)OCC#C)/C
ZINC01867110,c1cc(c(cc1C(=O)C(CCC#N)(CCC#N)CCC#N)Cl)Cl
ZINC01872380,C#CCn1c2ccccc2c2c1cccc2
ZINC01883677,C[N+](C)(C)CC#CCCCCC#CC[N+](C)(C)C
ZINC01885315,c1ccc(cc1)/C=C/C=N/NC(=O)COc1ccc(cc1Cl)Cl
ZINC01940318,COC(=O)c1c2c(sc1NC(=O)COc1cccc(c1)Br)CCC2
ZINC02020676,CCCC(=O)O[C@@H](C#C)C1CCCCC1
ZINC02023235,CCCCCCCCCC#CCO
ZINC02038702,CC(C)(C)c1ccc(cc1)O[C@@H]1CCCC[C@H]1O[S@@](=O)OCC#C
ZINC02099595,c1cc(cnc1)[C@H]1CCCC[N@@H+]1CC#CCOCCC#N
ZINC02100617,CCC(C)(C)OOC(C)(C)C#C[C@@]1(C[C@H]2C[C@@H]1[C@@H](C2(C)C)C)O
ZINC02131933,CCCOC(=O)c1ccc(cc1)NC(=O)c1ccc(o1)Br
ZINC02139536,C#CCOC[C@@H](C[N@@H+]1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2)O
ZINC02140860,C#CC1(CCCCC1)[NH3+]
ZINC02144176,C#CCOC[C@H]1CO[C@@H](O1)c1ccccc1
ZINC02145862,c1cc(cnc1)C(=O)OCC#CC#CCOC(=O)c1cccnc1
ZINC02149788,C#Cc1cccc(c1)O
ZINC02165938,C[C@@H](CC(C)(C)C)C=C
ZINC02167553,CC(C)c1cccc(c1NC(=O)OCCCl)C(C)C
ZINC02170205,c1cc(cc(c1)C(F)(F)F)C[C@@H](C(=O)[O-])[NH3+]
ZINC02181344,COCCCNC(=O)c1cccc(c1)Cl
ZINC02184299,COc1ccc(cc1)C(=O)OCC#CCSc1nc2ccccc2o1
ZINC02219285,Cc1nc2cc(ccc2n1C)NCc1ccccn1
ZINC02226475,c1ccc(cc1)C(CC#CC[NH+]1CCCCC1)(c1ccccc1)O
ZINC02227703,C=CC[N+]1(CCOCC1)CC#Cc1cccc2c1cccc2
ZINC02258857,C[NH+](C)[C@H](CC=C)C#Cc1ccccc1
ZINC02270490,CC[NH+](CC)CCC#CC1(c2ccccc2c2c1cccc2)O
ZINC02274451,C#CCOC(=O)[C@@H]1[C@H]2C[C@@H]([C@@H]1C(=O)[O-])C=C2
ZINC02288840,CC[C@@](C)(C#CCOCOCC#C[C@](C)(CC)O)O
ZINC02316791,CO[P@](=O)(C#Cc1ccccc1)[C@](c1ccccc1)(C(F)(F)F)O
ZINC02329301,CC[NH+](CC)CC#C[C@H](CNC(=O)OCC)[NH+](CC)CC
ZINC02330486,CSCC[C@@H](c1[nH]c2ccccc2n1)NC(=O)c1ccc(cc1)F
ZINC02338189,CCOC(C)(C)CCC[C@](C)(C#C)O
ZINC02369232,c1ccc(c(c1)C(=O)OCC#CCSc1nc2ccccc2o1)Br
ZINC02372903,Cc1ccc(cc1)c1nnc([S-])n1/N=C/c1ccc(c(c1)Cl)Cl
ZINC02380548,C#CCOC(=O)Nc1cc(c(nc1)Cl)C(F)(F)F
ZINC02381542,COC(=O)/C=C/c1cn(c(=O)[nH]c1=O)[C@@H]1C[C@H]([C@@H](O1)CO)O
ZINC02382301,Cc1ccc(cc1C(F)(F)F)C#N
ZINC02386314,CC(C)(C#Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)O
ZINC02386533,c1cc(ccc1C([C@@H](C(=O)[O-])[NH3+])(F)F)Cl
ZINC02390334,C#Cc1ccccn1
ZINC02415990,COCCCN1C(=O)c2ccc(cc2C1=O)C(=O)NCc1ccco1
ZINC02441249,c1ccc2c(c1)ncn2Cc1nnc2n1nc(s2)c1cccc(c1)F
ZINC02474316,C[C@](CCC=C)(C#CC[NH+]1CCCCC1)O
ZINC02481568,C#CCO[C@]1(c2ccccc2C(=O)O1)c1ccc(cc1)Cl
ZINC02491471,C#CCOC(=O)CCCC(=O)Nc1nc2ccccc2s1
ZINC02496475,CCCCNC(=O)CCS(=O)(=O)c1cc(cc2c1N(CC2)C(=O)C)Br
ZINC02497878,CC[NH+](CC)CC#C[C@](C)(C(C)C)OC(=O)C
ZINC02499112,Cc1c2c([nH]c1C(=O)OC(C)C)C[C@@H](CC2=O)c1cccs1
ZINC02524315,c1ccc(cc1)CN1CCNS1(=O)=O
ZINC02525461,CCCCc1ccc(cc1)C#Cc1ccc(cc1)CCCC
ZINC02534486,c1cc(ccc1C#CCO)[N+](=O)[O-]
ZINC02535760,CC(CC#C)(CC#C)C#N
ZINC02536568,CCOc1ccc(cc1OCC)Cn1cc(cn1)N=C=S
ZINC02540404,c1c(c(c(c(c1Cl)Cl)C(F)(F)F)Cl)Cl
ZINC02548163,CCOC(=O)/C(=N/C(=O)OCC)/C(F)(F)F
ZINC02555983,CCCCOC(=O)c1cccnc1SC
ZINC02560783,CC(C)(C)OC(=O)NC[C@@H](C(=O)[O-])NC(=O)OCc1ccccc1
ZINC02564446,C[C@H](Cc1ccccc1)[NH2+]CC#C
ZINC02569924,C#Cc1ccccc1F
ZINC02573507,CC(C)C[C@@H](C(=O)OC)NC(=O)OCc1ccccc1
ZINC02574131,C#CCCCC(=O)Cl
ZINC02576665,C1CCN(C1)c1nnn(n1)CC(=O)NNC(=O)CCl
ZINC02576973,c1cc(ccc1C#Cc1ccc(cc1)F)O
ZINC02578699,c1ccc(cc1)[C@@](C#CC[NH+]1CCCC1)(c1ccc(cc1)Br)O
ZINC02579239,CC#CCC#CC
ZINC02582559,CCOC(=O)C[C@H](c1cc(cc(c1)OC)OC)[NH3+]
ZINC02596999,CCOC(=O)[C@H](C)OS(=O)(=O)C
ZINC02665412,c1cc(ccc1/C=C/C(=O)[O-])S(=O)(=O)NCCCC(=O)[O-]
ZINC02669612,CCCCOC(=O)/C(=C/c1ccc(o1)c1ccc(c(c1)Cl)Cl)/C#N
ZINC02679876,COCCCNC(=O)COc1ccc(cc1)[N+](=O)[O-]
ZINC02694763,C=CCn1c(=O)c2c3c(sc2nc1SCC#C)CCC3
ZINC02697258,c1cc(cc(c1)S(=O)(=O)N1CCOCC1)C(F)(F)F
ZINC02715507,CCOc1cccc2c1n(/c(=N/C(=O)c1cccs1)/s2)CC#C
ZINC02715595,Cc1cc(c2c(c1)n(/c(=N\C(=O)c1ccco1)/s2)CC#C)C
ZINC02715751,Cc1cccc2c1n(/c(=N\C(=O)C(C)(C)C)/s2)CC#C
ZINC02731603,CCn1cc(cn1)CNC(=O)CCn1cc(c(n1)[N+](=O)[O-])Cl
ZINC02746173,Cc1cc(c2ccccc2n1)C(=O)OCC(=O)NCc1ccco1
ZINC02760774,Cc1ccc(c(c1)NC(=O)CC[N@@H+](C)Cc1ccccc1)C
ZINC02776350,CCOc1cc(cc(c1OCC#C)Cl)C=O
ZINC02818746,CCOCCC/[NH+]=C(/c1ccc(c(c1)Cl)Cl)\O
ZINC02832729,c1ccc(cc1)c1nnc(o1)SCC#CCO
ZINC02838147,C#CCOc1ccc(cc1CO)Br
ZINC02857264,c1cc(c(c(c1)Cl)CC(=O)NNC(=O)Nc1ccc2c(c1)OCO2)F
ZINC02862738,COc1ccccc1OCC#CCSc1ncccn1
ZINC02862977,C[C@H]1CCCC[C@@H]1[NH2+]CC#CCOc1ccc(cc1)Cl
ZINC02863706,C#CCOc1ccc(cc1)C[NH2+]Cc1ccccc1
ZINC02866430,COc1cc(cc(c1OCC#C)Cl)C(=S)N1CCOCC1
ZINC02879329,CCNS(=O)(=O)c1ccc(cc1)NC(=O)CC(C)(C)C
ZINC02883319,CC1=C([C@H](n2c(nnn2)N1)c1cccc(c1)Br)C(=O)OC(C)C
ZINC02916581,c1cc(sc1)[C@H]1C[C@H](Nc2n1nnn2)c1ccc(cc1)I
ZINC02930569,c1cc(c(cc1/C=C\1/C(=O)OC(=N1)c1cc(cnc1)Br)Cl)Cl
ZINC02931521,C1CCC(CC1)(C#CC[NH+]1CCCCC1)OCCC#N
ZINC02971736,CCOc1cc(cc(c1OCC#C)I)/C=C/1\C(=O)N(C(=O)S1)C
ZINC02981024,Cc1ccc(c(c1)OCCOCC[NH2+]CCOC)Cl
ZINC02986469,COc1cc(ccc1OCC#C)/C=C\1/C(=O)NC(=O)N1
ZINC02991662,CCCCOc1ccc(cc1)C(=O)Nc1ccc(c(c1)Cl)Cl
ZINC03040373,COCC#CCOCOCC#CCO
ZINC03040383,c1ccc(cc1)C#CCOCCC#N
ZINC03040387,c1ccc(cc1)C#CCOC[NH+]1CCCCC1
ZINC03056698,C=CCc1cccc(c1O)/C=N/NC(=O)C[C@@H]1C(=O)NCC[NH2+]1
ZINC03059932,COCCNC(=O)C(=O)N/N=C/c1ccc(cc1)OC
ZINC03070086,CC[C@](C)(C#C)OC[C@H](CS(=O)(=O)[O-])O
ZINC03088803,C[C@@H](C(=O)N/N=C/c1ccccc1OCC#C)Oc1ccc(cc1)Cl
ZINC03088805,C[C@H](C(=O)N/N=C/c1ccccc1OCC#C)Oc1ccc(cc1)Cl
ZINC03092788,c1cc(ccc1[C@H](C(Cl)(Cl)Cl)NC(=O)c1ccc(cc1)Cl)F
ZINC03093373,CC(C)(C#CC=C)c1ccc(c(c1)OC)OCC=C
ZINC03093374,CC(=O)Oc1ccc(cc1OC)C(C)(C)C#CC=C
ZINC03106318,CC(C)(C)C#C[C@@]12CCCCCCCCCC[C@H]1O2
ZINC03106320,CC(C)(C)C#C[C@@]12CCCCCCCCCC[C@@H]1O2
ZINC03106339,C#C[C@@H]1CCCC[C@H]1OS(=O)(=O)c1cccc(c1)[N+](=O)[O-]
ZINC03130908,CCCOC(=O)CNc1c(=O)[nH]c(=S)[nH]n1
ZINC03162864,C[N+](C)(CC#C)CC(=O)c1ccccc1
ZINC03163240,CC[C@](C)(C#CCOCOCCCl)O
ZINC03173243,CC1=CC[C@H]2[C@H](C1)C(=O)NNC2=O
ZINC03195984,Cc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C(=O)N1CCOCC1
ZINC03218229,C[C@H]1C[C@H]1C(=O)OCC(=O)Nc1cccc(c1)C(=O)C
ZINC03222498,COc1ccc2c(c1Cl)sc(c2Cl)C(=O)OCC(=O)NC1CC1
ZINC03226073,CC[C@H](c1ccccc1)C(=O)OCC(=O)Nc1cc(cc(c1)Cl)Cl
ZINC03239563,CCC[C@@H](C)C(=O)OCC(=O)Nc1nc2ccc(cc2s1)C
ZINC03240106,Cc1ccc(o1)/C=N/c1cc(ccc1O)Cl
ZINC03242033,c1cc(c(c(c1)F)NC(=O)COC(=O)Cc1ccc(cc1)Cl)F
ZINC03265605,c1ccc2c(c1)c(c[nH]2)CC(=O)OCC(=O)Nc1cc(cc(c1)Cl)Cl
ZINC03292181,Cc1cc(cc(c1)OCC(=O)O[C@@H]1CCOC1=O)C
ZINC03297940,CC(C)(C)NC(=O)NC(=O)COC(=O)c1c(cccc1OC)OC
ZINC03304869,CCOc1ccc(cc1)C(=O)C[n+]1ccccc1C
ZINC03319657,Cc1cc(nc(n1)SCc1ccc(cc1)C(=O)NN)C
ZINC03325827,CCOc1ccc(cc1)C(=O)OCC(=O)N[C@H]1CCCC[C@@H]1C
ZINC03346150,C[C@@H](c1ccc(cc1)F)NC(=O)[C@H](C)Oc1ccccc1NC(=O)C
ZINC03384659,Cc1ccc(s1)C(=O)OCC(=O)Nc1cccc(c1)C(F)(F)F
ZINC03388166,CN1C(=O)C(=Cc2cc(c(c(c2)Cl)OCC#C)OC)C(=O)N(C1=S)C
ZINC03388428,Cc1ccc(cc1)C(=O)OCC(=O)Nc1ccccc1C(=O)OC
ZINC03392240,C[C@@H](C(=O)NC(=O)N)OC(=O)c1ccc(cc1)OC
ZINC03442941,c1ccc(cc1)CC(=O)NCC(=O)NCc1ccc(cc1)S(=O)(=O)N
ZINC03498565,Cc1ccc(cc1)n1c(nnn1)SCC(=O)Nc1cccnc1Cl
ZINC03499004,Cc1ccc(cc1)n1c(nnn1)SCC(=O)Nc1ccc(c(c1)C)Br
ZINC03549052,Cn1c(=O)c2ccccc2c(n1)C(=O)OCCOc1ccc(cc1)Cl
ZINC03610848,C#CCOC[C@@H](COCc1ccc(cc1Cl)Cl)OC(=O)N
ZINC03613691,C[C@H](C#CC[NH+]1CCCC1)OC(=O)C1(CCCCC1)c1ccccc1
ZINC03615471,C#CCOC[C@@H]1CN(C(=O)O1)C(c1ccccc1)c1ccccc1
ZINC03628692,CCOC(=O)[C@@H]1C[C@@H](OC1=O)COCC#C
ZINC03645083,CC#COC(=O)c1ccccc1
ZINC03845758,C[C@@H]1CC[C@@H]([C@@H](C1)OC(=O)/C(=C/C=C/c1ccccc1)/C)C(C)C
ZINC03847743,C=CCO[C@@]1(Cc2c1cccc2)C#Cc1ccccc1
ZINC03881852,C[C@]1(CCCC(O1)(C)C)C#CC(C)(C)O
ZINC03899776,Cc1ccc(o1)/C=C(\C#N)/c1nc(O)c2ccccc2n1
ZINC03899999,Cc1ccc(c(c1)Br)NC(=O)[C@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)[O-])O2
ZINC03978495,CC(=O)OC[C@@H](C[C@@H](CCCCCCCCCCCC#C)O)O
ZINC03978498,CC(=O)OC[C@H](C[C@H](CCCCCCCCCCCC#C)O)O
ZINC03999729,CC(=O)OCCC#CC[N@H+]1CCCC[C@@H]1c1cccnc1
ZINC04006649,C[C@@H]1CCC[C@H](C)[N@H+]1CC#C[C@@H](C)O
ZINC04014531,COCCCn1c(=[NH2+])c2cc(c(cc2[nH]c1=S)OC)OC
ZINC04018090,CC1(NC(=[N+](N1)C)SC)C
ZINC04023338,CC[C@]1(C[C@]2(CCC[N@H+](C2)CC#CC[NH+](C)C)CCO1)C
ZINC04024940,CC[C@@]1(C[C@@]2(CCC[N@H+](C2)CC#CC[NH+]2CCCCC2)CCO1)C
ZINC04078272,CCCC(=O)Nc1nnc(s1)SCc1cccc(c1)F
ZINC04083833,C[C@@H]1[C@@](O1)(C)C(=O)/C=C/c1ccc(cc1)OC
ZINC04085116,CCOC(=O)[C@H](CC#C)c1ccnc2n1nc(n2)N
ZINC04086233,Cc1c2ccc(cc2oc(=O)c1CC(=O)NCc1ccco1)O
ZINC04086813,CC#C[C@@]1(CC[C@@H](CC1)C)O
ZINC04092925,CCCCC#Cc1cccc(c1)NC(=O)C1CC1
ZINC04114399,C#CCCOC(=O)c1ccncn1
ZINC04137138,c1ccc(cc1)CC1CCN(CC1)S(=O)(=O)c1ccc(cc1)C(=O)Cl
