mol_id,smiles
ZINC01577310,CC(C)CC(CCc1ccccc1)(C(=O)[O-])C(=O)[O-]
ZINC01580063,CN1C(=O)N(NC(N1)c1ccccc1)C
ZINC01591394,C[C@@]1(COC1(c1ccccc1)c1ccccc1)O
ZINC01592652,c1ccc2c(c1)ccc(n2)/C=N/NC1=CS(=O)(=O)C=C1
ZINC01593316,C[NH+](C)CCCC(CCC[NH+](C)C)(C#N)c1ccccc1
ZINC01593707,c1ccc(cc1)c1cc(c(o1)c1ccccc1)C[NH+]1CCOCC1
ZINC01606008,CCCP(CCC)c1ccccc1
ZINC01639196,CC(C)Oc1ccc(c2c1cccc2)CNC1=NCCO1
ZINC01648244,CNc1n(c2c(n(c(=O)n(c2=O)C)C)[nH+]1)C
ZINC01666290,CCC[C@@H]1c2ccc(cc2C[C@H]1c1ccc(cc1)O)O
ZINC01669530,c1ccc(cc1)[C@H]([C@@H](C(=O)c1ccc(cc1)Br)Br)Br
ZINC01671597,C[C@]1([C@@H](C(=O)NC(=O)[C@H]1C#N)C#N)c1ccccc1
ZINC01727935,Cc1ccc(cc1)S(=O)(=O)N(CCC(=O)[O-])c1ccccc1
ZINC01740051,CCc1ccc(cc1)/C=N/N1CCN(CC1)c1ccc(cc1)Cl
ZINC01750505,c1ccc(cc1)Oc1cccc(c1)Cn1ccc(=O)[nH]c1=O
ZINC01787203,CCCc1ccc(cc1)OCCCC(=O)Nc1ccccc1
ZINC01794320,c1cn(cn1)CCCNC(=O)C(Cl)(Cl)Cl
ZINC01859584,CCOc1ccc2c(c1)/C(=C/1\C(=O)NC(=N)S1)/C(=N2)[O-]
ZINC01887225,c1ccc(cc1)S(=O)(=O)NNC(=O)C(=O)Nc1ccc(cc1)C(=O)[O-]
ZINC01916589,Cc1ccc2c(c1)/c(=[NH+]/CC=C)/cc(o2)c1ccccc1
ZINC01926974,c1ccc(cc1)OCCCCSc1[nH]c2ccccc2n1
ZINC01934306,Cc1cccc(c1)C(=O)OCC(=O)Nc1ccccc1
ZINC02040828,CCN(c1ccccc1)C(=[NH2+])N
ZINC02056665,C[NH2+]CCOC[C@H](CSc1ccccc1)O
ZINC02091012,CCCCc1cc(=O)oc2c1c1c(c(c2)C)c(co1)C
ZINC02092145,c1ccc(cc1)CCNC(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]
ZINC02114089,c1ccc(cc1)CCNC(=O)[C@H]1CS[C@H]2N1C(=O)c1c2cccc1
ZINC02117240,CCN(CC)C(=O)/C(=C/c1ccccc1)/NC(=O)c1cccc(c1)Br
ZINC02144189,C[C@@]1(OC[C@@H](O1)COCC#C)c1ccccc1
ZINC02166431,CCOC(=O)CNC(=O)[C@H](CCSC)[NH3+]
ZINC02201885,COc1ccc(c(c1)OC)NC(=O)[C@@]1(CC1(Cl)Cl)c1ccccc1
ZINC02229662,C[C@@H]1CCc2c(c3c(=O)nc([nH]c3s2)SCC=C)C1
ZINC02237738,CCOC(=O)[C@@]1([C@@H](c2ccccc2OC1=O)c1ccccc1)Br
ZINC02273280,CC(C)C[C@@H](C(=O)NCc1ccccc1)NC(=O)OC(C)(C)C
ZINC02367215,CCCOc1nc2c(n1CCc1ccccc1)c(=O)n(c(=O)n2C)C
ZINC02403254,c1ccc(cc1)C[C@@H](C(=O)[O-])NC(=O)Nc1ccc(c(c1)Cl)Cl
ZINC02455719,Cc1cc(c2c(c1)nc(s2)Cl)C
ZINC02499377,Cc1c2c([nH]c1C(=O)OCCOC(C)C)C[C@H]([C@H](C2=O)C(=O)OC)C
ZINC02512670,c1ccc(cc1)C1(CCCC1)C(=O)NCc1cccc2c1cccc2
ZINC02516314,COc1ccccc1C(=O)CCc1ccccc1
ZINC02519490,c1ccc(cc1)Cc1c[nH]cc1Cc1ccccc1
ZINC02526200,CCC(C(=O)c1ccccc1)(Cl)Cl
ZINC02538679,CCn1cc(c(n1)C)c1ccn(n1)Cc1cc(ccc1OC)C=O
ZINC02543521,C#CCNC(=O)c1cccnc1Oc1ccccc1
ZINC02565302,CC[n+]1c(sc2c1c1ccccc1cc2)/C=C(\C)/OC
ZINC02569787,CC(C)(C)OC(=O)Nc1ccc(cc1)C(=O)ON1C(=O)CCC1=O
ZINC02571497,CC(=O)Nc1ccc(cc1C(=O)[O-])F
ZINC02574975,Cc1ccc(c(c1Cl)CBr)F
ZINC02644477,c1ccc(cc1)OCCSc1nc(n[nH]1)c1ccc(cc1)Br
ZINC02649234,Cc1cc(c(n1c1cc(ccc1Cl)C(F)(F)F)C)C#N
ZINC02669600,CCCCOC(=O)/C(=C/c1ccc(o1)c1ccccc1)/C#N
ZINC02692864,CC(C)c1ccc(cc1)OC[C@@H](C[NH2+][C@H](C)c1ccccc1)O
ZINC02697208,COc1ccc(cc1)c1nc2n(n1)c(cs2)c1ccccc1
ZINC02732620,CCn1c2c(c(n1)C)c(cc(n2)c1ccc(cc1)OC)C(F)(F)Cl
ZINC02734883,CCOCc1nnc(s1)NC(=O)[C@H](C)Oc1ccccc1
ZINC02735492,Cn1c(c(cn1)I)C(=O)Nc1ccn(n1)Cc1ccccc1
ZINC02766790,Cn1cc(c(n1)C(=O)Nc1cnn(c1C(=O)N)C)Cl
ZINC02782479,CCn1c(ccn1)C(=O)N(C1CCCCC1)C1CCCCC1
ZINC02784546,Cc1ccc(cc1)SCCNC(=S)NCCc1ccccc1
ZINC02796402,CCn1cc(cn1)CNC(=O)c1ccccc1OC(F)F
ZINC02834712,COCCN/C=C/1\C(=O)C[C@@H](CC1=O)c1ccccc1
ZINC02844016,CCOC(=O)[C@@H]1CCCN(C1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC02864534,CCOc1ccccc1n1c(nnc1[S-])c1cccc(c1)[N+](=O)[O-]
ZINC02876613,C[C@@H]1[C@@H](NC(=O)N1)CCCCCC(=O)NCCc1ccccc1
ZINC02879063,Cc1cc(no1)NC(=O)CCS(=O)(=O)Cc1ccccc1
ZINC02887418,COC(=O)CCS[C@@H]1CC(=O)N(C1=O)c1ccccc1
ZINC02897267,c1ccc(cc1)CNC(=O)Cc1nc2ccccc2n1CCC#N
ZINC02939598,C[C@H](c1ccccc1)[C@@H]1c2ccc(cc2OC(=C1C#N)N)N
ZINC02965975,CCOc1ccc(cc1)N1C[C@]([N+]2=C1SCCC2)(c1ccccc1)O
ZINC03065573,c1ccc(cc1)C(=O)ON(c1ccccc1)S(=O)(=O)c1ccccc1
ZINC03070191,C[N+](C)(C)CCC1=CCC=CC1
ZINC03145362,c1ccc(c(c1)C(=O)NNC(=O)C(F)(F)F)[N+](=O)[O-]
ZINC03150350,Cc1ccc(cc1)C(=O)N[C@@H](C(Cl)(Cl)Cl)Sc1ccccc1
ZINC03164829,CO[C@@H](C(Cl)(Cl)Cl)NC(=O)C(Cl)(Cl)Cl
ZINC03167982,CC[n+]1c(n(c2c1cc(c(c2)Cl)Cl)c1ccccc1)C
ZINC03191641,CC[C@@H](C)[C@H](c1[nH]c2ccccc2n1)NC(=O)c1ccccc1
ZINC03248447,CN(C)S(=O)(=O)c1cccc(c1)C(=O)OCC(=O)c1ccc(cc1)Br
ZINC03248982,c1ccc(cc1)OCC(=O)OCC(=O)N[C@@H]1CCCc2c1cccc2
ZINC03254969,c1ccc(cc1)CCNC(=O)COC(=O)/C=C/c1cccc(c1)Cl
ZINC03269671,COc1ccccc1CNS(=O)(=O)c1cc(c(cc1Cl)Cl)C(=O)[O-]
ZINC03270356,c1cc(ccc1CC(=O)OCC(=O)NCc1ccc(cc1Cl)Cl)Cl
ZINC03276241,c1ccc2c(c1)cccc2/C=N/NC(=O)C(=O)N
ZINC03404244,c1ccc2c(c1)c(c[nH]2)C(=O)COc1ccc(cc1F)Br
ZINC03431897,C[C@@H]1CC[C@@H](CC1)NC(=O)CSc1ccc(cc1[N+](=O)[O-])C(F)(F)F
ZINC03440936,CC(=O)c1ccccc1OCCOC(=O)c1cc(ccc1O)Cl
ZINC03452735,C[C@H](C(=O)Nc1ccc(cc1Cl)F)Sc1nncn1c1ccccc1
ZINC03456850,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc1ccccc1)c1ccc(cc1)Cl
ZINC03489737,CCc1ccc(cc1)C(=O)OCC(=O)NC(=O)NC1CCCC1
ZINC03504327,CC(=O)c1ccc(cc1)OCC(=O)Nc1ccc(cc1F)F
ZINC03507527,CC(=O)c1ccccc1NC(=O)COC(=O)c1ccccn1
ZINC03508281,c1ccc(cc1)NC(=O)COC(=O)Cc1cccc2c1cccc2
ZINC03532260,CC(C)CNC(=O)NC(=O)CSc1nnc(n1C)c1ccc(cc1)Cl
ZINC03556697,CCN(c1ccccc1)C(=O)[C@@H](C)Sc1nnc(o1)c1ccccc1
ZINC03570338,c1cc(oc1)CNC(=O)/C(=C/c1ccc(cc1)Cl)/C#N
ZINC03613926,CCC[NH+](CCC)C[C@H](COc1ccccc1Oc1ccccc1)O
ZINC03618998,CCCCOc1ccccc1N/C(=C/C(=O)c1ccccc1)/C(=O)[O-]
ZINC03654323,c1ccc(cc1)S(=O)(=O)n1ccc2c1cc(cc2)Cl
ZINC03833461,Cc1ccc(c(c1)[N+](=O)[O-])[N-]S(=O)(=O)c1c(cc(cc1C)C)C
ZINC03845673,C[C@@H](CCCC(=C)C)C[C@@H](C#Cc1ccccc1)O
ZINC03860537,C[C@H]1CC[C@@H]([C@@H](C1)O)C(=C)C
ZINC03872449,[C@@H](C(OC(F)F)(F)F)(F)Cl
ZINC03885306,c1cc(c(cc1OC(F)F)OC(F)F)C(=O)CBr
ZINC03904546,c1ccc2c(c1)N(c1ccccc1S2)C[C@@H](C[NH2+]C1CCCCC1)O
ZINC03911084,Cc1ccccc1Nc1nc(c(s1)CC(=O)[O-])c1ccccc1
ZINC04008755,CC1(Cc2ccccc2C(=[NH+]1)NCCC(=O)[O-])C
ZINC04078215,CCCC(=O)Nc1nnc(s1)SCc1ccc(cc1)C(F)(F)F
ZINC04088724,c1cc(cc(c1)Cl)C(=O)Nc1c2c(nn1c1cccc(c1)Cl)CSC2
ZINC04092439,Cc1c(sc(n1)c1ccccc1)C(=O)/C=C/c1ccc(cc1)Cl
ZINC04099709,c1cc(ccc1/N=C(\NC#N)/N)Cl
ZINC04120038,Cc1ccccc1CSC1=NCCN1C(=O)[C@H](C)Oc1ccccc1
ZINC04129640,Cc1ccccc1/N=C(\c1cccs1)/NC1CCCCC1
ZINC04140583,c1cc[nH+]c(c1)[C@H]1[C@H]2CC=C[C@@H]2c2cc(ccc2N1)C(=O)[O-]
ZINC04163206,c1ccc2c(c1)c(c[nH]2)C(=O)C(=O)Nc1cccc(c1)F
ZINC04166841,Cc1nc(cs1)CCNS(=O)(=O)c1ccccc1
ZINC04168616,Cc1ccc2c(c1)C(=NNC(=N2)c1ccc(cc1)Br)c1ccc(o1)C
ZINC04197249,CC(C)(C)OC(=O)CSc1nnc(n1CC=C)c1ccccc1OC
ZINC04200107,c1ccc(cc1)[C@H](CC(=O)Nc1ccccc1C(=O)[O-])CC(=O)[O-]
ZINC04218675,Cc1c(c(sn1)NC(=O)OC)C(=O)[O-]
ZINC04235711,c1ccc(cc1)/C(=N/NC(=O)CC#N)/c1ccc(cc1)N
ZINC04245314,CCc1ccc(cc1)c1c(sc(n1)c1cccc(c1)N)C
ZINC04285685,CC(C)c1nccc(n1)O[C@@H](C(Cl)(Cl)Cl)NC(=O)c1ccccc1
ZINC04304821,CS(=O)(=O)c1nc2ccccc2n1Cc1ccc(cc1Cl)Cl
ZINC04312433,CC1(c2c([nH]cn2)C[C@H](C(=O)OC)[NH2+]1)C
ZINC04334562,c1ccc(cc1)C(=O)c1ccc(c(c1)C(F)(F)F)F
ZINC04362004,CN1c2ccsc2c2c(cnc(n2)SCc2ccc(cc2)Cl)S1(=O)=O
ZINC04402616,C1CCc2c(c(c(=S)[nH]c2N2CC[NH2+]CC2)C#N)C1
ZINC04413416,c1ccc(cc1)S(=O)(=O)NCCCNc1ccc(cc1[N+](=O)[O-])Cl
ZINC04418035,c1ccc(cc1)N1C[C@H](CC1=O)C(=O)NCc1ccccn1
ZINC04430456,c1ccc(cc1)/C=C/C(=O)[C@H]1C(=O)C(=O)O[C@H]1c1ccccc1
ZINC04494192,CCC(CC)NC(=O)Cn1cc(ccc1=O)S(=O)(=O)N(CC)CC
ZINC04526196,COc1ccccc1C(=O)N/C(=C\c1ccccc1)/C(=O)OC
ZINC04529131,c1(c(nsn1)Cl)Cl
ZINC04529196,C[C@@H]1CCc2c(sc(c2C(=O)N)NS(=O)(=O)c2ccc(cc2)OC)C1
ZINC04537276,C[C@H]([C@@H]1C(=O)N/C(=N\N=C\C=C\c2ccccc2)/S1)C(=O)[O-]
ZINC04538694,c1ccc(cc1)CCNC(=O)CSc1nnc(n1N)c1ccco1
ZINC04552607,c1ccc2c(c1)OC[C@@H](O2)CNC(=O)C(=O)NCCO
ZINC04556430,Cc1cccc(c1)CSc1nnc(s1)/N=C(\[O-])/CSc1nnc(s1)C
ZINC04589256,c1ccc(c(c1)C1=N/C(=C\c2ccc3c(c2)OCO3)/C(=O)O1)Cl
ZINC04619247,C[C@@H](C(=O)N/N=C(/C)\c1ccccc1)Nc1ccc(cc1)OC
ZINC04625187,c1ccc(cc1)[C@H]1CC(=O)Nc2c1c([O-])nc1n2ncn1
ZINC04682022,c1ccc(cc1)C(=O)n1c(nc(n1)c1cccnc1)N
ZINC04702030,Cc1cc(cc(c1OCCCOc1cccc(c1)OC)Cl)Cl
ZINC04745067,CC(C)(C)c1cc(ccc1OC)S(=O)(=O)n1cnc2c1cccc2
ZINC04745220,Cc1cccc(c1)n1c(c(nn1)c1ccccc1)N
ZINC04774757,Cc1ccc(cc1)C(=O)[C@@H]1[C@@H](N1c1ccccc1)c1ccccc1
ZINC04777367,COc1cccc(c1)C(=O)N1CC[NH+](CC1)C[C@H]1C[C@H]2C[C@@H]1C=C2
ZINC04795689,CC(C)(C)/C(=N/N)/C(=N\O)/c1ccccc1
ZINC04811850,CCCCC(CCCC)(C(=O)N/N=C(\C)/c1ccc(cc1)OCC)O
ZINC04819511,CCCOc1ccc(cc1/C=C/1\C(=NN(C1=O)c1ccccc1)C)Br
ZINC04829898,C[C@@]1([C@H]2CC[C@@H]([C@]32C[C@@H]1C(=C[C@@H]3O)C(=O)OC)C(=O)OC)CO
ZINC04843042,CCOc1cccc(c1)C(=O)Nc1cccc(c1)C(=O)OCC
ZINC04867000,CCCCCOc1ccc(cc1)C(=O)c1ccccc1
ZINC04868191,CC[C@@H](CO)[NH2+]Cc1ccc(c(c1)Cl)OC
ZINC04878888,COC(=O)C(=O)/C(=C/1\CCC[C@@H](C1=O)c1ccccc1)/[O-]
ZINC04918066,c1ccc2c(c1)[C@@H](N(C2=O)c1cccnc1)Nc1ccccc1Br
ZINC04931990,Cc1ccc(cc1)N([C@@H](C)C(=O)Nc1cccnc1)S(=O)(=O)C
ZINC04933623,CCOC(=O)[C@H](c1ccccc1)Sc1nn(c(=S)s1)c1ccccc1
ZINC04937466,c1ccc(cc1)[C@H](C(=O)N/N=C/c1ccc[nH]1)O
ZINC04940196,Cc1ccccc1NC(=O)c1cccn(c1=O)Cc1ccccc1
ZINC04948127,C/C(=[NH+]\Cc1ccccc1)/CC(C)(C)O
ZINC04955601,Cc1ccc(c(c1)C(=O)/C=C(/C(Cl)(Cl)Cl)\N)O
ZINC04957136,CCc1c(nc(s1)/C(=C/c1ccc(cc1)Br)/C#N)c1ccccc1
ZINC04982150,Cc1cc(N2CCN(CC2)c2ccccc2)[nH+]c2c1ccc(c2)F
ZINC04993924,c1ccc(cc1)CNc1nnc(s1)c1ccc(cc1)Cl
ZINC04996784,c1ccc(cc1)NC(=O)O/N=C\c1ccncc1
ZINC05010101,COc1cc(cc(c1O)C=O)/N=N/c1ccccc1
ZINC05026036,c1ccc(cc1)Nc1nc(c(c(n1)Nc1cccc(c1)F)[N+](=O)[O-])N
ZINC05031163,c1ccc2c(c1)c1cc(ccc1oc2=O)NC(=O)N(CCCl)N=O
ZINC05035969,C[C@H](c1ccccc1)NC(=O)CSc1ccsc1[N+](=O)[O-]
ZINC05129055,C1CCc2c(c3c(s2)[nH]c(nc3=O)S[C@@H](CC(=O)[O-])C(=O)[O-])C1
ZINC05187221,CC(C)(C)Sc1ccccc1/C=C/C(=O)c1ccc(cc1)Br
ZINC05208218,CCn1c(nnc1S[C@@H](C)C(=O)N)c1ccc(cc1)OC
ZINC05226398,CC[C@@]1(C(=O)N(C(=O)N1)CC(C)C)c1ccccc1
ZINC05235841,C[C@@H](CCC(=O)NCCc1nc2ccccc2n1CCC(C)C)O
ZINC05240316,CSc1cccc(c1)c1nnc(o1)NC(=O)CSc1ccccc1
ZINC05256939,COc1ccc(cc1Cl)NC(=O)CCC(=O)[O-]
ZINC05284020,CC(C)(C)N1[C@H](C/C(=N/O)/CC1=O)/C=C/c1ccccc1
ZINC05289152,Cc1cc(c(n1c1nccs1)C)C(=O)CSC(=S)N1CCCC1
ZINC05299807,C[C@H]1CCC[C@@H](N1C(=O)Nc1c[nH]c2c1cccc2)C
ZINC05305551,C[C@@H]1C(=O)C[n+]2c1cc(cc2c1ccccc1)c1ccccc1
ZINC05328590,CN(C)c1ccc(cc1)Cn1c2ccccc2nn1
ZINC05379904,Cc1ccc(c(c1)C)[C@@H](c1ccccc1)[n+]1ccccc1
ZINC05414188,Cc1ccccc1CSc1c2c(csc2ncn1)c1ccccc1
ZINC05415282,CC1(Cc2cc(c(cc2/C(=C/C(=O)N2CCCCC2)/N1)OC)OC)C
ZINC05416793,Cc1ccc(cc1)[C@H]1CC(=NN1c1ccccc1)c1c(cc(o1)C)C
ZINC05418311,Cc1cccc(c1)C(=O)N/N=C/c1c(nn(c1O)c1ccccc1)C
ZINC05443970,C[C@@H]([C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2)NC(=O)CCc1ccccc1
ZINC05452527,c1cc2c(cc1C(=O)NC1CCCCCC1)[nH]c(=O)c(=O)[nH]2
ZINC05478376,c1ccc(cc1)S(=O)(=O)[N-]N1C(=O)/C(=C/c2ccccn2)/SC1=S
ZINC05495037,C=CCn1c(nnc1SCC(=O)[O-])Cc1ccccc1
