mol_id,smiles
ZINC00078084,c1cc(cc(c1)N)CC(=S)N1CCOCC1
ZINC00079970,CCOC(=O)[C@@H](CS[C@@H]1CC(=O)N(C1=O)c1ccc(cc1)F)[NH3+]
ZINC00080855,c1cc(cc(c1)N)/C=C/C(=O)[O-]
ZINC00081508,c1c(cc(cc1Cl)Cl)Cc1cnc(s1)N
ZINC00081514,Cc1cc(c2c(c(sc2n1)C#N)N)COC
ZINC00081935,CCOc1cc(ccc1O)[C@@H]1c2c(n[nH]c2OC(=C1C#N)N)COC
ZINC00081961,c1cc(ccc1c1cc([nH+]c(N)n1)N)Cl
ZINC00085459,CC1(Cc2c(cc3c4c(c(ncn4)NN)sc3n2)CO1)C
ZINC00087877,CCOc1ccc2c(c1)C(=NNC(=[NH2+])N)c1c2ccc(c1)OCC
ZINC00088684,CC(=O)N1[C@@H](CC(=N1)c1ccc(cc1)OC)c1ccc(cc1)Cl
ZINC00090873,c1c(cc(cc1Cl)Cl)S(=O)(=O)N
ZINC00091262,c1cc(cc(c1)O)[C@H]1c2c(n[nH]c2OC(=C1C#N)N)c1cccs1
ZINC00093398,Cc1c(c(c(n1c1ccccc1N)C)C(=O)C)C(=O)C
ZINC00095080,Cc1cc(c2c(c(sc2n1)C(=O)N1CCOCC1)N)COC
ZINC00096271,COc1ccc(cc1)c1c(c(nc(n1)N)SC)C#N
ZINC00099534,CC1(COC(=N1)c1ccc(cc1)N)C
ZINC00099888,C[C@@H]1CCc2c(c(c3c4c(sc3[nH+]2)CCCC4)N)C1
ZINC00102343,CC1(C[C@](CCO1)(CC(=O)N)c1ccccc1)C
ZINC00102418,COc1cc(cc(c1)OC)[C@H](C[N+](=O)[O-])Sc1ccccc1N
ZINC00102702,CCOC(=O)c1c(c(sc1N)C)c1ccc(cc1)Cl
ZINC00103111,CSc1ccc(cc1)[C@@H]1C2=C(c3ccccc3CC2)OC(=C1C#N)N
ZINC00103140,CCOC(=O)C1=C(OC(=C([C@H]1c1cc(cc(c1)OC)OC)C#N)N)C
ZINC00103486,c1cc(ccc1OCc1nnc(s1)N)Br
ZINC00105366,CCOC(Cn1cnc2c1ncnc2N)OCC
ZINC00105843,c1c(cc(c2c1sc(n2)N1CCOCC1)Cl)Cl
ZINC00106888,COC(=O)c1ccc(cc1)S(=O)(=O)N
ZINC00107621,Cc1ccc(n1c1ccc(cc1)/C=C(\C#N)/S(=O)(=O)C(C)(C)C)C
ZINC00108373,CCOC(=O)N1[C@](CC(=N1)C)(c1ccc(cc1)Br)O
ZINC00108965,COC(=O)c1c(nccn1)N
ZINC00111098,Cc1cc(c(s1)C)S(=O)(=O)N1CCOCC1
ZINC00112774,c1cnccc1[C@@H]1c2c(c(=O)cc(o2)CO)OC(=C1C#N)N
ZINC00115406,C1CC2=C([C@@H](C(=C(O2)N)C#N)[C@H]2CCC=CC2)C(=O)C1
ZINC00117855,C(=[NH2+])(Nc1ccc(cc1)Oc1ccccc1)Nc1nc(cc(n1)C)C
ZINC00118585,CCOc1cc(c2c(c1)nccn2)N
ZINC00118865,CNc1nc(c(s1)C(=O)c1ccccc1)N
ZINC00118974,Cc1cc(c2c(c(sc2n1)C(=O)NN)n1cccc1)COC
ZINC00120374,Cc1c(c(=O)oc2c1ccc(c2C)O)C
ZINC00120765,CCC[N@H+]1CC[C@]2(CC1)[C@@H](C(=O)NC(=C2C#N)S)C#N
ZINC00121081,Cc1c(c(n(n1)C)C(=O)Sc1cccc(c1)C(F)(F)F)[N+](=O)[O-]
ZINC00121825,C[C@@H](c1ccccc1)[C@H]1C(=C(OC2=C1C(=O)CC(C2)(C)C)N)C#N
ZINC00124051,COC(c1c(cc2c(c(sc2n1)C#N)N)C(=O)OC)OC
ZINC00124885,CC(C)S(=O)(=O)c1c(c(sc1SC)C(=O)OC)N
ZINC00125055,Cc1ccc(cc1N)c1nc2cc(ccc2o1)Cl
ZINC00125613,COC(=O)C1=C(OC2=C([C@@H]1c1cccnc1)CCCC2=O)N
ZINC00125736,CCOC(=O)c1cnn(c1N)c1ccc(cn1)C(F)(F)F
ZINC00125738,Cc1cc(ccc1OC)[C@@H]1c2c(oc(n2)C)NC(=C1C#N)N
ZINC00125775,c1cc(cc(c1)Cl)[C@@H]1C2=C([C@H](CCC2)O)OC(=C1C#N)N
ZINC00125782,c1cc(cc(c1)Cl)[C@@H]1C2=C([C@@H](CCC2)O)OC(=C1C#N)N
ZINC00127533,c1ccc(cc1)C(=[NH2+])NC(=O)N1CCOCC1
ZINC00129628,CCOc1ccc(cc1)C(=O)CC[NH+]1CCOCC1
ZINC00130663,c1ccc(cc1)NC(=O)N1CC[C@H](C(=C1)C(=O)N)C(F)(F)F
ZINC00134175,CCC(=O)Nc1c(c2c(s1)CCCC2)C(=O)OC
ZINC00134410,Cc1c(c(=O)n(n1C)c1ccccc1)NC(=O)CCC(=O)OC
ZINC00135317,c1cc(ccc1C(=O)COC(=O)c1c(non1)N)Cl
ZINC00135338,CCOC(=O)C1=C(OC2=C([C@@H]1c1ccc(cc1C)C)C(=O)CCC2)N
ZINC00135449,CN1CCc2cc(c(c3c2[C@@H]1Cc1c3cc(c(c1)O)OC)OC)O
ZINC00135776,C1=C(C(=O)C=C(C1=O)Cl)Cl
ZINC00137449,c1cc(c(cc1Cc1cnc(s1)N)Cl)Cl
ZINC00137780,c1cc(ccc1c1nc(on1)CSC(=[NH2+])N)Cl
ZINC00140613,Cc1c(sc(n1)N)C(=O)N/N=C/c1ccccc1O
ZINC00143475,CCC(=O)Nc1cccc(c1)C(=O)OC
ZINC00145203,COC(=O)c1ccccc1NC(=S)N(CCO)N
ZINC00145857,CCOC(=O)[C@@H](C)Oc1ccc(cc1)C(=O)NCc1ccccc1
ZINC00147163,CCOc1ccc(cc1)OCC(=O)NCc1ccco1
ZINC00148093,CC(C)(C)[C@H]1CCc2c(sc3c2c(=O)n(cn3)CC(=O)[O-])C1
ZINC00150591,Cc1c(nc(=O)[nH]n1)NCc1ccc(c(c1)OC)OC
ZINC00150772,c1c(cc(cc1Cl)Br)Cl
ZINC00150898,Cc1ccc(cc1)COC(=O)CNC(=O)c1ccccc1
ZINC00151361,c1ccc2c(c1)c(=O)n(cn2)CO
ZINC00152868,CC(C)c1ccc(cc1)S(=O)(=O)NC(=[NH2+])CCl
ZINC00153199,c1cc(c(cc1NN)Cl)F
ZINC00155572,c1ccc(cc1)[C@H](C(=O)[O-])Sc1c2ccccc2ncn1
ZINC00156675,CO[C@@H](c1ccccc1)C(=O)[O-]
ZINC00156749,CCOc1ccccc1C=O
ZINC00156813,c1ccc(cc1)C1=C(SCCO1)c1ccccc1
ZINC00157711,CCOC(=O)c1cc(c(c(c1O)C)N)C#N
ZINC00158272,c1ccc(cc1)[C@@H]1[C@H](O1)[C@@]1(Nc2ccccc2S1)c1ccccc1
ZINC00158354,CCOC(=O)c1cnn(c1N)C(=O)Cc1ccsc1
ZINC00159273,c1cc(c(c(c1)F)N)F
ZINC00160008,Cc1csc2c1c(ncn2)NN
ZINC00160503,COc1cc(cc(c1O)I)C=C(C#N)C#N
ZINC00160514,c1ccc(cc1)C(=O)N/C(=C/c1cccs1)/C(=O)NN
ZINC00160813,c1cc(ccc1Cc1nc(on1)CCl)[N+](=O)[O-]
ZINC00162064,c1ccc(c(c1)c1c(c(ns1)Cl)c1[nH]ncn1)Cl
ZINC00162189,c1ccc(c(c1)O[C@H]1CCCCO1)O[C@H]1CCCCO1
ZINC00162225,Cc1ccc(cc1)S(=O)(=O)N[C@H]1[C@@]2(CC[C@@H](C2)C1(C)C)C
ZINC00162405,COc1ccc(cc1Cl)N
ZINC00164852,CCOC(=O)c1ccc(c(c1)N)N1CCCCC1
ZINC00166461,CCOC(=O)c1c(c(on1)C)/C(=N/NC(=S)N)/C
ZINC00167905,C[C@H](c1ccnc2n1nc(n2)N)Oc1ccc(cc1)C(C)(C)C
ZINC00168412,Cc1ccc(cc1)S(=O)(=O)N1CCC(CC1)C(=O)NN
ZINC00168568,c1cc(ccc1CON)F
ZINC00168879,C1COCc2c1c(c(s2)N)C#N
ZINC00169714,CC(C)(C)c1cc2nc(cc(n2n1)SCC(=O)OC)C(F)(F)F
ZINC00172625,c1cc2c(c(c1)Oc1ccc(cc1)F)c(nc(n2)N)N
ZINC00172735,Cc1ccc(cc1)[C@@H]1C([C@H](c2cc(ccc2N1)C)OC(=O)C)(C)C
ZINC00173365,Cc1c(sc(c1C(=O)OC)NC(=O)c1cccc(c1)Cl)C
ZINC00176113,COc1ccc2c(c1)cc(/c(=N/c1ccccc1C(=O)N)/o2)C(=O)N
ZINC00176586,C[C@H]1C[N@@H+](C[C@@H](O1)C)CCC(=O)Nc1ccc(cc1)Cl
ZINC00176636,c1ccc(c(c1)NC(=O)CC[NH+]1CCCCC1)F
ZINC00179165,CC(C)C[C@H]1C(=C(OC2=C1C(=O)C[C@@H](C2)c1ccccc1)N)C#N
ZINC00179181,CCc1ccc(cc1)n1c(cc(c1C)/C=N/NC(=O)OC)C
ZINC00179705,COC(=O)N/N=C/c1cc(cs1)Br
ZINC00180997,Cc1cc2c(cc1C)n(c[nH+]2)C[C@@H](COC1CCCCC1)O
ZINC00181054,CCOC(=O)c1cnn(c1N)c1ccccn1
ZINC00182169,Cc1ccc(cc1)C[NH2+]Cc1ccc(cc1)OC
ZINC00182479,c1cc(ccc1CCNC(=O)c1ccc2c(c1)OCO2)S(=O)(=O)N
ZINC00182572,c1ccc2c(c1)c1c(c(=O)[nH]2)[C@H](C(=C(O1)N)C#N)c1ccc(cc1)O
ZINC00183367,Cc1cc(c2c(c1N)c(cc([nH+]2)C)N1CCOCC1)C
ZINC00189888,CCOc1ccc2c(=O)c(c(oc2c1C)C)c1ccccc1
ZINC00190547,CCOP(=O)(c1cccc(c1)N)c1cccc(c1)N
ZINC00190898,C[NH+]1CCN(CC1)c1c2ccccc2oc(=O)c1N
ZINC00191485,CC(C)[C@@H]1C[C@@H](CCO1)c1csc([nH+]1)N
ZINC00195150,CCOC(=O)c1c2c(sc1NC(=O)C)c1ccccc1CC2
ZINC00195891,Cc1ccc(c(c1)NC(=O)C[C@@H](C(=O)[O-])[NH2+]CCc1ccccc1)C
ZINC00196302,C[C@@H]1CN(C[C@H](O1)C)C(=O)CN1C(=O)c2ccccc2C1=O
ZINC00196622,COc1ccc(c(c1)[C@@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N)OC
ZINC00197540,c1ccc(c(c1)C(=O)Nc1ccc(cc1)S(=O)(=O)N)C(=O)[O-]
ZINC00201325,Cc1cc2c(c(=O)o1)[C@@H](C(=C(O2)N)C#N)c1ccc(c(c1)F)F
ZINC00201580,COc1cc2c(cc1OC)[C@@H](OC(=O)C2)C(Cl)(Cl)Cl
ZINC00202260,c1cc(ccc1/C=C\1/C(=O)N=C(S1)N1CC[C@H](CC1)C(=O)N)F
ZINC00204526,c1cocc1/C=C\1/CCCC2=C1OC(=C([C@@H]2c1ccoc1)C#N)N
ZINC00204540,COc1ccc(cc1)OCC[n+]1c2ccccc2n(c1N)CCO
ZINC00204549,Cc1ccccc1OCC[n+]1c2ccccc2n(c1N)CCO
ZINC00204876,COCc1c2c(on1)NC(=C([C@H]2c1ccc(cc1)F)C#N)N
ZINC00205970,Cc1c(=O)n(c(n[nH+]1)NCCc1ccccc1)N
ZINC00206782,COc1ccc(cc1OC)/C=N/NC(=O)Cc1nnc(s1)N
ZINC00207977,CCC1=C([C@H](C(=C(O1)N)C#N)c1ccoc1)C(=O)OCC
ZINC00209053,CCOc1ccc(cc1)NC(=O)CC[C@@H]1CC(OC1=O)(C)C
ZINC00209143,Cc1cc(n(n1)[C@H]1CCOC(C1)(C)C)N
ZINC00210592,CCOC(=O)c1nc(c(=O)n(n1)c1ccccc1)N
ZINC00215297,CCN(CC)S(=O)(=O)c1cc(ccc1C)C(=O)N
ZINC00222438,COc1cccc(c1)[C@H]1C[C@@H](n2c(ncn2)N1)c1cccc(c1)F
ZINC00223844,Cc1c(c(=O)[nH]c([O-])n1)S(=O)(=O)N1CCCCC1
ZINC00223847,Cc1c(c(=O)[nH]c(=O)[nH]1)S(=O)(=O)N1CCOCC1
ZINC00224283,CCOC(=O)N1CCN(CC1)S(=O)(=O)c1c(nn(c1C)C)C
ZINC00227076,c1ccc(cc1)[C@H]1N(CCS1)S(=O)(=O)c1ccccc1
ZINC00237716,CCSC1=C([C@H](C(=C(N1)N)C#N)c1ccccc1Cl)C#N
ZINC00237787,CC(C)OC[C@@H](Cn1c2c(=O)[nH]c(=O)n(c2nc1NN)C)O
ZINC00239386,CCCc1nc2ccccc2n1Cc1ccccc1
ZINC00241733,c1ccc2c(c1)[nH]c(n2)CCc1ccc(cc1)N
ZINC00242016,CCC1=C([C@@H](C(=C(O1)N)C#N)c1ccc(cc1)F)C(=O)OCC
ZINC00242078,Cc1ccsc1[C@H]1C(=C(OC2=C1C(=O)C[C@@H](C2)C)N)C#N
ZINC00244315,c1ccc2c(c1)c(c(c(=O)o2)N)Nc1ccc(cc1)C(=O)[O-]
ZINC00245071,Cc1cc(c(c(n1)NN)C#N)COC
ZINC00249247,COc1ccc(cc1OC)S(=O)(=O)NCCC1=CCCCC1
ZINC00251341,Cc1c(sc2n1cc(n2)c1ccccc1)C(=O)N
ZINC00252250,Cc1cc(ccc1NC(=O)CCC(=O)N/N=C/1\CCCC[C@@H]1C)Cl
ZINC00259823,Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1N)C(=O)OC
ZINC00260857,CCOC(=O)c1ccc(cc1)NC(=O)c1cc(ccc1Cl)[N+](=O)[O-]
ZINC00262404,CCc1ccc2c(c1)nc(o2)c1ccc(c(c1)N)C
ZINC00263144,Cc1cc(cc(c1)NCc1ccc(c(c1OC)C)OC)C
ZINC00263174,Cc1cccc(c1)CSCc1ccc(o1)C(=O)NC(C)C
ZINC00264503,CC(C)N1C=C([C@H](C(=C1)C(=O)OC)c1ccc(cc1)F)C(=O)OC
ZINC00267463,CC[C@@]1(Cc2c(sc(c2C(=O)OCC)N)CO1)C
ZINC00269211,Cc1ccc(c(c1)C)NC(=[NH2+])Nc1nc(cc(n1)N1CCCCC1)C
ZINC00269737,c1cc(cc(c1)N)C1OCCCO1
ZINC00271240,c1ccc(cc1)C(=O)N/N=C/c1cccc(c1)Cl
ZINC00271794,CC1=C([C@@H](C(=C(O1)N)C#N)c1cccc(c1)O)C(=O)C
ZINC00273820,Cc1ccc(c(c1)/N=C/c1c([nH]c2c1cccc2)C)C
ZINC00276968,COc1cccc(c1)CC[NH2+][C@@H]1[C@H]2C[C@@H]3C[C@H](C2)C[C@H]1C3
ZINC00277529,CCOc1ccc(cc1)C[NH+]1CCOCC1
ZINC00278578,c1ccc(cc1)C(C[NH+]1CCOCC1)c1ccccc1
ZINC00278708,CCOc1cc(ccc1O)/C=C(\C#N)/C(=S)N
ZINC00280518,CC(C)N(C(C)C)S(=O)(=O)c1ccc(cc1)N
ZINC00282527,c1cc(cc(c1)/N=C/c1cc(ccc1Cl)[N+](=O)[O-])CO
ZINC00287107,c1cc(ccc1/C=C(/C#N)\C(=O)Nc1ccc(cc1)S(=O)(=O)N)F
ZINC00287235,CCCC(=O)[C@@H]1C(=[NH2+])CC(CC1=O)(C)C
ZINC00287274,Cc1c(ccc2c1OC(=C([C@@H]2c1cccnc1)C#N)N)O
ZINC00288242,Cc1ccc(c(c1)O)/N=C/c1ccc(c(c1)OC)OC(=O)C
ZINC00290486,Cc1ccc(o1)/C=N/NC(=O)c1c(c2ccccc2s1)Cl
ZINC00291653,c1ccc2c(c1)[nH+]c(n2CCOc1ccccc1F)SCC(=O)N
ZINC00292267,Cc1ccc(c(c1)[C@@H]1c2c(cc(oc2=O)C)OC(=C1C#N)N)C
ZINC00292343,Cc1cccc(c1C)N1CC[NH+](CC1)Cc1ccc(cc1)[N+](=O)[O-]
ZINC00293275,CCCC1=C([C@H](C(=C(O1)N)C#N)c1ccc(cc1)CC)C(=O)OCC
ZINC00294632,CC1(Cc2c(c(on2)/C=C/c2ccc(c(c2)OC)OC)C(=O)C1)C
ZINC00295248,Cc1ccc(o1)c1cccc(c1)N
ZINC00296661,CCOC(=O)C1=C(OC2=C([C@H]1c1ccc(s1)C)C(=O)CCC2)N
ZINC00297630,c1ccc2c(c1)cc1ccccc1c2/C=N/n1c(nnn1)N
ZINC00299146,Cc1cccc(c1)OCC(=O)Nc1cccc(n1)C
ZINC00299645,COc1ccc(cc1)C(=O)NNC(=O)c1ccc(cc1)F
ZINC00301973,CCC[n+]1c2ccccc2n(c1N)C[C@H](COc1ccccc1)O
ZINC00303043,Cc1ccc(cc1)C1=NN[C@@H](S1)c1ccc(c(c1)OC)OC
ZINC00310673,c1ccc2c(c1)[nH]c(n2)c1cc(ccc1N)N
ZINC00312931,CCCc1ccc(cn1)C(=S)N
ZINC00313017,c1cc(ccc1/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2)S(=O)(=O)N
ZINC00315577,C[C@@H]1C(=C(OC2=C1C(=O)C[C@H](C2)c1ccccc1)N)C#N
ZINC00317844,c1cc(ccc1N1C[C@@H](CC1=O)C(=O)[O-])Br
ZINC00319268,CC[n+]1c2ccccc2n(c1N)CCOc1ccc(cc1)OC
ZINC00319312,Cc1ccccc1c1nnc(n1C)SCc1ccc(cc1)Cl
ZINC00320507,Cc1ccc2[nH+]c(c(n2c1)Nc1c(cccc1C)C)C1CCCCC1
ZINC00321689,c1cc(ccc1c1csc(n1)N1CCCC1)N
ZINC00324593,CC(=O)N1CCC[C@H](C1)c1nc(no1)c1ccc(cc1)Cl
ZINC00330677,CCc1c(nc(s1)N)CC(=O)OCC
ZINC00333940,CCOc1ccc(cc1)C(c1ccc(cc1)OCC)(C(=O)NN)O
ZINC00335077,c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1ccc(cc1)C(=O)N
ZINC00337538,c1ccc2c(c1)ccn1c2nc(c1)c1ccc(cc1)Br
ZINC00337728,Cc1cn2cc(ccc2n1)[N+](=O)[O-]
ZINC00338279,CCCC1=C(C(=O)C=C(C1=O)[O-])O
ZINC00338720,c1cc(ccc1CSC(=S)N1CCC2(CC1)OCCO2)F
ZINC00339126,COC(=O)c1c(noc1C(=O)OC)C(=O)c1ccccc1
ZINC00339814,CC1=C([C@H](C(=C(O1)N)C#N)c1cccnc1)n1cc([N+](=O)[O-])[nH+]c1
ZINC00340443,c1ccc(cc1)c1nnn(n1)CCOc1c(non1)N
ZINC00341208,CC(C)Nc1nc(nc(n1)SC)N(C)C(=O)N
ZINC00345487,c1ccc(cc1)/N=C\c1ccc(cc1)N1CCOCC1
ZINC00345697,CCOc1cc(ccc1N)C(=O)OCC
ZINC00346067,COC(=O)c1ccc(cc1O)NC(=[NH2+])NC#N
ZINC00346439,CC1(Cc2c(sc3c2c(=[NH2+])n(cn3)N)CO1)C
ZINC00346707,c1cc(cnc1)CC(=O)N1CC[NH+](CC1)CCC(=O)N
ZINC00347053,c1ccc(cc1)N(c1ccccc1)S(=O)(=O)c1ccc(nc1)Cl
ZINC00347827,CCNc1nc(nc(n1)N(C)N)NCC
ZINC00348195,Cn1c(=O)c2c(n(c1=O)C)OC(=C([C@H]2c1ccccc1Cl)C#N)N
ZINC00349185,Cc1ccc(cc1NC(=O)c1cc(ccc1O)Cl)[N+](=O)[O-]
ZINC00350103,c1cc(oc1)c1nc(n(n1)C(=O)c1ccc(cc1)F)N
ZINC00351028,CC(C)(C)C1=C([C@H](C(=C(O1)N)C#N)c1ccncc1)C#N
ZINC00351210,Cc1nc2c(cc(s2)c2ccccc2)c(=O)n1N
ZINC00352450,CCOC(=O)/C(=N/Nc1ccc2c(c1)[nH]c(n2)C)/C#N
ZINC00359379,COC(=O)c1ccc(cc1)c1ccc(o1)/C=N/n1c(nnn1)N
ZINC00359451,Cc1ccc(cc1)NCC(=O)N/N=C/c1ccc(cc1)C(=O)[O-]
ZINC00360612,CC1=CC(N(c2c1cc(cc2)OC)C(=S)N)(C)C
ZINC00360711,c1ccc(c(c1)CNc1ccc(cc1)N1CCOCC1)F
ZINC00363248,Cc1ccccc1Nc1nc(nc(n1)N1CCOCC1)NN
ZINC00368415,COc1cccc(c1)C(=O)NC(=S)Nc1ccccc1C(=O)N
ZINC00370266,Cc1ccc(c(c1)C)N[C@H](C)C(=O)N/N=C/c1cccc(c1)[N+](=O)[O-]
ZINC00375222,C/C(=N/N)/c1ccc(cc1)[N+](=O)[O-]
ZINC00377493,Cc1ccc(o1)[C@H]1[C@@H]2COCC=C2C(=C(C1(C#N)C#N)N)C#N
ZINC00380678,Cc1ccccc1OC[C@H]1CNC(=O)O1
ZINC00383534,CCCC(=O)Nc1ccc(cc1F)Br
ZINC00384295,CCOC(=O)c1c([nH]nc1SC)N
ZINC00385707,Cc1ccc(cc1)S(=O)(=O)n1c(c(c(n1)C)C#N)N
ZINC00386937,CC1=C([C@@H](c2c(=O)[nH]c(nc2N1)N)c1ccccc1)C(=O)OC
ZINC00387477,c1ccc(cc1)CNc1cc(cc[nH+]1)OCc1ccccc1
ZINC00387758,CCC[C@@H]1[C@@H](N(C1=O)c1ccccc1)c1ccccc1
ZINC00388081,c1c([nH]c[nH+]1)CC[NH3+]
ZINC00391071,C1CCC2(CC1)OC[C@H](O2)[C@H]1[C@@H]2[C@@H](C(=O)O1)OC1(O2)CCCCC1
ZINC00392719,Cn1c(=O)[nH]c(=O)c(n1)N(C)C
ZINC00392999,Cc1c(cc(cc1COC(=O)C)OC)COC(=O)C
ZINC00393079,COc1ccc(cc1)n1c(=O)c(c(c(n1)C#N)N)C#N
ZINC00393432,CCC[C@@H](C)c1ccc(cc1)C(=O)N
ZINC00393547,c1ccc(cc1)C1OCC(CO1)(CO)CO
ZINC00393921,CC(C)COC(=O)N
ZINC00394080,CC[C@H](C)[C@@H](c1ccccc1)C(=O)N
ZINC00394378,CC1(COCOC1)CO
ZINC00394441,c1ccc(c(c1)C(=O)Nc1cc(c(cc1Cl)Cl)Cl)O
