mol_id,smiles
ZINC02228068,CC(C)Cc1nc2c(c3c(s2)CO[C@@H](C3)C(C)C)c(=O)n1N
ZINC02264773,CCc1ccccc1NC(=O)CSc1nnc(n1N)c1ccccc1
ZINC02273347,CC(C)COC[C@H](C[C@H](Cc1ccccc1)C(=O)NN)O
ZINC02316083,C[n+]1c(N)c(cc2c1nc1ccccn1c2=O)C(=O)NCCOC
ZINC02327001,CCCSCc1ccc2c(c1)cc(o2)C(=O)[O-]
ZINC02359285,CC1(Cc2c(sc3c2c(nc(n3)SCc2ccccc2)[S-])CO1)C
ZINC02381470,C(C[NH3+])COC[C@@H](CO)O
ZINC02404795,CC[NH+](CC)CCNc1nc2c(c3c(s2)CC[C@@H](C3)C)c2n1ncn2
ZINC02425785,CSCC[C@@H](C(=O)[O-])NC(=O)Nc1cccc(c1)C(F)(F)F
ZINC02431882,c1ccc(c(c1)N)OCCOCCOCCOc1ccccc1N
ZINC02437260,CCCOc1ccc(cc1)c1nc(c(o1)N1CCN(CC1)C)C#N
ZINC02482861,Cc1cccc(c1)/N=C\1/NC2(CCCC2)NC(=[NH2+])N1
ZINC02485578,C[C@H]1CC2=C([C@@H](C(=C(O2)N)C#N)c2ccc(cc2)NC(=O)C)C(=O)C1
ZINC02508556,c1c(c[nH+]c(c1Cl)N1CCN(CC1)C(=S)N)C(F)(F)F
ZINC02508799,Cc1cccn2c1nc1c(c2=O)cc(c(N)[n+]1CCOCCO)C#N
ZINC02509901,CC(C)(COC)O
ZINC02529235,CCOc1cc(c(cc1OCC)N)C(=O)[O-]
ZINC02537398,CCn1cc(c(n1)C(=O)NCCCn1cc(c(n1)C)Cl)N
ZINC02551281,CCO/C(=C(\C#N)/C(=O)N)/C
ZINC02563675,c1cc(cc(c1)N)C1OCCO1
ZINC02624566,c1cc(oc1)CNC(=O)COC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-]
ZINC02639215,C[C@H](C(=O)N)OC(=O)c1ccc(c(c1)Cl)Cl
ZINC02640897,C[C@H](C(=O)N)OC(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1
ZINC02654619,c1ccc(cc1)C(CCNC(=O)CCl)c1ccccc1
ZINC02658209,Cn1cnnc1SCc1ccc(c(c1)Cl)Cl
ZINC02701326,COC(=O)c1ccc(cc1)NC(=O)CC[NH2+]Cc1ccco1
ZINC02727761,c1cc(ccc1NC(=S)NCCC[NH+]1CCCCC1)Cl
ZINC02745187,c1cc2c(c(c1)N)C(=O)N(C2=O)CCOC(=O)c1ccc(cc1)N
ZINC02778813,Cc1cc(n(n1)Cc1ccc(o1)C(=O)N(C)Cc1cnn(c1C)C)C
ZINC02804956,Cc1c(c(n(n1)Cc1ccc(cc1)Cl)C)NS(=O)(=O)c1cnn(c1)C
ZINC02837479,CCOC(=O)C1=C(OC2=C([C@@H]1c1ccc(cc1)Cl)C(=O)CCC2)N
ZINC02861222,Cc1cc(nc(n1)NC(=[NH2+])NCc1cccnc1)C
ZINC02862498,CCc1cc(ccc1Cl)OCCCCn1cnc2ccccc2c1=O
ZINC02873534,COc1ccccc1OCCOc1ccccc1/C=N/n1cnnc1
ZINC02884956,C[C@@H](C(=O)Nc1ccc(cc1)Br)n1c2cccc3c2c(ccc3)c1=O
ZINC02890241,c1ccc(cc1)CN1C(=O)C[C@@H](C1=O)NNC(=O)c1ccccc1N
ZINC02933153,CC[NH+](CC)CCC[NH2+]Cc1c(cccc1Cl)Cl
ZINC02979863,CS(=O)(=O)NCCSCc1cccc(c1)Cl
ZINC03010519,CC(C)C[C@H](C(=O)N1CCC[C@@H]1C(=O)N)NC(=O)OC(C)(C)C
ZINC03017730,C#CCOc1cccc(c1)/C=C(\C#N)/Sc1nc2ccccc2s1
ZINC03046318,CCOC(=O)C(=CNc1ccc(o1)C(=O)OC)C(=O)OCC
ZINC03070154,C=CCCCCCCCCCOCC(=C)Br
ZINC03099854,COCOc1ccccc1CP(=O)(c1ccccc1)c1ccccc1
ZINC03129317,CCCNC(=S)NC(=[NH2+])N1CCOCC1
ZINC03138912,c1cc2c3c(c1)S(=O)(=O)Nc3c(c(c2O)Cl)Cl
ZINC03195600,CCOC(=O)c1c(c(sc1N)C(=O)OCC)CBr
ZINC03214925,Cc1c/c(=C/c2[n+](c3ccccc3s2)C)/cc(n1C[C@H]1CCCO1)C
ZINC03252038,c1cc(ccc1CC/[NH+]=C/c1ccc(cc1)[N+](=O)[O-])S(=O)(=O)N
ZINC03253571,CC(=C)CNC(=S)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2
ZINC03274961,c1ccc2c(c1)C(=O)N(C2=O)CCOC(=O)c1ccc(c(c1)N)Cl
ZINC03296934,c1ccc(cc1)[C@H](C(Cl)(Cl)Cl)OC(=O)N
ZINC03305547,CCCn1c2c(ccc(n2)c2ccc(cc2)F)c(=O)[nH]c1=O
ZINC03307619,C[C@H](C(=O)N)OC(=O)[C@H](CCSC)NC(=O)c1ccccc1OC
ZINC03341726,C[C@H]1CCC[C@@H](N1C(=O)COC(=O)c1ccc(o1)Br)C
ZINC03361011,Cc1cc(=O)oc2c1ccc(c2)OCC(=O)OCC(=O)NC
ZINC03451366,c1cc(c(cc1C(=O)OCC(=O)NC(=O)NC1CCCC1)N)Cl
ZINC03452584,Cn1c(c(c(=O)n(c1=O)C)C(=O)COC(=O)c1ccccc1Cl)N
ZINC03500234,CCOc1ccccc1CSc1nnc(n1N)c1ccc(cc1)C
ZINC03544658,C[C@@H](C(=O)N1CCc2c1cccc2)OC(=O)c1cccs1
ZINC03575407,c1ccc(cc1)COc1cccc(c1)/C=N/NC(=O)C(=O)N
ZINC03645039,CCOC(=O)c1cnc(nc1N)SCSc1nc2ccccc2s1
ZINC03785147,c1cc(ccc1C(=[NH2+])N)OCCCCOc1ccc(cc1)C(=[NH2+])N
ZINC03846420,CCC[C@@](C)(C(=O)C)C(=O)O[C@H]1C[C@@H](CC[C@@H]1C(C)C)C
ZINC03881917,C[C@@H]1C[C@@H]2[C@@H]3[C@](CCC[C@@]3([C@]1(CCc1ccoc1)O)C)(C(=O)O2)C
ZINC03885504,Cc1cc(n(n1)c1[nH]c2ccccc2n1)N
ZINC03886156,CCOC(=O)CCC(=O)c1cccs1
ZINC03888186,CCC[NH2+]Cc1nnc(o1)c1cccs1
ZINC03912529,C[C@@H](c1ccccc1)Nc1c(c(ncn1)N)[N+](=O)[O-]
ZINC03912552,c1cc(cc(c1)F)Nc1c(c(ncn1)N)[N+](=O)[O-]
ZINC03954230,c1(=[NH2+])ccn(c(=O)[nH]1)[C@@H]1[C@@H]([C@H]([C@@H](O1)COP(=O)([O-])[O-])O)O
ZINC03999101,Cc1ccc(cc1)N[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O
ZINC03999382,CC(C)CCOC[C@@H]1C[C@]2(C[C@@](OC2=O)(C)c2csc(n2)N)C(=O)O1
ZINC04014387,CN(C)C(=[NH2+])c1ccc(cc1)Cl
ZINC04039244,c1cc(c(cc1Cl)Cl)CONC(=[NH2+])Cn1cncn1
ZINC04088700,Cc1cc(nc(n1)n1cccc1)c1ccc(s1)Cl
ZINC04093845,CCCCc1ccc(cc1)c1nc2ccccc2c(=O)n1N
ZINC04132670,c1c(c(cc(c1Br)O)O)/C=N/n1c(nnn1)N
ZINC04150953,c1cc(cc(c1)Br)/C=N/Nc1[n-]nnn1
ZINC04151379,c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](N2)c1ccccc1[N+](=O)[O-]
ZINC04170861,c1cc(ccc1N)n1c(nnn1)C[NH+]1CCOCC1
ZINC04189079,COCC1=C([C@@H](C(=C(O1)N)C#N)c1ccc(cc1)[N+](=O)[O-])C(=O)OC
ZINC04217594,c1c(c2c(ncnc2n1[C@H]1[C@@H]([C@@H]([C@H](O1)CO)O)O)N)C#N
ZINC04243377,COCCCNc1c(cnc(n1)Cl)[N+](=O)[O-]
ZINC04244016,Cc1c(c[nH]n1)N
ZINC04251073,CCCn1c(=O)c2c(n(c1=O)C)[nH+]c1n2cc(n1CCCOC)C
ZINC04277597,COC[C@H](C(=[NH2+])NS(=O)(=O)c1ccc(cc1)Cl)Cl
ZINC04299884,c1ccc(c(c1)C(=O)c1ccc(c(c1)[N+](=O)[O-])N)C(=O)[O-]
ZINC04322857,c1cc(ccc1/C(=N/OCc1cc(cc2c1OCOC2)Cl)/N)Cl
ZINC04453354,COCc1c2c(n[nH]1)OC(=C([C@H]2c1ccccc1Cl)C#N)N
ZINC04501763,CCNc1nc(nc(n1)Sc1cc(nc(n1)Cl)C)N1CCOCC1
ZINC04555680,CCCC1=C/C(=C/2\C(=C[NH2+]N2)c2ccc(o2)C(=O)NN)/C(=CC1=O)[O-]
ZINC04625919,Cc1c([nH]c([nH+]1)SC/C(=N/c1nnc(s1)CC(C)C)/[O-])CC(C)C
ZINC04654068,CC[C@@]1([C@@](N(C(=O)O1)CCC(=O)N)(C)O)C
ZINC04676565,CCCCNC(=O)Cn1ccc2c1cccc2
ZINC04685095,c1cc(cc(c1)S(=O)(=O)O/N=C(/c1cc[nH+]cc1)\N)[N+](=O)[O-]
ZINC04686925,c1cc(ccc1[C@H]1[C@]2([C@@]1(C1(OCCO1)[NH+]=C2N)C#N)C#N)Br
ZINC04699420,Cc1cc(cc(c1)NC(=O)C(=O)NCCCOC(C)C)C
ZINC04705222,c1cc2c(cc1NC(=O)N1CCOCC1)nccn2
ZINC04726828,CCSC1([C@@]2([C@H]([C@@]2(C(=[NH+]1)N)C#N)c1ccc(cc1Cl)Cl)C#N)SCC
ZINC04742288,c1ccc(cc1)/N=C\1/N[C@@H]2CS(=O)(=O)C[C@@H]2O1
ZINC04789958,C[C@H](C(=O)N)OC(=O)c1ccccc1C(=O)N(C)c1ccccc1
ZINC04790165,CCc1c(sc2c1c(=O)n(c(n2)S[C@@H](C)C(=O)N)C[C@@H]1CCCO1)C
ZINC04828603,CCOc1cc(cc(c1OCc1ccc(cc1)[N+](=O)[O-])Cl)C#N
ZINC04890898,C[C@H](C(=O)N)Sc1nnc(o1)c1cnccn1
ZINC04906293,Cc1cccc(c1)OCC[N@H+]1C[C@H](C[C@H](C1)C)C
ZINC04906799,C[C@@H]1C[N@@H+](C[C@@H](O1)C)CCOc1ccc(cc1)I
ZINC04913789,Cc1cc(c(=O)n(c1)Cc1c(cccc1Cl)F)NS(=O)(=O)C
ZINC04923865,CC(C)(C)NC(=O)[C@H](c1ccncc1)OC(=O)c1c(c(sn1)Cl)Cl
ZINC04945355,c1cc(ccc1CSc1nc2c(s1)c(cc(O)n2)O)Br
ZINC04946697,C/C(=N/NC(=O)c1ccc(cc1)[N+](=O)[O-])/c1cccs1
ZINC04966289,CCCc1nc(nc2n1c([S-])nn2)NCC
ZINC04990335,c1cc(ccc1/C=N/n1c(=O)[nH][nH]c1=O)[N+](=O)[O-]
ZINC05048855,c1ccc2c(c1)OC[C@H](O2)CSc1nnc(s1)N
ZINC05067829,c1cc(ccc1Nc1c(c(nc(n1)NC[C@H]1CCCO1)N)[N+](=O)[O-])Cl
ZINC05088935,c1cc(cc(c1)Cl)Cn1nc(nn1)c1cccc(c1)F
ZINC05101290,Cc1cc(c(cc1NC(=O)CSc1nncs1)OC)[N+](=O)[O-]
ZINC05129552,COCc1cc([O-])nc(n1)/N=C(\N)/Nc1ccc(cc1)F
ZINC05193758,C[C@H]1C[C@@H](CN(C1)c1c(c(nc(n1)NCCC(C)C)N)[N+](=O)[O-])C
ZINC05201117,Cc1ccc(cc1Cl)c1ccc(o1)/C=N/Nc1nc2ccccc2s1
ZINC05241809,COC(=O)C[C@H]1C(=O)N/C(=C\C(=O)N2CCCCC2)/S1
ZINC05249684,C[C@H]1CCCN(C1)c1c(c(nc(n1)NC[C@@H]1CCCO1)N)[N+](=O)[O-]
ZINC05271130,CCOC(CSc1nc(c2c3c(sc2n1)COC(C3)(C)C)N)OCC
ZINC05278382,CCCCn1c(nnn1)CSc1nc(c2c3c(sc2n1)CCCC3)N
ZINC05282869,C1CC[C@@H]2C[C@@](CC[C@@H]2C1)(C#CC(F)(F)F)O
ZINC05307720,CCC/C=C(/c1ccccc1)\N=C(\c1ccccc1)/N
ZINC05319760,C[C@@H](C(C)C)NC(=O)Cn1cnc2c(c1=O)c1c(s2)CCC1
ZINC05331692,c1ccc(cc1)C[C@@H](c1cccnc1)n1c2ccccc2nn1
ZINC05338737,c1ccnc(c1)C(=S)Nc1ccc(cc1)N
ZINC05368652,C[C@@H](c1ccccc1)[C@@H]1OC[C@@H](CO1)c1cccc[n+]1C
ZINC05381248,CCOc1ccccc1Nc1c2c(ncn1)n(nn2)C
ZINC05403628,CCOc1ccc(cc1)NC(=O)CCc1c(nc(nc1C)SC)C
ZINC05426353,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1[NH3+])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)N)O)O)O)[NH3+]
ZINC05446455,C1Cn2cc(sc2=N1)[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2
ZINC05476436,CC[C@@H](c1ccccc1)C(=O)Nc1c(c2c(s1)C[C@@H](CC2)C)C(=O)N
ZINC05493898,CCN([C@H]1CCS(=O)(=O)C1)C(=O)CSc1nc(cc(n1)N)N
ZINC05501715,CCCCCc1c([nH]n(c1=O)/C(=N/CCSCc1c([nH]cn1)C)/N)C
ZINC05510600,COC(=O)/C(=C/c1ccc(cc1O)O)/C#N
ZINC05515866,C[C@@H]1CC[C@H]([C@H](C1)OC(=O)CCl)C(C)(C)c1ccccc1
ZINC05516674,C#CCS/C(=[NH+]/N=C/c1cccs1)/N
ZINC05550546,c1ccc(cc1)/C=C/C(=O)N1CCN(CC1)S(=O)(=O)c1ccc(s1)Cl
ZINC05581442,CCCCc1nnc(n1N)SCC(=O)N(CCC)CCC
ZINC05592796,Cc1cccc(c1OCCC(=S)N)C(C)(C)C
ZINC05631549,CC(=O)/C(=C\c1cccc(c1)Cl)/C(=O)N
ZINC05669843,COCCn1c(nnc1SCC(=O)N)c1ccc(cc1)OC
ZINC05676301,COc1cccc(c1)C(=O)OCC(=O)N[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2
ZINC05686081,CC1(C[C@H](CCO1)n1c(cc(=O)[nH]1)N)C
ZINC05686414,CCOC(=O)c1[n-]c2c(n1)[C@H](C(=C(O2)N)C#N)c1ccc(cc1)F
ZINC05694877,CCCC[C@@H](C[C@H](COCCC)O)c1n[nH]c(=S)n1c1ccccc1
ZINC05720180,COc1cc(cc(c1OCC#N)Cl)/C=C/1\C(=O)NC(=S)S1
ZINC05729763,COc1cc(cc(c1OC)OC)c1c(c(nc(=S)[nH]1)N)C#N
ZINC05731524,c1ccc(cc1)c1csc(n1)NC(=O)c1nc[nH]n1
ZINC05743739,COc1cc(cc(c1OCC=C)Br)/C=N\Nc1nncn1N
ZINC05755725,c1cc(cc(c1)O)C(=O)OCC(=O)c1ccc(s1)Cl
ZINC05766921,CC1=CCCC([C@@H]1/C=C/[C@@H](C)OC(=O)C)(C)C
ZINC05770769,c1cc2c(cc1/C=N/[NH+]=C(/c1c(non1)N)\N)OCO2
ZINC05781101,C[C@H](C(=O)N)OC(=O)c1ccc(cc1)OC(F)(F)F
ZINC05785473,c1cc(ccc1N/C(=N/[N+](=O)[O-])/N)Cl
ZINC05886063,c1[nH]c2c(n1)c(nc(n2)[S-])N
ZINC05895478,c1cc(ccc1N(CCC#N)C(=S)N[C@H]1C[C@H]2CC[C@@H]1C2)F
ZINC05909862,CC[C@H](C#CC[NH+](CC)CC)OCCC#N
ZINC05993225,Cc1nnc(n1N)SCC(=O)N1C[C@@H](C[C@H](C1)C)C
ZINC05997761,COC1=Cc2ccccc2N(c2c1cccc2)C(=O)N
ZINC06039775,CCCCC(=O)Nc1c(c2c(s1)C[C@H](CC2)C(C)(C)C)C(=O)N
ZINC06072820,C[C@H](C(=O)OCc1ccccc1)Sc1nc([nH]n1)N
ZINC06087937,Cc1ccc(cc1)OCCSc1nc([nH]n1)N
ZINC06091549,c1cn(c(=O)[nH]c1=O)[C@@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O
ZINC06205433,CCN(Cc1ccccc1)C(=S)NCCc1ccncc1
ZINC06258137,c1ccc2c(c1)c(cn2CC(=O)N)/C=N/NC(=O)c1ccccc1O
ZINC06258333,c1cc2c3c(c1)C(=O)C(=O)N3CC2
ZINC06300417,Cc1ccc(cc1)OCCSc1nnc(c(=O)n1N)C
ZINC06335700,C[C@@H](c1cccc(c1)Cl)NC(=O)c1ccc(cc1)Br
ZINC06416087,CCN(CC)C(=O)CS/C(=N\c1ccccc1)/NC#N
ZINC06478993,Cc1ccc(cc1)CN(C[C@H]1CCCO1)C(=S)NC[C@@H]1CCCO1
ZINC06479103,Cc1ccc(cc1)CN(Cc1ccco1)C(=S)NC[C@H]1CCCO1
ZINC06499983,CCSc1nc(=O)c2cnn(c2[nH]1)c1ccccc1
ZINC06507050,c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N[C@H](N2)[C@H]1C[C@@H]2C[C@H]1C=C2
ZINC06532737,C[C@H](c1ccccc1Cl)Sc1nnc(n1N)c1ccc(cc1)F
ZINC06571423,Cc1cc(c(s1)NC(=S)Nc1ccc(cc1)OC)C(=O)OC
ZINC06595307,CCOCC(=O)N[C@@H](C)CCCC(C)C
ZINC06599587,c1nc2c(n1[C@H](CO)OC(CO)CO)nc([nH]c2=O)N
ZINC06634735,CCC1(C(=NC(=O)N(C1=O)C)N)CC
ZINC06664921,CCNc1cc(c(c2c1C(=O)c1ccccc1C2=O)N)NCC(C)C
ZINC06672207,Cc1ccc(cc1)n1c(c(c2c(c1=S)COC(C2)(C)C)C#N)N
ZINC06677763,Cc1cccnc1C[NH2+]Cc1ccccc1
ZINC06754852,Cc1c(n(c2c1c([n+](cn2)CCO)N)Cc1ccccc1)C
ZINC06785602,CC[C@H](C)[C@H]1C(=O)Nc2cc(ccc2N1)C(=O)NC1CC1
ZINC06851815,c1cc(sc1)CCC(=O)NCCc1ccc(cc1)S(=O)(=O)N
ZINC06859509,c1c(csc1C(=O)N)S(=O)(=O)NC[C@H]1CCCO1
ZINC06886123,c1ccc2c(c1)cccc2c1cc(c2ccccc2n1)C(=O)N
ZINC06949411,CC[NH2+]CC(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC06979148,CCCn1c2ccc(cc2nc1S[C@@H](C)C#N)S(=O)(=O)N
ZINC06994484,CCCNc1nnc(s1)SCc1nc(nc(n1)Nc1ccccc1)N
ZINC07115621,C[C@@H](C(=O)NC(=O)N)Nc1ccc(cc1)Br
ZINC07143377,c1cc(cc(c1)Br)OCCn1nc(nn1)c1ccc(cc1)C(=O)N
ZINC07143680,Cc1ccc(s1)C(=O)Cn1nc(nn1)c1ccc(cc1)C(=O)N
ZINC07188117,c1cc(oc1)Cn1c(=O)c2ccc(cc2nc1SC[C@H]1CCCO1)Cl
ZINC07193769,CCOC(=O)c1cccc(c1)OCC(=O)N
ZINC07195821,Cc1csc(n1)S[C@@H](C)C(=O)NCc1ccccc1
ZINC07223178,Cc1ccc(cc1)N[C@H](C)C(=O)Nc1cccc(c1)Cl
ZINC07366804,CCCOc1ccc(cc1)NC(=S)NC(=O)/C=C/c1ccccc1
ZINC07367551,c1cc2c(cc1N)c(=O)n(cn2)CC(=O)N1CCOCC1
ZINC07376254,COc1ccc(cc1S(=O)(=O)N1CCN(CC1)c1ncccn1)Br
ZINC07403441,CC[C@H](C)[C@@H](C(=O)OC)NC(=O)Cc1ccc(c(c1)Cl)Cl
ZINC07405433,c1cc(ccc1/C=C/S(=O)(=O)[N-]c1ccc(c(c1)F)F)Cl
