mol_id,smiles
ZINC06538647,CCOc1cc(cc(c1O)Cl)/C=C/c1nc(cs1)c1ccc(cc1)C
ZINC06565333,Cc1ccc(cc1)C[C@@H](C#N)C(=C(C#N)C#N)N
ZINC06756171,Cc1c2c(cc3c1OC[N@H+](C3)C1CC1)c(cc(=O)o2)c1ccccc1
ZINC06877348,Cc1ccc(cc1)NC(=O)N1CCC(CC1)C[NH+]1CCCCCC1
ZINC07007091,CCCN(c1ccccc1F)S(=O)(=O)c1cc(n(c1)C)C(=O)OC
ZINC07350273,Cc1cccc2c1n(/c(=N/C(=O)c1ccccc1OC)/s2)CC=C
ZINC07612964,CCC(CC)NC(=O)C[N@@+]12CCN(CC1)CC2
ZINC07654000,c1ccc2cc(ccc2c1)NC(=O)Cc1cccc(c1)F
ZINC07756837,CC1=C([C@@H](NC(=S)N1)c1cc(cs1)Br)C(=O)OCC(C)C
ZINC07782303,CCOC(=O)[C@@H](c1ccccc1)Sc1nnc(n1C)C(F)(F)F
ZINC08015569,c1cc(c(c(c1)Cl)F)NC(=O)c1cc(cc(c1)F)F
ZINC08428033,c1ccc2c(c1)[C@@H](CCS2)NC(=O)CCc1ccc(cc1)F
ZINC08503804,C[C@H](C(=O)Nc1cc(ccc1Cl)Cl)Sc1n[nH]c(=O)n1C1CC1
ZINC08844700,CCC(C)(C)OC[C@@H](C[NH+]1CCN(CC1)c1ccccc1F)O
ZINC09261922,CCCn1c2ccccc2c2c1nc(nn2)SCc1ccc(cc1)F
ZINC09338903,Cc1ccc2c(c1)CCCN2CC(=O)c1ccc2c(c1)NC(=O)CO2
ZINC09365428,C[N@@H+](Cc1ccccc1C(F)(F)F)Cc1[nH]c(=O)c2ccccc2n1
ZINC09459834,C[C@H](c1[nH]c2ccccc2n1)NC(=O)C1CCCCC1
ZINC10518143,c1cnn(c1)Cc1ccc(cc1)CNS(=O)(=O)c1cc(cc(c1)F)F
ZINC11239671,c1cc(c(cc1F)Br)CN1CCc2c1ccc(c2)S(=O)(=O)N
ZINC11902168,c1cc(ccc1c1cn2c(csc2n1)C(=O)Nc1nccs1)F
ZINC12016199,Cc1cccc(c1)c1cc(=O)[nH]c(n1)SCc1ccccc1
ZINC12162398,COc1ccccc1C(=O)Nc1ccc2c(c1)NC(=O)CO2
ZINC12329205,COc1ccc(cc1OC)C[N@H+]1CC[C@@](CC1)(c1cccnc1F)O
ZINC12395077,c1cc(ccc1c1ccnc(n1)NN)OC(F)F
ZINC12601492,C/C(=N/O)/c1cc(cc2c1CCC2(C)C)C(C)(C)C
ZINC12769433,c1ccnc(c1)C(=O)Nc1cc(ccc1OCC(F)(F)F)C(F)(F)F
ZINC12877762,COc1ccc(cc1NCC(=O)N1CCSc2c1cccc2)Cl
ZINC12972550,CCC(C)(C)NC(=O)[C@H]1CC(=O)Nc2c1ccc(c2)F
ZINC12982983,CN(c1ccccc1)C(=O)/C=C/c1ccc(cc1)C(=O)NC1CC1
ZINC13154486,C/C(=N\[NH+]=C(\N)/SCc1ccccc1)/C(C)(C)C
ZINC13327440,COc1ccccc1C(=O)NCc1ccccc1F
ZINC14086114,C[C@@H]1CN(C[C@@H](O1)C)[C@@H](C)C(=O)Nc1ccc(cc1Cl)F
ZINC14129119,Cc1ccc(cc1NC(=O)CSc1ncn[nH]1)F
ZINC14219075,CCc1ccc(cc1)[C@H](C)NS(=O)(=O)c1cc(ccc1C)C
ZINC14982695,c1ccc(cc1)c1cc2c(cc(cc2oc1=O)O)O
ZINC15444517,c1c(c(c(c(c1Br)N=C=S)Br)Cl)F
ZINC15655884,Cc1ccnc2n1nc(n2)C(=O)N1CCN(CC1)c1ccccn1
ZINC16129385,c1cc(c(cc1F)NS(=O)(=O)c1cc(ccc1Br)Br)F
ZINC16136395,C(c1c(nc(s1)N)C(=O)[O-])C(=O)[O-]
ZINC16147243,Cc1ccc(c(c1)F)NS(=O)(=O)c1cc(cc(c1)F)F
ZINC16159425,c1c(cc(cc1F)F)NC(=N)NC(=[NH2+])N
ZINC16159814,C[C@@H]([C@@H](C(=O)[O-])Br)C(F)(F)F
ZINC17031074,c1cc(cc(c1)F)CN(Cc1ccco1)C1=[NH+]CCCS1
ZINC17063033,c1ccc(c(c1)/C=N/c1ccccc1SCCC#N)O
ZINC18060622,COc1ccc(cc1C(=O)OC)CNC(=O)C1CCCCC1
ZINC18061816,CCO/C(=C\c1c(=O)sc2ccccc2n1)/O
ZINC19090033,c1ccc(cc1)CCn1cnnc1C[NH3+]
ZINC19111998,Cc1c(c(n[nH]1)C)[C@H](C)N(C)C(=O)c1c(cc(cn1)F)F
ZINC19267642,c1cc(c(cc1F)F)C[NH2+]N
ZINC19527164,CCN1CCC[C@H]1C[N@@H+](Cc1ccccn1)Cc1ccco1
ZINC19537087,c1cc(ccc1CN1CC[NH+](CC1)Cc1ccc2c(c1)OCO2)Cl
ZINC19921034,CCOc1ccc(cc1)CNCCc1ccc(cc1)Cl
ZINC20054002,c1ccnc(c1)CNCc1ccc(cc1F)C#N
ZINC20139135,C[C@H](C(C)C)[NH2+]Cc1cccs1
ZINC20253155,Cc1c(c(on1)C)C[NH2+][C@@H](C)c1ccc(cc1)Cl
ZINC20268713,Cc1ccc(cc1)c1nc(on1)CCC[NH3+]
ZINC20305674,Cc1ccc(o1)[C@H](C)[NH2+]Cc1cccc(c1)F
ZINC20313498,Cc1cc(nn1[C@@H](C)CC[NH3+])C(F)(F)F
ZINC20695888,COc1ccc(c2c1[C@H]1C=CC[C@@H]1[C@H](N2)c1cc(ccc1O)Br)OC
ZINC20993544,CCn1cc(c(n1)C)CNc1nc2ccc(cc2s1)OC
ZINC21487107,c1ccc2c(c1)CN(C2=N)c1ccc(c(c1)C(F)(F)F)[N+](=O)[O-]
ZINC22034515,c1ccc(cc1)/C=C/C[NH+]1CCN(CC1)Cn1cnc2c1cccc2
ZINC22607958,C[C@@H]1CCC[C@H]([C@@H]1C)N1CN/C(=N/S(=O)(=O)c2ccc(cc2)F)/NC1
ZINC22913568,CN(C)[C@H](C[NH3+])c1ccc(cc1)C(F)(F)F
ZINC23007787,Cc1nc([nH]n1)SCC(=O)N1CCC[C@@H]1c1cc(ccc1OC)OC
ZINC23115277,CN(CCc1ccccn1)Cc1ccc(cc1)C(F)(F)F
ZINC24052645,c1cc(cc(c1)Oc1nccc(n1)C(F)(F)F)[N+](=O)[O-]
ZINC24690096,COc1ccccc1NC(=O)Nc1cccc(c1)C#C
ZINC24891565,C[C@H](c1nc(nc(n1)Nc1ccccc1)N)Sc1ccc(cc1)F
ZINC26282146,c1ccc(cc1)N/N=C/c1ccc(c(c1)O)O
ZINC27920680,c1cc(ccc1CC(=O)Nc1cnn(c1)Cc1ccc(cc1)F)Br
ZINC28229637,Cc1ccnc(c1)NC(=O)c1ccc(o1)COc1ccc(cc1F)F
ZINC28505882,c1cc(cnc1)CNC(=O)/C=C/c1ccc(c(c1)C(F)(F)F)Cl
ZINC28577578,CCn1c(c(c(n1)C)S(=O)(=O)[N-]c1ccc(c(c1)F)C)C
ZINC29646700,Cc1cccc(c1NC(=O)CNc1cccc(c1)OCC(F)(F)F)C
ZINC30714697,c1ccc(cc1)Cc1cc(c(c(c1)SC#N)[O-])C=O
ZINC32509049,COc1ccc2c(c1)[nH]c(n2)Cn1cnc2cc(ccc2c1=O)F
ZINC32585656,c1cc(cc(c1)[N-]S(=O)(=O)c1cc(sc1Br)C(=O)[O-])C(F)(F)F
ZINC32796141,C[C@@H](c1cccc(c1)Br)NC(=O)[C@H]1CCCO1
ZINC32936732,COc1c(cccn1)NS(=O)(=O)c1cccc(c1)Cl
ZINC32971247,Cc1c(cc(o1)c1ccno1)S(=O)(=O)[N-]c1cccc(c1)C(F)(F)F
ZINC33376869,CCCC[N+]1=CCN([C@@H]1C)C
ZINC34008249,C[N@H+]1CC[C@@H](CC1)c1c(c([nH]n1)c1ccc(cc1)Cl)c1ccncn1
ZINC35160717,COC(=O)Cc1csc(n1)NC(=O)c1cc(ccc1O)Cl
ZINC35287414,c1ccc(cc1)COc1ccc2c(c1)cccc2C(CO)CO
ZINC35291061,COC(=O)CSc1nc2ccccc2n1Cc1c(cccc1Cl)F
ZINC36001703,CC(C)N(Cc1cc(on1)c1ccc(cc1)OC)C(=O)c1cccs1
ZINC36104479,Cc1ccccc1C[N@@H+](C[C@@H](Cc1ccccc1)O)C(C)C
ZINC36639316,Cc1c(sc(n1)NC(=O)c1ccc(cc1)Cl)Cc1ccc(cc1)F
ZINC37519906,CCOC(=O)C[N@@H+]1CCN(C(=O)[C@H]1C)c1ccc(cc1F)F
ZINC37731012,Cc1cc(ccc1NS(=O)(=O)c1cn[nH]c1C)F
ZINC38142137,c1ccc2c(c1)ccc(n2)C[C@H](c1c(cccc1Cl)Cl)O
ZINC38669838,CC1=C([C@H]([NH+]=N1)c1ccc(cc1O)OCC(=C)C)c1ccc(cc1)Cl
ZINC38748095,c1ccc(c(c1)C(=O)NCc1cc(on1)c1ccc(cc1F)F)F
ZINC39096413,c1cc(c(cc1C[C@H](C(F)F)[NH3+])O)O
ZINC39140777,COc1cccc(c1)C(=O)N/N=C\[C@@H]1C=NN=C1c1ccc(cc1)F
ZINC39192153,Cc1ccc(c(c1)C)N=S=O
ZINC39284882,C[C@@H]1C(O[C@H](C(O1)(F)F)C)(F)F
ZINC39323285,CCOc1ccccc1[C@H]1C(=C(O[C@H]2C1=C(N=N2)C)N)C#N
ZINC39371526,Cc1ccc(o1)C[NH2+]CC1=CN=[NH+][C@@H]1c1ccc(cc1F)OC
ZINC39447140,COc1ccc(cc1F)C(=O)[C@H]1CCC[N@H+](C1)C[C@H]1N=CC=N1
ZINC39532469,C[N@H+](C[C@@H]1CCC=CC1)C[C@H]1CC[N@@H+](CC1)CCc1ccccc1F
ZINC39963744,c1cc2c(ccnc2c(c1)F)Nc1ccc(cc1)C#N
ZINC39975030,c1ccc(c(c1)F)S(=O)(=O)N1CC[NH+](CC1)C1CCCC1
ZINC40224063,Cc1cc2c(cc1C)n(cn2)CCOc1ccc(cc1)C(C)(C)C
ZINC40465686,c1ccc(c(c1)COC[C@@H](CN1C(=O)CC2(C1=O)CCCCC2)O)F
ZINC40485196,C[C@H](c1[nH]c(=O)c2ccccc2n1)N1CCc2c(ccs2)C1
ZINC40508624,CC(C)c1csc(n1)NC(=O)[C@H]1CC(=O)N(C1)CC(F)(F)F
ZINC40628970,CN(C)Nc1c(c(ncn1)Nc1ccc(c(c1)F)F)[N+](=O)[O-]
ZINC40707906,CCCNc1c(c(ncn1)Nc1ccc(cn1)C)N
ZINC40788746,Cn1c2cccc(c2cc1C(=O)N(C)Cc1ccc(cc1)F)Cl
ZINC40795889,Cc1ccc([nH+]c1)Nc1c(c(ncn1)OC(C)C)N
ZINC40800146,CC[C@@H](C)Nc1c(c([nH+]cn1)Nc1cc(ccc1F)F)N
ZINC41127378,c1ccc(cc1)c1cc2c(c(c1)Br)oc(n2)c1ccc(cc1)CBr
ZINC41206588,c1cc(ccc1C1(CC1)CC(=O)[O-])F
ZINC41431453,CCOc1cc(c2c(c1)O/C(=C\C=C\c1ccccc1)/C2=O)C
ZINC41512569,C[C@H]1CCC[N@H+](C1)Cc1c(ccc2c1onc2c1ccc(cc1)F)O
ZINC41595911,c1cc(cc(c1)Nc1[nH]c(=O)c2c(n1)CCC2)C(F)(F)F
ZINC42771573,C1C[NH2+]C[C@H]1COCCF
ZINC42933619,C[C@H](c1ccc(cc1)C(C)C)[NH2+]Cc1cn[nH]c1c1cccnc1
ZINC43045889,C[C@@H]1CCCC[C@H]1NC(=O)N(CC[NH+](C)C)Cc1ccc(cc1)C#N
ZINC43058629,C[C@@H]1C[N@@H+](CCN1C)Cc1cccc(c1OC)OC
ZINC43073369,c1cc(oc1)c1csc2c1c(=O)n(cn2)CC[NH3+]
ZINC43325149,Cc1ccc(c(c1)F)NC(=O)NCCNc1ccccn1
ZINC43579034,c1cc(c(cc1C(=O)Nc1ccc(cc1Cl)F)F)Br
ZINC44171751,c1cc(ccc1c1nnc(n1C[C@H]1CCCO1)SC/C=C/Cl)F
ZINC44550461,c1cc[nH+]c(c1)N1CCN(CC1)c1c(nccn1)C#N
ZINC44893317,C[C@H](c1ccc(c(c1)F)F)Nc1c(c(=O)n(c(=O)n1C)C)C#N
ZINC45480400,CC(C)C(=O)Nc1ccc(cc1)OC(F)(F)F
ZINC45891446,C[C@H](C(=O)N[C@@H]1CCC[C@@H](C1)C(F)(F)F)n1cncn1
ZINC46125217,c1cc(cc(c1)F)C(=O)Oc1cccc(c1)NC(=O)C1CC1
ZINC46258471,C[C@H]1COCCN1C(=O)Cn1ccc(n1)C(F)(F)F
ZINC47365751,Cc1ccc(cc1)[C@@H](C)NC(=O)Nc1ccccc1N1CCCC1
ZINC47409586,Cc1ccc(c(c1)C)NC(=O)Cc1ccc(nc1)C
ZINC47502245,CN(CC1CC1)C(=O)Nc1ccc(cc1OC)F
ZINC48069357,CN(Cc1cc(cs1)Br)C(=O)c1ccccc1OC(F)F
ZINC48310905,Cc1cc(=O)n2c(n1)sc(n2)N(C)Cc1ccc(c(c1)F)OC
ZINC48393278,c1cc(ccc1CNC(=O)Cn1ccnc1)OC(F)F
ZINC48514268,COc1ccccc1CCNC(=O)Nc1cccc(c1)OCC#N
ZINC48546855,CC1(Oc2ccc(cc2O1)NC(=O)N1CCc2ccccc2C1)C
ZINC48726425,Cc1ccc(cc1F)NC(=O)C(=O)N1CCC(CC1)C
ZINC48760655,CC/C=C(\C)/C(=O)NCc1ccc([nH+]c1)N1CCOCC1
ZINC48788358,C[C@@H](c1ccncc1)NC(=O)C(=O)Nc1c(c(c(c(c1F)F)F)F)F
ZINC48926799,C[C@@H](COc1ccccc1F)NC(=O)[C@H]1C[C@@H]1[N+](=O)[O-]
ZINC49270973,CCSc1ccccc1NC(=O)C(=O)NC[C@@H]1C[C@@H]1C
ZINC49313416,Cc1nc(cs1)C(=O)Nc1ccc(c(c1)C(=O)NC)Cl
ZINC49339094,C#CCNC(=O)NCCc1ccc(c(c1)Br)F
ZINC49392843,CCCNS(=O)(=O)c1cccc(c1)n1cnnn1
ZINC49415089,C[C@@H]1C[C@H]1CNC(=O)Nc1ccc(c(c1)C(F)(F)F)F
ZINC49493557,CN(C)c1ccc(cc1F)C(=O)NCCCS(=O)(=O)C
ZINC49518494,C=C(CNC(=O)NC[C@H](COc1cccc(c1)F)O)Br
ZINC49801988,C[NH2+]CCc1ccc(cc1)C(F)(F)F
ZINC50009068,CN(c1ccccc1F)C(=O)C1(CCCC1)C#N
ZINC50403345,Cc1cc(ccc1F)c1nc(on1)CCC(=O)NCc1cscn1
ZINC50612113,CCCCNC(=O)NNC(=O)c1ccc(c(c1)c1ccccc1)OC
ZINC50981482,Cc1c(cco1)/C(=C(/C#N)\C(=N\c1cc(cc(c1)Cl)Cl)\[O-])/[O-]
ZINC52075227,C[C@H](c1cc(ccc1F)F)[N@@H+](C)CC(=O)NC
ZINC52954792,CC(=O)Nc1ccc(c(c1)C(=O)OCc1ccc(cc1)[N+](=O)[O-])F
ZINC53566047,C[C@H](CNCc1cccs1)Oc1ccccc1F
ZINC53985518,Cc1ccc(c(c1)Cl)NC(=O)NCc1cc(c(c(c1)OC)OC)OC
ZINC53993957,c1ccc2c(c1)ccc(c2OCC[NH+]1CCOCC1)/C=C/C(=O)[O-]
ZINC54041199,CCn1c2ccccc2[nH+]c1CN[C@H](C)c1cc(ccc1OC)OC
ZINC54294170,CCOC(=O)CN(c1ccc(cc1)F)S(=O)(=O)c1ccccc1Cl
ZINC55007848,CCCOc1ccc(cc1)CN/C=C/1\c2ccccc2C(=O)NC1=O
ZINC55235249,CCc1ccc(s1)S(=O)(=O)NCC(C)(C)N1C[C@H](O[C@H](C1)C)C
ZINC56042686,C[C@H](c1ccc(cc1)OC(F)(F)F)NS(=O)(=O)c1cnn(c1)C
ZINC56936239,CCCC(=O)N1CCN(CC1)c1c([nH+]n(c1C)[C@@H]1CCS(=O)(=O)C1)C
ZINC57379757,Cc1cccc(c1)OCCCCC(=O)NNC(=O)c1ccc(cc1)F
ZINC57411947,c1cc(cc(c1)C(F)(F)F)C/[NH+]=C/c1cc(ccc1O)Br
ZINC57428758,COc1ccc(cc1OC)CCNS(=O)(=O)c1c(cccc1F)F
ZINC57985348,CC(=O)N[C@@H](C1CCCC1)C(=O)Nc1cc(ccc1Cl)C(F)(F)F
ZINC58160817,Cc1cc2c(cc1C)n(cn2)CN(C)Cc1ccccc1F
ZINC58344978,Cc1c(c(n(n1)C)OC)C[NH2+]C[C@@H](c1ccc(cc1)F)[NH+](C)C
ZINC58380306,C[C@@H](C(=O)Nc1ccc(cc1)F)n1c(nnc1[S-])c1cccs1
ZINC58622585,CCCCc1nc(on1)[C@@H](C)S(=O)(=O)Cc1ccccc1F
ZINC58824257,Cc1c(c(=O)[nH]c(n1)NCc1cccnc1)CC=C
ZINC59431974,Cc1ccc(cc1)C(=S)N1[C@@](CC(=N1)C)(C(F)(F)F)[O-]
ZINC59831839,C[C@H](c1ccc2ccccc2c1)Sc1nnnn1c1ccccc1
ZINC59858069,CN(C)c1ccc(cc1)/C=N/Nc1c(=O)[nH]c2ccccc2[nH+]1
ZINC60420604,c1cc(cc(c1)NN=C1CCN(CC1)c1ccc(cc1)F)C#N
ZINC60856841,c1cc(cc(c1)F)CC[NH2+]Cc1cccc2c1OCCCO2
ZINC61720662,Cc1cc2c(cn[nH]2)c(=O)n1Cc1ccc(cc1)OC
ZINC61814362,c1c[nH+]c(cc1N)C(=[NH2+])N
ZINC62327079,c1ccc2c(c1)NC(=NS2(=O)=O)SCCC(=O)[O-]
ZINC63281547,c1ccc2=[NH+][C@@H](C=c2c1)[C@H]1NN[C@@H]2N1N=C(S2)c1ccc(cc1)F
ZINC63807441,c1cc(c(cc1c1nnc2n1N[C@H](S2)[C@H]1C(=CN=N1)Br)Br)F
ZINC64438690,c1cc(ccc1CNc1c2cc(ccc2ncc1C#N)Cl)F
ZINC64979657,Cc1ccc(c(c1)Cl)[N-]S(=O)(=O)c1ccc(cc1C)c1cc(no1)C
ZINC65007757,CCCN1C(=O)c2ccc(cc2S1(=O)=O)C(=O)N1CCOCC1
ZINC65180473,Cc1cc(no1)C(=O)N1CCC(CC1)CCOCc1cccc(c1)F
ZINC65217246,Cc1c(n2c(n1)sc(n2)C)CNS(=O)(=O)c1ccc2c(c1)OCCO2
ZINC65307297,Cc1ccc(cc1)c1nnc(o1)CC(=O)NCc1ccccn1
ZINC65355117,COc1ccc(cc1c1cc(cc(c1)OC)C(=O)[O-])C(F)(F)F
ZINC65425078,C[C@H](c1cccc(c1)Cl)N(C)C(=O)Nc1cccc(c1F)F
ZINC65531244,CN(C)c1c2c(ncn1)CC[N@H+](C2)C[C@H](c1ccc(cc1F)F)O
ZINC65531585,Cc1cccc(c1)[C@H](CC(=O)N(CC(=O)N)C1CCCC1)NC(=O)N
ZINC65761379,CC(C)c1nc(no1)CS(=O)(=O)CC(=O)N(C)C(C)C
ZINC66375228,CCc1nc(on1)CNc1ccc2c(c1)sc(n2)C(C)C
ZINC66537141,CCNC(=O)N[C@@H]1CC[C@@H](CC1)OC(=O)c1cccc(c1)F
ZINC67120580,Cc1ccc(cc1F)C[NH2+]Cc1ccc(nc1)N1C[C@H](O[C@H](C1)C)C
ZINC67218275,Cc1c(c(n(n1)CCO)C)C[NH2+]C[C@@]1(CCSC1)N1CCOCC1
ZINC67714940,Cc1nc(on1)[C@H](C)[NH+]1CCN(CC1)CCCOCC(F)(F)F
ZINC67729672,Cc1ccc(o1)[C@H](C)NC(=O)N[C@H](C)c1cc(oc1C)C
ZINC67743298,C[C@H](CCCC(C)(C)O)n1ccnc1c1cc(ccc1OC)F
ZINC67787663,C[N@@H+]1CCCN(CC1)c1c(cccn1)CNC(=O)CSc1ncn[nH]1
ZINC67846651,Cc1cccc(c1)c1ncc(cn1)CN(CC=C)Cc1ccccn1
ZINC67879493,c1cc(c(nc1)Oc1ccc(cc1F)F)CNC(=O)c1[nH]ccn1
ZINC69027808,CC(C)(c1ccccc1)C(=O)Nc1cc(c(cc1OC)Cl)OC
ZINC69351514,c1ccc2c(c1)c(=O)n(c(=O)[nH]2)CCc1cc(cc(c1)F)F
ZINC69442178,c1ccn2cc(nc2c1)Cn1cc(cn1)Nc1ccc(cn1)[N+](=O)[O-]
ZINC69601661,c1ccc(cc1)c1nccc(n1)N1CCC[C@H]1Cn1cncn1
ZINC69671740,C[C@@H](COc1cccc(c1)F)OC(=O)[C@H](C)OC[C@@H]1CCCO1
ZINC69706963,C[C@@H]1CN(CCO1)c1ccc(cn1)CNCc1cc(ccc1F)F
ZINC69737018,CCCN(CCc1cccc(c1)F)C(=O)Cn1ccc(=O)n(c1=O)C
ZINC69738788,Cc1ccccc1[C@@H]1CC[N@@H+](C1)[C@@H](C)c1nnc(o1)C
ZINC69771470,Cc1cc(ccc1NC(=O)[C@]1(CC1(Cl)Cl)C)Sc1nc(cs1)C
ZINC69782054,CN(C)[C@@H](C[NH2+]Cc1ccc(c(c1)OC)OC(F)F)C1CC1
ZINC69952148,Cc1nc(n(n1)C[C@@H]1CCC[N@@H+](C1)Cc1nc(no1)c1ccco1)C
ZINC70016695,C[C@H]1CN(CC[N@@H+]1CCOC)CCNS(=O)(=O)c1ccccc1
ZINC70039324,C[N@@H+](CC(=O)Nc1cccc(c1)n1cccc1)[C@@H]1CCS(=O)(=O)C1
ZINC70167602,c1cc(c(cc1F)Br)S(=O)(=O)NCCOCC(F)(F)F
ZINC70265415,CCCS(=O)(=O)N[C@@H]1CCCC[C@@H]1C(F)(F)F
ZINC70453119,C[NH2+]C/C=C/c1ccc(cc1)OC(F)(F)F
ZINC70632424,c1ccc(cc1)[C@@H]1C(=C(C1(F)F)Cl)c1ccccc1
ZINC71261468,c1cnc(nc1)N[C@@H]1CCCN(C1)c1c[nH]nc1
ZINC71748117,C[C@@H](C(=O)N1CCc2c(c(n[nH]2)c2ccccc2F)C1)O
ZINC71783382,Cc1cnn(c1c1ccccc1F)C[C@H](C)C#N
ZINC71804916,CC(C)(C)c1cnc(o1)CN(C)CC(=O)N1CCCC1
ZINC71876837,CCCCc1nc(no1)CN1CC(C1)n1cc(cn1)C
