mol_id,smiles
ZINC04476677,c1cc(c(cc1Cl)Cl)N/N=C(/C(=S)N)\C(=O)N1CCCC1
ZINC04710613,COc1ccc(cc1c1nnc([S-])n1c1cccnc1)Cl
ZINC04797658,Cc1ccc(c(c1)Br)N/C=C\1/C(=NN(C1=S)c1ccccc1)C
ZINC04992266,CCOC(=O)CCc1c(c2c(nn(c2nc1C)c1ccccc1)C)C
ZINC05000985,Cc1c2c(ncn(c2=O)CC(=O)Nc2ccc(cc2)F)sc1C(=O)N
ZINC05120611,Cc1ccc(cc1S(=O)(=O)N1CCC(CC1)C(=O)N)C(C)(C)C
ZINC05169294,Cc1ccc(c(c1)C)n1c2c(cn1)c(=O)n(cn2)CCC(C)C
ZINC05175216,Cc1c(sc2c1c(=O)[nH]c(n2)CSc1nnc(n1N)C(F)(F)F)C
ZINC05500010,CC1(N2[C@@H](CC(=N2)c2cccnc2)c2ccccc2O1)C
ZINC05554813,CCCCn1c(c(c(=O)nc1S)C#N)C
ZINC05747539,Cc1ccc2c(c1)[C@]1([C@@H](CO2)CSS1)c1ccco1
ZINC05769498,c1cc(ccc1C[C@@H](C(=O)[O-])NC(=O)N)[N+](=O)[O-]
ZINC05770629,c1cc(sc1)[C@@H]1C(=NC(=O)N1)[O-]
ZINC06849248,CC1=C([C@H](n2c(ncn2)N1)/C=C/c1ccccc1)C(=O)N
ZINC06971223,c1cc(ncc1Br)NC(=S)NC1CCCC1
ZINC07048872,CC[C@@H](C)c1ccccc1NC(=O)[C@H](C)Sc1nc(cc(n1)N)C
ZINC08204117,c1ccc(c(c1)C(=O)NNC(=O)c1cc(ccc1F)Br)Cl
ZINC08553463,c1cc2c(cc1N)[nH]c([nH+]2)[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2
ZINC09314738,C[C@@H](C(=O)N)Sc1nnc(s1)NCc1ccc(cc1)F
ZINC12668961,C[C@H](C(C)C)[NH2+][C@@H](C)C(=O)NC(=O)N
ZINC12865867,C[C@H](C(=O)NC(=O)NC1CCCC1)OC(=O)c1cccnc1N
ZINC13113554,Cc1ccc2c(n[nH]c2n1)N
ZINC13464921,c1ccc2c(c1)CC/C/2=N\NC(=O)N
ZINC14108468,CC(C)C[C@@H](C(=O)Nc1cc(cc(c1)OC)OC)NC(=O)N
ZINC14629590,Cc1ccc(c(c1)N)Oc1cc(ccc1Cl)C
ZINC15075806,CC(C)CCOc1ccc(cc1)C(=O)Nc1cc(cc(c1)OC)OC
ZINC16677916,COc1cc(c2c(c1)[nH]nc2I)N
ZINC18094103,CC[C@@H](C(=O)Nc1cc(on1)C)Sc1[nH]c(=O)cc(n1)N
ZINC18240639,c1cc(ccc1C(=O)CSc1c(cc(c(n1)N)C#N)C#N)Br
ZINC18250511,C1CCN(CC1)[C@@]1(CCN(CC1)[C@@H]1CC(=O)NC1=O)C(=O)N
ZINC19265147,c1cc(sc1)CCNN
ZINC19386915,c1cc(c(cc1Cl)[N+](=O)[O-])N1CCC[C@@H]1C(=O)[O-]
ZINC19821280,CC[NH+](CC)C[C@@H](c1ccc(cc1)Br)N
ZINC19915549,c1cc(oc1)CNc1ccc(cc1)S(=O)(=O)N
ZINC20136343,c1cc(c(cc1Cl)Cl)c1ccc(o1)/C=C/C(=O)N
ZINC20186512,CC[C@H](C)NC(=O)CCc1ccc(cc1)N
ZINC20534417,c1cc[nH+]c(c1)N1CC[NH+](CC1)CC(=O)Nc1ccc(cn1)Br
ZINC20717192,CCOc1ccc(cc1)[C@@H]1[C@@H]2CC=C[C@H]2c2cc(ccc2N1)C(=O)N
ZINC21351599,c1ccc2c(c1)C(=C(S2(=O)=O)C(=O)N)Nc1cccc(c1)C(F)(F)F
ZINC23431124,Cc1ccc(cc1NC(=O)[C@H](C)Sc1nnc(n1N)C(C)(C)C)F
ZINC24512112,CCc1c(cc(s1)C(=O)NCc1ccc(o1)c1csc(n1)C)C
ZINC24924812,COc1ccc(cc1C(=O)NCc1ccnc(c1)OC)S(=O)(=O)N
ZINC27583568,Cc1ccc(cc1C)c1cc(no1)C(=O)Nc1cccc(c1C)Cl
ZINC27880937,C[C@H]([C@@H]1CCCO1)NC(=O)c1ccccc1SC[C@@H]1CCCO1
ZINC32119176,c1cc(ccc1C(=O)N)NC(=O)C(=O)N1CCCCC1
ZINC32919406,Cc1cc(n([nH+]1)c1ccc(cc1)C(C)(C)C)N
ZINC34596344,c1cc(c(c(c1)N)CCO)N
ZINC35133682,CN(Cc1cccnc1)C(=O)c1ccccc1N
ZINC35334631,C[N@H+]1CC[C@@H](CC1)N(C)Cc1cc(c(c(c1)OC)OC)OC
ZINC36315972,c1cc(cc(c1)Cl)NC(=O)N1CCC[C@@H](C1)OCc1cccnc1
ZINC36349933,CCc1cc(nc(n1)SCc1ccccc1)Oc1ccc(cc1)C
ZINC36617150,c1c(cc(c(c1Cl)O)Cl)/C=N/NC(=O)N
ZINC38769075,c1cc(ccc1C1=CN=[NH+][C@H]1c1ccc(cc1O)OCC(=O)NN)Br
ZINC38786821,C[C@@H](Cc1c2ccccc2[nH]c1)NC(=O)[C@H]1Cc2cc(ccc2O1)Cl
ZINC38889851,c1cc(cnc1)CON
ZINC39087493,CO[C@H]1C[C@@H](C1)C(=O)OC
ZINC39126101,C1CN(C(=S)N1C(=O)[O-])C(=O)[O-]
ZINC40706288,Cc1ccc([nH+]c1)Nc1c(c([nH+]cn1)Nc1ccc(cc1)C(C)C)N
ZINC40709733,c1cc(ccc1Sc1c(c(ncn1)Sc1ccc(cc1)Cl)N)Cl
ZINC40725459,c1ccc(c(c1)Nc1c(c(ncn1)N1CCCCCC1)N)F
ZINC40761702,CC[C@@H](C)Nc1c(c(ncn1)Nc1ccccc1C(=O)OC)N
ZINC40799689,CC[C@@H](C)Nc1c(c(ncn1)N1CCN(CC1)c1ccc(cc1)F)N
ZINC40824550,Cc1c2c(oc1C(=O)Nc1ccccc1)CCC/C/2=N\NC(=S)N
ZINC40852794,c1cc(ccc1C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br)Br
ZINC41958295,CCCN(CC1CC1)C(=O)c1cc(ccc1Br)S(=O)(=O)N
ZINC42034589,CCN(CC(=C)C)C(=O)c1cc(ccc1Br)S(=O)(=O)N
ZINC42927950,CCC[C@H](c1ccccc1)C(=O)NCCCC(=O)N
ZINC44547063,CC(C)(C)OC(=O)NC[C@@H](C1CCCCC1)C(=O)[O-]
ZINC44670728,Cc1c(c2ccccc2[nH]1)C[C@@H](C(=O)OC)[NH3+]
ZINC44968050,c1cnc(nc1)N1CCC(CC1)NC(=O)N[C@H]1CCCCNC1=O
ZINC45028239,c1c(cc(c2c1c[nH]n2)C(=O)[O-])N
ZINC45244116,CN(Cc1cccc(c1)C#N)C(=O)c1ccc(cc1)CSC
ZINC45776341,Cc1c(c(n2c(n1)nc(n2)C(F)(F)F)C)CCC(=O)N(C)OC
ZINC45787389,c1cc(c([S-])nc1)S(=O)(=O)N
ZINC45809567,Cn1c2ccc(cc2cc1CO)N
ZINC45888933,Cc1cc2c(c(c1NC(=O)c1ccccc1F)C)sc(n2)N
ZINC48155217,C[C@H](c1ccccc1Cl)N(C)C(=O)C[C@@H](c1cccs1)NC(=O)N
ZINC48429490,C[S@@](=O)c1ccc(cc1)C(=O)NNc1cccc(c1)Cl
ZINC48596351,Cc1nnc(n1N)SCc1csc(n1)c1cnn(c1)C
ZINC48628192,CCCCOCCNC(=O)CSc1nc([nH]n1)N
ZINC49378625,C[C@H]1C[C@H]1C(=O)Nc1ccc(cc1)CNC(=O)N
ZINC49413931,C[C@@H](COCC(F)(F)F)NC(=O)Nc1ccccc1I
ZINC49500942,c1cc(oc1)[C@@H]1C[C@H]1C(=O)N[C@@H]1CCCNC1=O
ZINC49519242,Cc1ccc(cc1NC(=O)c1ccc(o1)C)C(=O)N
ZINC49709105,CCC[N@@H+]1CC[C@@H]([C@@H](C1)C)N
ZINC51418025,c1ccnc(c1)CCn1ccc(n1)NC(=O)Cc1cccc(c1)F
ZINC51783778,c1ccc2c(c1)cnn2[C@@H]1CC[NH2+]C1
ZINC53164709,CCOc1ccccc1CNC(=O)c1cccc(c1)OCC(=O)N
ZINC53166107,CCOc1ccccc1CNC(=O)c1ccccc1COC
ZINC53994270,Cc1nc(c(c(n1)Sc1ccc(cc1)Cl)NC(=O)c1ccccc1)N
ZINC54293785,C/C(=N/N=c\1/cn[nH]c([O-])c1Cl)/c1csc(n1)N
ZINC54816513,CCC[C@@H](c1ccccc1)NC(=O)CCc1cnn(c1)C
ZINC56574727,Cc1c(cco1)CN(C)C(=O)N[C@H](C)c1cccc(c1)S(=O)(=O)N
ZINC57042629,CN(CCNC(=O)CNS(=O)(=O)C)c1ccccc1
ZINC57406333,C[C@@H]1CCN(CC1)[C@@H](c1ccccc1)C(=O)NC(=O)N
ZINC57822435,CCNC(=O)[C@@H]1CCC[N@@H+](C1)Cc1c2ccccc2ccc1O
ZINC58114633,c1cc(c(cc1Cl)C(=O)CN)Cl
ZINC58401443,CN(CC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl)C(=O)[C@H]1CCOC1
ZINC58949325,CC1=C([C@@H](C(=C(O1)N)C(=O)OC)c1cccc(c1)O)C(=O)N
ZINC59796804,c1cc(c(cc1Cl)C1CC1)C=O
ZINC60582974,c1cc(ccc1c1nc(cs1)CSc1c(cc(c(n1)N)C#N)C#N)F
ZINC63393769,c1cc2=[NH+][C@H]3[C@H](CCCCC3=c2cc1Cl)C(=O)N
ZINC63446524,COc1ccc2=[NH+][C@H]([NH+]=c2c1)SCC(=O)N[C@H]1Nc2ccccc2S1
ZINC63470588,C[C@H]1CCCC[C@@H]1NC(=O)CNc1cccc(c1OC)Cl
ZINC63871262,CCc1ccc(cc1)NC(=O)[C@H](C)S(=O)(=O)c1nccs1
ZINC63922312,c1cc2=C(C[NH+]=c2cc1F)C1=CC[N@@H+](CC1)CC(=O)N
ZINC64447746,c1ccnc(c1)CN1C[C@@H](CC1=O)C(=O)n1c(c(cn1)C#N)N
ZINC64554574,Cc1cccc2c1nc(cc2C(=O)N)N1CC[NH+](CC1)C
ZINC64619089,c1cc(ccc1C1(CCC1)/C(=N/S(=O)(=O)N1CCCCC1)/[O-])F
ZINC65373907,Cc1c(non1)OCCNC(=O)C[N@H+]1CCCN(CC1)C
ZINC65374214,Cn1ccnc1[C@@H]([C@H]1CC[N@@H+](CC1)CCC(=O)Nc1nccs1)O
ZINC66109918,CC[C@H](c1ccccc1)NCC(=O)Nc1ccccc1OCC=C
ZINC67050486,CCn1c(n[nH]c1=S)CNC(=O)/C=C/c1cc(cnc1)F
ZINC67757257,C[C@H]1CN(CC[N@@H+]1C)Cc1cccc(c1)OCC(=O)N
ZINC67879022,C[C@@H]1CN(C[C@@H](O1)c1ccccc1)S(=O)(=O)c1cnn(c1)C
ZINC68897804,CCCC[C@H](C(=O)N1CCCN(CC1)CC(F)(F)F)NC(=O)N
ZINC69327321,c1c(onc1C(=O)N1CCC[C@@H](C1)C(=O)N)C1CC1
ZINC69350629,c1cc(oc1)C(=O)N1CSC[C@@H]1C(=O)Nc1ccc(cc1)C#N
ZINC69418200,Cn1cc(cn1)CCC(=O)Nc1c(cn[nH]1)c1cccc(c1)Cl
ZINC69419723,Cc1cccc(c1)OCCNC(=O)CNc1cccnc1C(=O)N
ZINC69701349,CC[C@@H]1CN(CCN1CCOCC)[C@@H](C)C(=O)N1CCCC1
ZINC69739921,c1ccc(cc1)[C@H](C(=O)N)N[C@H]1CCN(C1)c1ccc(cc1F)F
ZINC71244613,c1cc(nc(c1[N+](=O)[O-])CN)Cl
ZINC71748015,CC[C@H]1CN(CCC(=O)N1Cc1ccccc1)c1ncc(c(n1)N)C
ZINC71870058,Cc1cc(n(n1)C[C@@H]1CCCN1C(=O)CN1CSCC1=O)C
ZINC72020074,CCN(CC)C(=O)NCC(C)(C)[N@H+]1C[C@H](C[C@@H](C1)C)C
ZINC72169215,CN1C[C@]2(CCCN(CC2)C(=O)CN(C)c2ccccc2)OC1=O
ZINC72232740,Cc1nc(c(c(n1)Cl)F)N
ZINC72417267,Cc1nnc(s1)SCc1cc(=O)[nH]c(n1)N
ZINC72997923,CC[C@@H](C#N)Oc1cccc(c1)CN[C@@H](CC)c1ccccc1
ZINC73029749,CC(C)C[C@@H]1COCCN1C(=O)Nc1ccc(nc1)N1CCOCC1
ZINC73041326,CC(C)C[C@@H]1COCCN1C(=O)NCc1cn2cc(ccc2n1)Cl
ZINC73081165,CCOc1ccc(cc1OC)C(=O)N(CCC(=O)N)c1ccccc1
ZINC73656801,C[C@H]1C[C@@H](CCN1C(=O)OC(C)(C)C)NN
ZINC73744113,Cc1cc(c(n1c1ccccn1)C)C(=O)N
ZINC73824603,c1cnc(c(c1N1CCOCC1)C#N)NCCO
ZINC74463737,C[C@H]1COCCN1C(=O)[C@H]1CC(=O)N([C@@H]1c1cccnc1)C
ZINC75278891,Cc1ccc(cc1)n1c(=N)c(cc(n1)C(=O)c1cccs1)C(=O)N
ZINC76096500,CCCCN(CCO)C(=O)Nc1ccccc1S(=O)(=O)C
ZINC76433072,CCOc1ccc2cc([nH]c2c1)C(=O)NCCCc1cn[nH]c1C
ZINC76716872,CCO[C@H](C)c1nc(on1)CN1CC[N@@H+](CC1)Cc1cc(on1)C
ZINC77242897,CC[N@H+](C)Cc1nnc2n1c1ccsc1c(=O)n2C
ZINC77293893,CC(C)N(c1cccc(c1)C#C)C(=O)c1cccnc1Cl
ZINC77325824,c1ccc(cc1)c1cccc(c1)C[NH2+]Cc1cccc(c1)C(=O)N
ZINC77652366,C[C@@H]1CCc2c(csc2C1)C(=O)Nc1ccccc1OCCC(=O)N
ZINC77678859,c1ccc(cc1)Oc1cccc(c1)NC(=O)C(=O)NCCCO
ZINC78186996,C[C@H]1C[C@H](CN1C(=O)c1ccc(nc1)SC)c1ccc(cc1)OC
ZINC78663575,C[C@@H](Cn1cncn1)NC(=O)NCCCc1c[nH]c2c1cccc2
ZINC78757557,Cc1c(cco1)c1nnc(o1)S[C@@H]1CCN(C1=O)C
ZINC78987611,CCS[C@@H]1CCCCN(C1)C(=O)c1ccc(cc1)CNC(=O)N
ZINC79242068,CCN(c1ccc(cc1)F)S(=O)(=O)c1cccc(c1)C(=O)N
ZINC79266354,CC[C@@H](c1ccc(cc1)OC)NC(=O)NCC(C)(C)C(=O)N
ZINC79436281,Cc1ccsc1CN(C1CC1)C(=O)CN
ZINC79807687,Cc1cc(c(c(c1)C)S(=O)(=O)N(C)C(=O)c1c2c(n[nH]1)CCCC2)C
ZINC80052723,Cc1ccc(cn1)[C@H](N)NO
ZINC80112441,CC[N@H+](C)CCC(=O)Nc1cccc(c1C)[N+](=O)[O-]
ZINC80294269,c1cc(sc1)C(=O)N1CCC[C@H]1C(=O)NC1CCN(CC1)CC(=O)N
ZINC83246185,Cc1ccc(cc1)SCC(=O)Nc1c[n+](no1)N(C)C
ZINC83251320,c1ccc(c(c1)NC(=O)/C(=N\O)/N)OC(F)(F)F
ZINC83428543,CC[C@H]1C[C@@H](CCN1C(=O)N)O
ZINC84600550,c1ccc2c(c1)nc(s2)[C@@H]1CCCCN1C(=O)c1cccc[n+]1[O-]
ZINC84913439,CN(CCc1cccs1)C(=O)NC1CCN(CC1)S(=O)(=O)C1CC1
ZINC85262083,CC(C)CO/N=C(\c1ccc(cc1)S(=O)(=O)C)/N
ZINC85379894,c1ccc2c(c1)CC[C@H]2CC(=O)N1CC[C@@H](C1)O
ZINC85583414,Cc1n[nH]c(n1)c1cccc(c1)NC(=O)NCc1n[nH]c(=S)n1C
ZINC87489350,c1ccc(cc1)C[N@H+]1CC[C@H]2[C@@H](C1)N=CNC2=O
ZINC89659439,CCOC(=O)C[C@H](C)CNC(=O)NCCCC(C)C
ZINC89741112,Cn1c(ccn1)[C@H]1CCCN(C1)[C@@H](c1ccc(cc1)F)C(=O)N
ZINC89894055,CC(C)n1cc(cn1)NC(=O)NCCOCC(=C)C
ZINC89951919,C[C@H](C(=O)NC)NC(=O)C(=O)Nc1ccc2c(c1)nc(n2C)C1CC1
ZINC90008343,Cc1c(oc2c1c(nc(n2)CN1CCOC[C@H]1C1CC1)N)C
ZINC90089745,c1cc(ccc1C(=O)N)NC(=O)NC[C@H]1CN2CCCC[C@@H]2CO1
ZINC91468752,Cn1ccnc1c1cn(nn1)CCCc1nnc(s1)N
ZINC91664844,C[C@H](CN1CCN(C(=O)C1)c1ccc(cc1)OC)CO
ZINC91680143,CCc1c[nH+]c(nc1N[C@H](C)c1nccs1)N
ZINC91683504,c1cc(ccc1[C@@H]1C[C@H]1C(=O)Nc1ccc2c(c1)COC2)F
ZINC91860743,Cc1nc(n[nH]1)SCCNc1cc(nc(n1)N)C(C)C
ZINC92108015,CC(C)n1cnnc1CN(C)C(=O)C1CCN(CC1)C(=O)C1CC1
ZINC92647836,CCc1c(c2ccccc2o1)C[N@H+]1CC[C@@H](CC1)n1cncn1
ZINC92734859,c1cc(cc(c1)n1cccn1)CN1CCO[C@@H](C1)C(=O)N
ZINC92735470,Cc1ccc(cc1)c1cccc(c1)CN1CCO[C@@H](C1)C(=O)N
ZINC93691657,CCOc1ccc(c(c1)C[N@H+]1CC[C@H](C1)Oc1cccnc1)O
ZINC95365497,Cc1ccc(s1)CCNc1c(c([nH+]c(n1)N)C)CCC(=O)[O-]
ZINC95417118,Cc1cnn(c1)CCCNC(=O)N1CCc2ccccc2[C@@H]1CO
ZINC95444809,c1c(sc(n1)Cl)Cn1cc(nc1C1CC1)C(=O)N
ZINC95532414,c1ccc(cc1)CN1C(=O)[C@@H]2[C@H](CC[C@@H]([C@@H]2C1=O)C(=O)[O-])C(=O)[O-]
ZINC95642519,CC(C)(C)OC(=O)Nc1ccncc1/C=N/O
ZINC95724315,c1cnc(c(c1OC1CC1)C=O)CN
ZINC95735803,c1c(c(c(cn1)OC1CC1)Cl)[N+](=O)[O-]
ZINC95763773,c1c(c(cnc1F)N)Cl
ZINC95936881,c1c2cc([nH]c2ncc1F)C1CC1
ZINC96093508,c1cnc(cn1)NC[C@H]1C[C@]2(CCC[N@H+](C2)Cc2c[nH]cn2)OC1
ZINC96681755,C[C@H](C(=O)Nc1cccc(c1)C#N)Sc1c(cccn1)Br
ZINC97011908,Cc1c(oc(c1C#N)NC(=O)C[N@H+]1CCC[C@@H]1c1ccccc1)C
ZINC97012279,Cc1ccc(cc1C)N/C(=[NH+]/C[C@](C)(c1ccsc1)O)/N
ZINC97211134,CCCCN([C@@H](C)CC)C(=O)Cc1ccc(cc1)OC(F)F
ZINC97453464,c1ccc(c(c1)NC(=O)NC1CCCC1)SC[C@@H]1CC1(Cl)Cl
ZINC97578024,c1cc(cc(c1)OCCOc1cccc(c1)Br)C(=O)NCC(=O)N
ZINC97758200,COc1ccc(cc1)[C@@H]1C[C@@H](c2ccccc2N1)[NH3+]
ZINC98127877,Cc1cccn2c1nc(cc2=O)CNc1cccc(c1)NC(=O)OC
