mol_id,smiles
ZINC00081381,CC1=NN([C@@](C1)(C(F)(F)F)O)C(=O)C1CC1
ZINC00081966,Cc1ccc(cc1C)N1c2nc3c(n2CC1=O)c(=O)n(c(=O)n3C)C
ZINC00083612,CC(C)N(CCO)S(=O)(=O)c1ccc(cc1)N
ZINC00087370,COc1ccc(cc1OC)CCNS(=O)(=O)c1ccc(cc1)C#N
ZINC00088846,CCOC(=O)Cn1nc(nn1)c1ccccc1F
ZINC00089153,c1cc(c(cc1[N+](=O)[O-])c1nc2ccc(cc2c(=O)o1)Cl)Cl
ZINC00089544,c1cc(cc(c1)F)NC(=[NH2+])NC(=[NH2+])N
ZINC00090076,COC(=O)c1c2c(nc3ccccc3n2)n(c1N)CC=C
ZINC00090105,c1ccc(cc1)c1cc(c(s1)NC(=O)C[NH+]1CCCC1)C(=O)N
ZINC00090654,CCOC(=O)c1c[nH+]c2ccccc2c1NC[C@H](C)O
ZINC00092185,COc1cc(c(cc1Cl)OC)N/C(=[NH+]/C1(CC1)c1ccccc1)/O
ZINC00092845,C[NH+](C)CCCn1c2ccccc2n(c1=[NH2+])C[C@@H](c1ccccc1)O
ZINC00093135,COc1c(cc(c(c1C(=O)N)OC)Cl)[N+](=O)[O-]
ZINC00094250,c1cc(c(cc1O)O)/C=N/NC(=O)c1c(non1)N
ZINC00096405,c1ccc2c(c1)c(c(s2)C(=O)NN=C(C1CC1)C1CC1)Cl
ZINC00096509,c1ccc(cc1)n1c(=O)c2ccccc2nc1NN
ZINC00103021,c1ccc(c(c1)/C=N/c1ccc(cc1)OC(F)(F)F)O
ZINC00108089,CCc1ccc(s1)[C@@H]1C2=C(CCCC2=O)OC(=C1C(=O)OCC)N
ZINC00108656,c1ccc2c(c1)cc([nH]2)c1ccc(cc1)F
ZINC00111376,Cc1cccc(c1)NC(=O)[C@H]1CC(=O)N(C1)c1ccccc1
ZINC00113932,CC(C)(C)S(=O)(=O)Cc1nc(cs1)c1ccc(cc1)[N+](=O)[O-]
ZINC00115378,CCCc1c2c(n[nH]1)OC(=C([C@H]2C1CCCCC1)C#N)N
ZINC00115442,CCC(CC)[C@@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N
ZINC00117319,c1ccc(c(c1)N)SC[C@H](COc1cccc(n1)C(F)(F)F)O
ZINC00119002,COc1ccc(cc1)COC[C@H](C[N@H+]1CC[C@@H](CC1)C(=O)N)O
ZINC00119022,c1cc2c(cc1OC[C@H](C[N@H+]1CC[C@@H](CC1)C(=O)N)O)OCO2
ZINC00119182,c1cc(ccc1F)SC[C@@H](C[N@H+]1CC[C@@H](CC1)C(=O)N)O
ZINC00119183,c1cc(ccc1F)SC[C@H](C[N@H+]1CC[C@@H](CC1)C(=O)N)O
ZINC00123158,CCCc1ccc(c(c1)N)O
ZINC00124032,CCOC(=O)C1=C(N=C2[C@@H]([C@H]1c1cccc(c1)F)C(=O)CCC2)C
ZINC00126967,c1nc(c2c3c(sc2n1)CCC3)NN
ZINC00127537,CCc1ccc(cc1)OC[C@@H](C[NH+]1CCN(CC1)c1ccccc1)O
ZINC00128893,c1ccc2c(c1)[C@](C(=O)N2)([C@H]1CCCCCCC1=O)O
ZINC00129692,c1cc2c(cc1N)OC1(O2)CCCC1
ZINC00131437,c1cc(ccc1/C=C/C(=O)Nc1ccc(cc1)S(=O)(=O)N)F
ZINC00131929,Cc1cc(n2c(n1)nc(n2)C(=O)N/N=C/c1cccnc1)C
ZINC00134691,c1cc(sc1)S(=O)(=O)Nc1ccc(cc1)OC(F)F
ZINC00135946,C[N@H+]1[C@H]2CC[C@@H]1C[C@@H](C2)NC(=O)Nc1ccc(cc1)Cl
ZINC00136345,COc1cc(ccc1O)/C=N/NC(=O)c1ccc(cc1)N
ZINC00137551,c1ccc2c(c1)cccc2CC(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC00137874,c1c(cc(c(c1/C=C(\C#N)/C(=S)N)O)Cl)Cl
ZINC00140422,c1ccc(c(c1)N)NC(=O)c1ccc(cc1)C(F)(F)F
ZINC00140516,CCOc1ccc(cc1OCC)Cc1nnc(s1)N
ZINC00140670,Cc1c(c(no1)c1c(cccc1Cl)Cl)[C@H](c1ccccc1)O
ZINC00140949,CCOC(=O)C1=C(OC(=C([C@@H]1c1c(c([nH]c1C)C#N)C)C#N)N)C
ZINC00142228,c1cc(ccc1S(=O)(=O)NCC[C@@H]1CC1(Cl)Cl)Cl
ZINC00143675,CCOc1cc(ccc1O)/C=N/NC(=O)CC#N
ZINC00146523,c1cc(ccc1NC(=O)NCCN1CCNC1=O)OC(F)(F)F
ZINC00147703,CCOc1ccc(cc1)[C@H]1C(=C(Nc2n1ncn2)C)C(=O)C
ZINC00148241,c1ccc2c(c1)C(=O)C(=C(C#N)Nc1cccc(c1)C(F)(F)F)C2=O
ZINC00149505,CCOC(=O)c1c(csc1NC(=O)COC)c1ccc(cc1)F
ZINC00150624,c1cc(ccc1C#N)Oc1ccc(cc1N)C(F)(F)F
ZINC00151092,c1cc(ccc1c1cc(=O)c2cc(ccc2o1)O)Cl
ZINC00151490,Cc1c(c2c(ncnc2s1)NN)c1ccccc1
ZINC00152416,Cc1cc(c(o1)C(F)(F)F)NC(=O)NC[C@@H](c1ccccc1)O
ZINC00152665,c1c(cc(c(c1Cl)N)Cl)Br
ZINC00152814,CCCc1cc(c(c(c1)Br)N)Br
ZINC00153714,c1cc(ccc1C(=O)NN)F
ZINC00154077,c1cc(c(c(c1)F)C(=O)N)N
ZINC00154679,CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)N
ZINC00154819,c1cc2cnccc2c(c1)N
ZINC00156338,c1c(cc(cc1F)F)C(=O)N
ZINC00156916,COc1cc(ccc1CO)OCC(=O)[O-]
ZINC00157085,c1cc(ccc1CC(=O)N)O
ZINC00157393,CC[C@H](C)c1ccc(c(c1)N)O
ZINC00157858,CCCc1c(ccc(c1N)C(=O)C)O
ZINC00158354,CCOC(=O)c1cnn(c1N)C(=O)Cc1ccsc1
ZINC00158874,c1ccc(cc1)c1nc(cs1)CO
ZINC00159335,c1cc(c(c(c1)F)C#N)N1CCCCC1
ZINC00159538,CCOC(=O)c1c2nc(c3ccccc3n2nn1)SCC(=O)N
ZINC00160146,c1ccc(c(c1)N)SC[C@@H](CSc1cccs1)O
ZINC00164000,c1c[nH+]cc(c1N)N
ZINC00164366,c1cc(ccc1NC(=S)NN)F
ZINC00165534,c1cc(cc(c1)O)/C=C/C(=O)CCC(=O)[O-]
ZINC00167206,c1cc(ccc1CO)OC(F)(F)F
ZINC00167400,c1c(c(cc(c1O)Cl)F)N
ZINC00167411,CCOC(=O)/C(=C/Nc1nc2ccc(cc2s1)F)/C#N
ZINC00168054,c1c(c(cc(c1O)F)F)N
ZINC00168342,Cn1c2c(cc(s2)CO)c(n1)C(F)(F)F
ZINC00168864,COc1ccc(cc1OC)c1nc2cc(ccc2o1)N
ZINC00169696,c1ccc(c(c1)NC(=O)/C=N/O)F
ZINC00169765,CC(C)(CO)[C@H](C(=O)N)O
ZINC00170038,CCn1cc[nH+]c1[C@@H](c1cc(c(c(c1)OC)OC)OC)O
ZINC00170456,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CCC(=O)NN
ZINC00170921,Cc1c(c(sc1C(=O)[O-])SC)[C@H](C)O
ZINC00171090,CCOC(=O)c1c(c(c(=O)oc1C)Br)C
ZINC00171110,CCOc1ccc(cc1)c1cc(c2ccccc2n1)C(=O)N
ZINC00171553,CC1(O[C@@H]2[C@@H](O[C@@H]([C@@H]2O1)n1cnc2c1ncnc2N)CO)C
ZINC00180802,c1ccc(cc1)c1c2c([n+](cnc2oc1c1ccccc1)CCO)N
ZINC00183449,c1ccc2c(c1)c(cc(n2)c1ccc(cc1)O)C(=O)N
ZINC00184018,c1cc(ccc1NS(=O)(=O)c1ccc(cc1)F)S(=O)(=O)N
ZINC00184256,c1ccc(cc1)CSc1ccccc1c1nnc(s1)N
ZINC00184872,c1cc2c(cc1F)c1c([nH]2)c(=O)n(cn1)N
ZINC00185118,COc1ccccc1O[C@H](CO)C(=O)c1ccc(c(c1)OC)OC
ZINC00189779,Cn1c(nc2c1c(=O)n(c(=O)n2C)C)CO
ZINC00190704,c1cc(ccc1C(=O)[C@H](NC(=O)c1ccc(cc1)F)O)F
ZINC00193132,c1cc(ccc1/[NH+]=c/1\c(cc2ccc(cc2o1)O)C(=O)N)F
ZINC00193226,c1ccc(cc1)CCN1[C@H](SCC1=O)c1ccccc1
ZINC00193682,CCOC(=O)c1c(nc(s1)NC(=O)c1ccc(cc1)C#N)C
ZINC00195319,c1ccc(c(c1)C(=O)Nc1ccc(cc1)C(=O)N)F
ZINC00196572,c1ccc(c(c1)C(=O)N1[C@]([C@H]2CCCCC2=N1)(C(F)(F)F)O)Cl
ZINC00196745,c1cc(cc(c1)O)[C@@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N
ZINC00196750,c1cc(c(c(c1)Cl)[C@@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N)F
ZINC00203134,CC/C(=N/c1cccc(c1)c1cn2cccc(c2[nH+]1)C)/O
ZINC00203814,CCOc1ccc(cc1OC)[C@@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC00203834,CCc1ccc(cc1)[C@@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC00203838,CSc1ccc(cc1)[C@@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC00204520,c1ccc2c(c1)[n+](c(N)n2CC(=O)N)CCOc1ccc(cc1)F
ZINC00204537,c1ccc2c(c1)[n+](c(N)n2CCOc1ccc(cc1)F)CCO
ZINC00204553,c1ccc2c(c1)[n+](c(N)n2CCOc1ccccc1Cl)CCO
ZINC00204555,c1ccc(c(c1)C[n+]1c2ccccc2n(c1N)CCO)F
ZINC00204604,Cc1cc(ccc1OCC(=O)N1[C@@](CC(=N1)C)(C(F)F)O)Cl
ZINC00207601,c1ccc(c(c1)C(=O)N1CCC(CC1)[NH+]1CCCCCC1)F
ZINC00207760,CCCC1=C([C@@H](C(=C(O1)N)C#N)c1ccc(cc1F)F)C(=O)OCC
ZINC00207812,c1ccc(c(c1)[C@@H]1c2ccc(cc2OC(=C1C#N)N)O)C(F)(F)F
ZINC00211528,CN(CCO)S(=O)(=O)c1ccc(cc1)N
ZINC00216909,C[C@H]1C=C([C@H]2[C@H]([C@@]1(CO[C@@H]2c1ccc(c(c1)OC)O)CO)C)C
ZINC00217947,c1ccc(c(c1)NC(=O)CSc1c(cccn1)C(=O)[O-])Cl
ZINC00220366,COc1ccc(cc1[N+](=O)[O-])/C=N/NC(=O)[C@@H](c1ccccc1)O
ZINC00226391,Cc1cc(c(c(c1Cl)C)/C=N/c1cc(ccc1Cl)Cl)O
ZINC00228123,c1ccc(c(c1)/C=N/NC(=O)c1cccs1)Cl
ZINC00228429,c1ccc(cc1)[C@@](CC(=O)/C=C/c1cccs1)(C(F)(F)F)O
ZINC00230068,CC(=O)Nc1ccc(cc1)[C@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC00230069,CC(=O)Nc1ccc(cc1)[C@@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC00231911,COc1ccc(cc1O)/C=N/c1ccc(cc1)S(=O)(=O)N
ZINC00232752,C/C(=N/NC(=O)c1cc(n[nH]1)c1ccc(cc1)F)/c1cccs1
ZINC00236436,c1cc(ccc1C(=O)Nc1cc(ccc1Cl)Cl)F
ZINC00241492,CC[n+]1ccc(c2c1ccc(c2)C(F)(F)F)C
ZINC00243547,Cc1cc(c(c(c1)/N=C/c1cc(cc(c1[O-])[N+](=O)[O-])Cl)O)C
ZINC00244997,c1ccc(cc1)C(=O)c1cc(ccc1N)SC(F)(F)F
ZINC00250357,CCOC(=O)c1cnn2c1nnc(c2N)C#N
ZINC00254139,c1ccc(c(c1)C(=O)N/N=C/c1cccc(c1)O)O
ZINC00255302,c1ccc(c(c1)NC(=O)CNC(=O)C1CCCCC1)F
ZINC00257051,c1cc2c(nc1)nc([nH]2)SCC(=O)N
ZINC00267700,CCOC(=O)C1=C(OC(=C([C@H]1c1ccc(cc1)C)C#N)N)C
ZINC00268281,Cc1ccc(cc1)[C@H]1C[C@H](n2c(c(cn2)C(=O)NC(C)C)N1)C(F)F
ZINC00268297,C[C@H](C(=O)N)Sc1nc(cc(n1)C(F)(F)F)c1ccccc1
ZINC00268748,C[n+]1c2ccccc2n(c1N)C[C@H](COc1ccc(cc1)OC)O
ZINC00269111,CC[C@]1([N+](=C(C(N1O)(C)C)c1ccc(cc1)F)[O-])C
ZINC00271977,CCOC(=O)N1CCN(CC1)c1ccc2nnc(n2n1)C(F)(F)F
ZINC00272204,CCOc1ccc(cc1)Nc1nc(nc(n1)Cl)Cl
ZINC00272777,c1ccnc(c1)SC[C@@H](COc1ccc(cc1)Cl)O
ZINC00274311,Cc1cccc(c1)C(=O)Nc1ccc(cc1)c1nc2ccccc2s1
ZINC00274648,c1cc(ccc1C(=O)N1[C@@]([C@@H]2CCCCCC2=N1)(C(F)(F)F)O)O
ZINC00274651,c1cc(cc(c1)O)C(=O)N1[C@]([C@@H]2CCCCCC2=N1)(C(F)(F)F)O
ZINC00274676,CCCC1=NN([C@](C1)(C(F)(F)F)O)C(=O)c1ccc(cc1)C
ZINC00274826,CCCn1c2ccccc2n(c1=[NH2+])CC(=O)[O-]
ZINC00276192,c1ccc(cc1)[C@@H]1CCc2c(sc([nH+]2)N)C1
ZINC00276587,c1cc(ccc1C(=O)NN=C1CCCCCCCCCCC1)N
ZINC00277380,CC[C@H](C)c1ccc2c(c1)nc(o2)c1ccc(cc1)N
ZINC00278193,c1ccc(c(c1)C[NH+]1CCOCC1)O
ZINC00278708,CCOc1cc(ccc1O)/C=C(\C#N)/C(=S)N
ZINC00278895,CCC(=O)Nc1nnc(s1)Cc1ccc(cc1)F
ZINC00281051,Cn1c(=O)c2c(n(c1=O)C)OC(=C([C@@H]2c1cccc(c1)O)C#N)N
ZINC00282974,CCOc1cc(ccc1O)[C@H]1c2c(cc(oc2=O)C)OC(=C1C#N)N
ZINC00286598,C[C@H](C#C[C@@]1(CCCC(O1)(C)C)C)O
ZINC00288277,c1cc(ccc1/C=N/c1ccc(cc1)C(=O)N)O
ZINC00288484,COc1cc(ccc1O)/C=N/c1ccc(cc1)S(=O)(=O)N
ZINC00288656,c1cc(c(cc1[N+](=O)[O-])C(=O)N1CCCC1)Cl
ZINC00290274,CCOC(=O)[C@@H](C(=O)N)[C@@]1(C(=O)C=C(O1)c1ccccc1)O
ZINC00290474,COc1ccc2c(c1)c(c[nH]2)CCNC(=O)N
ZINC00291653,c1ccc2c(c1)[nH+]c(n2CCOc1ccccc1F)SCC(=O)N
ZINC00292292,COc1ccccc1[C@@H]1c2cc(c(cc2OC(=C1C#N)N)O)Cl
ZINC00292494,c1cc(c(c(c1)O)O)/C=N/c1ccc(cc1)C(=O)N
ZINC00292618,CCOc1cc(ccc1O)[C@@H]1C(=C(OC(=C1C(=O)OCC)C)N)C#N
ZINC00296341,c1cc(ccc1[C@H]1c2cc(c(cc2OC(=C1C#N)N)O)Cl)F
ZINC00296987,c1cc(ccc1/C=N/c1cc(c(c(c1)Cl)N)Cl)O
ZINC00297915,c1ccc(c(c1)C(=O)N)/N=C/c1cccc(c1)O
ZINC00298902,c1ccc(c(c1)C[n+]1c2ccccc2n(c1N)CC(=O)N)F
ZINC00299630,Cc1ccccc1C(=O)NNC(=O)c1cccc(c1O)C
ZINC00302919,c1cc(ccc1CCNC(=O)Cc1ccc(cc1)Br)F
ZINC00303148,COCC(=O)Nc1ccc(cc1)S(=O)(=O)/N=c/1\[nH]ccs1
ZINC00304317,c1ccc(c(c1)CC(=O)c1ccc(cc1O)O)F
ZINC00305502,Cc1cc(c(c(c1)[C@H](c1ccccc1)O)N)C
ZINC00305743,c1ccc2c(c1)[n+](c(N)n2Cc1ccc(cc1)Cl)CCO
ZINC00306613,c1cc(c(cc1Oc1ccc(c(c1)N)O)N)O
ZINC00307695,c1ccc(cc1)C(=O)C[C@H](c1ccc(cc1)F)[C@@H]1CCCCC1=O
ZINC00309428,Cc1cc(nc(n1)[N-]S(=O)(=O)c1ccc(cc1)NC(=O)C1CC1)C
ZINC00309749,Cc1nnc2n1c1ccccc1nc2NC[C@H]1CCCO1
ZINC00310134,Cc1ccc(cc1)C(=O)[C@@H](C)OC(=O)c1ccc2ccccc2n1
ZINC00310366,Cc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1C)Cl
ZINC00310796,c1cc(ccc1/N=C/c1ccc(cc1O)O)F
ZINC00311928,c1cc(ccc1/C=N/c1[nH]c(n[nH+]1)N)F
ZINC00313525,c1ccc(cc1)C(=O)N1[C@@](CC(=N1)c1cccnc1)(C(F)(F)F)O
ZINC00314835,CCO[P@](=O)(c1ccccc1)[C@H](c1ccc(cc1)F)O
ZINC00318530,Cc1ccc(cc1Cl)NC(=O)c1ccc(cc1)C(C)C
ZINC00318927,c1cc(cnc1)NC(=O)Cc1ccc(cc1)F
ZINC00320313,c1ccc(cc1)S(=O)(=O)N(CC(=O)N)c1cccc(c1)Cl
ZINC00321313,Cn1cccc1CN(C1CC1)C(=O)c1ccc(cc1)F
ZINC00327539,CCOc1ccc(cc1)Cc1c(nc(nc1Cl)SC)N
ZINC00330010,c1ccc2c(c1)ccc1c2c(cs1)CO
ZINC00330199,COC(=O)c1cc(ccc1O)N
ZINC00331431,CCOC(=O)c1c([n+](cc(n1)c1ccc(cc1)O)[O-])N
ZINC00331521,Cc1c(c(ncn1)NN)Br
ZINC00331680,c1ccc(c(c1)CO)N
ZINC00338303,C[C@H](c1ccc(cc1)OC)C(=O)c1ccc(cc1O)O
ZINC00338808,c1cc(nc(c1)C(=O)N[C@@H](C(=O)c1ccc(cc1)F)O)C(=O)N
ZINC00339388,CCOC(=O)N(C)c1c(n(c(=O)[nH]c1=O)Cc1ccccc1)N
ZINC00340950,Cn1c2c(c(O)c(c(n2)N)Cl)c(=O)n(c1=O)C
ZINC00341123,CCOc1ccccc1NC(=O)CC(C(F)(F)F)(C(F)(F)F)O
ZINC00344067,c1ccc(cc1)[C@@]1(C(=O)c2cccc3c2N(C1=O)CCC3)F
ZINC00346212,CC1(Cc2c(c(=S)sc(c2C#N)N)C[N@@H+]1C)C
ZINC00348937,c1ccc(cc1)C(c1ccccc1)(C(=O)NCc1cccnc1)O
ZINC00353634,COc1cccc(c1O)/C=N/c1ccc(cc1)C(=O)N
ZINC00354659,CCOc1cc(ccc1O)/C=N/NC(=O)COc1ccccc1C
ZINC00354705,C[C@H](c1ccc(cc1)OC)NC(=O)c1ccc(c(c1)OC)OC
ZINC00356058,Cc1cc(nn1CC(=O)Nc1cccc(c1)Br)C(F)F
ZINC00358832,Cc1cccc(c1)C(=O)NC(=S)Nc1ccc(c(c1)Cl)Cl
ZINC00358837,Cc1cccc(c1)C(=O)NC(=S)N[C@H](C)c1ccccc1
ZINC00361673,CN(c1ccccc1C(=O)Nc1cccc(c1)F)S(=O)(=O)C
ZINC00362966,Cc1ccc(c(c1)[C@@H](c1ccccc1)O)N
ZINC00369856,CCCn1c2c(=O)[nH]c(=O)n(c2[nH+]c1N)C
ZINC00376929,c1c(nn2c1nc1c(c2C(F)(F)F)CCCC1)C(=O)[O-]
ZINC00377139,Cc1cc2c(c(=O)o1)[C@@H](C(=C(O2)N)C#N)c1cccc(c1F)F
ZINC00379623,Cc1ccccc1N(CC(=O)N1CCCCC1)S(=O)(=O)C
ZINC00382897,C1CC/C(=N/NC(=O)N)/CSCC1
ZINC00385416,Cc1c(sc(n1)Cl)C(=O)Oc1ccc2ccccc2c1
ZINC00386395,Cc1ccc(c(c1)Cl)C(=O)Nc1ccccc1OC(F)F
ZINC00386704,c1ccc(cc1)N1CCN(CC1)C(=O)CCC(=O)[O-]
ZINC00386757,CC(C)c1ccc(cc1)N1CCN(CC1)C(=O)N
ZINC00388235,c1cc(ccc1C[C@@H](C(=O)NN)[NH3+])O
ZINC00389577,Cc1ccc(cc1N)CO
ZINC00391417,CC(C)(COC(=O)N)[C@@H](c1ccccc1)O
ZINC00392945,CC[C@H]1Cc2ccc(c3c2N(C1)C(=O)C3)O
ZINC00401246,c1ccc2c(c1)c1cc(c(cc1[C@@H]2O)N)Br
ZINC00401699,c1csc(n1)NC(=O)NC1CCCCC1
ZINC00403010,C[C@@H](CCc1ccccc1)[NH2+]C[C@@H](c1ccc(c(c1)C(=O)N)O)O
ZINC00403202,CC(C)(CC(OC)OC)O
ZINC00403234,CC[C@H](COC)O
ZINC00403414,c1cc(c(c(c1)Cl)Cl)CO
ZINC00405103,c1cc(c(c(c1)F)[C@H](C(=O)[O-])O)F
ZINC00405350,CCOC(=O)C1=C(Oc2cc(ccc2[C@@H]1c1ccc(cc1)F)O)N
ZINC00406014,c1cc(ccc1N)S(=O)(=O)CCO
ZINC00407416,Cc1c(nc(s1)Nc1ccccc1Cl)c1ccc(cc1F)OC
ZINC00408620,CC[C@@H](CO)NC(=O)c1ccccc1F
ZINC00409329,C[C@@H]1CC[C@H](C(=O)C1)C(C)(C)S
ZINC00409350,c1cc(c(cc1I)F)N
ZINC00409842,c1cc(ccc1C[C@@H](C(=O)[O-])NC(=O)N)O
ZINC00414277,Cc1ccc2c(c1)cc(c(=O)[nH]2)CN(CCO)C(=O)c1ccccc1
ZINC00415528,c1cc(ccc1C(=O)c1c2c(sc1N)CCC2)Br
ZINC00417425,Cc1cccc2n1c(c(c1ccc(cc1)O)[nH+]2)NC[C@H]1CCCO1
ZINC00420853,CCOC(=O)c1cnc(nc1N)S[C@H](C)C(=O)OC
ZINC00422140,Cc1c(cccc1Cl)NC(=O)CSc1nc(cc(n1)N)N
ZINC00428657,CC(=O)N1CCc2c1ccc(c2)S(=O)(=O)NC(C)(C)C
